Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
12/20/2027 22:12,1143.526324,65.22178,1.143526324,1143.526324
12/20/2027 22:27,1143.526324,49.67159,1.143526324,1143.526324
12/20/2027 22:42,1143.526324,43.52431,1.143526324,1143.526324
12/20/2027 22:57,1143.526324,43.55075,1.143526324,1143.526324
12/20/2027 23:12,1143.526324,39.66535,1.143526324,1143.526324
12/20/2027 23:27,1143.526324,38.66977,1.143526324,1143.526324
12/20/2027 23:42,1143.526324,35.03183,1.143526324,1143.526324
12/20/2027 23:57,1143.526324,38.14784,1.143526324,1143.526324
12/21/2027 0:12,1143.526324,35.13661,1.143526324,1143.526324
12/21/2027 0:27,1143.526324,33.51175,1.143526324,1143.526324
12/21/2027 0:42,1143.526324,34.46204,1.143526324,1143.526324
12/21/2027 0:57,1143.526324,34.41617,1.143526324,1143.526324
12/21/2027 1:12,1143.526324,35.35521,1.143526324,1143.526324
12/21/2027 1:27,1143.526324,35.16868,1.143526324,1143.526324
12/21/2027 1:42,1143.526324,31.75366,1.143526324,1143.526324
12/21/2027 1:57,1143.526324,26.00266,1.143526324,1143.526324
12/21/2027 2:12,1143.526324,19.841,1.143526324,1143.526324
12/21/2027 2:27,1143.526324,21.73883,1.143526324,1143.526324
12/21/2027 2:42,1143.526324,25.20662,1.143526324,1143.526324
12/21/2027 2:57,1143.526324,22.39085,1.143526324,1143.526324
12/21/2027 3:12,1143.526324,21.66473,1.143526324,1143.526324
12/21/2027 3:27,1143.526324,23.5961,1.143526324,1143.526324
12/21/2027 3:42,1143.526324,31.85871,1.143526324,1143.526324
12/21/2027 3:57,1143.526324,50.26254,1.143526324,1143.526324
12/21/2027 4:12,1195.504793,73.81941,1.195504793,1195.504793
12/21/2027 4:27,1143.526324,55.89334,1.143526324,1143.526324
12/21/2027 4:42,1143.526324,56.4032,1.143526324,1143.526324
12/21/2027 4:57,1143.526324,52.30411,1.143526324,1143.526324
12/21/2027 5:12,1143.526324,41.46736,1.143526324,1143.526324
12/21/2027 5:27,1143.526324,39.20523,1.143526324,1143.526324
12/21/2027 5:42,1143.526324,35.41366,1.143526324,1143.526324
12/21/2027 5:57,1143.526324,33.43701,1.143526324,1143.526324
12/21/2027 6:12,1143.526324,31.16811,1.143526324,1143.526324
12/21/2027 6:27,1143.526324,31.14516,1.143526324,1143.526324
12/21/2027 6:42,1143.526324,31.23875,1.143526324,1143.526324
12/21/2027 6:57,1143.526324,31.03767,1.143526324,1143.526324
12/21/2027 7:12,1091.547855,31.89865,1.091547855,1091.547855
12/21/2027 7:27,1091.547855,34.11757,1.091547855,1091.547855
12/21/2027 7:42,1091.547855,28.22031,1.091547855,1091.547855
12/21/2027 7:57,1091.547855,23.77826,1.091547855,1091.547855
12/21/2027 8:12,1143.526324,22.50844,1.143526324,1143.526324
12/21/2027 8:27,1143.526324,22.16348,1.143526324,1143.526324
12/21/2027 8:42,1143.526324,22.92248,1.143526324,1143.526324
12/21/2027 8:57,1091.547855,23.0842,1.091547855,1091.547855
12/21/2027 9:12,1091.547855,23.59529,1.091547855,1091.547855
12/21/2027 9:27,1091.547855,26.14937,1.091547855,1091.547855
12/21/2027 9:42,1091.547855,32.80939,1.091547855,1091.547855
12/21/2027 9:57,1091.547855,42.07904,1.091547855,1091.547855
12/21/2027 10:12,1091.547855,62.87575,1.091547855,1091.547855
12/21/2027 10:27,1091.547855,54.18683,1.091547855,1091.547855
12/21/2027 10:42,1091.547855,51.76112,1.091547855,1091.547855
12/21/2027 10:57,1091.547855,45.64982,1.091547855,1091.547855
12/21/2027 11:12,1091.547855,36.83727,1.091547855,1091.547855
12/21/2027 11:27,1143.526324,34.57259,1.143526324,1143.526324
12/21/2027 11:42,1091.547855,31.09215,1.091547855,1091.547855
12/21/2027 11:57,1091.547855,31.28173,1.091547855,1091.547855
12/21/2027 12:12,1091.547855,29.77118,1.091547855,1091.547855
12/21/2027 12:27,1091.547855,29.83106,1.091547855,1091.547855
12/21/2027 12:42,1143.526324,29.32485,1.143526324,1143.526324
12/21/2027 12:57,1091.547855,30.51,1.091547855,1091.547855
12/21/2027 13:12,1091.547855,34.57047,1.091547855,1091.547855
12/21/2027 13:27,1143.526324,43.49692,1.143526324,1143.526324
12/21/2027 13:42,1091.547855,39.84755,1.091547855,1091.547855
12/21/2027 13:57,1091.547855,34.81928,1.091547855,1091.547855
12/21/2027 14:12,1091.547855,33.82898,1.091547855,1091.547855
12/21/2027 14:27,1039.569386,34.39689,1.039569386,1039.569386
12/21/2027 14:42,1091.547855,35.20651,1.091547855,1091.547855
12/21/2027 14:57,1091.547855,36.55632,1.091547855,1091.547855
12/21/2027 15:12,1091.547855,38.68734,1.091547855,1091.547855
12/21/2027 15:27,1091.547855,39.64412,1.091547855,1091.547855
12/21/2027 15:42,1091.547855,51.09,1.091547855,1091.547855
12/21/2027 15:57,1091.547855,61.29633,1.091547855,1091.547855
12/21/2027 16:12,1091.547855,103.78711,1.091547855,1091.547855
12/21/2027 16:27,1091.547855,78.48602,1.091547855,1091.547855
12/21/2027 16:42,1039.569386,61.65473,1.039569386,1039.569386
12/21/2027 16:57,1091.547855,55.47872,1.091547855,1091.547855
12/21/2027 17:12,1091.547855,52.70127,1.091547855,1091.547855
12/21/2027 17:27,1091.547855,37.91342,1.091547855,1091.547855
12/21/2027 17:42,1091.547855,35.34947,1.091547855,1091.547855
12/21/2027 17:57,1091.547855,31.32827,1.091547855,1091.547855
12/21/2027 18:12,1091.547855,30.51802,1.091547855,1091.547855
12/21/2027 18:27,1091.547855,30.34204,1.091547855,1091.547855
12/21/2027 18:42,1091.547855,30.20251,1.091547855,1091.547855
12/21/2027 18:57,1091.547855,31.35136,1.091547855,1091.547855
12/21/2027 19:12,1091.547855,36.55252,1.091547855,1091.547855
12/21/2027 19:27,1091.547855,52.67304,1.091547855,1091.547855
12/21/2027 19:42,1091.547855,45.12941,1.091547855,1091.547855
12/21/2027 19:57,1091.547855,33.87297,1.091547855,1091.547855
12/21/2027 20:12,1091.547855,33.98054,1.091547855,1091.547855
12/21/2027 20:27,1091.547855,36.50075,1.091547855,1091.547855
12/21/2027 20:42,1091.547855,37.61804,1.091547855,1091.547855
12/21/2027 20:57,1091.547855,43.42387,1.091547855,1091.547855
12/21/2027 21:12,1143.526324,43.19648,1.143526324,1143.526324
12/21/2027 21:27,1143.526324,46.67421,1.143526324,1143.526324
12/21/2027 21:42,1143.526324,59.80243,1.143526324,1143.526324
12/21/2027 21:57,1143.526324,83.95358,1.143526324,1143.526324
12/21/2027 22:12,1143.526324,158.53424,1.143526324,1143.526324
12/21/2027 22:27,1091.547855,82.40047,1.091547855,1091.547855
12/21/2027 22:42,1143.526324,64.72067,1.143526324,1143.526324
12/21/2027 22:57,1143.526324,60.01641,1.143526324,1143.526324
12/21/2027 23:12,1143.526324,52.68213,1.143526324,1143.526324
12/21/2027 23:27,1143.526324,50.06,1.143526324,1143.526324
12/21/2027 23:42,1143.526324,41.43189,1.143526324,1143.526324
12/21/2027 23:57,1143.526324,30.90117,1.143526324,1143.526324
12/22/2027 0:12,1143.526324,29.81952,1.143526324,1143.526324
12/22/2027 0:27,1143.526324,29.12725,1.143526324,1143.526324
12/22/2027 0:42,1143.526324,28.98659,1.143526324,1143.526324
12/22/2027 0:57,1143.526324,29.51911,1.143526324,1143.526324
12/22/2027 1:12,1143.526324,32.1916,1.143526324,1143.526324
12/22/2027 1:27,1143.526324,45.63137,1.143526324,1143.526324
12/22/2027 1:42,1143.526324,40.0318,1.143526324,1143.526324
12/22/2027 1:57,1143.526324,33.93555,1.143526324,1143.526324
12/22/2027 2:12,1143.526324,35.18932,1.143526324,1143.526324
12/22/2027 2:27,1143.526324,36.39751,1.143526324,1143.526324
12/22/2027 2:42,1143.526324,39.2869,1.143526324,1143.526324
12/22/2027 2:57,1143.526324,42.0759,1.143526324,1143.526324
12/22/2027 3:12,1143.526324,42.44532,1.143526324,1143.526324
12/22/2027 3:27,1143.526324,49.2602,1.143526324,1143.526324
12/22/2027 3:42,1143.526324,59.30974,1.143526324,1143.526324
12/22/2027 3:57,1143.526324,92.99478,1.143526324,1143.526324
12/22/2027 4:12,1143.526324,170.84983,1.143526324,1143.526324
12/22/2027 4:27,1143.526324,80.59435,1.143526324,1143.526324
12/22/2027 4:42,1143.526324,62.23908,1.143526324,1143.526324
12/22/2027 4:57,1143.526324,58.53389,1.143526324,1143.526324
12/22/2027 5:12,1143.526324,54.48815,1.143526324,1143.526324
12/22/2027 5:27,1143.526324,45.09371,1.143526324,1143.526324
12/22/2027 5:42,1143.526324,34.36673,1.143526324,1143.526324
12/22/2027 5:57,1091.547855,31.58013,1.091547855,1091.547855
12/22/2027 6:12,1143.526324,30.81782,1.143526324,1143.526324
12/22/2027 6:27,1143.526324,30.17291,1.143526324,1143.526324
12/22/2027 6:42,1143.526324,29.29032,1.143526324,1143.526324
12/22/2027 6:57,1143.526324,28.86652,1.143526324,1143.526324
12/22/2027 7:12,1091.547855,30.88872,1.091547855,1091.547855
12/22/2027 7:27,1143.526324,35.38059,1.143526324,1143.526324
12/22/2027 7:42,1091.547855,28.94,1.091547855,1091.547855
12/22/2027 7:57,1091.547855,24.58459,1.091547855,1091.547855
12/22/2027 8:12,1091.547855,24.23666,1.091547855,1091.547855
12/22/2027 8:27,1195.504793,24.52163,1.195504793,1195.504793
12/22/2027 8:42,1091.547855,26.97745,1.091547855,1091.547855
12/22/2027 8:57,1091.547855,24.71276,1.091547855,1091.547855
12/22/2027 9:12,1039.569386,26.01257,1.039569386,1039.569386
12/22/2027 9:27,1091.547855,28.12455,1.091547855,1091.547855
12/22/2027 9:42,1091.547855,34.30209,1.091547855,1091.547855
12/22/2027 9:57,1091.547855,47.8856,1.091547855,1091.547855
12/22/2027 10:12,1143.526324,57.1407,1.143526324,1143.526324
12/22/2027 10:27,1143.526324,40.98783,1.143526324,1143.526324
12/22/2027 10:42,1143.526324,35.33101,1.143526324,1143.526324
12/22/2027 10:57,1143.526324,36.69683,1.143526324,1143.526324
12/22/2027 11:12,1195.504793,33.17493,1.195504793,1195.504793
12/22/2027 11:27,1195.504793,32.83013,1.195504793,1195.504793
12/22/2027 11:42,1143.526324,29.3006,1.143526324,1143.526324
12/22/2027 11:57,1143.526324,28.25641,1.143526324,1143.526324
12/22/2027 12:12,1143.526324,27.59657,1.143526324,1143.526324
12/22/2027 12:27,1143.526324,26.97796,1.143526324,1143.526324
12/22/2027 12:42,1039.569386,26.8976,1.039569386,1039.569386
12/22/2027 12:57,1195.504793,26.96936,1.195504793,1195.504793
12/22/2027 13:12,1143.526324,28.07782,1.143526324,1143.526324
12/22/2027 13:27,1143.526324,29.02295,1.143526324,1143.526324
12/22/2027 13:42,1195.504793,27.14964,1.195504793,1195.504793
12/22/2027 13:57,1195.504793,22.51,1.195504793,1195.504793
12/22/2027 14:12,1091.547855,16.99379,1.091547855,1091.547855
12/22/2027 14:27,1143.526324,18.75352,1.143526324,1143.526324
12/22/2027 14:42,1091.547855,19.38463,1.091547855,1091.547855
12/22/2027 14:57,1143.526324,18.67617,1.143526324,1143.526324
12/22/2027 15:12,1143.526324,22.36173,1.143526324,1143.526324
12/22/2027 15:27,1143.526324,24.17469,1.143526324,1143.526324
12/22/2027 15:42,1143.526324,31.17627,1.143526324,1143.526324
12/22/2027 15:57,1195.504793,48.51268,1.195504793,1195.504793
12/22/2027 16:12,1091.547855,64.67957,1.091547855,1091.547855
12/22/2027 16:27,1039.569386,47.82926,1.039569386,1039.569386
12/22/2027 16:42,1091.547855,48.28061,1.091547855,1091.547855
12/22/2027 16:57,1091.547855,43.46667,1.091547855,1091.547855
12/22/2027 17:12,1091.547855,37.48085,1.091547855,1091.547855
12/22/2027 17:27,1091.547855,34.68982,1.091547855,1091.547855
12/22/2027 17:42,1091.547855,32.3846,1.091547855,1091.547855
12/22/2027 17:57,1091.547855,30.30065,1.091547855,1091.547855
12/22/2027 18:12,1091.547855,28.37237,1.091547855,1091.547855
12/22/2027 18:27,1091.547855,28.66639,1.091547855,1091.547855
12/22/2027 18:42,1091.547855,27.94298,1.091547855,1091.547855
12/22/2027 18:57,1091.547855,28.03358,1.091547855,1091.547855
12/22/2027 19:12,1091.547855,29.73202,1.091547855,1091.547855
12/22/2027 19:27,1091.547855,29.07948,1.091547855,1091.547855
12/22/2027 19:42,1091.547855,26.69867,1.091547855,1091.547855
12/22/2027 19:57,1091.547855,20.45126,1.091547855,1091.547855
12/22/2027 20:12,1091.547855,17.84287,1.091547855,1091.547855
12/22/2027 20:27,1091.547855,19.23414,1.091547855,1091.547855
12/22/2027 20:42,1091.547855,17.09832,1.091547855,1091.547855
12/22/2027 20:57,1091.547855,17.26184,1.091547855,1091.547855
12/22/2027 21:12,1143.526324,20.30605,1.143526324,1143.526324
12/22/2027 21:27,1143.526324,23.62435,1.143526324,1143.526324
12/22/2027 21:42,1143.526324,31.93501,1.143526324,1143.526324
12/22/2027 21:57,1143.526324,48.78939,1.143526324,1143.526324
12/22/2027 22:12,1143.526324,72.94791,1.143526324,1143.526324
12/22/2027 22:27,1143.526324,50.75264,1.143526324,1143.526324
12/22/2027 22:42,1091.547855,45.05812,1.091547855,1091.547855
12/22/2027 22:57,1143.526324,40.95779,1.143526324,1143.526324
12/22/2027 23:12,1143.526324,33.7006,1.143526324,1143.526324
12/22/2027 23:27,1143.526324,33.54069,1.143526324,1143.526324
12/22/2027 23:42,1143.526324,30.19312,1.143526324,1143.526324
12/22/2027 23:57,1143.526324,29.20536,1.143526324,1143.526324
12/23/2027 0:12,1143.526324,28.46157,1.143526324,1143.526324
12/23/2027 0:27,1143.526324,27.38457,1.143526324,1143.526324
12/23/2027 0:42,1143.526324,27.36844,1.143526324,1143.526324
12/23/2027 0:57,1143.526324,27.35553,1.143526324,1143.526324
12/23/2027 1:12,1143.526324,28.14228,1.143526324,1143.526324
12/23/2027 1:27,1143.526324,28.67135,1.143526324,1143.526324
12/23/2027 1:42,1143.526324,26.32511,1.143526324,1143.526324
12/23/2027 1:57,1143.526324,17.27895,1.143526324,1143.526324
12/23/2027 2:12,1143.526324,16.39353,1.143526324,1143.526324
12/23/2027 2:27,1143.526324,15.63557,1.143526324,1143.526324
12/23/2027 2:42,1143.526324,16.78178,1.143526324,1143.526324
12/23/2027 2:57,1143.526324,17.27078,1.143526324,1143.526324
12/23/2027 3:12,1143.526324,20.88871,1.143526324,1143.526324
12/23/2027 3:27,1143.526324,25.58188,1.143526324,1143.526324
12/23/2027 3:42,1143.526324,30.30708,1.143526324,1143.526324
12/23/2027 3:57,1143.526324,40.41331,1.143526324,1143.526324
12/23/2027 4:12,1143.526324,61.32044,1.143526324,1143.526324
12/23/2027 4:27,1143.526324,49.71113,1.143526324,1143.526324
12/23/2027 4:42,1143.526324,44.01714,1.143526324,1143.526324
12/23/2027 4:57,1143.526324,36.87275,1.143526324,1143.526324
12/23/2027 5:12,1143.526324,32.7853,1.143526324,1143.526324
12/23/2027 5:27,1143.526324,32.30855,1.143526324,1143.526324
12/23/2027 5:42,1143.526324,29.51835,1.143526324,1143.526324
12/23/2027 5:57,1143.526324,26.12982,1.143526324,1143.526324
12/23/2027 6:12,1143.526324,26.44876,1.143526324,1143.526324
12/23/2027 6:27,1143.526324,24.62065,1.143526324,1143.526324
12/23/2027 6:42,1143.526324,23.82869,1.143526324,1143.526324
12/23/2027 6:57,1143.526324,24.75939,1.143526324,1143.526324
12/23/2027 7:12,1143.526324,27.89846,1.143526324,1143.526324
12/23/2027 7:27,1091.547855,34.89443,1.091547855,1091.547855
12/23/2027 7:42,1091.547855,39.73012,1.091547855,1091.547855
12/23/2027 7:57,1091.547855,30.93804,1.091547855,1091.547855
12/23/2027 8:12,1091.547855,30.08289,1.091547855,1091.547855
12/23/2027 8:27,1091.547855,30.43878,1.091547855,1091.547855
12/23/2027 8:42,1091.547855,29.5749,1.091547855,1091.547855
12/23/2027 8:57,1091.547855,26.0411,1.091547855,1091.547855
12/23/2027 9:12,1091.547855,26.59443,1.091547855,1091.547855
12/23/2027 9:27,1091.547855,27.32746,1.091547855,1091.547855
12/23/2027 9:42,1091.547855,32.42451,1.091547855,1091.547855
12/23/2027 9:57,1091.547855,44.32344,1.091547855,1091.547855
12/23/2027 10:12,1143.526324,73.53072,1.143526324,1143.526324
12/23/2027 10:27,1143.526324,56.10218,1.143526324,1143.526324
12/23/2027 10:42,1091.547855,57.07799,1.091547855,1091.547855
12/23/2027 10:57,1143.526324,55.99883,1.143526324,1143.526324
12/23/2027 11:12,1039.569386,49.37005,1.039569386,1039.569386
12/23/2027 11:27,1143.526324,36.14248,1.143526324,1143.526324
12/23/2027 11:42,1091.547855,32.92312,1.091547855,1091.547855
12/23/2027 11:57,1091.547855,32.60392,1.091547855,1091.547855
12/23/2027 12:12,1091.547855,30.62694,1.091547855,1091.547855
12/23/2027 12:27,1143.526324,29.43202,1.143526324,1143.526324
12/23/2027 12:42,1143.526324,29.42322,1.143526324,1143.526324
12/23/2027 12:57,1195.504793,30.90542,1.195504793,1195.504793
12/23/2027 13:12,1143.526324,34.54411,1.143526324,1143.526324
12/23/2027 13:27,1039.569386,67.43557,1.039569386,1039.569386
12/23/2027 13:42,1039.569386,51.67337,1.039569386,1039.569386
12/23/2027 13:57,1039.569386,36.80317,1.039569386,1039.569386
12/23/2027 14:12,1091.547855,35.51262,1.091547855,1091.547855
12/23/2027 14:27,1091.547855,32.04,1.091547855,1091.547855
12/23/2027 14:42,1091.547855,32.42022,1.091547855,1091.547855
12/23/2027 14:57,1091.547855,32.76,1.091547855,1091.547855
12/23/2027 15:12,1091.547855,33.39777,1.091547855,1091.547855
12/23/2027 15:27,1091.547855,34.49033,1.091547855,1091.547855
12/23/2027 15:42,1039.569386,44.84812,1.039569386,1039.569386
12/23/2027 15:57,1039.569386,61.30667,1.039569386,1039.569386
12/23/2027 16:12,1091.547855,102.24465,1.091547855,1091.547855
12/23/2027 16:27,1039.569386,73.83719,1.039569386,1039.569386
12/23/2027 16:42,1039.569386,63.16964,1.039569386,1039.569386
12/23/2027 16:57,1091.547855,54.71079,1.091547855,1091.547855
12/23/2027 17:12,1091.547855,43.94148,1.091547855,1091.547855
12/23/2027 17:27,1091.547855,41.92182,1.091547855,1091.547855
12/23/2027 17:42,1091.547855,31.35337,1.091547855,1091.547855
12/23/2027 17:57,1091.547855,29.17395,1.091547855,1091.547855
12/23/2027 18:12,1091.547855,28.39263,1.091547855,1091.547855
12/23/2027 18:27,1091.547855,27.98438,1.091547855,1091.547855
12/23/2027 18:42,1091.547855,27.9792,1.091547855,1091.547855
12/23/2027 18:57,1091.547855,28.54319,1.091547855,1091.547855
12/23/2027 19:12,1091.547855,36.05354,1.091547855,1091.547855
12/23/2027 19:27,1091.547855,64.94,1.091547855,1091.547855
12/23/2027 19:42,1091.547855,59.70054,1.091547855,1091.547855
12/23/2027 19:57,1091.547855,42.1603,1.091547855,1091.547855
12/23/2027 20:12,1091.547855,40.38592,1.091547855,1091.547855
12/23/2027 20:27,1091.547855,36.28668,1.091547855,1091.547855
12/23/2027 20:42,1091.547855,35.54454,1.091547855,1091.547855
12/23/2027 20:57,1091.547855,34.25794,1.091547855,1091.547855
12/23/2027 21:12,1143.526324,36.97188,1.143526324,1143.526324
12/23/2027 21:27,1091.547855,36.30469,1.091547855,1091.547855
12/23/2027 21:42,1091.547855,45.63564,1.091547855,1091.547855
12/23/2027 21:57,1143.526324,67.91335,1.143526324,1143.526324
12/23/2027 22:12,1143.526324,112.26059,1.143526324,1143.526324
12/23/2027 22:27,1091.547855,82.92846,1.091547855,1091.547855
12/23/2027 22:42,1143.526324,71.15068,1.143526324,1143.526324
12/23/2027 22:57,1091.547855,66.55514,1.091547855,1091.547855
12/23/2027 23:12,1143.526324,56.2271,1.143526324,1143.526324
12/23/2027 23:27,1143.526324,47.1404,1.143526324,1143.526324
12/23/2027 23:42,1143.526324,31.9,1.143526324,1143.526324
12/23/2027 23:57,1091.547855,30.9539,1.091547855,1091.547855
12/24/2027 0:12,1143.526324,29.48662,1.143526324,1143.526324
12/24/2027 0:27,1143.526324,28.91428,1.143526324,1143.526324
12/24/2027 0:42,1143.526324,28.91207,1.143526324,1143.526324
12/24/2027 0:57,1143.526324,30.22399,1.143526324,1143.526324
12/24/2027 1:12,1143.526324,36.56505,1.143526324,1143.526324
12/24/2027 1:27,1143.526324,73.66927,1.143526324,1143.526324
12/24/2027 1:42,1143.526324,62.44791,1.143526324,1143.526324
12/24/2027 1:57,1143.526324,39.24416,1.143526324,1143.526324
12/24/2027 2:12,1143.526324,36.02165,1.143526324,1143.526324
12/24/2027 2:27,1143.526324,34.38736,1.143526324,1143.526324
12/24/2027 2:42,1143.526324,35.00568,1.143526324,1143.526324
12/24/2027 2:57,1143.526324,34.46345,1.143526324,1143.526324
12/24/2027 3:12,1143.526324,35.95053,1.143526324,1143.526324
12/24/2027 3:27,1143.526324,35.28178,1.143526324,1143.526324
12/24/2027 3:42,1143.526324,43.2199,1.143526324,1143.526324
12/24/2027 3:57,1143.526324,70.38519,1.143526324,1143.526324
12/24/2027 4:12,1143.526324,115.26655,1.143526324,1143.526324
12/24/2027 4:27,1143.526324,87.47835,1.143526324,1143.526324
12/24/2027 4:42,1143.526324,72.66268,1.143526324,1143.526324
12/24/2027 4:57,1143.526324,67.10544,1.143526324,1143.526324
12/24/2027 5:12,1091.547855,58.29175,1.091547855,1091.547855
12/24/2027 5:27,1143.526324,43.402,1.143526324,1143.526324
12/24/2027 5:42,1143.526324,33.82818,1.143526324,1143.526324
12/24/2027 5:57,1143.526324,30.98093,1.143526324,1143.526324
12/24/2027 6:12,1143.526324,29.37503,1.143526324,1143.526324
12/24/2027 6:27,1091.547855,28.81025,1.091547855,1091.547855
12/24/2027 6:42,1091.547855,28.80721,1.091547855,1091.547855
12/24/2027 6:57,1091.547855,29.83578,1.091547855,1091.547855
12/24/2027 7:12,1143.526324,36.71751,1.143526324,1143.526324
12/24/2027 7:27,1091.547855,66.87268,1.091547855,1091.547855
12/24/2027 7:42,1143.526324,58.98824,1.143526324,1143.526324
12/24/2027 7:57,1143.526324,41.08601,1.143526324,1143.526324
12/24/2027 8:12,1091.547855,38.25042,1.091547855,1091.547855
12/24/2027 8:27,1091.547855,38.03165,1.091547855,1091.547855
12/24/2027 8:42,1091.547855,34.93043,1.091547855,1091.547855
12/24/2027 8:57,1091.547855,34.0699,1.091547855,1091.547855
12/24/2027 9:12,1091.547855,36.89258,1.091547855,1091.547855
12/24/2027 9:27,1091.547855,37.63298,1.091547855,1091.547855
12/24/2027 9:42,1091.547855,42.03079,1.091547855,1091.547855
12/24/2027 9:57,1091.547855,68.07122,1.091547855,1091.547855
12/24/2027 10:12,1091.547855,89.47097,1.091547855,1091.547855
12/24/2027 10:27,1091.547855,77.27073,1.091547855,1091.547855
12/24/2027 10:42,1091.547855,71.49804,1.091547855,1091.547855
12/24/2027 10:57,1091.547855,66.71803,1.091547855,1091.547855
12/24/2027 11:12,1091.547855,54.20817,1.091547855,1091.547855
12/24/2027 11:27,1091.547855,50.07071,1.091547855,1091.547855
12/24/2027 11:42,1091.547855,36.39556,1.091547855,1091.547855
12/24/2027 11:57,1091.547855,30.63973,1.091547855,1091.547855
12/24/2027 12:12,1091.547855,29.30438,1.091547855,1091.547855
12/24/2027 12:27,1091.547855,29.40871,1.091547855,1091.547855
12/24/2027 12:42,1091.547855,28.78389,1.091547855,1091.547855
12/24/2027 12:57,1091.547855,29.8033,1.091547855,1091.547855
12/24/2027 13:12,1091.547855,31.96744,1.091547855,1091.547855
12/24/2027 13:27,1091.547855,35.68967,1.091547855,1091.547855
12/24/2027 13:42,1039.569386,34.94708,1.039569386,1039.569386
12/24/2027 13:57,1039.569386,29.0065,1.039569386,1039.569386
12/24/2027 14:12,1091.547855,27.21836,1.091547855,1091.547855
12/24/2027 14:27,1091.547855,26.63692,1.091547855,1091.547855
12/24/2027 14:42,1039.569386,22.9649,1.039569386,1039.569386
12/24/2027 14:57,1039.569386,23.30155,1.039569386,1039.569386
12/24/2027 15:12,1039.569386,24.56386,1.039569386,1039.569386
12/24/2027 15:27,1091.547855,25.48874,1.091547855,1091.547855
12/24/2027 15:42,1039.569386,33.09207,1.039569386,1039.569386
12/24/2027 15:57,1039.569386,56.62036,1.039569386,1039.569386
12/24/2027 16:12,1039.569386,75.70448,1.039569386,1039.569386
12/24/2027 16:27,1039.569386,66.13454,1.039569386,1039.569386
12/24/2027 16:42,1091.547855,65.01001,1.091547855,1091.547855
12/24/2027 16:57,1091.547855,57.48837,1.091547855,1091.547855
12/24/2027 17:12,1091.547855,48.40746,1.091547855,1091.547855
12/24/2027 17:27,1091.547855,40.59194,1.091547855,1091.547855
12/24/2027 17:42,1091.547855,30.69076,1.091547855,1091.547855
12/24/2027 17:57,1091.547855,29.50934,1.091547855,1091.547855
12/24/2027 18:12,1091.547855,27.99122,1.091547855,1091.547855
12/24/2027 18:27,1091.547855,28.12096,1.091547855,1091.547855
12/24/2027 18:42,1091.547855,27.75027,1.091547855,1091.547855
12/24/2027 18:57,1091.547855,27.92762,1.091547855,1091.547855
12/24/2027 19:12,1091.547855,28.96505,1.091547855,1091.547855
12/24/2027 19:27,1091.547855,30.00989,1.091547855,1091.547855
12/24/2027 19:42,1091.547855,28.24009,1.091547855,1091.547855
12/24/2027 19:57,1091.547855,25.69435,1.091547855,1091.547855
12/24/2027 20:12,1091.547855,21.08572,1.091547855,1091.547855
12/24/2027 20:27,1091.547855,19.36927,1.091547855,1091.547855
12/24/2027 20:42,1091.547855,18.84932,1.091547855,1091.547855
12/24/2027 20:57,1091.547855,16.8181,1.091547855,1091.547855
12/24/2027 21:12,1091.547855,19.11565,1.091547855,1091.547855
12/24/2027 21:27,1091.547855,21.25146,1.091547855,1091.547855
12/24/2027 21:42,1143.526324,29.46536,1.143526324,1143.526324
12/24/2027 21:57,1091.547855,39.57336,1.091547855,1091.547855
12/24/2027 22:12,1091.547855,57.15067,1.091547855,1091.547855
12/24/2027 22:27,1091.547855,55.40318,1.091547855,1091.547855
12/24/2027 22:42,1091.547855,53.98388,1.091547855,1091.547855
12/24/2027 22:57,1091.547855,47.86505,1.091547855,1091.547855
12/24/2027 23:12,1091.547855,37.34714,1.091547855,1091.547855
12/24/2027 23:27,1091.547855,35.33465,1.091547855,1091.547855
12/24/2027 23:42,1091.547855,30.69645,1.091547855,1091.547855
12/24/2027 23:57,1143.526324,29.75243,1.143526324,1143.526324
12/25/2027 0:12,1143.526324,28.71128,1.143526324,1143.526324
12/25/2027 0:27,1143.526324,28.25188,1.143526324,1143.526324
12/25/2027 0:42,1143.526324,28.67384,1.143526324,1143.526324
12/25/2027 0:57,1143.526324,29.4718,1.143526324,1143.526324
12/25/2027 1:12,1091.547855,35.83339,1.091547855,1091.547855
12/25/2027 1:27,1091.547855,64.30053,1.091547855,1091.547855
12/25/2027 1:42,1143.526324,53.67025,1.143526324,1143.526324
12/25/2027 1:57,1091.547855,36.08728,1.091547855,1091.547855
12/25/2027 2:12,1091.547855,33.2375,1.091547855,1091.547855
12/25/2027 2:27,1091.547855,32.64331,1.091547855,1091.547855
12/25/2027 2:42,1091.547855,30.97549,1.091547855,1091.547855
12/25/2027 2:57,1143.526324,31.25268,1.143526324,1143.526324
12/25/2027 3:12,1091.547855,29.05755,1.091547855,1091.547855
12/25/2027 3:27,1143.526324,29.98927,1.143526324,1143.526324
12/25/2027 3:42,1143.526324,33.8781,1.143526324,1143.526324
12/25/2027 3:57,1143.526324,52.19399,1.143526324,1143.526324
12/25/2027 4:12,1143.526324,75.77865,1.143526324,1143.526324
12/25/2027 4:27,1143.526324,66.52848,1.143526324,1143.526324
12/25/2027 4:42,1143.526324,64.93377,1.143526324,1143.526324
