Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
9/18/2025 18:42,2396.014884,29.22587,2.396014884,2396.014884
9/18/2025 18:57,2455.915256,30.22814,2.455915256,2455.915256
9/18/2025 19:12,2396.014884,38.08886,2.396014884,2396.014884
9/18/2025 19:27,2396.014884,55.25,2.396014884,2396.014884
9/18/2025 19:42,2455.915256,43.68566,2.455915256,2455.915256
9/18/2025 19:57,2575.716,37.25534,2.575716,2575.716
9/18/2025 20:12,2515.815628,32.86982,2.515815628,2515.815628
9/18/2025 20:27,2575.716,42.74815,2.575716,2575.716
9/18/2025 20:42,2635.616372,42.88602,2.635616372,2635.616372
9/18/2025 20:57,2515.815628,42.16639,2.515815628,2515.815628
9/18/2025 21:12,2455.915256,42.15998,2.455915256,2455.915256
9/18/2025 21:27,2575.716,41.62159,2.575716,2575.716
9/18/2025 21:42,2455.915256,43.86606,2.455915256,2455.915256
9/18/2025 21:57,2396.014884,54.42625,2.396014884,2396.014884
9/18/2025 22:12,2455.915256,71.1194,2.455915256,2455.915256
9/18/2025 22:27,2455.915256,65.51435,2.455915256,2455.915256
9/18/2025 22:42,2455.915256,51.28566,2.455915256,2455.915256
9/18/2025 22:57,2396.014884,44.53507,2.396014884,2396.014884
9/18/2025 23:12,2336.114512,41.0277,2.336114512,2336.114512
9/18/2025 23:27,2336.114512,40.01612,2.336114512,2336.114512
9/18/2025 23:42,2276.21414,35.51064,2.27621414,2276.21414
9/18/2025 23:57,2096.513024,39.27065,2.096513024,2096.513024
9/19/2025 0:12,2276.21414,35.19831,2.27621414,2276.21414
9/19/2025 0:27,2216.313768,32.61771,2.216313768,2216.313768
9/19/2025 0:42,2156.413396,30.15649,2.156413396,2156.413396
9/19/2025 0:57,2216.313768,37.96579,2.216313768,2216.313768
9/19/2025 1:12,2216.313768,39.92735,2.216313768,2216.313768
9/19/2025 1:27,2156.413396,41.1,2.156413396,2156.413396
9/19/2025 1:42,2156.413396,37.74562,2.156413396,2156.413396
9/19/2025 1:57,2096.513024,34.73239,2.096513024,2096.513024
9/19/2025 2:12,2096.513024,33.81099,2.096513024,2096.513024
9/19/2025 2:27,2156.413396,30.44,2.156413396,2156.413396
9/19/2025 2:42,2156.413396,27.79961,2.156413396,2156.413396
9/19/2025 2:57,2156.413396,27.6161,2.156413396,2156.413396
9/19/2025 3:12,2096.513024,27.7626,2.096513024,2096.513024
9/19/2025 3:27,2096.513024,29.38121,2.096513024,2096.513024
9/19/2025 3:42,2096.513024,36.96784,2.096513024,2096.513024
9/19/2025 3:57,2096.513024,57.43902,2.096513024,2096.513024
9/19/2025 4:12,2096.513024,83.89896,2.096513024,2096.513024
9/19/2025 4:27,2156.413396,63.65245,2.156413396,2156.413396
9/19/2025 4:42,2096.513024,55.33176,2.096513024,2096.513024
9/19/2025 4:57,2036.612651,52.50661,2.036612651,2036.612651
9/19/2025 5:12,2096.513024,45.27477,2.096513024,2096.513024
9/19/2025 5:27,2156.413396,43.18622,2.156413396,2156.413396
9/19/2025 5:42,2156.413396,40.52166,2.156413396,2156.413396
9/19/2025 5:57,2216.313768,39.55574,2.216313768,2216.313768
9/19/2025 6:12,2276.21414,38.92754,2.27621414,2276.21414
9/19/2025 6:27,2276.21414,35.5451,2.27621414,2276.21414
9/19/2025 6:42,2216.313768,34.54728,2.216313768,2216.313768
9/19/2025 6:57,2575.716,33.55889,2.575716,2575.716
9/19/2025 7:12,2515.815628,37.22557,2.515815628,2515.815628
9/19/2025 7:27,2575.716,41.63101,2.575716,2575.716
9/19/2025 7:42,2695.516745,33.22364,2.695516745,2695.516745
9/19/2025 7:57,2695.516745,27.6344,2.695516745,2695.516745
9/19/2025 8:12,2935.118233,26.57042,2.935118233,2935.118233
9/19/2025 8:27,2875.217861,26.35307,2.875217861,2875.217861
9/19/2025 8:42,2935.118233,26.6232,2.935118233,2935.118233
9/19/2025 8:57,2875.217861,25.29568,2.875217861,2875.217861
9/19/2025 9:12,2995.018605,25.80206,2.995018605,2995.018605
9/19/2025 9:27,2995.018605,27.29089,2.995018605,2995.018605
9/19/2025 9:42,3054.918977,34.59795,3.054918977,3054.918977
9/19/2025 9:57,3114.819349,47.97431,3.114819349,3114.819349
9/19/2025 10:12,3114.819349,71.30203,3.114819349,3114.819349
9/19/2025 10:27,2995.018605,61.6032,2.995018605,2995.018605
9/19/2025 10:42,2995.018605,54.22632,2.995018605,2995.018605
9/19/2025 10:57,3114.819349,50.47741,3.114819349,3114.819349
9/19/2025 11:12,3114.819349,41.49769,3.114819349,3114.819349
9/19/2025 11:27,2935.118233,38.67038,2.935118233,2935.118233
9/19/2025 11:42,3114.819349,35.11561,3.114819349,3114.819349
9/19/2025 11:57,2875.217861,34.21214,2.875217861,2875.217861
9/19/2025 12:12,3054.918977,30.038,3.054918977,3054.918977
9/19/2025 12:27,2995.018605,28.46324,2.995018605,2995.018605
9/19/2025 12:42,2935.118233,29.69485,2.935118233,2935.118233
9/19/2025 12:57,3114.819349,30.68566,3.114819349,3114.819349
9/19/2025 13:12,2995.018605,42.73,2.995018605,2995.018605
9/19/2025 13:27,2995.018605,55.30808,2.995018605,2995.018605
9/19/2025 13:42,2875.217861,51.24,2.875217861,2875.217861
9/19/2025 13:57,2935.118233,42.45309,2.935118233,2935.118233
9/19/2025 14:12,2635.616372,41.49103,2.635616372,2635.616372
9/19/2025 14:27,2875.217861,46.91379,2.875217861,2875.217861
9/19/2025 14:42,2815.317489,48.61959,2.815317489,2815.317489
9/19/2025 14:57,2875.217861,46.97831,2.875217861,2875.217861
9/19/2025 15:12,2875.217861,49.67573,2.875217861,2875.217861
9/19/2025 15:27,2875.217861,47.35023,2.875217861,2875.217861
9/19/2025 15:42,2875.217861,59.57118,2.875217861,2875.217861
9/19/2025 15:57,2875.217861,81.89336,2.875217861,2875.217861
9/19/2025 16:12,2815.317489,152,2.815317489,2815.317489
9/19/2025 16:27,2815.317489,115.22426,2.815317489,2815.317489
9/19/2025 16:42,2695.516745,76.04503,2.695516745,2695.516745
9/19/2025 16:57,2635.616372,67.19449,2.635616372,2635.616372
9/19/2025 17:12,2276.21414,56.72688,2.27621414,2276.21414
9/19/2025 17:27,2336.114512,47.96,2.336114512,2336.114512
9/19/2025 17:42,2216.313768,38.11919,2.216313768,2216.313768
9/19/2025 17:57,2216.313768,32.42524,2.216313768,2216.313768
9/19/2025 18:12,2276.21414,29.8302,2.27621414,2276.21414
9/19/2025 18:27,2216.313768,30.08722,2.216313768,2216.313768
9/19/2025 18:42,2216.313768,29.82629,2.216313768,2216.313768
9/19/2025 18:57,2216.313768,30.44203,2.216313768,2216.313768
9/19/2025 19:12,2216.313768,39.28818,2.216313768,2216.313768
9/19/2025 19:27,2276.21414,50.47776,2.27621414,2276.21414
9/19/2025 19:42,2336.114512,43.35527,2.336114512,2336.114512
9/19/2025 19:57,2276.21414,38.91104,2.27621414,2276.21414
9/19/2025 20:12,2336.114512,38.99197,2.336114512,2336.114512
9/19/2025 20:27,2336.114512,38.6784,2.336114512,2336.114512
9/19/2025 20:42,2276.21414,39.30873,2.27621414,2276.21414
9/19/2025 20:57,2336.114512,38.54726,2.336114512,2336.114512
9/19/2025 21:12,2336.114512,40.51,2.336114512,2336.114512
9/19/2025 21:27,2276.21414,39.55766,2.27621414,2276.21414
9/19/2025 21:42,2276.21414,46.43492,2.27621414,2276.21414
9/19/2025 21:57,2156.413396,67.11977,2.156413396,2156.413396
9/19/2025 22:12,2216.313768,100.82438,2.216313768,2216.313768
9/19/2025 22:27,2216.313768,80.22,2.216313768,2216.313768
9/19/2025 22:42,2156.413396,65.23854,2.156413396,2156.413396
9/19/2025 22:57,2216.313768,55.90339,2.216313768,2216.313768
9/19/2025 23:12,2216.313768,44.91072,2.216313768,2216.313768
9/19/2025 23:27,2156.413396,39.06493,2.156413396,2156.413396
9/19/2025 23:42,2096.513024,35.00215,2.096513024,2096.513024
9/19/2025 23:57,2036.612651,30.65262,2.036612651,2036.612651
9/20/2025 0:12,2096.513024,29.10875,2.096513024,2096.513024
9/20/2025 0:27,2096.513024,29.05632,2.096513024,2096.513024
9/20/2025 0:42,2096.513024,29.02439,2.096513024,2096.513024
9/20/2025 0:57,2036.612651,29.68436,2.036612651,2036.612651
9/20/2025 1:12,2096.513024,35.44833,2.096513024,2096.513024
9/20/2025 1:27,2036.612651,50.04259,2.036612651,2036.612651
9/20/2025 1:42,2036.612651,41.73273,2.036612651,2036.612651
9/20/2025 1:57,2096.513024,37.85658,2.096513024,2096.513024
9/20/2025 2:12,2036.612651,38.35498,2.036612651,2036.612651
9/20/2025 2:27,2036.612651,38.72495,2.036612651,2036.612651
9/20/2025 2:42,2036.612651,39.46629,2.036612651,2036.612651
9/20/2025 2:57,2036.612651,38.79784,2.036612651,2036.612651
9/20/2025 3:12,2036.612651,40.34994,2.036612651,2036.612651
9/20/2025 3:27,2096.513024,39.6562,2.096513024,2096.513024
9/20/2025 3:42,2036.612651,44.67434,2.036612651,2036.612651
9/20/2025 3:57,2036.612651,67.2579,2.036612651,2036.612651
9/20/2025 4:12,2036.612651,100.25823,2.036612651,2036.612651
9/20/2025 4:27,2036.612651,73.72333,2.036612651,2036.612651
9/20/2025 4:42,1976.712279,64.94173,1.976712279,1976.712279
9/20/2025 4:57,2036.612651,59.93917,2.036612651,2036.612651
9/20/2025 5:12,2036.612651,46.83246,2.036612651,2036.612651
9/20/2025 5:27,2036.612651,38.99144,2.036612651,2036.612651
9/20/2025 5:42,2096.513024,34.05236,2.096513024,2096.513024
9/20/2025 5:57,2036.612651,32.69482,2.036612651,2036.612651
9/20/2025 6:12,2096.513024,31.66356,2.096513024,2096.513024
9/20/2025 6:27,2096.513024,29.90633,2.096513024,2096.513024
9/20/2025 6:42,2156.413396,30.4039,2.156413396,2156.413396
9/20/2025 6:57,2455.915256,32.57855,2.455915256,2455.915256
9/20/2025 7:12,2575.716,37.15353,2.575716,2575.716
9/20/2025 7:27,2695.516745,46.81879,2.695516745,2695.516745
9/20/2025 7:42,2575.716,40.54676,2.575716,2575.716
9/20/2025 7:57,2635.616372,35.17237,2.635616372,2635.616372
9/20/2025 8:12,2635.616372,35.39059,2.635616372,2635.616372
9/20/2025 8:27,2635.616372,36.15743,2.635616372,2635.616372
9/20/2025 8:42,2635.616372,36.07968,2.635616372,2635.616372
9/20/2025 8:57,2695.516745,38.19139,2.695516745,2695.516745
9/20/2025 9:12,2695.516745,39.39735,2.695516745,2695.516745
9/20/2025 9:27,2815.317489,40.65147,2.815317489,2815.317489
9/20/2025 9:42,2695.516745,46.7973,2.695516745,2695.516745
9/20/2025 9:57,2695.516745,59.05379,2.695516745,2695.516745
9/20/2025 10:12,2695.516745,79.06793,2.695516745,2695.516745
9/20/2025 10:27,2755.417117,59.68098,2.755417117,2755.417117
9/20/2025 10:42,2815.317489,47.99298,2.815317489,2815.317489
9/20/2025 10:57,2935.118233,43.48236,2.935118233,2935.118233
9/20/2025 11:12,2695.516745,39.41944,2.695516745,2695.516745
9/20/2025 11:27,2695.516745,37.52015,2.695516745,2695.516745
9/20/2025 11:42,2695.516745,34.63825,2.695516745,2695.516745
9/20/2025 11:57,2755.417117,32.37648,2.755417117,2755.417117
9/20/2025 12:12,2575.716,30.14961,2.575716,2575.716
9/20/2025 12:27,2755.417117,29.66382,2.755417117,2755.417117
9/20/2025 12:42,2695.516745,29.07258,2.695516745,2695.516745
9/20/2025 12:57,2755.417117,30.30862,2.755417117,2755.417117
9/20/2025 13:12,2635.616372,34.20744,2.635616372,2635.616372
9/20/2025 13:27,2695.516745,39.17464,2.695516745,2695.516745
9/20/2025 13:42,2695.516745,39.65388,2.695516745,2695.516745
9/20/2025 13:57,2635.616372,34.64527,2.635616372,2635.616372
9/20/2025 14:12,2695.516745,32.34664,2.695516745,2695.516745
9/20/2025 14:27,2695.516745,31.57549,2.695516745,2695.516745
9/20/2025 14:42,2695.516745,29.9863,2.695516745,2695.516745
9/20/2025 14:57,2635.616372,30.4752,2.635616372,2635.616372
9/20/2025 15:12,2635.616372,29.20058,2.635616372,2635.616372
9/20/2025 15:27,2575.716,30.3129,2.575716,2575.716
9/20/2025 15:42,2755.417117,37.59008,2.755417117,2755.417117
9/20/2025 15:57,2695.516745,45.2812,2.695516745,2695.516745
9/20/2025 16:12,2575.716,65.22178,2.575716,2575.716
9/20/2025 16:27,2635.616372,49.67159,2.635616372,2635.616372
9/20/2025 16:42,2575.716,43.52431,2.575716,2575.716
9/20/2025 16:57,2455.915256,43.55075,2.455915256,2455.915256
9/20/2025 17:12,2276.21414,39.66535,2.27621414,2276.21414
9/20/2025 17:27,2156.413396,38.66977,2.156413396,2156.413396
9/20/2025 17:42,2156.413396,35.03183,2.156413396,2156.413396
9/20/2025 17:57,2096.513024,38.14784,2.096513024,2096.513024
9/20/2025 18:12,2096.513024,35.13661,2.096513024,2096.513024
9/20/2025 18:27,2096.513024,33.51175,2.096513024,2096.513024
9/20/2025 18:42,2096.513024,34.46204,2.096513024,2096.513024
9/20/2025 18:57,2096.513024,34.41617,2.096513024,2096.513024
9/20/2025 19:12,2096.513024,35.35521,2.096513024,2096.513024
9/20/2025 19:27,2096.513024,35.16868,2.096513024,2096.513024
9/20/2025 19:42,2156.413396,31.75366,2.156413396,2156.413396
9/20/2025 19:57,2216.313768,26.00266,2.216313768,2216.313768
9/20/2025 20:12,2216.313768,19.841,2.216313768,2216.313768
9/20/2025 20:27,2276.21414,21.73883,2.27621414,2276.21414
9/20/2025 20:42,2216.313768,25.20662,2.216313768,2216.313768
9/20/2025 20:57,2216.313768,22.39085,2.216313768,2216.313768
9/20/2025 21:12,2156.413396,21.66473,2.156413396,2156.413396
9/20/2025 21:27,2216.313768,23.5961,2.216313768,2216.313768
9/20/2025 21:42,2216.313768,31.85871,2.216313768,2216.313768
9/20/2025 21:57,2156.413396,50.26254,2.156413396,2156.413396
9/20/2025 22:12,2096.513024,73.81941,2.096513024,2096.513024
9/20/2025 22:27,2156.413396,55.89334,2.156413396,2156.413396
9/20/2025 22:42,2156.413396,56.4032,2.156413396,2156.413396
9/20/2025 22:57,2096.513024,52.30411,2.096513024,2096.513024
9/20/2025 23:12,2096.513024,41.46736,2.096513024,2096.513024
9/20/2025 23:27,2096.513024,39.20523,2.096513024,2096.513024
9/20/2025 23:42,2156.413396,35.41366,2.156413396,2156.413396
9/20/2025 23:57,1976.712279,33.43701,1.976712279,1976.712279
9/21/2025 0:12,2036.612651,31.16811,2.036612651,2036.612651
9/21/2025 0:27,1976.712279,31.14516,1.976712279,1976.712279
9/21/2025 0:42,2036.612651,31.23875,2.036612651,2036.612651
9/21/2025 0:57,2036.612651,31.03767,2.036612651,2036.612651
9/21/2025 1:12,1976.712279,31.89865,1.976712279,1976.712279
9/21/2025 1:27,1976.712279,34.11757,1.976712279,1976.712279
9/21/2025 1:42,1976.712279,28.22031,1.976712279,1976.712279
9/21/2025 1:57,1976.712279,23.77826,1.976712279,1976.712279
9/21/2025 2:12,2036.612651,22.50844,2.036612651,2036.612651
9/21/2025 2:27,1976.712279,22.16348,1.976712279,1976.712279
9/21/2025 2:42,1976.712279,22.92248,1.976712279,1976.712279
9/21/2025 2:57,1976.712279,23.0842,1.976712279,1976.712279
9/21/2025 3:12,1976.712279,23.59529,1.976712279,1976.712279
9/21/2025 3:27,1976.712279,26.14937,1.976712279,1976.712279
9/21/2025 3:42,1976.712279,32.80939,1.976712279,1976.712279
9/21/2025 3:57,1916.811907,42.07904,1.916811907,1916.811907
9/21/2025 4:12,1976.712279,62.87575,1.976712279,1976.712279
9/21/2025 4:27,2036.612651,54.18683,2.036612651,2036.612651
9/21/2025 4:42,1976.712279,51.76112,1.976712279,1976.712279
9/21/2025 4:57,1976.712279,45.64982,1.976712279,1976.712279
9/21/2025 5:12,2036.612651,36.83727,2.036612651,2036.612651
9/21/2025 5:27,2036.612651,34.57259,2.036612651,2036.612651
9/21/2025 5:42,2036.612651,31.09215,2.036612651,2036.612651
9/21/2025 5:57,1976.712279,31.28173,1.976712279,1976.712279
9/21/2025 6:12,2036.612651,29.77118,2.036612651,2036.612651
9/21/2025 6:27,2096.513024,29.83106,2.096513024,2096.513024
9/21/2025 6:42,2216.313768,29.32485,2.216313768,2216.313768
9/21/2025 6:57,2396.014884,30.51,2.396014884,2396.014884
9/21/2025 7:12,2396.014884,34.57047,2.396014884,2396.014884
9/21/2025 7:27,2515.815628,43.49692,2.515815628,2515.815628
9/21/2025 7:42,2575.716,39.84755,2.575716,2575.716
9/21/2025 7:57,2695.516745,34.81928,2.695516745,2695.516745
9/21/2025 8:12,2695.516745,33.82898,2.695516745,2695.516745
9/21/2025 8:27,2635.616372,34.39689,2.635616372,2635.616372
9/21/2025 8:42,2695.516745,35.20651,2.695516745,2695.516745
9/21/2025 8:57,2635.616372,36.55632,2.635616372,2635.616372
9/21/2025 9:12,2695.516745,38.68734,2.695516745,2695.516745
9/21/2025 9:27,2695.516745,39.64412,2.695516745,2695.516745
9/21/2025 9:42,2695.516745,51.09,2.695516745,2695.516745
9/21/2025 9:57,2695.516745,61.29633,2.695516745,2695.516745
9/21/2025 10:12,2755.417117,103.78711,2.755417117,2755.417117
9/21/2025 10:27,2695.516745,78.48602,2.695516745,2695.516745
9/21/2025 10:42,2695.516745,61.65473,2.695516745,2695.516745
9/21/2025 10:57,2695.516745,55.47872,2.695516745,2695.516745
9/21/2025 11:12,2635.616372,52.70127,2.635616372,2635.616372
9/21/2025 11:27,2875.217861,37.91342,2.875217861,2875.217861
9/21/2025 11:42,2695.516745,35.34947,2.695516745,2695.516745
9/21/2025 11:57,2755.417117,31.32827,2.755417117,2755.417117
9/21/2025 12:12,2695.516745,30.51802,2.695516745,2695.516745
9/21/2025 12:27,2635.616372,30.34204,2.635616372,2635.616372
9/21/2025 12:42,2695.516745,30.20251,2.695516745,2695.516745
9/21/2025 12:57,2635.616372,31.35136,2.635616372,2635.616372
9/21/2025 13:12,2575.716,36.55252,2.575716,2575.716
9/21/2025 13:27,2575.716,52.67304,2.575716,2575.716
9/21/2025 13:42,2635.616372,45.12941,2.635616372,2635.616372
9/21/2025 13:57,2575.716,33.87297,2.575716,2575.716
9/21/2025 14:12,2755.417117,33.98054,2.755417117,2755.417117
9/21/2025 14:27,2635.616372,36.50075,2.635616372,2635.616372
9/21/2025 14:42,2575.716,37.61804,2.575716,2575.716
9/21/2025 14:57,2575.716,43.42387,2.575716,2575.716
9/21/2025 15:12,2575.716,43.19648,2.575716,2575.716
9/21/2025 15:27,2635.616372,46.67421,2.635616372,2635.616372
9/21/2025 15:42,2515.815628,59.80243,2.515815628,2515.815628
9/21/2025 15:57,2575.716,83.95358,2.575716,2575.716
9/21/2025 16:12,2515.815628,158.53424,2.515815628,2515.815628
9/21/2025 16:27,2455.915256,82.40047,2.455915256,2455.915256
9/21/2025 16:42,2455.915256,64.72067,2.455915256,2455.915256
9/21/2025 16:57,2455.915256,60.01641,2.455915256,2455.915256
9/21/2025 17:12,2216.313768,52.68213,2.216313768,2216.313768
9/21/2025 17:27,2096.513024,50.06,2.096513024,2096.513024
9/21/2025 17:42,1976.712279,41.43189,1.976712279,1976.712279
9/21/2025 17:57,1916.811907,30.90117,1.916811907,1916.811907
9/21/2025 18:12,1916.811907,29.81952,1.916811907,1916.811907
9/21/2025 18:27,2036.612651,29.12725,2.036612651,2036.612651
9/21/2025 18:42,1916.811907,28.98659,1.916811907,1916.811907
9/21/2025 18:57,2036.612651,29.51911,2.036612651,2036.612651
9/21/2025 19:12,1976.712279,32.1916,1.976712279,1976.712279
9/21/2025 19:27,1976.712279,45.63137,1.976712279,1976.712279
9/21/2025 19:42,2036.612651,40.0318,2.036612651,2036.612651
9/21/2025 19:57,2156.413396,33.93555,2.156413396,2156.413396
9/21/2025 20:12,2216.313768,35.18932,2.216313768,2216.313768
9/21/2025 20:27,2216.313768,36.39751,2.216313768,2216.313768
9/21/2025 20:42,2156.413396,39.2869,2.156413396,2156.413396
9/21/2025 20:57,2156.413396,42.0759,2.156413396,2156.413396
9/21/2025 21:12,2156.413396,42.44532,2.156413396,2156.413396
9/21/2025 21:27,2156.413396,49.2602,2.156413396,2156.413396
9/21/2025 21:42,2156.413396,59.30974,2.156413396,2156.413396
9/21/2025 21:57,2156.413396,92.99478,2.156413396,2156.413396
9/21/2025 22:12,2216.313768,170.84983,2.216313768,2216.313768
9/21/2025 22:27,2156.413396,80.59435,2.156413396,2156.413396
9/21/2025 22:42,2096.513024,62.23908,2.096513024,2096.513024
9/21/2025 22:57,2096.513024,58.53389,2.096513024,2096.513024
9/21/2025 23:12,2036.612651,54.48815,2.036612651,2036.612651
9/21/2025 23:27,2036.612651,45.09371,2.036612651,2036.612651
9/21/2025 23:42,2096.513024,34.36673,2.096513024,2096.513024
9/21/2025 23:57,1976.712279,31.58013,1.976712279,1976.712279
9/22/2025 0:12,1976.712279,30.81782,1.976712279,1976.712279
9/22/2025 0:27,1976.712279,30.17291,1.976712279,1976.712279
9/22/2025 0:42,1916.811907,29.29032,1.916811907,1916.811907
9/22/2025 0:57,1916.811907,28.86652,1.916811907,1916.811907
9/22/2025 1:12,1916.811907,30.88872,1.916811907,1916.811907
9/22/2025 1:27,1976.712279,35.38059,1.976712279,1976.712279
9/22/2025 1:42,1976.712279,28.94,1.976712279,1976.712279
9/22/2025 1:57,1976.712279,24.58459,1.976712279,1976.712279
9/22/2025 2:12,2036.612651,24.23666,2.036612651,2036.612651
9/22/2025 2:27,1916.811907,24.52163,1.916811907,1916.811907
9/22/2025 2:42,1916.811907,26.97745,1.916811907,1916.811907
9/22/2025 2:57,1916.811907,24.71276,1.916811907,1916.811907
9/22/2025 3:12,1916.811907,26.01257,1.916811907,1916.811907
9/22/2025 3:27,1916.811907,28.12455,1.916811907,1916.811907
9/22/2025 3:42,1916.811907,34.30209,1.916811907,1916.811907
9/22/2025 3:57,1976.712279,47.8856,1.976712279,1976.712279
9/22/2025 4:12,1916.811907,57.1407,1.916811907,1916.811907
9/22/2025 4:27,1916.811907,40.98783,1.916811907,1916.811907
9/22/2025 4:42,1916.811907,35.33101,1.916811907,1916.811907
9/22/2025 4:57,1916.811907,36.69683,1.916811907,1916.811907
9/22/2025 5:12,1916.811907,33.17493,1.916811907,1916.811907
9/22/2025 5:27,1976.712279,32.83013,1.976712279,1976.712279
9/22/2025 5:42,1916.811907,29.3006,1.916811907,1916.811907
9/22/2025 5:57,1976.712279,28.25641,1.976712279,1976.712279
9/22/2025 6:12,2036.612651,27.59657,2.036612651,2036.612651
9/22/2025 6:27,1976.712279,26.97796,1.976712279,1976.712279
9/22/2025 6:42,2156.413396,26.8976,2.156413396,2156.413396
9/22/2025 6:57,2276.21414,26.96936,2.27621414,2276.21414
9/22/2025 7:12,2396.014884,28.07782,2.396014884,2396.014884
9/22/2025 7:27,2455.915256,29.02295,2.455915256,2455.915256
9/22/2025 7:42,2515.815628,27.14964,2.515815628,2515.815628
9/22/2025 7:57,2515.815628,22.51,2.515815628,2515.815628
9/22/2025 8:12,2455.915256,16.99379,2.455915256,2455.915256
9/22/2025 8:27,2515.815628,18.75352,2.515815628,2515.815628
9/22/2025 8:42,2455.915256,19.38463,2.455915256,2455.915256
9/22/2025 8:57,2515.815628,18.67617,2.515815628,2515.815628
9/22/2025 9:12,2575.716,22.36173,2.575716,2575.716
9/22/2025 9:27,2575.716,24.17469,2.575716,2575.716
9/22/2025 9:42,2515.815628,31.17627,2.515815628,2515.815628
9/22/2025 9:57,2635.616372,48.51268,2.635616372,2635.616372
9/22/2025 10:12,2755.417117,64.67957,2.755417117,2755.417117
9/22/2025 10:27,2815.317489,47.82926,2.815317489,2815.317489
9/22/2025 10:42,2635.616372,48.28061,2.635616372,2635.616372
9/22/2025 10:57,2755.417117,43.46667,2.755417117,2755.417117
9/22/2025 11:12,2875.217861,37.48085,2.875217861,2875.217861
9/22/2025 11:27,2875.217861,34.68982,2.875217861,2875.217861
9/22/2025 11:42,2695.516745,32.3846,2.695516745,2695.516745
9/22/2025 11:57,2815.317489,30.30065,2.815317489,2815.317489
9/22/2025 12:12,2875.217861,28.37237,2.875217861,2875.217861
9/22/2025 12:27,2935.118233,28.66639,2.935118233,2935.118233
9/22/2025 12:42,2695.516745,27.94298,2.695516745,2695.516745
9/22/2025 12:57,2755.417117,28.03358,2.755417117,2755.417117
9/22/2025 13:12,2695.516745,29.73202,2.695516745,2695.516745
9/22/2025 13:27,2695.516745,29.07948,2.695516745,2695.516745
9/22/2025 13:42,2695.516745,26.69867,2.695516745,2695.516745
9/22/2025 13:57,2695.516745,20.45126,2.695516745,2695.516745
9/22/2025 14:12,2815.317489,17.84287,2.815317489,2815.317489
9/22/2025 14:27,2695.516745,19.23414,2.695516745,2695.516745
9/22/2025 14:42,2815.317489,17.09832,2.815317489,2815.317489
9/22/2025 14:57,2755.417117,17.26184,2.755417117,2755.417117
9/22/2025 15:12,2755.417117,20.30605,2.755417117,2755.417117
9/22/2025 15:27,2695.516745,23.62435,2.695516745,2695.516745
9/22/2025 15:42,2695.516745,31.93501,2.695516745,2695.516745
9/22/2025 15:57,2635.616372,48.78939,2.635616372,2635.616372
9/22/2025 16:12,2695.516745,72.94791,2.695516745,2695.516745
9/22/2025 16:27,2575.716,50.75264,2.575716,2575.716
9/22/2025 16:42,2635.616372,45.05812,2.635616372,2635.616372
9/22/2025 16:57,2515.815628,40.95779,2.515815628,2515.815628
9/22/2025 17:12,2396.014884,33.7006,2.396014884,2396.014884
9/22/2025 17:27,2216.313768,33.54069,2.216313768,2216.313768
9/22/2025 17:42,2096.513024,30.19312,2.096513024,2096.513024
9/22/2025 17:57,2036.612651,29.20536,2.036612651,2036.612651
9/22/2025 18:12,2036.612651,28.46157,2.036612651,2036.612651
9/22/2025 18:27,2096.513024,27.38457,2.096513024,2096.513024
9/22/2025 18:42,1976.712279,27.36844,1.976712279,1976.712279
9/22/2025 18:57,2036.612651,27.35553,2.036612651,2036.612651
9/22/2025 19:12,1976.712279,28.14228,1.976712279,1976.712279
9/22/2025 19:27,2036.612651,28.67135,2.036612651,2036.612651
9/22/2025 19:42,2036.612651,26.32511,2.036612651,2036.612651
9/22/2025 19:57,2096.513024,17.27895,2.096513024,2096.513024
9/22/2025 20:12,2156.413396,16.39353,2.156413396,2156.413396
9/22/2025 20:27,2156.413396,15.63557,2.156413396,2156.413396
9/22/2025 20:42,2156.413396,16.78178,2.156413396,2156.413396
9/22/2025 20:57,2156.413396,17.27078,2.156413396,2156.413396
9/22/2025 21:12,2156.413396,20.88871,2.156413396,2156.413396
9/22/2025 21:27,2156.413396,25.58188,2.156413396,2156.413396
9/22/2025 21:42,2156.413396,30.30708,2.156413396,2156.413396
9/22/2025 21:57,2156.413396,40.41331,2.156413396,2156.413396
9/22/2025 22:12,2156.413396,61.32044,2.156413396,2156.413396
9/22/2025 22:27,2036.612651,49.71113,2.036612651,2036.612651
9/22/2025 22:42,2096.513024,44.01714,2.096513024,2096.513024
9/22/2025 22:57,2096.513024,36.87275,2.096513024,2096.513024
9/22/2025 23:12,2096.513024,32.7853,2.096513024,2096.513024
9/22/2025 23:27,2096.513024,32.30855,2.096513024,2096.513024
9/22/2025 23:42,2096.513024,29.51835,2.096513024,2096.513024
9/22/2025 23:57,1856.911535,26.12982,1.856911535,1856.911535
9/23/2025 0:12,2096.513024,26.44876,2.096513024,2096.513024
9/23/2025 0:27,2036.612651,24.62065,2.036612651,2036.612651
9/23/2025 0:42,2036.612651,23.82869,2.036612651,2036.612651
9/23/2025 0:57,1976.712279,24.75939,1.976712279,1976.712279
9/23/2025 1:12,1976.712279,27.89846,1.976712279,1976.712279
9/23/2025 1:27,2036.612651,34.89443,2.036612651,2036.612651
9/23/2025 1:42,1976.712279,39.73012,1.976712279,1976.712279
