Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),LF Price ($/kW),LF Offset (kW),LF Up Price ($/kW),LF Down Price ($/kW)
10/27/2017 12:00,1,12421.10423,1242.110423,0.01,0.03877047,38.77047,38.77047,7152.143494,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 13:00,1,13109.79104,1310.979104,0.01,0.04668286,46.68286,46.68286,7623.996814,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 14:00,0.92394,13188.63409,1318.863409,0.01,0.05071319,50.71319,50.71319,7590.278487,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 15:00,0.78171,13211.48505,1321.148505,0.01,0.05614037,56.14037,56.14037,7644.556795,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 16:00,0.532235,13695.69845,1369.569845,0.01,0.06118985,61.18985,61.18985,7761.516809,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 17:00,0.2191475,12628.38459,1262.838459,0.01,0.07997655,79.97655,79.97655,7525.681848,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 18:00,0,10992.11259,1099.211259,0.01,0.13184109,131.84109,131.84109,7391.605155,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 19:00,0,10497.52572,1049.752572,0.01,0.07313387,73.13387,73.13387,7258.293481,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 20:00,0,8770.364486,877.0364486,0.01,0.06532244,65.32244,65.32244,6852.421806,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 21:00,0,8398.333042,839.8333042,0.01,0.05611,56.11,56.11,6744.743492,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 22:00,0,3493.566958,349.3566958,0.01,0.04876317,48.76317,48.76317,6520.911806,0,0,0,1900,-1900,9000,0,0,0,0,0
10/27/2017 23:00,0,2999.919367,299.9919367,0.01,0.04204731,42.04731,42.04731,6053.87843,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 0:00,0,2877.697388,287.7697388,0.01,0.03594969,35.94969,35.94969,5856.1184,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 1:00,0,2379.290152,237.9290152,0.01,0.03454733,34.54733,34.54733,5811.431738,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 2:00,0,2379.290153,237.9290153,0.01,0.03370435,33.70435,33.70435,5934.796743,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 3:00,0,2379.290153,237.9290153,0.01,0.03185615,31.85615,31.85615,5978.59176,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 4:00,0,2501.512131,250.1512131,0.01,0.03287768,32.87768,32.87768,6017.836753,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 5:00,0,2745.969724,274.5969724,0.01,0.03512983,35.12983,35.12983,5974.01345,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 6:00,0,7878.873233,787.8873233,0.01,0.03530211,35.30211,35.30211,6770.585168,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 7:00,0,7337.109526,733.7109526,0.01,0.03513384,35.13384,35.13384,7157.465137,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 8:00,0.305191,9398.797237,939.8797237,0.01,0.03061179,30.61179,30.61179,7864.861857,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 9:00,0.60657,9755.601005,975.5601005,0.01,0.02403413,24.03413,24.03413,8141.328459,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 10:00,0.81987,9468.434467,946.8434467,0.01,0.02160547,21.60547,21.60547,8221.861816,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 11:00,0.932535,9781.026443,978.1026443,0.01,0.02409662,24.09662,24.09662,7901.493453,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 12:00,0.98611,9895.156875,989.5156875,0.01,0.02645912,26.45912,26.45912,7840.323482,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 13:00,0.96935,9921.066256,992.1066256,0.01,0.02953865,29.53865,29.53865,7951.535132,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 14:00,0.88603,7434.2023,743.42023,0.01,0.03218974,32.18974,32.18974,8198.288489,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 15:00,0.712515,7409.113707,740.9113707,0.01,0.0370927,37.0927,37.0927,8236.255143,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 16:00,0.4313075,7863.131282,786.3131282,0.01,0.04392483,43.92483,43.92483,8335.163456,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 17:00,0.1184795,7538.115695,753.8115695,0.01,0.05577872,55.77872,55.77872,7782.895154,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 18:00,0,3479.29705,347.929705,0.01,0.08387574,83.87574,83.87574,7362.983468,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 19:00,0,3234.85309,323.485309,0.01,0.05423281,54.23281,54.23281,7489.22347,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 20:00,0,3234.853087,323.4853087,0.01,0.04986254,49.86254,49.86254,7250.215137,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 21:00,0,2990.41823,299.041823,0.01,0.04237396,42.37396,42.37396,6950.428495,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 22:00,0,2745.956087,274.5956087,0.01,0.03840531,38.40531,38.40531,6576.418504,0,0,0,1900,-1900,9000,0,0,0,0,0
10/28/2017 23:00,0,2501.51213,250.151213,0.01,0.03549492,35.49492,35.49492,6297.153451,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 0:00,0,2379.290153,237.9290153,0.01,0.03441166,34.41166,34.41166,6039.485093,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 1:00,0,2379.285633,237.9285633,0.01,0.03252227,32.52227,32.52227,5902.631761,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 2:00,0,2379.285633,237.9285633,0.01,0.03091943,30.91943,30.91943,5998.745074,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 3:00,0,2379.285636,237.9285636,0.01,0.0305146,30.5146,30.5146,5974.061739,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 4:00,0,2501.507616,250.1507616,0.01,0.03105694,31.05694,31.05694,6098.751792,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 5:00,0,2745.965224,274.5965224,0.01,0.03275469,32.75469,32.75469,6560.656799,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 6:00,0,3234.839484,323.4839484,0.01,0.03364449,33.64449,33.64449,7834.991829,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 7:00,0,3137.536773,313.7536773,0.01,0.03337024,33.37024,33.37024,8817.526811,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 8:00,0.2363285,2966.663437,296.6663437,0.01,0.02800645,28.00645,28.00645,8912.793494,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 9:00,0.59766,2599.9975,259.99975,0.01,0.02020775,20.20775,20.20775,9056.40682,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 10:00,0.801225,2111.109591,211.1109591,0.01,0.01425876,14.25876,14.25876,9184.230155,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 11:00,0.92776,2111.118696,211.1118696,0.01,0.01731865,17.31865,17.31865,9349.835136,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 12:00,0.981995,2111.118699,211.1118699,0.01,0.02100355,21.00355,21.00355,9221.33846,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 13:00,0.93427,2111.132352,211.1132352,0.01,0.02383816,23.83816,23.83816,9020.043486,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 14:00,0.85546,2111.118694,211.1118694,0.01,0.02778315,27.78315,27.78315,8871.823494,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 15:00,0.71251,2111.109593,211.1109593,0.01,0.0304696,30.4696,30.4696,9036.836825,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 16:00,0.488681,2599.997505,259.9997505,0.01,0.03616441,36.16441,36.16441,8957.205139,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 17:00,0.201889,3052.100104,305.2100104,0.01,0.04978759,49.78759,49.78759,8098.996814,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 18:00,0,3479.283434,347.9283434,0.01,0.06827,68.27,68.27,7331.336829,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 19:00,0,3234.83948,323.483948,0.01,0.05126227,51.26227,51.26227,7438.690141,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 20:00,0,3234.839483,323.4839483,0.01,0.04600871,46.00871,46.00871,7293.111816,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 21:00,0,2990.409181,299.0409181,0.01,0.03865689,38.65689,38.65689,7039.191825,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 22:00,0,2745.951571,274.5951571,0.01,0.03530826,35.30826,35.30826,6595.053479,0,0,0,1900,-1900,9000,0,0,0,0,0
10/29/2017 23:00,0,2501.507617,250.1507617,0.01,0.03237,32.37,32.37,6174.641801,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 0:00,0,2797.244779,279.7244779,0.01,0.0284131,28.4131,28.4131,6041.166768,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 1:00,0,3292.518814,329.2518814,0.01,0.02814613,28.14613,28.14613,5718.823405,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 2:00,0,3405.345112,340.5345112,0.01,0.02743179,27.43179,27.43179,5683.386747,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 3:00,0,3208.066971,320.8066971,0.01,0.02744515,27.44515,27.44515,5889.223413,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 4:00,0,3410.556901,341.0556901,0.01,0.02798813,27.98813,27.98813,6234.038454,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 5:00,0,3821.67153,382.167153,0.01,0.03335228,33.35228,33.35228,7010.42017,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 6:00,0,7380.181031,738.0181031,0.01,0.04229555,42.29555,42.29555,9076.568514,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 7:00,0,7215.869991,721.5869991,0.01,0.04951177,49.51177,49.51177,9307.651819,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 8:00,0.30203,12037.75288,1203.775288,0.01,0.03559569,35.59569,35.59569,9051.588472,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 9:00,0.59767,11871.94288,1187.194288,0.01,0.02938953,29.38953,29.38953,9117.460152,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 10:00,0.77999,11577.8625,1157.78625,0.01,0.03068877,30.68877,30.68877,9170.921802,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 11:00,0.893355,11789.62623,1178.962623,0.01,0.02930092,29.30092,29.30092,8891.458492,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 12:00,0.940675,11597.6139,1159.76139,0.01,0.02615558,26.15558,26.15558,8574.835152,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 13:00,0.92463,12659.82262,1265.982262,0.01,0.02659166,26.59166,26.59166,8807.801815,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 14:00,0.846,12733.04804,1273.304804,0.01,0.02658719,26.58719,26.58719,8488.313497,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 15:00,0.70395,12761.5718,1276.15718,0.01,0.02706786,27.06786,27.06786,8858.606824,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 16:00,0.4803725,13203.56687,1320.356687,0.01,0.02971198,29.71198,29.71198,8949.976811,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 17:00,0.1958305,12044.38214,1204.438214,0.01,0.04439762,44.39762,44.39762,7978.993469,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 18:00,0,10217.10512,1021.710512,0.01,0.06158041,61.58041,61.58041,7543.691813,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 19:00,0,9720.295887,972.0295887,0.01,0.05341733,53.41733,53.41733,7604.770178,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 20:00,0,8026.13707,802.613707,0.01,0.04952454,49.52454,49.52454,7439.840165,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 21:00,0,7611.056056,761.1056056,0.01,0.04034829,40.34829,40.34829,7060.790141,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 22:00,0,3493.567062,349.3567062,0.01,0.03733068,37.33068,37.33068,6794.501819,0,0,0,1900,-1900,9000,0,0,0,0,0
10/30/2017 23:00,0,2999.919471,299.9919471,0.01,0.03468059,34.68059,34.68059,6435.89848,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 0:00,0,2877.697493,287.7697493,0.01,0.03114369,31.14369,31.14369,6287.473456,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 1:00,0,2877.697528,287.7697528,0.01,0.02898582,28.98582,28.98582,6112.681789,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 2:00,0,2877.697528,287.7697528,0.01,0.02802255,28.02255,28.02255,5959.87509,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 3:00,0,2877.697528,287.7697528,0.01,0.02801164,28.01164,28.01164,5939.670076,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 4:00,0,2999.919506,299.9919506,0.01,0.02928598,29.28598,29.28598,6178.396753,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 5:00,0,3493.580792,349.3580792,0.01,0.03461854,34.61854,34.61854,7668.57851,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 6:00,0,7463.462476,746.3462476,0.01,0.04460231,44.60231,44.60231,8757.380143,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 7:00,0,7260.797157,726.0797157,0.01,0.05949805,59.49805,59.49805,8784.78682,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 8:00,0.2885645,12161.70954,1216.170954,0.01,0.04633257,46.33257,46.33257,8638.015141,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 9:00,0.583855,12173.79795,1217.379795,0.01,0.03718743,37.18743,37.18743,9060.716817,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 10:00,0.765485,12256.06564,1225.606564,0.01,0.03298745,32.98745,32.98745,9154.196826,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 11:00,0.880245,13007.04231,1300.704231,0.01,0.03018126,30.18126,30.18126,8858.728495,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 12:00,0.929295,12681.57809,1268.157809,0.01,0.0291191,29.1191,29.1191,8408.750142,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 13:00,0.94749,13288.52351,1328.852351,0.01,0.03059575,30.59575,30.59575,9054.383476,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 14:00,0.865665,13353.24298,1335.324298,0.01,0.03151074,31.51074,31.51074,9007.43516,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 15:00,0.716225,13380.71355,1338.071355,0.01,0.03268845,32.68845,32.68845,8778.80179,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 16:00,0.484191,13878.37471,1387.837471,0.01,0.03700981,37.00981,37.00981,8579.891833,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 17:00,0.197487,12827.10714,1282.710714,0.01,0.0530312,53.0312,53.0312,7387.98679,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 18:00,0,11231.95505,1123.195505,0.01,0.07821353,78.21353,78.21353,6935.216829,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 19:00,0,10957.48733,1095.748733,0.01,0.06072651,60.72651,60.72651,7097.23682,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 20:00,0,9429.923611,942.9923611,0.01,0.05288989,52.88989,52.88989,7079.706824,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 21:00,0,9158.672407,915.8672407,0.01,0.04847117,48.47117,48.47117,6908.81346,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 22:00,0,3493.567098,349.3567098,0.01,0.04163517,41.63517,41.63517,6628.455174,0,0,0,1900,-1900,9000,0,0,0,0,0
10/31/2017 23:00,0,2999.919506,299.9919506,0.01,0.03531273,35.31273,35.31273,6163.138468,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 0:00,0,2877.697527,287.7697527,0.01,0.03341099,33.41099,33.41099,6203.113454,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 1:00,0,2877.697562,287.7697562,0.01,0.03061636,30.61636,30.61636,5989.516746,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 2:00,0,2877.697562,287.7697562,0.01,0.02912283,29.12283,29.12283,5878.578406,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 3:00,0,2877.697562,287.7697562,0.01,0.02908495,29.08495,29.08495,5702.795058,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 4:00,0,2999.91954,299.991954,0.01,0.03037522,30.37522,30.37522,6005.87344,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 5:00,0,3493.580851,349.3580851,0.01,0.03520828,35.20828,35.20828,7409.656812,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 6:00,0,8054.272307,805.4272307,0.01,0.0466502,46.6502,46.6502,8972.518498,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 7:00,0,8898.029581,889.8029581,0.01,0.06459915,64.59915,64.59915,9323.306816,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 8:00,0.2962425,14161.11178,1416.111178,0.01,0.04701769,47.01769,47.01769,9437.39349,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 9:00,0.60198,13905.43537,1390.543537,0.01,0.0343925,34.3925,34.3925,9488.278479,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 10:00,0.813005,13548.0009,1354.80009,0.01,0.03241532,32.41532,32.41532,9456.826819,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 11:00,0.917695,13685.53238,1368.553238,0.01,0.03192118,31.92118,31.92118,9107.116797,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 12:00,0.968115,13292.56321,1329.256321,0.01,0.03039626,30.39626,30.39626,8709.13516,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 13:00,0.86274,13911.12343,1391.112343,0.01,0.02998217,29.98217,29.98217,9199.123503,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 14:00,0.870425,14059.02009,1405.902009,0.01,0.03088629,30.88629,30.88629,9191.375163,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 15:00,0.693825,13985.0475,1398.50475,0.01,0.03051024,30.51024,30.51024,8757.463472,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 16:00,0.47561,14310.95672,1431.095672,0.01,0.03354763,33.54763,33.54763,8514.83512,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 17:00,0.1366635,13139.42549,1313.942549,0.01,0.05057204,50.57204,50.57204,7793.13182,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 18:00,0,11350.12457,1135.012457,0.01,0.07705216,77.05216,77.05216,7611.118498,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 19:00,0,11035.13894,1103.513894,0.01,0.05484553,54.84553,54.84553,7981.225138,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 20:00,0,9513.339479,951.3339479,0.01,0.05087085,50.87085,50.87085,7667.953467,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 21:00,0,9240.012616,924.0012616,0.01,0.0446227,44.6227,44.6227,7325.141833,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 22:00,0,3493.567132,349.3567132,0.01,0.03812217,38.12217,38.12217,6923.241789,0,0,0,1900,-1900,9000,0,0,0,0,0
11/1/2017 23:00,0,2999.91954,299.991954,0.01,0.03453894,34.53894,34.53894,6626.401811,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 0:00,0,2877.697562,287.7697562,0.01,0.03122237,31.22237,31.22237,6406.315151,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 1:00,0,2877.697596,287.7697596,0.01,0.02953811,29.53811,29.53811,6294.248474,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 2:00,0,2877.697596,287.7697596,0.01,0.02820894,28.20894,28.20894,6045.086757,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 3:00,0,2877.697596,287.7697596,0.01,0.02825479,28.25479,28.25479,6006.360093,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 4:00,0,2999.919575,299.9919575,0.01,0.02925365,29.25365,29.25365,6101.826784,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 5:00,0,3493.580906,349.3580906,0.01,0.03335086,33.35086,33.35086,6825.210146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 6:00,0,7833.906973,783.3906973,0.01,0.04483071,44.83071,44.83071,8710.763477,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 7:00,0,7983.186826,798.3186826,0.01,0.06240519,62.40519,62.40519,9180.708484,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 8:00,0.154547,13001.79916,1300.179916,0.01,0.04433114,44.33114,44.33114,9047.153491,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 9:00,0.51376,13457.15226,1345.715226,0.01,0.03356864,33.56864,33.56864,9028.510164,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 10:00,0.635325,13302.51009,1330.251009,0.01,0.03382419,33.82419,33.82419,9213.926799,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 11:00,0.816395,13500.78285,1350.078285,0.01,0.03606105,36.06105,36.06105,9176.583492,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 12:00,0.9048,13171.25196,1317.125196,0.01,0.03310028,33.10028,33.10028,8826.998462,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 13:00,0.680525,13761.57587,1376.157587,0.01,0.03315673,33.15673,33.15673,8989.706816,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 14:00,0.595775,13847.66917,1384.766917,0.01,0.03222469,32.22469,32.22469,8439.373482,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 15:00,0.61362,13901.26625,1390.126625,0.01,0.03149762,31.49762,31.49762,8104.650126,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 16:00,0.4618335,14342.94012,1434.294012,0.01,0.0327515,32.7515,32.7515,8148.751799,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 17:00,0.104148,13176.09847,1317.609847,0.01,0.04854636,48.54636,48.54636,7401.965127,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 18:00,0,11401.93153,1140.193153,0.01,0.07393556,73.93556,73.93556,6901.326823,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 19:00,0,11125.13251,1112.513251,0.01,0.05161427,51.61427,51.61427,6946.398515,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 20:00,0,9631.2856,963.12856,0.01,0.04835517,48.35517,48.35517,7418.206824,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 21:00,0,9373.149585,937.3149585,0.01,0.04376589,43.76589,43.76589,6991.218457,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 22:00,0,3493.567164,349.3567164,0.01,0.03806487,38.06487,38.06487,6737.16016,0,0,0,1900,-1900,9000,0,0,0,0,0
11/2/2017 23:00,0,2999.919573,299.9919573,0.01,0.0340036,34.0036,34.0036,6436.688454,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 0:00,0,2877.697595,287.7697595,0.01,0.0344898,34.4898,34.4898,5945.550096,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 1:00,0,2877.69763,287.769763,0.01,0.03111083,31.11083,31.11083,6328.003497,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 2:00,0,2877.69763,287.769763,0.01,0.02911884,29.11884,29.11884,6271.816807,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 3:00,0,2877.69763,287.769763,0.01,0.0289063,28.9063,28.9063,6168.42344,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 4:00,0,2999.919608,299.9919608,0.01,0.02976541,29.76541,29.76541,6160.296796,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 5:00,0,3493.580958,349.3580958,0.01,0.03559654,35.59654,35.59654,6913.315149,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 6:00,0,8057.698446,805.7698446,0.01,0.04847329,48.47329,48.47329,7296.055164,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 7:00,0,8705.158076,870.5158076,0.01,0.06519259,65.19259,65.19259,7604.130151,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 8:00,0.077971,13934.14923,1393.414923,0.01,0.04549535,45.49535,45.49535,8096.738489,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 9:00,0.0799375,13904.96515,1390.496515,0.01,0.03551143,35.51143,35.51143,8292.945158,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 10:00,0.170742,13700.18019,1370.018019,0.01,0.03551373,35.51373,35.51373,7997.195138,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 11:00,0.89879,13973.41626,1397.341626,0.01,0.03723079,37.23079,37.23079,8425.165137,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 12:00,1,13596.76316,1359.676316,0.01,0.03579587,35.79587,35.79587,7686.915129,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 13:00,0.99716,14149.72861,1414.972861,0.01,0.03486315,34.86315,34.86315,7953.805131,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 14:00,0.90878,14161.45682,1416.145682,0.01,0.0335213,33.5213,33.5213,7995.465133,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 15:00,0.74289,14039.70596,1403.970596,0.01,0.03546756,35.46756,35.46756,8141.115137,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 16:00,0.4972785,14475.43266,1447.543266,0.01,0.035695,35.695,35.695,8107.48516,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 17:00,0.188135,13307.22385,1330.722385,0.01,0.0494284,49.4284,49.4284,7506.500146,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 18:00,0,11500.89165,1150.089165,0.01,0.07128908,71.28908,71.28908,6864.910144,0,0,0,1900,-1900,9000,0,0,0,0,0
11/3/2017 19:00,0,11266.21487,1126.621487,0.01,0.05340433,53.40433,53.40433,7098.255143,0,0,0,1900,-1900,9000,0,0,0,0,0
