Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/19/2029 12:57,2878.312688,26.89063,2.878312688,2878.312688
11/19/2029 13:12,2878.312688,26.25202,2.878312688,2878.312688
11/19/2029 13:27,2878.312688,23.28703,2.878312688,2878.312688
11/19/2029 13:42,2878.312688,23.51372,2.878312688,2878.312688
11/19/2029 13:57,2775.515806,27.16698,2.775515806,2775.515806
11/19/2029 14:12,2878.312688,30.83954,2.878312688,2878.312688
11/19/2029 14:27,2878.312688,34.99626,2.878312688,2878.312688
11/19/2029 14:42,2775.515806,38.08602,2.775515806,2775.515806
11/19/2029 14:57,2775.515806,39.98456,2.775515806,2775.515806
11/19/2029 15:12,2775.515806,44.79904,2.775515806,2775.515806
11/19/2029 15:27,2775.515806,48.41612,2.775515806,2775.515806
11/19/2029 15:42,2878.312688,50.785,2.878312688,2878.312688
11/19/2029 15:57,2878.312688,55.91504,2.878312688,2878.312688
11/19/2029 16:12,2775.515806,65.50557,2.775515806,2775.515806
11/19/2029 16:27,2672.718924,81.39952,2.672718924,2672.718924
11/19/2029 16:42,2775.515806,53.78016,2.775515806,2775.515806
11/19/2029 16:57,2775.515806,45.92144,2.775515806,2775.515806
11/19/2029 17:12,2672.718924,38.08522,2.672718924,2672.718924
11/19/2029 17:27,2672.718924,33.66656,2.672718924,2672.718924
11/19/2029 17:42,2672.718924,32.64261,2.672718924,2672.718924
11/19/2029 17:57,2775.515806,29.04202,2.775515806,2775.515806
11/19/2029 18:12,2775.515806,29.30434,2.775515806,2775.515806
11/19/2029 18:27,2672.718924,28.7827,2.672718924,2672.718924
11/19/2029 18:42,2775.515806,27.95849,2.775515806,2775.515806
11/19/2029 18:57,2878.312688,28.18724,2.878312688,2878.312688
11/19/2029 19:12,2775.515806,25.56527,2.775515806,2775.515806
11/19/2029 19:27,2775.515806,21.2149,2.775515806,2775.515806
11/19/2029 19:42,2775.515806,20.09917,2.775515806,2775.515806
11/19/2029 19:57,2775.515806,23.791,2.775515806,2775.515806
11/19/2029 20:12,2878.312688,28.23,2.878312688,2878.312688
11/19/2029 20:27,2878.312688,33.19382,2.878312688,2878.312688
11/19/2029 20:42,2878.312688,36.66299,2.878312688,2878.312688
11/19/2029 20:57,2878.312688,39.42619,2.878312688,2878.312688
11/19/2029 21:12,2878.312688,44.49,2.878312688,2878.312688
11/19/2029 21:27,2981.109569,48.19877,2.981109569,2981.109569
11/19/2029 21:42,2981.109569,50.81547,2.981109569,2981.109569
11/19/2029 21:57,2878.312688,54.23387,2.878312688,2878.312688
11/19/2029 22:12,2981.109569,70.68069,2.981109569,2981.109569
11/19/2029 22:27,2981.109569,89.34734,2.981109569,2981.109569
11/19/2029 22:42,2981.109569,54.3983,2.981109569,2981.109569
11/19/2029 22:57,2878.312688,47.00695,2.878312688,2878.312688
11/19/2029 23:12,2878.312688,37.6997,2.878312688,2878.312688
11/19/2029 23:27,2878.312688,34.0925,2.878312688,2878.312688
11/19/2029 23:42,2878.312688,29.29466,2.878312688,2878.312688
11/19/2029 23:57,2775.515806,26.19303,2.775515806,2775.515806
11/20/2029 0:12,2981.109569,25.25704,2.981109569,2981.109569
11/20/2029 0:27,2878.312688,24.36074,2.878312688,2878.312688
11/20/2029 0:42,2981.109569,25.32747,2.981109569,2981.109569
11/20/2029 0:57,2878.312688,27.93909,2.878312688,2878.312688
11/20/2029 1:12,2878.312688,31.22437,2.878312688,2878.312688
11/20/2029 1:27,2878.312688,31.59602,2.878312688,2878.312688
11/20/2029 1:42,2981.109569,29.49691,2.981109569,2981.109569
11/20/2029 1:57,2878.312688,29.62394,2.878312688,2878.312688
11/20/2029 2:12,2878.312688,32.15916,2.878312688,2878.312688
11/20/2029 2:27,2878.312688,36.09452,2.878312688,2878.312688
11/20/2029 2:42,2878.312688,38.48628,2.878312688,2878.312688
11/20/2029 2:57,2878.312688,40.36232,2.878312688,2878.312688
11/20/2029 3:12,2981.109569,43.99367,2.981109569,2981.109569
11/20/2029 3:27,2878.312688,46.08969,2.878312688,2878.312688
11/20/2029 3:42,2878.312688,48.68209,2.878312688,2878.312688
11/20/2029 3:57,2878.312688,54.04026,2.878312688,2878.312688
11/20/2029 4:12,2878.312688,59.89244,2.878312688,2878.312688
11/20/2029 4:27,2878.312688,75.1017,2.878312688,2878.312688
11/20/2029 4:42,2878.312688,55.46653,2.878312688,2878.312688
11/20/2029 4:57,2878.312688,45.64106,2.878312688,2878.312688
11/20/2029 5:12,2981.109569,36.44827,2.981109569,2981.109569
11/20/2029 5:27,2878.312688,33.31291,2.878312688,2878.312688
11/20/2029 5:42,2878.312688,31.24975,2.878312688,2878.312688
11/20/2029 5:57,2878.312688,28.4381,2.878312688,2878.312688
11/20/2029 6:12,2878.312688,29.21213,2.878312688,2878.312688
11/20/2029 6:27,2775.515806,27.30743,2.775515806,2775.515806
11/20/2029 6:42,2775.515806,27.67008,2.775515806,2775.515806
11/20/2029 6:57,2878.312688,30.63781,2.878312688,2878.312688
11/20/2029 7:12,2878.312688,33.5277,2.878312688,2878.312688
11/20/2029 7:27,2981.109569,32.17279,2.981109569,2981.109569
11/20/2029 7:42,2981.109569,29.49101,2.981109569,2981.109569
11/20/2029 7:57,2775.515806,28.26339,2.775515806,2775.515806
11/20/2029 8:12,2775.515806,31.28905,2.775515806,2775.515806
11/20/2029 8:27,2878.312688,33.34946,2.878312688,2878.312688
11/20/2029 8:42,2878.312688,34.27531,2.878312688,2878.312688
11/20/2029 8:57,2981.109569,35.72283,2.981109569,2981.109569
11/20/2029 9:12,2878.312688,38.74533,2.878312688,2878.312688
11/20/2029 9:27,2981.109569,41.18336,2.981109569,2981.109569
11/20/2029 9:42,2775.515806,44.3098,2.775515806,2775.515806
11/20/2029 9:57,2878.312688,47.31224,2.878312688,2878.312688
11/20/2029 10:12,2878.312688,52.6634,2.878312688,2878.312688
11/20/2029 10:27,2775.515806,61.49123,2.775515806,2775.515806
11/20/2029 10:42,2878.312688,51.46886,2.878312688,2878.312688
11/20/2029 10:57,2878.312688,43.0067,2.878312688,2878.312688
11/20/2029 11:12,2775.515806,36.54448,2.775515806,2775.515806
11/20/2029 11:27,2775.515806,32.79955,2.775515806,2775.515806
11/20/2029 11:42,2878.312688,29.50418,2.878312688,2878.312688
11/20/2029 11:57,2878.312688,26.25063,2.878312688,2878.312688
11/20/2029 12:12,2878.312688,25.94406,2.878312688,2878.312688
11/20/2029 12:27,2775.515806,24.88108,2.775515806,2775.515806
11/20/2029 12:42,2878.312688,24.81788,2.878312688,2878.312688
11/20/2029 12:57,2878.312688,27.91299,2.878312688,2878.312688
11/20/2029 13:12,2981.109569,29.4766,2.981109569,2981.109569
11/20/2029 13:27,2878.312688,29.19927,2.878312688,2878.312688
11/20/2029 13:42,2878.312688,28.77924,2.878312688,2878.312688
11/20/2029 13:57,2878.312688,28.16352,2.878312688,2878.312688
11/20/2029 14:12,2775.515806,29.51,2.775515806,2775.515806
11/20/2029 14:27,2878.312688,31.8756,2.878312688,2878.312688
11/20/2029 14:42,2878.312688,34.83685,2.878312688,2878.312688
11/20/2029 14:57,2981.109569,37.07407,2.981109569,2981.109569
11/20/2029 15:12,2878.312688,40.00183,2.878312688,2878.312688
11/20/2029 15:27,2775.515806,41.22601,2.775515806,2775.515806
11/20/2029 15:42,2775.515806,45.24745,2.775515806,2775.515806
11/20/2029 15:57,2672.718924,47.9556,2.672718924,2672.718924
11/20/2029 16:12,2672.718924,57.43159,2.672718924,2672.718924
11/20/2029 16:27,2775.515806,66.85447,2.775515806,2775.515806
11/20/2029 16:42,2672.718924,53.10877,2.672718924,2672.718924
11/20/2029 16:57,2775.515806,45.59933,2.775515806,2775.515806
11/20/2029 17:12,2672.718924,36.71262,2.672718924,2672.718924
11/20/2029 17:27,2672.718924,32.66112,2.672718924,2672.718924
11/20/2029 17:42,2775.515806,30.05123,2.775515806,2775.515806
11/20/2029 17:57,2672.718924,27.80121,2.672718924,2672.718924
11/20/2029 18:12,2672.718924,26.03444,2.672718924,2672.718924
11/20/2029 18:27,2775.515806,25.09988,2.775515806,2775.515806
11/20/2029 18:42,2672.718924,24.97211,2.672718924,2672.718924
11/20/2029 18:57,2672.718924,28.28406,2.672718924,2672.718924
11/20/2029 19:12,2672.718924,30.22203,2.672718924,2672.718924
11/20/2029 19:27,2672.718924,29.99577,2.672718924,2672.718924
11/20/2029 19:42,2775.515806,27.50542,2.775515806,2775.515806
11/20/2029 19:57,2775.515806,27.65198,2.775515806,2775.515806
11/20/2029 20:12,2775.515806,28.95194,2.775515806,2775.515806
11/20/2029 20:27,2775.515806,31.40586,2.775515806,2775.515806
11/20/2029 20:42,2775.515806,35.02259,2.775515806,2775.515806
11/20/2029 20:57,2775.515806,37.48986,2.775515806,2775.515806
11/20/2029 21:12,2878.312688,40.53788,2.878312688,2878.312688
11/20/2029 21:27,2878.312688,40.92511,2.878312688,2878.312688
11/20/2029 21:42,2981.109569,44.29853,2.981109569,2981.109569
11/20/2029 21:57,2775.515806,47.93604,2.775515806,2775.515806
11/20/2029 22:12,2878.312688,54.80851,2.878312688,2878.312688
11/20/2029 22:27,2878.312688,67.49615,2.878312688,2878.312688
11/20/2029 22:42,2878.312688,53.27223,2.878312688,2878.312688
11/20/2029 22:57,2878.312688,47.36,2.878312688,2878.312688
11/20/2029 23:12,2878.312688,36.82893,2.878312688,2878.312688
11/20/2029 23:27,2878.312688,33.03769,2.878312688,2878.312688
11/20/2029 23:42,2981.109569,30.02808,2.981109569,2981.109569
11/20/2029 23:57,2775.515806,27.51,2.775515806,2775.515806
11/21/2029 0:12,2878.312688,25.80651,2.878312688,2878.312688
11/21/2029 0:27,2878.312688,25.12867,2.878312688,2878.312688
11/21/2029 0:42,2775.515806,25.74875,2.775515806,2775.515806
11/21/2029 0:57,2775.515806,28.7993,2.775515806,2775.515806
11/21/2029 1:12,2775.515806,30.29304,2.775515806,2775.515806
11/21/2029 1:27,2775.515806,30.53741,2.775515806,2775.515806
11/21/2029 1:42,2775.515806,28.99459,2.775515806,2775.515806
11/21/2029 1:57,2775.515806,29.05791,2.775515806,2775.515806
11/21/2029 2:12,2775.515806,30.64972,2.775515806,2775.515806
11/21/2029 2:27,2775.515806,33.8777,2.775515806,2775.515806
11/21/2029 2:42,2775.515806,36.12921,2.775515806,2775.515806
11/21/2029 2:57,2775.515806,40.32774,2.775515806,2775.515806
11/21/2029 3:12,2775.515806,41.18539,2.775515806,2775.515806
11/21/2029 3:27,2775.515806,45.633,2.775515806,2775.515806
11/21/2029 3:42,2775.515806,46.90608,2.775515806,2775.515806
11/21/2029 3:57,2775.515806,48.92524,2.775515806,2775.515806
11/21/2029 4:12,2775.515806,57.53911,2.775515806,2775.515806
11/21/2029 4:27,2775.515806,65.87081,2.775515806,2775.515806
11/21/2029 4:42,2775.515806,54.66879,2.775515806,2775.515806
11/21/2029 4:57,2775.515806,48.30798,2.775515806,2775.515806
11/21/2029 5:12,2775.515806,38.03668,2.775515806,2775.515806
11/21/2029 5:27,2775.515806,33.49463,2.775515806,2775.515806
11/21/2029 5:42,2775.515806,32.30957,2.775515806,2775.515806
11/21/2029 5:57,2775.515806,29.70829,2.775515806,2775.515806
11/21/2029 6:12,2775.515806,28.39821,2.775515806,2775.515806
11/21/2029 6:27,2775.515806,27.31918,2.775515806,2775.515806
11/21/2029 6:42,2672.718924,27.2036,2.672718924,2672.718924
11/21/2029 6:57,2775.515806,28.57846,2.775515806,2775.515806
11/21/2029 7:12,2878.312688,28.34371,2.878312688,2878.312688
11/21/2029 7:27,2672.718924,26.05061,2.672718924,2672.718924
11/21/2029 7:42,2775.515806,25.72513,2.775515806,2775.515806
11/21/2029 7:57,2775.515806,26.10365,2.775515806,2775.515806
11/21/2029 8:12,2775.515806,27.80115,2.775515806,2775.515806
11/21/2029 8:27,2775.515806,29.71373,2.775515806,2775.515806
11/21/2029 8:42,3186.703333,34.75743,3.186703333,3186.703333
11/21/2029 8:57,2775.515806,37.44196,2.775515806,2775.515806
11/21/2029 9:12,2775.515806,40.71683,2.775515806,2775.515806
11/21/2029 9:27,2775.515806,43.52496,2.775515806,2775.515806
11/21/2029 9:42,2775.515806,49.12999,2.775515806,2775.515806
11/21/2029 9:57,2775.515806,53.41667,2.775515806,2775.515806
11/21/2029 10:12,2775.515806,59.26127,2.775515806,2775.515806
11/21/2029 10:27,2775.515806,73.6406,2.775515806,2775.515806
11/21/2029 10:42,2775.515806,54.50703,2.775515806,2775.515806
11/21/2029 10:57,2878.312688,47.5578,2.878312688,2878.312688
11/21/2029 11:12,2775.515806,38.76465,2.775515806,2775.515806
11/21/2029 11:27,2672.718924,34.82942,2.672718924,2672.718924
11/21/2029 11:42,2775.515806,34.28354,2.775515806,2775.515806
11/21/2029 11:57,2775.515806,32.23421,2.775515806,2775.515806
11/21/2029 12:12,2775.515806,32.07248,2.775515806,2775.515806
11/21/2029 12:27,2775.515806,31.33668,2.775515806,2775.515806
11/21/2029 12:42,2775.515806,30.47777,2.775515806,2775.515806
11/21/2029 12:57,2775.515806,30.33086,2.775515806,2775.515806
11/21/2029 13:12,2775.515806,28.55463,2.775515806,2775.515806
11/21/2029 13:27,2775.515806,26.12791,2.775515806,2775.515806
11/21/2029 13:42,2878.312688,21.60067,2.878312688,2878.312688
11/21/2029 13:57,2775.515806,23.35201,2.775515806,2775.515806
11/21/2029 14:12,2878.312688,27.46331,2.878312688,2878.312688
11/21/2029 14:27,2672.718924,28.35639,2.672718924,2672.718924
11/21/2029 14:42,2878.312688,31.84126,2.878312688,2878.312688
11/21/2029 14:57,2981.109569,35.30071,2.981109569,2981.109569
11/21/2029 15:12,2878.312688,39.19137,2.878312688,2878.312688
11/21/2029 15:27,2878.312688,41.77973,2.878312688,2878.312688
11/21/2029 15:42,2775.515806,45.69236,2.775515806,2775.515806
11/21/2029 15:57,2672.718924,51.53965,2.672718924,2672.718924
11/21/2029 16:12,2775.515806,62.81466,2.775515806,2775.515806
11/21/2029 16:27,2775.515806,73.50228,2.775515806,2775.515806
11/21/2029 16:42,2672.718924,53.71613,2.672718924,2672.718924
11/21/2029 16:57,2672.718924,43.59674,2.672718924,2672.718924
11/21/2029 17:12,2672.718924,35.53393,2.672718924,2672.718924
11/21/2029 17:27,2775.515806,33.49996,2.775515806,2775.515806
11/21/2029 17:42,2672.718924,33.70614,2.672718924,2672.718924
11/21/2029 17:57,2569.922043,29.95223,2.569922043,2569.922043
11/21/2029 18:12,2569.922043,28.68757,2.569922043,2569.922043
11/21/2029 18:27,2672.718924,27.98582,2.672718924,2672.718924
11/21/2029 18:42,2672.718924,28.48525,2.672718924,2672.718924
11/21/2029 18:57,2672.718924,32.3617,2.672718924,2672.718924
11/21/2029 19:12,2672.718924,37.32836,2.672718924,2672.718924
11/21/2029 19:27,2775.515806,37.3942,2.775515806,2775.515806
11/21/2029 19:42,2672.718924,36.56298,2.672718924,2672.718924
11/21/2029 19:57,2672.718924,37.1465,2.672718924,2672.718924
11/21/2029 20:12,2672.718924,37.62034,2.672718924,2672.718924
11/21/2029 20:27,2775.515806,38.31071,2.775515806,2775.515806
11/21/2029 20:42,2775.515806,38.46515,2.775515806,2775.515806
11/21/2029 20:57,2775.515806,40.35113,2.775515806,2775.515806
11/21/2029 21:12,2878.312688,45.6497,2.878312688,2878.312688
11/21/2029 21:27,2878.312688,49.56661,2.878312688,2878.312688
11/21/2029 21:42,2775.515806,50.45869,2.775515806,2775.515806
11/21/2029 21:57,2775.515806,53.27201,2.775515806,2775.515806
11/21/2029 22:12,2878.312688,56.72601,2.878312688,2878.312688
11/21/2029 22:27,2775.515806,68.19578,2.775515806,2775.515806
11/21/2029 22:42,2775.515806,55.47891,2.775515806,2775.515806
11/21/2029 22:57,2775.515806,46.48001,2.775515806,2775.515806
11/21/2029 23:12,2775.515806,37.52838,2.775515806,2775.515806
11/21/2029 23:27,2878.312688,34.95863,2.878312688,2878.312688
11/21/2029 23:42,2775.515806,36.7651,2.775515806,2775.515806
11/21/2029 23:57,2775.515806,32.90126,2.775515806,2775.515806
11/22/2029 0:12,2775.515806,30.71564,2.775515806,2775.515806
11/22/2029 0:27,2775.515806,29.33401,2.775515806,2775.515806
11/22/2029 0:42,2775.515806,29.78603,2.775515806,2775.515806
11/22/2029 0:57,2775.515806,32.82585,2.775515806,2775.515806
11/22/2029 1:12,2775.515806,37.84043,2.775515806,2775.515806
11/22/2029 1:27,2775.515806,36.67531,2.775515806,2775.515806
11/22/2029 1:42,2775.515806,34.43199,2.775515806,2775.515806
11/22/2029 1:57,2775.515806,32.70895,2.775515806,2775.515806
11/22/2029 2:12,2775.515806,35.0183,2.775515806,2775.515806
11/22/2029 2:27,2775.515806,36.51734,2.775515806,2775.515806
11/22/2029 2:42,2775.515806,37.90553,2.775515806,2775.515806
11/22/2029 2:57,2775.515806,41.07266,2.775515806,2775.515806
11/22/2029 3:12,2775.515806,42.89169,2.775515806,2775.515806
11/22/2029 3:27,2775.515806,45.58684,2.775515806,2775.515806
11/22/2029 3:42,2775.515806,48.29713,2.775515806,2775.515806
11/22/2029 3:57,2775.515806,50.15267,2.775515806,2775.515806
11/22/2029 4:12,2775.515806,53.8216,2.775515806,2775.515806
11/22/2029 4:27,2775.515806,60.63377,2.775515806,2775.515806
11/22/2029 4:42,2775.515806,53.6432,2.775515806,2775.515806
11/22/2029 4:57,2775.515806,46.8554,2.775515806,2775.515806
11/22/2029 5:12,2775.515806,39.28614,2.775515806,2775.515806
11/22/2029 5:27,2775.515806,36.24844,2.775515806,2775.515806
11/22/2029 5:42,2775.515806,29.29806,2.775515806,2775.515806
11/22/2029 5:57,2775.515806,28.58209,2.775515806,2775.515806
11/22/2029 6:12,2775.515806,27.66355,2.775515806,2775.515806
11/22/2029 6:27,2775.515806,27.69597,2.775515806,2775.515806
11/22/2029 6:42,2775.515806,27.71052,2.775515806,2775.515806
11/22/2029 6:57,2775.515806,29.0327,2.775515806,2775.515806
11/22/2029 7:12,2775.515806,34.21955,2.775515806,2775.515806
11/22/2029 7:27,2775.515806,34.04922,2.775515806,2775.515806
11/22/2029 7:42,2672.718924,30.67347,2.672718924,2672.718924
11/22/2029 7:57,2672.718924,29.54337,2.672718924,2672.718924
11/22/2029 8:12,2775.515806,30.93224,2.775515806,2775.515806
11/22/2029 8:27,2775.515806,33.26356,2.775515806,2775.515806
11/22/2029 8:42,2775.515806,34.73585,2.775515806,2775.515806
11/22/2029 8:57,2775.515806,39.07736,2.775515806,2775.515806
11/22/2029 9:12,2775.515806,41.27557,2.775515806,2775.515806
11/22/2029 9:27,2775.515806,44.84538,2.775515806,2775.515806
11/22/2029 9:42,2775.515806,48.51789,2.775515806,2775.515806
11/22/2029 9:57,2878.312688,52.02124,2.878312688,2878.312688
11/22/2029 10:12,2775.515806,54.06735,2.775515806,2775.515806
11/22/2029 10:27,2775.515806,63.86802,2.775515806,2775.515806
11/22/2029 10:42,2775.515806,53.35076,2.775515806,2775.515806
11/22/2029 10:57,2775.515806,44.7434,2.775515806,2775.515806
11/22/2029 11:12,2775.515806,35.94685,2.775515806,2775.515806
11/22/2029 11:27,2672.718924,33.55396,2.672718924,2672.718924
11/22/2029 11:42,2775.515806,29.25561,2.775515806,2775.515806
11/22/2029 11:57,2775.515806,27.42143,2.775515806,2775.515806
11/22/2029 12:12,2878.312688,27.69118,2.878312688,2878.312688
11/22/2029 12:27,2775.515806,26.81894,2.775515806,2775.515806
11/22/2029 12:42,2775.515806,27.56407,2.775515806,2775.515806
11/22/2029 12:57,2775.515806,30.58836,2.775515806,2775.515806
11/22/2029 13:12,2878.312688,34.06705,2.878312688,2878.312688
11/22/2029 13:27,2775.515806,33.16388,2.775515806,2775.515806
11/22/2029 13:42,2569.922043,29.27683,2.569922043,2569.922043
11/22/2029 13:57,2775.515806,29.39677,2.775515806,2775.515806
11/22/2029 14:12,2878.312688,30.64502,2.878312688,2878.312688
11/22/2029 14:27,2775.515806,33.80787,2.775515806,2775.515806
11/22/2029 14:42,2775.515806,35.82783,2.775515806,2775.515806
11/22/2029 14:57,2672.718924,40.09717,2.672718924,2672.718924
11/22/2029 15:12,2775.515806,43.66266,2.775515806,2775.515806
11/22/2029 15:27,2775.515806,47.10054,2.775515806,2775.515806
11/22/2029 15:42,2775.515806,52.83099,2.775515806,2775.515806
11/22/2029 15:57,2775.515806,57.8057,2.775515806,2775.515806
11/22/2029 16:12,2775.515806,77.42165,2.775515806,2775.515806
11/22/2029 16:27,2672.718924,69.88625,2.672718924,2672.718924
11/22/2029 16:42,2775.515806,53.39699,2.775515806,2775.515806
11/22/2029 16:57,2775.515806,45.85,2.775515806,2775.515806
11/22/2029 17:12,2775.515806,37.73016,2.775515806,2775.515806
11/22/2029 17:27,2878.312688,33.97548,2.878312688,2878.312688
11/22/2029 17:42,2672.718924,31.10201,2.672718924,2672.718924
11/22/2029 17:57,2672.718924,28.41981,2.672718924,2672.718924
11/22/2029 18:12,2672.718924,28.35526,2.672718924,2672.718924
11/22/2029 18:27,2775.515806,27.42266,2.775515806,2775.515806
11/22/2029 18:42,2775.515806,27.79517,2.775515806,2775.515806
11/22/2029 18:57,2878.312688,29.85495,2.878312688,2878.312688
11/22/2029 19:12,2775.515806,33.16443,2.775515806,2775.515806
11/22/2029 19:27,2775.515806,33.06667,2.775515806,2775.515806
11/22/2029 19:42,2878.312688,29.98198,2.878312688,2878.312688
11/22/2029 19:57,2775.515806,30.39541,2.775515806,2775.515806
11/22/2029 20:12,2775.515806,31.55842,2.775515806,2775.515806
11/22/2029 20:27,2775.515806,33.42521,2.775515806,2775.515806
11/22/2029 20:42,2775.515806,35.05626,2.775515806,2775.515806
11/22/2029 20:57,2981.109569,38.93094,2.981109569,2981.109569
11/22/2029 21:12,2878.312688,41.46968,2.878312688,2878.312688
11/22/2029 21:27,2981.109569,46.72295,2.981109569,2981.109569
11/22/2029 21:42,2981.109569,51.19474,2.981109569,2981.109569
11/22/2029 21:57,2878.312688,51.96887,2.878312688,2878.312688
11/22/2029 22:12,2878.312688,57.49519,2.878312688,2878.312688
11/22/2029 22:27,2878.312688,63.4042,2.878312688,2878.312688
11/22/2029 22:42,2981.109569,53.1792,2.981109569,2981.109569
11/22/2029 22:57,2775.515806,43.9594,2.775515806,2775.515806
11/22/2029 23:12,2878.312688,38.52793,2.878312688,2878.312688
11/22/2029 23:27,2878.312688,34.87544,2.878312688,2878.312688
11/22/2029 23:42,2878.312688,32.82872,2.878312688,2878.312688
11/22/2029 23:57,2775.515806,29.4102,2.775515806,2775.515806
11/23/2029 0:12,2775.515806,29.01916,2.775515806,2775.515806
11/23/2029 0:27,2775.515806,28.65606,2.775515806,2775.515806
11/23/2029 0:42,2775.515806,28.20595,2.775515806,2775.515806
11/23/2029 0:57,2775.515806,28.82663,2.775515806,2775.515806
11/23/2029 1:12,2775.515806,29.34149,2.775515806,2775.515806
11/23/2029 1:27,2775.515806,27.73306,2.775515806,2775.515806
11/23/2029 1:42,2775.515806,25.7328,2.775515806,2775.515806
11/23/2029 1:57,2775.515806,25.67818,2.775515806,2775.515806
11/23/2029 2:12,2775.515806,28.67704,2.775515806,2775.515806
11/23/2029 2:27,2878.312688,29.21259,2.878312688,2878.312688
11/23/2029 2:42,2775.515806,31.03954,2.775515806,2775.515806
11/23/2029 2:57,2775.515806,34.76756,2.775515806,2775.515806
11/23/2029 3:12,2775.515806,37.23308,2.775515806,2775.515806
11/23/2029 3:27,2775.515806,39.07988,2.775515806,2775.515806
11/23/2029 3:42,2775.515806,40.71847,2.775515806,2775.515806
11/23/2029 3:57,2775.515806,43.75265,2.775515806,2775.515806
11/23/2029 4:12,2775.515806,49.38616,2.775515806,2775.515806
11/23/2029 4:27,2775.515806,58.97416,2.775515806,2775.515806
11/23/2029 4:42,2775.515806,49.56604,2.775515806,2775.515806
11/23/2029 4:57,2775.515806,42.5769,2.775515806,2775.515806
11/23/2029 5:12,2775.515806,35.25921,2.775515806,2775.515806
11/23/2029 5:27,2775.515806,33.74598,2.775515806,2775.515806
11/23/2029 5:42,2775.515806,31.78376,2.775515806,2775.515806
11/23/2029 5:57,2775.515806,29.36459,2.775515806,2775.515806
11/23/2029 6:12,2775.515806,28.75315,2.775515806,2775.515806
11/23/2029 6:27,2775.515806,28.90901,2.775515806,2775.515806
11/23/2029 6:42,2775.515806,28.31282,2.775515806,2775.515806
11/23/2029 6:57,2878.312688,28.88908,2.878312688,2878.312688
11/23/2029 7:12,2775.515806,26.55474,2.775515806,2775.515806
11/23/2029 7:27,2775.515806,23.39582,2.775515806,2775.515806
11/23/2029 7:42,2672.718924,22.66884,2.672718924,2672.718924
11/23/2029 7:57,2878.312688,22.19034,2.878312688,2878.312688
11/23/2029 8:12,2775.515806,25.26988,2.775515806,2775.515806
11/23/2029 8:27,2672.718924,27.37522,2.672718924,2672.718924
11/23/2029 8:42,2775.515806,29.90505,2.775515806,2775.515806
11/23/2029 8:57,2775.515806,34.02367,2.775515806,2775.515806
11/23/2029 9:12,2775.515806,37.47649,2.775515806,2775.515806
11/23/2029 9:27,2775.515806,37.72045,2.775515806,2775.515806
11/23/2029 9:42,2878.312688,42.34967,2.878312688,2878.312688
11/23/2029 9:57,2775.515806,47.51588,2.775515806,2775.515806
11/23/2029 10:12,2775.515806,50.35989,2.775515806,2775.515806
11/23/2029 10:27,2775.515806,60.14398,2.775515806,2775.515806
11/23/2029 10:42,2775.515806,50.61495,2.775515806,2775.515806
11/23/2029 10:57,2775.515806,40.18491,2.775515806,2775.515806
11/23/2029 11:12,2775.515806,34.62619,2.775515806,2775.515806
11/23/2029 11:27,2878.312688,32.05976,2.878312688,2878.312688
11/23/2029 11:42,2775.515806,29.06266,2.775515806,2775.515806
11/23/2029 11:57,2878.312688,28.42151,2.878312688,2878.312688
11/23/2029 12:12,2878.312688,27.65198,2.878312688,2878.312688
11/23/2029 12:27,2981.109569,27.05857,2.981109569,2981.109569
11/23/2029 12:42,2878.312688,27.55818,2.878312688,2878.312688
11/23/2029 12:57,2775.515806,28.96594,2.775515806,2775.515806
11/23/2029 13:12,2878.312688,34.53929,2.878312688,2878.312688
11/23/2029 13:27,2981.109569,34.84655,2.981109569,2981.109569
11/23/2029 13:42,2878.312688,31.36791,2.878312688,2878.312688
11/23/2029 13:57,2775.515806,34.42262,2.775515806,2775.515806
11/23/2029 14:12,3083.906451,35.94572,3.083906451,3083.906451
11/23/2029 14:27,2878.312688,38.67748,2.878312688,2878.312688
11/23/2029 14:42,2878.312688,41.16315,2.878312688,2878.312688
11/23/2029 14:57,2775.515806,47.37456,2.775515806,2775.515806
11/23/2029 15:12,2878.312688,50.65472,2.878312688,2878.312688
11/23/2029 15:27,2775.515806,55.24915,2.775515806,2775.515806
11/23/2029 15:42,2878.312688,60.67539,2.878312688,2878.312688
11/23/2029 15:57,2775.515806,69.16961,2.775515806,2775.515806
11/23/2029 16:12,2878.312688,94.20797,2.878312688,2878.312688
11/23/2029 16:27,2775.515806,94.62,2.775515806,2775.515806
11/23/2029 16:42,2775.515806,56.89306,2.775515806,2775.515806
11/23/2029 16:57,2775.515806,47.64,2.775515806,2775.515806
11/23/2029 17:12,2672.718924,38.60627,2.672718924,2672.718924
11/23/2029 17:27,2672.718924,34.91838,2.672718924,2672.718924
11/23/2029 17:42,2672.718924,32.73965,2.672718924,2672.718924
11/23/2029 17:57,2672.718924,30.90501,2.672718924,2672.718924
11/23/2029 18:12,2672.718924,28.84796,2.672718924,2672.718924
11/23/2029 18:27,2775.515806,28.43539,2.775515806,2775.515806
11/23/2029 18:42,2775.515806,29.23245,2.775515806,2775.515806
11/23/2029 18:57,2775.515806,31.48224,2.775515806,2775.515806
11/23/2029 19:12,2878.312688,38.76642,2.878312688,2878.312688
11/23/2029 19:27,2775.515806,39.27781,2.775515806,2775.515806
