Datetime (he),Timestep,Site Load0 (kW),PV Gen (kW/rated kW),Site Load (kW),Critical Load (kW)
10/2/2019 13:00,6589,1546.369631,0.13658,1030.913087,1030.913087
10/2/2019 14:00,6590,1551.57898,0.210994,1034.385987,1034.385987
10/2/2019 15:00,6591,1548.164463,0.054568,1032.109642,1032.109642
10/2/2019 16:00,6592,1592.176541,0.064256,1061.451027,1061.451027
10/2/2019 17:00,6593,1491.579513,0.022902,994.386342,994.386342
10/2/2019 18:00,6594,1322.544263,0,881.6961753,881.6961753
10/2/2019 19:00,6595,1316.681127,0,877.787418,877.787418
10/2/2019 20:00,6596,1154.754689,0,769.8364593,769.8364593
10/2/2019 21:00,6597,1108.070381,0,738.7135873,738.7135873
10/2/2019 22:00,6598,349.3566109,0,232.9044073,232.9044073
10/2/2019 23:00,6599,299.9918517,0,199.9945678,199.9945678
10/3/2019 0:00,6600,287.769654,0,191.846436,191.846436
10/3/2019 1:00,6601,287.7696571,0,191.8464381,191.8464381
10/3/2019 2:00,6602,287.7696568,0,191.8464379,191.8464379
10/3/2019 3:00,6603,287.7696568,0,191.8464379,191.8464379
10/3/2019 4:00,6604,299.9918547,0,199.9945698,199.9945698
10/3/2019 5:00,6605,349.357927,0,232.9052847,232.9052847
10/3/2019 6:00,6606,944.6696068,0,629.7797379,629.7797379
10/3/2019 7:00,6607,989.5309302,0.012247,659.6872868,659.6872868
10/3/2019 8:00,6608,1531.579059,0.068184,1021.052706,1021.052706
10/3/2019 9:00,6609,1499.937771,0.256644,999.958514,999.958514
10/3/2019 10:00,6610,1455.862701,0.218049,970.575134,970.575134
10/3/2019 11:00,6611,1461.240809,0.300359,974.1605393,974.1605393
10/3/2019 12:00,6612,1417.700274,0.141338,945.133516,945.133516
10/3/2019 13:00,6613,1482.794524,0.5054,988.5296827,988.5296827
10/3/2019 14:00,6614,1490.578762,0.445035,993.7191747,993.7191747
10/3/2019 15:00,6615,1488.308019,0.259142,992.205346,992.205346
10/3/2019 16:00,6616,1533.494278,0.239176,1022.329519,1022.329519
10/3/2019 17:00,6617,1412.543101,0.095834,941.6954007,941.6954007
10/3/2019 18:00,6618,1232.947789,0,821.9651927,821.9651927
10/3/2019 19:00,6619,1228.90051,0,819.2670067,819.2670067
10/3/2019 20:00,6620,1072.738756,0,715.1591707,715.1591707
10/3/2019 21:00,6621,1038.7192,0,692.4794667,692.4794667
10/3/2019 22:00,6622,349.356614,0,232.9044093,232.9044093
10/3/2019 23:00,6623,299.9918549,0,199.9945699,199.9945699
10/4/2019 0:00,6624,287.7696572,0,191.8464381,191.8464381
10/4/2019 1:00,6625,287.7696604,0,191.8464403,191.8464403
10/4/2019 2:00,6626,287.7696603,0,191.8464402,191.8464402
10/4/2019 3:00,6627,287.7696601,0,191.8464401,191.8464401
10/4/2019 4:00,6628,299.9918578,0,199.9945719,199.9945719
10/4/2019 5:00,6629,349.357932,0,232.905288,232.905288
10/4/2019 6:00,6630,898.7488458,0,599.1658972,599.1658972
10/4/2019 7:00,6631,948.8565246,0.010681,632.5710164,632.5710164
10/4/2019 8:00,6632,1490.716923,0.060813,993.811282,993.811282
10/4/2019 9:00,6633,1464.528052,0.16875,976.3520347,976.3520347
10/4/2019 10:00,6634,1433.349457,0.168424,955.5663047,955.5663047
10/4/2019 11:00,6635,1447.245193,0.518476,964.8301287,964.8301287
10/4/2019 12:00,6636,1399.47928,0.499416,932.9861867,932.9861867
10/4/2019 13:00,6637,1456.294643,0.551955,970.8630953,970.8630953
10/4/2019 14:00,6638,1453.544506,0.427702,969.0296707,969.0296707
10/4/2019 15:00,6639,1445.564107,0.519308,963.7094047,963.7094047
10/4/2019 16:00,6640,1488.236162,0.349049,992.1574413,992.1574413
10/4/2019 17:00,6641,1361.451151,0.139381,907.6341007,907.6341007
10/4/2019 18:00,6642,1169.27679,0,779.51786,779.51786
10/4/2019 19:00,6643,1162.813281,0,775.208854,775.208854
10/4/2019 20:00,6644,1006.258723,0,670.8391487,670.8391487
10/4/2019 21:00,6645,972.9138911,0,648.6092607,648.6092607
10/4/2019 22:00,6646,349.356617,0,232.9044113,232.9044113
10/4/2019 23:00,6647,299.9918579,0,199.9945719,199.9945719
10/5/2019 0:00,6648,287.7696603,0,191.8464402,191.8464402
10/5/2019 1:00,6649,287.7696636,0,191.8464424,191.8464424
10/5/2019 2:00,6650,287.7696637,0,191.8464425,191.8464425
10/5/2019 3:00,6651,287.7696638,0,191.8464425,191.8464425
10/5/2019 4:00,6652,299.9918616,0,199.9945744,199.9945744
10/5/2019 5:00,6653,349.3579365,0,232.905291,232.905291
10/5/2019 6:00,6654,837.2729432,0,558.1819621,558.1819621
10/5/2019 7:00,6655,897.6089146,0.077566,598.4059431,598.4059431
10/5/2019 8:00,6656,1444.0615,0.299681,962.7076667,962.7076667
10/5/2019 9:00,6657,1423.501013,0.496494,949.0006753,949.0006753
10/5/2019 10:00,6658,1392.728181,0.627973,928.485454,928.485454
10/5/2019 11:00,6659,1403.947146,0.709151,935.964764,935.964764
10/5/2019 12:00,6660,1354.681264,0.734895,903.1208427,903.1208427
10/5/2019 13:00,6661,1410.449719,0.714843,940.2998127,940.2998127
10/5/2019 14:00,6662,1410.221134,0.650225,940.1474227,940.1474227
10/5/2019 15:00,6663,1407.748238,0.53934,938.4988253,938.4988253
10/5/2019 16:00,6664,1453.835915,0.370404,969.2239433,969.2239433
10/5/2019 17:00,6665,1327.491064,0.157239,884.9940427,884.9940427
10/5/2019 18:00,6666,1152.805954,0,768.5373027,768.5373027
10/5/2019 19:00,6667,1145.855696,0,763.9037973,763.9037973
10/5/2019 20:00,6668,994.2571686,0,662.8381124,662.8381124
10/5/2019 21:00,6669,966.4746516,0,644.3164344,644.3164344
10/5/2019 22:00,6670,349.3566205,0,232.9044137,232.9044137
10/5/2019 23:00,6671,299.9918614,0,199.9945743,199.9945743
10/6/2019 0:00,6672,287.7696637,0,191.8464425,191.8464425
10/6/2019 1:00,6673,287.769667,0,191.8464447,191.8464447
10/6/2019 2:00,6674,287.7696669,0,191.8464446,191.8464446
10/6/2019 3:00,6675,287.7696668,0,191.8464445,191.8464445
10/6/2019 4:00,6676,299.9918644,0,199.9945763,199.9945763
10/6/2019 5:00,6677,349.357942,0,232.9052947,232.9052947
10/6/2019 6:00,6678,844.4268908,0,562.9512605,562.9512605
10/6/2019 7:00,6679,897.7790789,0.068925,598.5193859,598.5193859
10/6/2019 8:00,6680,1443.532564,0.279514,962.3550427,962.3550427
10/6/2019 9:00,6681,1422.926595,0.465178,948.61773,948.61773
10/6/2019 10:00,6682,1386.398786,0.595109,924.2658573,924.2658573
10/6/2019 11:00,6683,1396.943765,0.666413,931.2958433,931.2958433
10/6/2019 12:00,6684,1350.295344,0.693142,900.196896,900.196896
10/6/2019 13:00,6685,1409.092537,0.675571,939.3950247,939.3950247
10/6/2019 14:00,6686,1415.570309,0.613034,943.7135393,943.7135393
10/6/2019 15:00,6687,1414.670533,0.509816,943.1136887,943.1136887
10/6/2019 16:00,6688,1462.123825,0.350396,974.7492167,974.7492167
10/6/2019 17:00,6689,1339.593239,0.151895,893.0621593,893.0621593
10/6/2019 18:00,6690,1162.567058,0,775.0447053,775.0447053
10/6/2019 19:00,6691,1148.285637,0,765.523758,765.523758
10/6/2019 20:00,6692,991.2847195,0,660.8564797,660.8564797
10/6/2019 21:00,6693,964.0946223,0,642.7297482,642.7297482
10/6/2019 22:00,6694,349.3566237,0,232.9044158,232.9044158
10/6/2019 23:00,6695,299.9918647,0,199.9945765,199.9945765
10/7/2019 0:00,6696,287.7696669,0,191.8464446,191.8464446
10/7/2019 1:00,6697,237.9289432,0,158.6192955,158.6192955
10/7/2019 2:00,6698,237.9289432,0,158.6192955,158.6192955
10/7/2019 3:00,6699,237.9289431,0,158.6192954,158.6192954
10/7/2019 4:00,6700,250.1511407,0,166.7674271,166.7674271
10/7/2019 5:00,6701,274.5968567,0,183.0645711,183.0645711
10/7/2019 6:00,6702,840.9933349,0,560.6622233,560.6622233
10/7/2019 7:00,6703,798.1901637,0.072144,532.1267758,532.1267758
10/7/2019 8:00,6704,1044.824229,0.286004,696.549486,696.549486
10/7/2019 9:00,6705,1009.204148,0.472117,672.8027653,672.8027653
10/7/2019 10:00,6706,959.8064706,0.612951,639.8709804,639.8709804
10/7/2019 11:00,6707,964.9859919,0.665013,643.3239946,643.3239946
10/7/2019 12:00,6708,971.5217474,0.689865,647.6811649,647.6811649
10/7/2019 13:00,6709,976.9662993,0.669968,651.3108662,651.3108662
10/7/2019 14:00,6710,731.0846758,0.632322,487.3897839,487.3897839
10/7/2019 15:00,6711,735.0300846,0.525311,490.0200564,490.0200564
10/7/2019 16:00,6712,786.8566533,0.358362,524.5711022,524.5711022
10/7/2019 17:00,6713,752.2199051,0.149234,501.4799367,501.4799367
10/7/2019 18:00,6714,330.8422699,0,220.5615133,220.5615133
10/7/2019 19:00,6715,323.4852077,0,215.6568051,215.6568051
10/7/2019 20:00,6716,323.485208,0,215.6568053,215.6568053
10/7/2019 21:00,6717,299.0416928,0,199.3611285,199.3611285
10/7/2019 22:00,6718,274.5955366,0,183.0636911,183.0636911
10/7/2019 23:00,6719,250.1511409,0,166.7674273,166.7674273
10/8/2019 0:00,6720,237.9289429,0,158.6192953,158.6192953
10/8/2019 1:00,6721,237.9285053,0,158.6190035,158.6190035
10/8/2019 2:00,6722,237.9285059,0,158.6190039,158.6190039
10/8/2019 3:00,6723,237.928506,0,158.619004,158.619004
10/8/2019 4:00,6724,250.1507033,0,166.7671355,166.7671355
10/8/2019 5:00,6725,274.5964215,0,183.064281,183.064281
10/8/2019 6:00,6726,323.4838899,0,215.6559266,215.6559266
10/8/2019 7:00,6727,296.6662855,0.016349,197.7775237,197.7775237
10/8/2019 8:00,6728,296.6662861,0.104986,197.7775241,197.7775241
10/8/2019 9:00,6729,259.9996927,0.236479,173.3331285,173.3331285
10/8/2019 10:00,6730,368.340024,0.336416,245.560016,245.560016
10/8/2019 11:00,6731,557.676529,0.244486,371.7843527,371.7843527
10/8/2019 12:00,6732,641.5652911,0.301228,427.7101941,427.7101941
10/8/2019 13:00,6733,587.687488,0.157484,391.7916587,391.7916587
10/8/2019 14:00,6734,645.8667144,0.150829,430.5778096,430.5778096
10/8/2019 15:00,6735,574.5768351,0.122848,383.0512234,383.0512234
10/8/2019 16:00,6736,668.9308891,0.158998,445.9539261,445.9539261
10/8/2019 17:00,6737,378.9037441,0.052416,252.6024961,252.6024961
10/8/2019 18:00,6738,330.8409526,0,220.5606351,220.5606351
10/8/2019 19:00,6739,323.4838906,0,215.6559271,215.6559271
10/8/2019 20:00,6740,323.4838902,0,215.6559268,215.6559268
10/8/2019 21:00,6741,299.0408168,0,199.3605445,199.3605445
10/8/2019 22:00,6742,274.5950988,0,183.0633992,183.0633992
10/8/2019 23:00,6743,250.150703,0,166.7671353,166.7671353
10/9/2019 0:00,6744,237.9285058,0,158.6190039,158.6190039
10/9/2019 1:00,6745,237.9285086,0,158.6190057,158.6190057
10/9/2019 2:00,6746,237.928508,0,158.6190053,158.6190053
10/9/2019 3:00,6747,237.928508,0,158.6190053,158.6190053
10/9/2019 4:00,6748,250.1507064,0,166.7671376,166.7671376
10/9/2019 5:00,6749,274.5964258,0,183.0642839,183.0642839
10/9/2019 6:00,6750,323.4838932,0,215.6559288,215.6559288
10/9/2019 7:00,6751,296.6662888,0,197.7775259,197.7775259
10/9/2019 8:00,6752,545.4201118,0.022154,363.6134079,363.6134079
10/9/2019 9:00,6753,552.9071004,0.022162,368.6047336,368.6047336
10/9/2019 10:00,6754,632.7043637,0.027555,421.8029091,421.8029091
10/9/2019 11:00,6755,615.43923,0.025304,410.29282,410.29282
10/9/2019 12:00,6756,666.274406,0.040597,444.1829373,444.1829373
10/9/2019 13:00,6757,620.0800226,0.014578,413.3866817,413.3866817
10/9/2019 14:00,6758,663.6637122,0.040529,442.4424748,442.4424748
10/9/2019 15:00,6759,614.3001799,0.127367,409.5334533,409.5334533
10/9/2019 16:00,6760,692.012379,0.095225,461.341586,461.341586
10/9/2019 17:00,6761,585.5115425,0.03204,390.3410283,390.3410283
10/9/2019 18:00,6762,330.8409552,0,220.5606368,220.5606368
10/9/2019 19:00,6763,323.4838925,0,215.6559283,215.6559283
10/9/2019 20:00,6764,323.4838931,0,215.6559287,215.6559287
10/9/2019 21:00,6765,299.0408217,0,199.3605478,199.3605478
10/9/2019 22:00,6766,274.595102,0,183.0634013,183.0634013
10/9/2019 23:00,6767,250.1507065,0,166.7671377,166.7671377
10/10/2019 0:00,6768,237.9285081,0,158.6190054,158.6190054
10/10/2019 1:00,6769,287.76968,0,191.8464533,191.8464533
10/10/2019 2:00,6770,287.76968,0,191.8464533,191.8464533
10/10/2019 3:00,6771,287.7696802,0,191.8464535,191.8464535
10/10/2019 4:00,6772,299.9918781,0,199.9945854,199.9945854
10/10/2019 5:00,6773,349.3579638,0,232.9053092,232.9053092
10/10/2019 6:00,6774,815.294273,0,543.5295153,543.5295153
10/10/2019 7:00,6775,814.0803456,0.084546,542.7202304,542.7202304
10/10/2019 8:00,6776,1336.26204,0.322945,890.84136,890.84136
10/10/2019 9:00,6777,1349.832,0.531488,899.888,899.888
10/10/2019 10:00,6778,1331.894617,0.677711,887.9297447,887.9297447
10/10/2019 11:00,6779,1345.629995,0.764496,897.0866633,897.0866633
10/10/2019 12:00,6780,1306.872542,0.795087,871.2483613,871.2483613
10/10/2019 13:00,6781,1367.228374,0.773048,911.4855827,911.4855827
10/10/2019 14:00,6782,1378.69881,0.69524,919.13254,919.13254
10/10/2019 15:00,6783,1384.123764,0.567474,922.749176,922.749176
10/10/2019 16:00,6784,1435.204297,0.381348,956.8028647,956.8028647
10/10/2019 17:00,6785,1325.167715,0.15747,883.4451433,883.4451433
10/10/2019 18:00,6786,1165.513022,0,777.0086813,777.0086813
10/10/2019 19:00,6787,1163.439465,0,775.62631,775.62631
10/10/2019 20:00,6788,1016.909744,0,677.9398293,677.9398293
10/10/2019 21:00,6789,995.733388,0,663.8222587,663.8222587
10/10/2019 22:00,6790,349.3566373,0,232.9044249,232.9044249
10/10/2019 23:00,6791,299.9918781,0,199.9945854,199.9945854
10/11/2019 0:00,6792,287.7696804,0,191.8464536,191.8464536
10/11/2019 1:00,6793,287.7696836,0,191.8464557,191.8464557
10/11/2019 2:00,6794,287.7696835,0,191.8464557,191.8464557
10/11/2019 3:00,6795,287.7696834,0,191.8464556,191.8464556
10/11/2019 4:00,6796,299.9918812,0,199.9945875,199.9945875
10/11/2019 5:00,6797,349.3579691,0,232.9053127,232.9053127
10/11/2019 6:00,6798,940.5864043,0,627.0576029,627.0576029
10/11/2019 7:00,6799,1067.154251,0.08092,711.4361673,711.4361673
10/11/2019 8:00,6800,1631.213682,0.309499,1087.475788,1087.475788
10/11/2019 9:00,6801,1594.021626,0.496654,1062.681084,1062.681084
10/11/2019 10:00,6802,1539.70537,0.621588,1026.470247,1026.470247
10/11/2019 11:00,6803,1536.378886,0.695146,1024.252591,1024.252591
10/11/2019 12:00,6804,1486.123671,0.719363,990.749114,990.749114
10/11/2019 13:00,6805,1535.706323,0.698783,1023.804215,1023.804215
10/11/2019 14:00,6806,1532.1831,0.631637,1021.4554,1021.4554
10/11/2019 15:00,6807,1518.35178,0.52069,1012.23452,1012.23452
10/11/2019 16:00,6808,1550.523185,0.356296,1033.682123,1033.682123
10/11/2019 17:00,6809,1418.309113,0.144039,945.5394087,945.5394087
10/11/2019 18:00,6810,1248.013223,0,832.0088153,832.0088153
10/11/2019 19:00,6811,1218.774282,0,812.516188,812.516188
10/11/2019 20:00,6812,1060.049429,0,706.6996193,706.6996193
10/11/2019 21:00,6813,1024.128374,0,682.7522493,682.7522493
10/11/2019 22:00,6814,349.3566403,0,232.9044269,232.9044269
10/11/2019 23:00,6815,299.9918812,0,199.9945875,199.9945875
10/12/2019 0:00,6816,287.7696833,0,191.8464555,191.8464555
10/12/2019 1:00,6817,287.7696868,0,191.8464579,191.8464579
10/12/2019 2:00,6818,287.769687,0,191.846458,191.846458
10/12/2019 3:00,6819,287.7696871,0,191.8464581,191.8464581
10/12/2019 4:00,6820,299.9918849,0,199.9945899,199.9945899
10/12/2019 5:00,6821,349.3579745,0,232.9053163,232.9053163
10/12/2019 6:00,6822,864.3882057,0,576.2588038,576.2588038
10/12/2019 7:00,6823,899.5607478,0.069772,599.7071652,599.7071652
10/12/2019 8:00,6824,1442.159831,0.27874,961.4398873,961.4398873
10/12/2019 9:00,6825,1411.142421,0.462687,940.761614,940.761614
10/12/2019 10:00,6826,1372.601126,0.292661,915.0674173,915.0674173
10/12/2019 11:00,6827,1382.692103,0.461807,921.7947353,921.7947353
10/12/2019 12:00,6828,1337.869713,0.564241,891.913142,891.913142
10/12/2019 13:00,6829,1390.747344,0.57727,927.164896,927.164896
10/12/2019 14:00,6830,1394.908997,0.580712,929.9393313,929.9393313
10/12/2019 15:00,6831,1397.789103,0.461307,931.859402,931.859402
10/12/2019 16:00,6832,1447.808481,0.351616,965.205654,965.205654
10/12/2019 17:00,6833,1331.535655,0.130953,887.6904367,887.6904367
10/12/2019 18:00,6834,1171.171967,0,780.7813113,780.7813113
10/12/2019 19:00,6835,1151.257021,0,767.5046807,767.5046807
10/12/2019 20:00,6836,997.3838727,0,664.9225818,664.9225818
10/12/2019 21:00,6837,968.6347932,0,645.7565288,645.7565288
10/12/2019 22:00,6838,349.3566438,0,232.9044292,232.9044292
10/12/2019 23:00,6839,299.9918847,0,199.9945898,199.9945898
10/13/2019 0:00,6840,287.7696869,0,191.8464579,191.8464579
10/13/2019 1:00,6841,287.7696905,0,191.8464603,191.8464603
10/13/2019 2:00,6842,287.7696905,0,191.8464603,191.8464603
10/13/2019 3:00,6843,287.7696905,0,191.8464603,191.8464603
10/13/2019 4:00,6844,299.9918884,0,199.9945923,199.9945923
10/13/2019 5:00,6845,349.3579797,0,232.9053198,232.9053198
10/13/2019 6:00,6846,824.4944786,0,549.6629857,549.6629857
10/13/2019 7:00,6847,805.5645138,0.066223,537.0430092,537.0430092
10/13/2019 8:00,6848,1325.620807,0.27618,883.7472047,883.7472047
10/13/2019 9:00,6849,1324.390637,0.367827,882.9270913,882.9270913
10/13/2019 10:00,6850,1309.320277,0.38769,872.8801847,872.8801847
10/13/2019 11:00,6851,1316.253784,0.48482,877.5025227,877.5025227
10/13/2019 12:00,6852,1270.932953,0.299031,847.2886353,847.2886353
10/13/2019 13:00,6853,1326.586647,0.131423,884.391098,884.391098
10/13/2019 14:00,6854,1329.549825,0.029156,886.36655,886.36655
10/13/2019 15:00,6855,1327.325452,0.06074,884.8836347,884.8836347
10/13/2019 16:00,6856,1372.345284,0.025812,914.896856,914.896856
10/13/2019 17:00,6857,1252.540916,0.09404,835.0272773,835.0272773
10/13/2019 18:00,6858,1086.5823,0,724.3882,724.3882
10/13/2019 19:00,6859,1034.808361,0,689.8722407,689.8722407
10/13/2019 20:00,6860,856.3066782,0,570.8711188,570.8711188
10/13/2019 21:00,6861,817.1863555,0,544.7909037,544.7909037
10/13/2019 22:00,6862,349.3566473,0,232.9044315,232.9044315
10/13/2019 23:00,6863,299.9918881,0,199.9945921,199.9945921
10/14/2019 0:00,6864,287.7696902,0,191.8464601,191.8464601
10/14/2019 1:00,6865,237.9289666,0,158.6193111,158.6193111
10/14/2019 2:00,6866,237.9289666,0,158.6193111,158.6193111
10/14/2019 3:00,6867,237.9289666,0,158.6193111,158.6193111
10/14/2019 4:00,6868,250.1511646,0,166.7674431,166.7674431
10/14/2019 5:00,6869,274.5968953,0,183.0645969,183.0645969
10/14/2019 6:00,6870,763.2734834,0,508.8489889,508.8489889
10/14/2019 7:00,6871,667.2665003,0.073566,444.8443335,444.8443335
10/14/2019 8:00,6872,878.1144945,0.304504,585.409663,585.409663
10/14/2019 9:00,6873,860.4878223,0.510448,573.6585482,573.6585482
10/14/2019 10:00,6874,833.2009558,0.645185,555.4673039,555.4673039
10/14/2019 11:00,6875,874.8458811,0.728486,583.2305874,583.2305874
10/14/2019 12:00,6876,912.959862,0.755886,608.639908,608.639908
10/14/2019 13:00,6877,922.1466473,0.733948,614.7644315,614.7644315
10/14/2019 14:00,6878,677.2272852,0.638049,451.4848568,451.4848568
10/14/2019 15:00,6879,680.1880411,0.522195,453.4586941,453.4586941
10/14/2019 16:00,6880,731.0567383,0.354811,487.3711589,487.3711589
10/14/2019 17:00,6881,694.4245515,0.138187,462.949701,462.949701
10/14/2019 18:00,6882,339.3859703,0,226.2573135,226.2573135
10/14/2019 19:00,6883,323.4852411,0,215.6568274,215.6568274
10/14/2019 20:00,6884,323.4852406,0,215.6568271,215.6568271
10/14/2019 21:00,6885,299.0417353,0,199.3611569,199.3611569
10/14/2019 22:00,6886,274.5955601,0,183.0637067,183.0637067
10/14/2019 23:00,6887,250.1511644,0,166.7674429,166.7674429
10/15/2019 0:00,6888,237.9289667,0,158.6193111,158.6193111
10/15/2019 1:00,6889,237.9285249,0,158.6190166,158.6190166
10/15/2019 2:00,6890,237.928525,0,158.6190167,158.6190167
10/15/2019 3:00,6891,237.9285246,0,158.6190164,158.6190164
10/15/2019 4:00,6892,250.1507221,0,166.7671481,166.7671481
10/15/2019 5:00,6893,274.596455,0,183.0643033,183.0643033
10/15/2019 6:00,6894,323.4839089,0,215.6559393,215.6559393
10/15/2019 7:00,6895,305.2099717,0.074472,203.4733145,203.4733145
10/15/2019 8:00,6896,296.6663053,0.298081,197.7775369,197.7775369
10/15/2019 9:00,6897,259.9997116,0.489426,173.3331411,173.3331411
10/15/2019 10:00,6898,211.1109198,0.610772,140.7406132,140.7406132
10/15/2019 11:00,6899,211.1118114,0.686865,140.7412076,140.7412076
10/15/2019 12:00,6900,211.1118114,0.711753,140.7412076,140.7412076
10/15/2019 13:00,6901,211.1131476,0.689337,140.7420984,140.7420984
10/15/2019 14:00,6902,211.1118111,0.648817,140.7412074,140.7412074
10/15/2019 15:00,6903,211.1109205,0.533511,140.7406137,140.7406137
10/15/2019 16:00,6904,259.9997115,0.35343,173.333141,173.333141
10/15/2019 17:00,6905,296.6663044,0.132592,197.7775363,197.7775363
10/15/2019 18:00,6906,339.3846381,0,226.2564254,226.2564254
10/15/2019 19:00,6907,323.4839095,0,215.6559397,215.6559397
10/15/2019 20:00,6908,323.4839095,0,215.6559397,215.6559397
10/15/2019 21:00,6909,299.04085,0,199.3605667,199.3605667
10/15/2019 22:00,6910,274.5951182,0,183.0634121,183.0634121
10/15/2019 23:00,6911,250.1507221,0,166.7671481,166.7671481
10/16/2019 0:00,6912,237.9285244,0,158.6190163,158.6190163
10/16/2019 1:00,6913,287.7697007,0,191.8464671,191.8464671
10/16/2019 2:00,6914,287.7697008,0,191.8464672,191.8464672
10/16/2019 3:00,6915,287.7697008,0,191.8464672,191.8464672
10/16/2019 4:00,6916,299.9918986,0,199.9945991,199.9945991
10/16/2019 5:00,6917,349.3579959,0,232.9053306,232.9053306
10/16/2019 6:00,6918,839.582814,0,559.721876,559.721876
10/16/2019 7:00,6919,938.7100514,0.055257,625.8067009,625.8067009
10/16/2019 8:00,6920,1484.271579,0.255379,989.514386,989.514386
10/16/2019 9:00,6921,1454.647186,0.437099,969.7647907,969.7647907
10/16/2019 10:00,6922,1422.526574,0.44288,948.3510493,948.3510493
10/16/2019 11:00,6923,1448.811772,0.450353,965.8745147,965.8745147
10/16/2019 12:00,6924,1430.588575,0.472447,953.7257167,953.7257167
10/16/2019 13:00,6925,1511.376285,0.502548,1007.58419,1007.58419
10/16/2019 14:00,6926,1528.583176,0.48975,1019.055451,1019.055451
10/16/2019 15:00,6927,1526.321148,0.335629,1017.547432,1017.547432
10/16/2019 16:00,6928,1568.841953,0.285509,1045.894635,1045.894635
10/16/2019 17:00,6929,1446.032755,0.092422,964.0218367,964.0218367
10/16/2019 18:00,6930,1280.120928,0,853.413952,853.413952
10/16/2019 19:00,6931,1258.587659,0,839.0584393,839.0584393
10/16/2019 20:00,6932,1101.29435,0,734.1962333,734.1962333
10/16/2019 21:00,6933,1066.838392,0,711.2255947,711.2255947
10/16/2019 22:00,6934,349.3566575,0,232.9044383,232.9044383
10/16/2019 23:00,6935,299.9918983,0,199.9945989,199.9945989
10/17/2019 0:00,6936,287.7697005,0,191.846467,191.846467
10/17/2019 1:00,6937,287.769704,0,191.8464693,191.8464693
10/17/2019 2:00,6938,287.769704,0,191.8464693,191.8464693
10/17/2019 3:00,6939,287.7697041,0,191.8464694,191.8464694
10/17/2019 4:00,6940,299.9919019,0,199.9946013,199.9946013
10/17/2019 5:00,6941,349.3580022,0,232.9053348,232.9053348
10/17/2019 6:00,6942,942.9203104,0,628.6135403,628.6135403
10/17/2019 7:00,6943,1003.382844,0.037806,668.921896,668.921896
10/17/2019 8:00,6944,1543.909601,0.234379,1029.273067,1029.273067
10/17/2019 9:00,6945,1533.234492,0.415799,1022.156328,1022.156328
10/17/2019 10:00,6946,1519.280932,0.405568,1012.853955,1012.853955
10/17/2019 11:00,6947,1542.866793,0.619804,1028.577862,1028.577862
10/17/2019 12:00,6948,1496.446913,0.637096,997.6312753,997.6312753
10/17/2019 13:00,6949,1541.154881,0.637089,1027.436587,1027.436587
10/17/2019 14:00,6950,1535.879908,0.354148,1023.919939,1023.919939
10/17/2019 15:00,6951,1535.041983,0.181952,1023.361322,1023.361322
10/17/2019 16:00,6952,1589.441433,0.278221,1059.627622,1059.627622
10/17/2019 17:00,6953,1490.037534,0.082825,993.358356,993.358356
10/17/2019 18:00,6954,1321.125022,0,880.7500147,880.7500147
10/17/2019 19:00,6955,1293.94957,0,862.6330467,862.6330467
10/17/2019 20:00,6956,1138.706685,0,759.13779,759.13779
10/17/2019 21:00,6957,1114.063375,0,742.7089167,742.7089167
10/17/2019 22:00,6958,349.3566609,0,232.9044406,232.9044406
10/17/2019 23:00,6959,299.9919018,0,199.9946012,199.9946012
10/18/2019 0:00,6960,287.7697041,0,191.8464694,191.8464694
10/18/2019 1:00,6961,287.7697076,0,191.8464717,191.8464717
10/18/2019 2:00,6962,287.7697077,0,191.8464718,191.8464718
10/18/2019 3:00,6963,287.7697077,0,191.8464718,191.8464718
10/18/2019 4:00,6964,299.9919055,0,199.9946037,199.9946037
10/18/2019 5:00,6965,349.3580069,0,232.9053379,232.9053379
10/18/2019 6:00,6966,1012.898798,0,675.2658653,675.2658653
10/18/2019 7:00,6967,1105.065323,0.047544,736.7102153,736.7102153
10/18/2019 8:00,6968,1649.443445,0.251078,1099.628963,1099.628963
10/18/2019 9:00,6969,1606.037347,0.439711,1070.691565,1070.691565
10/18/2019 10:00,6970,1549.044604,0.569802,1032.696403,1032.696403
10/18/2019 11:00,6971,1543.547411,0.645678,1029.031607,1029.031607
10/18/2019 12:00,6972,1498.658806,0.691991,999.1058707,999.1058707
10/18/2019 13:00,6973,1540.012934,0.674529,1026.675289,1026.675289
10/18/2019 14:00,6974,1535.918925,0.603113,1023.94595,1023.94595
10/18/2019 15:00,6975,1535.842022,0.482902,1023.894681,1023.894681
10/18/2019 16:00,6976,1585.919512,0.304817,1057.279675,1057.279675
10/18/2019 17:00,6977,1487.356896,0.092342,991.571264,991.571264
10/18/2019 18:00,6978,1349.483592,0,899.655728,899.655728
10/18/2019 19:00,6979,1302.771888,0,868.514592,868.514592
10/18/2019 20:00,6980,1132.282354,0,754.8549027,754.8549027
10/18/2019 21:00,6981,1095.051853,0,730.0345687,730.0345687
10/18/2019 22:00,6982,349.3566644,0,232.9044429,232.9044429
10/18/2019 23:00,6983,299.9919053,0,199.9946035,199.9946035
10/19/2019 0:00,6984,287.7697076,0,191.8464717,191.8464717
10/19/2019 1:00,6985,287.7697111,0,191.8464741,191.8464741
10/19/2019 2:00,6986,287.7697112,0,191.8464741,191.8464741
