Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),LF Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW)
2022-12-20 07:00,0,0,40,0,0,0,0.01,52.68342,52.68342,52.68342,0.01,0.3,0.3,6075,0,0,0,0,1900,-1900,9000,0,141.8154588,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 08:00,0,0,40,0,0,0,0.01,52.23359,52.23359,52.23359,0.01,0.3,0.3,6520,0,0,0,10,1900,-1900,9000,0,103.5109385,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 09:00,0,0,40,0,0,0,0.01,44.57823,44.57823,44.57823,0.01,0.3,0.3,6918,0,0,0,10,1900,-1900,9000,0,209.7006432,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 10:00,0,0,40,0,0,0,0.01,41.93017,41.93017,41.93017,0.01,0.3,0.3,7382,0,0,0,10,1900,-1900,9000,0,202.3544944,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 11:00,0,0,40,0,0,0,0.01,37.28122,37.28122,37.28122,0.01,0.3,0.3,7223,0,0,0,10,1900,-1900,9000,0,192.5656559,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 12:00,0,0,40,0,0,0,0.01,35.65792,35.65792,35.65792,0.01,0.3,0.3,7020,0,0,0,10,1900,-1900,9000,0,192.5583986,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 13:00,0,0,40,0,0,0,0.01,32.56224,32.56224,32.56224,0.01,0.3,0.3,6733,0,0,0,10,1900,-1900,9000,0,182.5902009,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 14:00,0,0,40,0,0,0,0.01,33.30445,33.30445,33.30445,0.01,0.3,0.3,6702,0,0,0,10,1900,-1900,9000,0,222.9535098,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 15:00,0,0,40,0,0,0,0.01,33.79942,33.79942,33.79942,0.01,0.3,0.3,6544,0,0,0,10,1900,-1900,9000,0,210.5715162,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 16:00,0,0,40,0,0,0,0.01,38.575,38.575,38.575,0.01,0.3,0.3,6202,0,0,0,10,1900,-1900,9000,0,210.909132,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 17:00,0,0,40,0,0,0,0.01,48.53,48.53,48.53,0.01,0.3,0.3,6553,0,0,0,10,1900,-1900,9000,0,227.6842216,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 18:00,0,0,40,0,0,0,0.01,72.94752,72.94752,72.94752,0.01,0.3,0.3,7527,0,0,0,0,1900,-1900,9000,0,211.5446874,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 19:00,0,0,40,0,0,0,0.01,71.62954,71.62954,71.62954,0.01,0.3,0.3,8173,0,0,0,0,1900,-1900,9000,0,175.316437,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 20:00,0,0,40,0,0,0,0.01,65.17725,65.17725,65.17725,0.01,0.3,0.3,8268,0,0,0,0,1900,-1900,9000,0,167.9554629,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 21:00,0,0,40,0,0,0,0.01,58.43861,58.43861,58.43861,0.01,0.3,0.3,7450,0,0,0,0,1900,-1900,9000,0,136.0777519,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 22:00,0,0,40,0,0,0,0.01,44.98496,44.98496,44.98496,0.01,0.3,0.3,7304,0,0,0,0,1900,-1900,9000,0,130.8582957,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-20 23:00,0,0,40,0,0,0,0.01,44.26054,44.26054,44.26054,0.01,0.3,0.3,6755,0,0,0,0,1900,-1900,9000,0,69.87137108,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 00:00,0,0,40,0,0,0,0.01,33.98087,33.98087,33.98087,0.01,0.3,0.3,6217,0,0,0,0,1900,-1900,9000,0,59.99841922,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 01:00,0,0,40,0,0,0,0.01,34.51202,34.51202,34.51202,0.01,0.3,0.3,5560,0,0,0,0,1900,-1900,9000,0,57.55398006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 02:00,0,0,40,0,0,0,0.01,33.97385,33.97385,33.97385,0.01,0.3,0.3,4940,0,0,0,0,1900,-1900,9000,0,57.55398004,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 03:00,0,0,40,0,0,0,0.01,33.02254,33.02254,33.02254,0.01,0.3,0.3,4722,0,0,0,0,1900,-1900,9000,0,57.55398004,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 04:00,0,0,40,0,0,0,0.01,33.81,33.81,33.81,0.01,0.3,0.3,4597,0,0,0,0,1900,-1900,9000,0,57.55398006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 05:00,0,0,40,0,0,0,0.01,34.79633,34.79633,34.79633,0.01,0.3,0.3,4490,0,0,0,0,1900,-1900,9000,0,59.99841964,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 06:00,0,0,40,0,0,0,0.01,43.27902,43.27902,43.27902,0.01,0.3,0.3,4490,0,0,0,0,1900,-1900,9000,0,69.8716631,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 07:00,0,0,40,0,0,0,0.01,60.06187,60.06187,60.06187,0.01,0.3,0.3,4745,0,0,0,0,1900,-1900,9000,0,148.6413539,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 08:00,0,0,40,0,0,0,0.01,59.13714,59.13714,59.13714,0.01,0.3,0.3,5019,0,0,0,10,1900,-1900,9000,0,156.2551851,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 09:00,0,0,40,0,0,0,0.01,45.4331,45.4331,45.4331,0.01,0.3,0.3,5351,0,0,0,10,1900,-1900,9000,0,261.3059686,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 10:00,0,0,40,0,0,0,0.01,43.00037,43.00037,43.00037,0.01,0.3,0.3,5731,0,0,0,10,1900,-1900,9000,0,266.8176168,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 11:00,0,0,40,0,0,0,0.01,43.27644,43.27644,43.27644,0.01,0.3,0.3,5945,0,0,0,10,1900,-1900,9000,0,248.140357,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 12:00,0,0,40,0,0,0,0.01,37.37682,37.37682,37.37682,0.01,0.3,0.3,6053,0,0,0,10,1900,-1900,9000,0,241.4552054,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 13:00,0,0,40,0,0,0,0.01,36.26542,36.26542,36.26542,0.01,0.3,0.3,5704,0,0,0,10,1900,-1900,9000,0,249.2776582,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 14:00,0,0,40,0,0,0,0.01,34.92158,34.92158,34.92158,0.01,0.3,0.3,5359,0,0,0,10,1900,-1900,9000,0,278.0264046,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 15:00,0,0,40,0,0,0,0.01,35.50003,35.50003,35.50003,0.01,0.3,0.3,5213,0,0,0,10,1900,-1900,9000,0,279.203292,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 16:00,0,0,40,0,0,0,0.01,39.44626,39.44626,39.44626,0.01,0.3,0.3,5292,0,0,0,10,1900,-1900,9000,0,277.1768566,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 17:00,0,0,40,0,0,0,0.01,51.6534,51.6534,51.6534,0.01,0.3,0.3,5619,0,0,0,10,1900,-1900,9000,0,285.11505,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 18:00,0,0,40,0,0,0,0.01,73.32688,73.32688,73.32688,0.01,0.3,0.3,6678,0,0,0,0,1900,-1900,9000,0,250.2871914,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 19:00,0,0,40,0,0,0,0.01,77.54527,77.54527,77.54527,0.01,0.3,0.3,7381,0,0,0,0,1900,-1900,9000,0,198.7266797,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 20:00,0,0,40,0,0,0,0.01,72.92517,72.92517,72.92517,0.01,0.3,0.3,7573,0,0,0,0,1900,-1900,9000,0,180.7153143,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 21:00,0,0,40,0,0,0,0.01,66.962,66.962,66.962,0.01,0.3,0.3,7366,0,0,0,0,1900,-1900,9000,0,148.6626014,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 22:00,0,0,40,0,0,0,0.01,63.58273,63.58273,63.58273,0.01,0.3,0.3,7255,0,0,0,0,1900,-1900,9000,0,136.6701221,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-21 23:00,0,0,40,0,0,0,0.01,49.61091,49.61091,49.61091,0.01,0.3,0.3,6750,0,0,0,0,1900,-1900,9000,0,69.87137144,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 00:00,0,0,40,0,0,0,0.01,43.318,43.318,43.318,0.01,0.3,0.3,5979,0,0,0,0,1900,-1900,9000,0,59.9984196,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 01:00,0,0,40,0,0,0,0.01,35.95222,35.95222,35.95222,0.01,0.3,0.3,5179,0,0,0,0,1900,-1900,9000,0,57.55398046,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 02:00,0,0,40,0,0,0,0.01,34.72859,34.72859,34.72859,0.01,0.3,0.3,4610,0,0,0,0,1900,-1900,9000,0,57.55398048,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 03:00,0,0,40,0,0,0,0.01,32.78671,32.78671,32.78671,0.01,0.3,0.3,4357,0,0,0,0,1900,-1900,9000,0,57.5539805,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 04:00,0,0,40,0,0,0,0.01,33.04895,33.04895,33.04895,0.01,0.3,0.3,4215,0,0,0,0,1900,-1900,9000,0,57.5539805,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 05:00,0,0,40,0,0,0,0.01,35.53652,35.53652,35.53652,0.01,0.3,0.3,4198,0,0,0,0,1900,-1900,9000,0,59.99842006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 06:00,0,0,40,0,0,0,0.01,41.7731,41.7731,41.7731,0.01,0.3,0.3,4519,0,0,0,0,1900,-1900,9000,0,69.87166376,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 07:00,0,0,40,0,0,0,0.01,62.66857,62.66857,62.66857,0.01,0.3,0.3,5414,0,0,0,0,1900,-1900,9000,0,140.4510963,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 08:00,0,0,40,0,0,0,0.01,73.46,73.46,73.46,0.01,0.3,0.3,6411,0,0,0,10,1900,-1900,9000,0,103.5205289,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 09:00,0,0,40,0,0,0,0.01,50.77039,50.77039,50.77039,0.01,0.3,0.3,6763,0,0,0,10,1900,-1900,9000,0,209.7111184,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 10:00,0,0,40,0,0,0,0.01,43.2855,43.2855,43.2855,0.01,0.3,0.3,7133,0,0,0,10,1900,-1900,9000,0,202.3485274,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 11:00,0,0,40,0,0,0,0.01,39.88255,39.88255,39.88255,0.01,0.3,0.3,7340,0,0,0,10,1900,-1900,9000,0,192.5540033,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 12:00,0,0,40,0,0,0,0.01,37.8001,37.8001,37.8001,0.01,0.3,0.3,7502,0,0,0,10,1900,-1900,9000,0,212.039659,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 13:00,0,0,40,0,0,0,0.01,35.33977,35.33977,35.33977,0.01,0.3,0.3,7476,0,0,0,10,1900,-1900,9000,0,197.7318129,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 14:00,0,0,40,0,0,0,0.01,34.86874,34.86874,34.86874,0.01,0.3,0.3,7763,0,0,0,10,1900,-1900,9000,0,207.4796824,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 15:00,0,0,40,0,0,0,0.01,36.62724,36.62724,36.62724,0.01,0.3,0.3,7665,0,0,0,10,1900,-1900,9000,0,208.2338772,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 16:00,0,0,40,0,0,0,0.01,39.95567,39.95567,39.95567,0.01,0.3,0.3,7917,0,0,0,10,1900,-1900,9000,0,207.549446,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 17:00,0,0,40,0,0,0,0.01,63.50766,63.50766,63.50766,0.01,0.3,0.3,7836,0,0,0,10,1900,-1900,9000,0,222.9408734,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 18:00,0,0,40,0,0,0,0.01,75.14171,75.14171,75.14171,0.01,0.3,0.3,8135,0,0,0,0,1900,-1900,9000,0,194.4330686,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 19:00,0,0,40,0,0,0,0.01,75.13946,75.13946,75.13946,0.01,0.3,0.3,8822,0,0,0,0,1900,-1900,9000,0,150.1579655,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 20:00,0,0,40,0,0,0,0.01,68.39995,68.39995,68.39995,0.01,0.3,0.3,8910,0,0,0,0,1900,-1900,9000,0,145.2782302,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 21:00,0,0,40,0,0,0,0.01,67.23936,67.23936,67.23936,0.01,0.3,0.3,8900,0,0,0,0,1900,-1900,9000,0,115.3888547,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 22:00,0,0,40,0,0,0,0.01,61.67051,61.67051,61.67051,0.01,0.3,0.3,8657,0,0,0,0,1900,-1900,9000,0,110.5037156,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-22 23:00,0,0,40,0,0,0,0.01,53.0016,53.0016,53.0016,0.01,0.3,0.3,8264,0,0,0,0,1900,-1900,9000,0,69.87137188,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 00:00,0,0,40,0,0,0,0.01,46.30053,46.30053,46.30053,0.01,0.3,0.3,7254,0,0,0,0,1900,-1900,9000,0,59.99842006,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 01:00,0,0,40,0,0,0,0.01,35.8405,35.8405,35.8405,0.01,0.3,0.3,6522,0,0,0,0,1900,-1900,9000,0,47.5858355,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 02:00,0,0,40,0,0,0,0.01,34.00092,34.00092,34.00092,0.01,0.3,0.3,5935,0,0,0,0,1900,-1900,9000,0,47.58583546,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 03:00,0,0,40,0,0,0,0.01,32.3428,32.3428,32.3428,0.01,0.3,0.3,5464,0,0,0,0,1900,-1900,9000,0,47.58583544,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 04:00,0,0,40,0,0,0,0.01,32.47878,32.47878,32.47878,0.01,0.3,0.3,5257,0,0,0,0,1900,-1900,9000,0,51.81760608,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 05:00,0,0,40,0,0,0,0.01,33.32658,33.32658,33.32658,0.01,0.3,0.3,5329,0,0,0,0,1900,-1900,9000,0,57.12332984,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 06:00,0,0,40,0,0,0,0.01,36.51799,36.51799,36.51799,0.01,0.3,0.3,5875,0,0,0,0,1900,-1900,9000,0,60.62742756,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 07:00,0,0,40,0,0,0,0.01,40.20862,40.20862,40.20862,0.01,0.3,0.3,6524,0,0,0,0,1900,-1900,9000,0,140.6157907,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 08:00,0,0,40,0,0,0,0.01,39.87414,39.87414,39.87414,0.01,0.3,0.3,7607,0,0,0,10,1900,-1900,9000,0,83.60086332,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 09:00,0,0,40,0,0,0,0.01,33.95966,33.95966,33.95966,0.01,0.3,0.3,8179,0,0,0,10,1900,-1900,9000,0,129.9682824,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 10:00,0,0,40,0,0,0,0.01,31.88998,31.88998,31.88998,0.01,0.3,0.3,7963,0,0,0,10,1900,-1900,9000,0,132.199486,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 11:00,0,0,40,0,0,0,0.01,26.72568,26.72568,26.72568,0.01,0.3,0.3,7543,0,0,0,10,1900,-1900,9000,0,133.8101705,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 12:00,0,0,40,0,0,0,0.01,25.6295,25.6295,25.6295,0.01,0.3,0.3,7633,0,0,0,10,1900,-1900,9000,0,129.4106047,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 13:00,0,0,40,0,0,0,0.01,22.45833,22.45833,22.45833,0.01,0.3,0.3,7129,0,0,0,10,1900,-1900,9000,0,138.7385035,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 14:00,0,0,40,0,0,0,0.01,22.17115,22.17115,22.17115,0.01,0.3,0.3,7119,0,0,0,10,1900,-1900,9000,0,150.0022603,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 15:00,0,0,40,0,0,0,0.01,26.30573,26.30573,26.30573,0.01,0.3,0.3,7215,0,0,0,10,1900,-1900,9000,0,105.1636571,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 16:00,0,0,40,0,0,0,0.01,32.75336,32.75336,32.75336,0.01,0.3,0.3,7024,0,0,0,10,1900,-1900,9000,0,108.8600529,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 17:00,0,0,40,0,0,0,0.01,39.22267,39.22267,39.22267,0.01,0.3,0.3,7032,0,0,0,10,1900,-1900,9000,0,123.0621121,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 18:00,0,0,40,0,0,0,0.01,60.11474,60.11474,60.11474,0.01,0.3,0.3,7703,0,0,0,0,1900,-1900,9000,0,112.613919,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 19:00,0,0,40,0,0,0,0.01,66.98858,66.98858,66.98858,0.01,0.3,0.3,8913,0,0,0,0,1900,-1900,9000,0,69.58598636,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 20:00,0,0,40,0,0,0,0.01,62.45028,62.45028,62.45028,0.01,0.3,0.3,9035,0,0,0,0,1900,-1900,9000,0,64.69710712,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 21:00,0,0,40,0,0,0,0.01,60.29076,60.29076,60.29076,0.01,0.3,0.3,9120,0,0,0,0,1900,-1900,9000,0,64.69710728,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 22:00,0,0,40,0,0,0,0.01,54.46482,54.46482,54.46482,0.01,0.3,0.3,9100,0,0,0,0,1900,-1900,9000,0,59.80842284,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-23 23:00,0,0,40,0,0,0,0.01,41.67007,41.67007,41.67007,0.01,0.3,0.3,8502,0,0,0,0,1900,-1900,9000,0,54.91915414,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 00:00,0,0,40,0,0,0,0.01,36.3022,36.3022,36.3022,0.01,0.3,0.3,7860,0,0,0,0,1900,-1900,9000,0,50.030275,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 01:00,0,0,40,0,0,0,0.01,34.67429,34.67429,34.67429,0.01,0.3,0.3,7110,0,0,0,0,1900,-1900,9000,0,47.5857384,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 02:00,0,0,40,0,0,0,0.01,32.93017,32.93017,32.93017,0.01,0.3,0.3,6498,0,0,0,0,1900,-1900,9000,0,47.5857384,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 03:00,0,0,40,0,0,0,0.01,30.66012,30.66012,30.66012,0.01,0.3,0.3,6206,0,0,0,0,1900,-1900,9000,0,47.5857384,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 04:00,0,0,40,0,0,0,0.01,29.62818,29.62818,29.62818,0.01,0.3,0.3,6145,0,0,0,0,1900,-1900,9000,0,54.40431476,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 05:00,0,0,40,0,0,0,0.01,30.47044,30.47044,30.47044,0.01,0.3,0.3,6221,0,0,0,0,1900,-1900,9000,0,56.01050426,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 06:00,0,0,40,0,0,0,0.01,33.99739,33.99739,33.99739,0.01,0.3,0.3,6400,0,0,0,0,1900,-1900,9000,0,62.34781008,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 07:00,0,0,40,0,0,0,0.01,35.71818,35.71818,35.71818,0.01,0.3,0.3,7369,0,0,0,0,1900,-1900,9000,0,70.6029972,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 08:00,0,0,40,0,0,0,0.01,34.14399,34.14399,34.14399,0.01,0.3,0.3,8435,0,0,0,10,1900,-1900,9000,0,70.1465408,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 09:00,0,0,40,0,0,0,0.01,35.6679,35.6679,35.6679,0.01,0.3,0.3,8361,0,0,0,10,1900,-1900,9000,0,65.22883272,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 10:00,0,0,40,0,0,0,0.01,32.05245,32.05245,32.05245,0.01,0.3,0.3,8311,0,0,0,10,1900,-1900,9000,0,59.8560153,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 11:00,0,0,40,0,0,0,0.01,29.1063,29.1063,29.1063,0.01,0.3,0.3,7947,0,0,0,10,1900,-1900,9000,0,48.7498126,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 12:00,0,0,40,0,0,0,0.01,28.60323,28.60323,28.60323,0.01,0.3,0.3,7753,0,0,0,10,1900,-1900,9000,0,62.14890172,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 13:00,0,0,40,0,0,0,0.01,28.01726,28.01726,28.01726,0.01,0.3,0.3,7341,0,0,0,10,1900,-1900,9000,0,89.3621035,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 14:00,0,0,40,0,0,0,0.01,27.56253,27.56253,27.56253,0.01,0.3,0.3,7416,0,0,0,10,1900,-1900,9000,0,103.8510599,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 15:00,0,0,40,0,0,0,0.01,28.42578,28.42578,28.42578,0.01,0.3,0.3,7166,0,0,0,10,1900,-1900,9000,0,54.72233444,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 16:00,0,0,40,0,0,0,0.01,35.15318,35.15318,35.15318,0.01,0.3,0.3,6742,0,0,0,10,1900,-1900,9000,0,42.22221752,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 17:00,0,0,40,0,0,0,0.01,44.56359,44.56359,44.56359,0.01,0.3,0.3,6848,0,0,0,10,1900,-1900,9000,0,58.8349091,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 18:00,0,0,40,0,0,0,0.01,61.68224,61.68224,61.68224,0.01,0.3,0.3,7585,0,0,0,0,1900,-1900,9000,0,78.88062814,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 19:00,0,0,40,0,0,0,0.01,63.57855,63.57855,63.57855,0.01,0.3,0.3,8837,0,0,0,0,1900,-1900,9000,0,81.5734622,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 20:00,0,0,40,0,0,0,0.01,56.24718,56.24718,56.24718,0.01,0.3,0.3,9024,0,0,0,0,1900,-1900,9000,0,79.47275036,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 21:00,0,0,40,0,0,0,0.01,47.38,47.38,47.38,0.01,0.3,0.3,9136,0,0,0,0,1900,-1900,9000,0,74.2310016,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 22:00,0,0,40,0,0,0,0.01,41.40671,41.40671,41.40671,0.01,0.3,0.3,9141,0,0,0,0,1900,-1900,9000,0,70.24096604,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-24 23:00,0,0,40,0,0,0,0.01,36.84389,36.84389,36.84389,0.01,0.3,0.3,8703,0,0,0,0,1900,-1900,9000,0,63.78406038,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
2022-12-25 00:00,0,0,40,0,0,0,0.01,34.1135,34.1135,34.1135,0.01,0.3,0.3,8050,0,0,0,0,1900,-1900,9000,0,60.52356134,0,,,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,
