Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/13/2032 1:12,1687.204172,31.71786,1.687204172,1687.204172
11/13/2032 1:27,1747.461464,31.84984,1.747461464,1747.461464
11/13/2032 1:42,1747.461464,34.10992,1.747461464,1747.461464
11/13/2032 1:57,1747.461464,34.54811,1.747461464,1747.461464
11/13/2032 2:12,1747.461464,35.71092,1.747461464,1747.461464
11/13/2032 2:27,1747.461464,38.82548,1.747461464,1747.461464
11/13/2032 2:42,1687.204172,41.89935,1.687204172,1687.204172
11/13/2032 2:57,1687.204172,48.9696,1.687204172,1687.204172
11/13/2032 3:12,1687.204172,55.83958,1.687204172,1687.204172
11/13/2032 3:27,1687.204172,64.98013,1.687204172,1687.204172
11/13/2032 3:42,1687.204172,72.19496,1.687204172,1687.204172
11/13/2032 3:57,1747.461464,77.09,1.747461464,1747.461464
11/13/2032 4:12,1747.461464,89.03936,1.747461464,1747.461464
11/13/2032 4:27,1687.204172,100.04149,1.687204172,1687.204172
11/13/2032 4:42,1687.204172,71.2008,1.687204172,1687.204172
11/13/2032 4:57,1687.204172,51.28906,1.687204172,1687.204172
11/13/2032 5:12,1687.204172,39.32261,1.687204172,1687.204172
11/13/2032 5:27,1747.461464,35.46632,1.747461464,1747.461464
11/13/2032 5:42,1687.204172,31.75535,1.687204172,1687.204172
11/13/2032 5:57,1687.204172,27.59032,1.687204172,1687.204172
11/13/2032 6:12,1687.204172,25.2103,1.687204172,1687.204172
11/13/2032 6:27,1687.204172,21.51,1.687204172,1687.204172
11/13/2032 6:42,1747.461464,23.83119,1.747461464,1747.461464
11/13/2032 6:57,1687.204172,29.5565,1.687204172,1687.204172
11/13/2032 7:12,1747.461464,30.62715,1.747461464,1747.461464
11/13/2032 7:27,1687.204172,30.65048,1.687204172,1687.204172
11/13/2032 7:42,1747.461464,30.84855,1.747461464,1747.461464
11/13/2032 7:57,1747.461464,35.681,1.747461464,1747.461464
11/13/2032 8:12,1747.461464,36.3917,1.747461464,1747.461464
11/13/2032 8:27,1747.461464,41.47123,1.747461464,1747.461464
11/13/2032 8:42,1807.718756,45.21554,1.807718756,1807.718756
11/13/2032 8:57,1807.718756,50.38697,1.807718756,1807.718756
11/13/2032 9:12,1928.233339,60.21731,1.928233339,1928.233339
11/13/2032 9:27,1928.233339,71.00821,1.928233339,1928.233339
11/13/2032 9:42,1988.490631,93.39762,1.988490631,1988.490631
11/13/2032 9:57,1747.461464,95.76914,1.747461464,1747.461464
11/13/2032 10:12,1807.718756,112.07415,1.807718756,1807.718756
11/13/2032 10:27,1807.718756,128.00863,1.807718756,1807.718756
11/13/2032 10:42,1807.718756,92.22,1.807718756,1807.718756
11/13/2032 10:57,1807.718756,57.07378,1.807718756,1807.718756
11/13/2032 11:12,1807.718756,43.24656,1.807718756,1807.718756
11/13/2032 11:27,1747.461464,37.54941,1.747461464,1747.461464
11/13/2032 11:42,1807.718756,32.44711,1.807718756,1807.718756
11/13/2032 11:57,1867.976047,29.35103,1.867976047,1867.976047
11/13/2032 12:12,1747.461464,26.93803,1.747461464,1747.461464
11/13/2032 12:27,1928.233339,25.16113,1.928233339,1928.233339
11/13/2032 12:42,1807.718756,26.12331,1.807718756,1807.718756
11/13/2032 12:57,1867.976047,30.81894,1.867976047,1867.976047
11/13/2032 13:12,1807.718756,32.42467,1.807718756,1807.718756
11/13/2032 13:27,1807.718756,30.43707,1.807718756,1807.718756
11/13/2032 13:42,1807.718756,30.8895,1.807718756,1807.718756
11/13/2032 13:57,1807.718756,34.88123,1.807718756,1807.718756
11/13/2032 14:12,1807.718756,37.87775,1.807718756,1807.718756
11/13/2032 14:27,1747.461464,44.5334,1.747461464,1747.461464
11/13/2032 14:42,1807.718756,50.45215,1.807718756,1807.718756
11/13/2032 14:57,1807.718756,56.70518,1.807718756,1807.718756
11/13/2032 15:12,1747.461464,73.74756,1.747461464,1747.461464
11/13/2032 15:27,1747.461464,102.90195,1.747461464,1747.461464
11/13/2032 15:42,1747.461464,241.86676,1.747461464,1747.461464
11/13/2032 15:57,1807.718756,278.62919,1.807718756,1807.718756
11/13/2032 16:12,1807.718756,382.09947,1.807718756,1807.718756
11/13/2032 16:27,1747.461464,598.00733,1.747461464,1747.461464
11/13/2032 16:42,1747.461464,218.76087,1.747461464,1747.461464
11/13/2032 16:57,1807.718756,64.3,1.807718756,1807.718756
11/13/2032 17:12,1807.718756,47.75443,1.807718756,1807.718756
11/13/2032 17:27,1687.204172,41.29263,1.687204172,1687.204172
11/13/2032 17:42,1747.461464,32.62089,1.747461464,1747.461464
11/13/2032 17:57,1807.718756,30.00325,1.807718756,1807.718756
11/13/2032 18:12,1747.461464,28.06541,1.747461464,1747.461464
11/13/2032 18:27,1747.461464,25.77501,1.747461464,1747.461464
11/13/2032 18:42,1807.718756,26.79636,1.807718756,1807.718756
11/13/2032 18:57,1807.718756,29.95604,1.807718756,1807.718756
11/13/2032 19:12,1807.718756,32.16151,1.807718756,1807.718756
11/13/2032 19:27,1807.718756,31.07911,1.807718756,1807.718756
11/13/2032 19:42,1807.718756,28.89499,1.807718756,1807.718756
11/13/2032 19:57,1807.718756,33.44634,1.807718756,1807.718756
11/13/2032 20:12,1747.461464,36.811,1.747461464,1747.461464
11/13/2032 20:27,1747.461464,40.66379,1.747461464,1747.461464
11/13/2032 20:42,1807.718756,46.67772,1.807718756,1807.718756
11/13/2032 20:57,1867.976047,54.31083,1.867976047,1867.976047
11/13/2032 21:12,1867.976047,61.0311,1.867976047,1867.976047
11/13/2032 21:27,1867.976047,68.00856,1.867976047,1867.976047
11/13/2032 21:42,1867.976047,83.98924,1.867976047,1867.976047
11/13/2032 21:57,1867.976047,103.45662,1.867976047,1867.976047
11/13/2032 22:12,1867.976047,138.188,1.867976047,1867.976047
11/13/2032 22:27,1867.976047,174.34794,1.867976047,1867.976047
11/13/2032 22:42,1807.718756,74.83874,1.807718756,1807.718756
11/13/2032 22:57,1807.718756,53.61063,1.807718756,1807.718756
11/13/2032 23:12,1867.976047,40.70854,1.867976047,1867.976047
11/13/2032 23:27,1747.461464,37.08381,1.747461464,1747.461464
11/13/2032 23:42,1747.461464,31.86614,1.747461464,1747.461464
11/13/2032 23:57,1747.461464,27.74462,1.747461464,1747.461464
11/14/2032 0:12,1867.976047,27.10295,1.867976047,1867.976047
11/14/2032 0:27,1747.461464,25.85305,1.747461464,1747.461464
11/14/2032 0:42,1747.461464,26.19636,1.747461464,1747.461464
11/14/2032 0:57,1807.718756,29.52262,1.807718756,1807.718756
11/14/2032 1:12,1807.718756,32.06959,1.807718756,1807.718756
11/14/2032 1:27,1807.718756,30.98729,1.807718756,1807.718756
11/14/2032 1:42,1747.461464,28.06702,1.747461464,1747.461464
11/14/2032 1:57,1747.461464,29.95679,1.747461464,1747.461464
11/14/2032 2:12,1747.461464,32.77435,1.747461464,1747.461464
11/14/2032 2:27,1747.461464,34.81989,1.747461464,1747.461464
11/14/2032 2:42,1687.204172,35.14812,1.687204172,1687.204172
11/14/2032 2:57,1747.461464,40.71785,1.747461464,1747.461464
11/14/2032 3:12,1747.461464,41.88268,1.747461464,1747.461464
11/14/2032 3:27,1747.461464,47.14145,1.747461464,1747.461464
11/14/2032 3:42,1747.461464,50.88694,1.747461464,1747.461464
11/14/2032 3:57,1747.461464,52.24012,1.747461464,1747.461464
11/14/2032 4:12,1747.461464,65.34388,1.747461464,1747.461464
11/14/2032 4:27,1747.461464,70.90934,1.747461464,1747.461464
11/14/2032 4:42,1747.461464,52.10648,1.747461464,1747.461464
11/14/2032 4:57,1747.461464,47.17073,1.747461464,1747.461464
11/14/2032 5:12,1747.461464,36.47463,1.747461464,1747.461464
11/14/2032 5:27,1747.461464,32.8591,1.747461464,1747.461464
11/14/2032 5:42,1747.461464,28.47298,1.747461464,1747.461464
11/14/2032 5:57,1807.718756,25.5451,1.807718756,1807.718756
11/14/2032 6:12,1747.461464,25.50454,1.747461464,1747.461464
11/14/2032 6:27,1747.461464,28.71751,1.747461464,1747.461464
11/14/2032 6:42,1747.461464,28.30738,1.747461464,1747.461464
11/14/2032 6:57,1747.461464,29.28278,1.747461464,1747.461464
11/14/2032 7:12,1747.461464,26.78411,1.747461464,1747.461464
11/14/2032 7:27,1747.461464,21.27687,1.747461464,1747.461464
11/14/2032 7:42,1747.461464,21.31571,1.747461464,1747.461464
11/14/2032 7:57,1747.461464,23.43821,1.747461464,1747.461464
11/14/2032 8:12,1687.204172,28.12283,1.687204172,1687.204172
11/14/2032 8:27,1747.461464,31.48746,1.747461464,1747.461464
11/14/2032 8:42,1867.976047,34.54406,1.867976047,1867.976047
11/14/2032 8:57,2048.747923,35.93734,2.048747923,2048.747923
11/14/2032 9:12,2048.747923,37.00249,2.048747923,2048.747923
11/14/2032 9:27,2048.747923,39.00005,2.048747923,2048.747923
11/14/2032 9:42,1747.461464,44.00221,1.747461464,1747.461464
11/14/2032 9:57,1687.204172,47.40618,1.687204172,1687.204172
11/14/2032 10:12,1807.718756,53.3177,1.807718756,1807.718756
11/14/2032 10:27,1747.461464,71.90126,1.747461464,1747.461464
11/14/2032 10:42,1807.718756,51.88425,1.807718756,1807.718756
11/14/2032 10:57,1687.204172,46.97,1.687204172,1687.204172
11/14/2032 11:12,1687.204172,37.50492,1.687204172,1687.204172
11/14/2032 11:27,1807.718756,33.68,1.807718756,1807.718756
11/14/2032 11:42,1807.718756,33.53566,1.807718756,1807.718756
11/14/2032 11:57,1807.718756,30.65852,1.807718756,1807.718756
11/14/2032 12:12,1807.718756,31.49478,1.807718756,1807.718756
11/14/2032 12:27,1747.461464,30.53501,1.747461464,1747.461464
11/14/2032 12:42,1928.233339,31.10095,1.928233339,1928.233339
11/14/2032 12:57,1687.204172,31.19275,1.687204172,1687.204172
11/14/2032 13:12,1747.461464,25.0356,1.747461464,1747.461464
11/14/2032 13:27,1747.461464,14.41143,1.747461464,1747.461464
11/14/2032 13:42,1747.461464,6.02,1.747461464,1747.461464
11/14/2032 13:57,1747.461464,12.2135,1.747461464,1747.461464
11/14/2032 14:12,1867.976047,22.82264,1.867976047,1867.976047
11/14/2032 14:27,1867.976047,28.81288,1.867976047,1867.976047
11/14/2032 14:42,1687.204172,29.92619,1.687204172,1687.204172
11/14/2032 14:57,1687.204172,35.0011,1.687204172,1687.204172
11/14/2032 15:12,1867.976047,35.66389,1.867976047,1867.976047
11/14/2032 15:27,1687.204172,38.25565,1.687204172,1687.204172
11/14/2032 15:42,1687.204172,43.7527,1.687204172,1687.204172
11/14/2032 15:57,1747.461464,47.69048,1.747461464,1747.461464
11/14/2032 16:12,1687.204172,53.83263,1.687204172,1687.204172
11/14/2032 16:27,1687.204172,80.33155,1.687204172,1687.204172
11/14/2032 16:42,1687.204172,53.94279,1.687204172,1687.204172
11/14/2032 16:57,1747.461464,43.51308,1.747461464,1747.461464
11/14/2032 17:12,1687.204172,34.28453,1.687204172,1687.204172
11/14/2032 17:27,1626.94688,30.58415,1.62694688,1626.94688
11/14/2032 17:42,1626.94688,27.74608,1.62694688,1626.94688
11/14/2032 17:57,1626.94688,22.77047,1.62694688,1626.94688
11/14/2032 18:12,1626.94688,21.67251,1.62694688,1626.94688
11/14/2032 18:27,1626.94688,21.12802,1.62694688,1626.94688
11/14/2032 18:42,1687.204172,23.27398,1.687204172,1687.204172
11/14/2032 18:57,1626.94688,27.81975,1.62694688,1626.94688
11/14/2032 19:12,1687.204172,34.70067,1.687204172,1687.204172
11/14/2032 19:27,1626.94688,30.54134,1.62694688,1626.94688
11/14/2032 19:42,1687.204172,25.76867,1.687204172,1687.204172
11/14/2032 19:57,1687.204172,25.20416,1.687204172,1687.204172
11/14/2032 20:12,1687.204172,30.30048,1.687204172,1687.204172
11/14/2032 20:27,1687.204172,32.91424,1.687204172,1687.204172
11/14/2032 20:42,1687.204172,34.30489,1.687204172,1687.204172
11/14/2032 20:57,1687.204172,36.47777,1.687204172,1687.204172
11/14/2032 21:12,1747.461464,38.6044,1.747461464,1747.461464
11/14/2032 21:27,1747.461464,41.34904,1.747461464,1747.461464
11/14/2032 21:42,1807.718756,43.12557,1.807718756,1807.718756
11/14/2032 21:57,1807.718756,45.75016,1.807718756,1807.718756
11/14/2032 22:12,1807.718756,53.46354,1.807718756,1807.718756
11/14/2032 22:27,1807.718756,72.95877,1.807718756,1807.718756
11/14/2032 22:42,1747.461464,51.8775,1.747461464,1747.461464
11/14/2032 22:57,1807.718756,45.5283,1.807718756,1807.718756
11/14/2032 23:12,1747.461464,34.57,1.747461464,1747.461464
11/14/2032 23:27,1747.461464,30.68598,1.747461464,1747.461464
11/14/2032 23:42,1747.461464,28.80884,1.747461464,1747.461464
11/14/2032 23:57,1747.461464,25.26386,1.747461464,1747.461464
11/15/2032 0:12,1687.204172,24.15879,1.687204172,1687.204172
11/15/2032 0:27,1687.204172,23.337,1.687204172,1687.204172
11/15/2032 0:42,1687.204172,24.44733,1.687204172,1687.204172
11/15/2032 0:57,1687.204172,28.3601,1.687204172,1687.204172
11/15/2032 1:12,1687.204172,31.66008,1.687204172,1687.204172
11/15/2032 1:27,1687.204172,28.72878,1.687204172,1687.204172
11/15/2032 1:42,1687.204172,23.55131,1.687204172,1687.204172
11/15/2032 1:57,1687.204172,22.2551,1.687204172,1687.204172
11/15/2032 2:12,1687.204172,24.69941,1.687204172,1687.204172
11/15/2032 2:27,1687.204172,25.75569,1.687204172,1687.204172
11/15/2032 2:42,1687.204172,27.45528,1.687204172,1687.204172
11/15/2032 2:57,1687.204172,30.80207,1.687204172,1687.204172
11/15/2032 3:12,1687.204172,34.3853,1.687204172,1687.204172
11/15/2032 3:27,1687.204172,35.04474,1.687204172,1687.204172
11/15/2032 3:42,1687.204172,36.98365,1.687204172,1687.204172
11/15/2032 3:57,1687.204172,38.02966,1.687204172,1687.204172
11/15/2032 4:12,1687.204172,46.01435,1.687204172,1687.204172
11/15/2032 4:27,1687.204172,54.6013,1.687204172,1687.204172
11/15/2032 4:42,1687.204172,48.36566,1.687204172,1687.204172
11/15/2032 4:57,1687.204172,40.30271,1.687204172,1687.204172
11/15/2032 5:12,1687.204172,32.80952,1.687204172,1687.204172
11/15/2032 5:27,1687.204172,28.54721,1.687204172,1687.204172
11/15/2032 5:42,1687.204172,26.56962,1.687204172,1687.204172
11/15/2032 5:57,1687.204172,23.70088,1.687204172,1687.204172
11/15/2032 6:12,1626.94688,21.43321,1.62694688,1626.94688
11/15/2032 6:27,1626.94688,21.8058,1.62694688,1626.94688
11/15/2032 6:42,1687.204172,23.17931,1.687204172,1687.204172
11/15/2032 6:57,1687.204172,26.24255,1.687204172,1687.204172
11/15/2032 7:12,1626.94688,27.39978,1.62694688,1626.94688
11/15/2032 7:27,1626.94688,25.35819,1.62694688,1626.94688
11/15/2032 7:42,1626.94688,18.99961,1.62694688,1626.94688
11/15/2032 7:57,1747.461464,18.69499,1.747461464,1747.461464
11/15/2032 8:12,1747.461464,22.51375,1.747461464,1747.461464
11/15/2032 8:27,1747.461464,23.4546,1.747461464,1747.461464
11/15/2032 8:42,1687.204172,25.74528,1.687204172,1687.204172
11/15/2032 8:57,1747.461464,29.22813,1.747461464,1747.461464
11/15/2032 9:12,1747.461464,31.93061,1.747461464,1747.461464
11/15/2032 9:27,1687.204172,30.93481,1.687204172,1687.204172
11/15/2032 9:42,1747.461464,34.74495,1.747461464,1747.461464
11/15/2032 9:57,1747.461464,35.77144,1.747461464,1747.461464
11/15/2032 10:12,1747.461464,45.22833,1.747461464,1747.461464
11/15/2032 10:27,1747.461464,59.11195,1.747461464,1747.461464
11/15/2032 10:42,1747.461464,47.2805,1.747461464,1747.461464
11/15/2032 10:57,1687.204172,38.76618,1.687204172,1687.204172
11/15/2032 11:12,1687.204172,31.31154,1.687204172,1687.204172
11/15/2032 11:27,1747.461464,29.33358,1.747461464,1747.461464
11/15/2032 11:42,1687.204172,32.7801,1.687204172,1687.204172
11/15/2032 11:57,1687.204172,25.30612,1.687204172,1687.204172
11/15/2032 12:12,1687.204172,24.07879,1.687204172,1687.204172
11/15/2032 12:27,1687.204172,22.30677,1.687204172,1687.204172
11/15/2032 12:42,1807.718756,25.08762,1.807718756,1807.718756
11/15/2032 12:57,1747.461464,29.08782,1.747461464,1747.461464
11/15/2032 13:12,1687.204172,28.0182,1.687204172,1687.204172
11/15/2032 13:27,1687.204172,22.51432,1.687204172,1687.204172
11/15/2032 13:42,1687.204172,23.01168,1.687204172,1687.204172
11/15/2032 13:57,1807.718756,20.42884,1.807718756,1807.718756
11/15/2032 14:12,1747.461464,22.00738,1.747461464,1747.461464
11/15/2032 14:27,1687.204172,22.49097,1.687204172,1687.204172
11/15/2032 14:42,1687.204172,24.30691,1.687204172,1687.204172
11/15/2032 14:57,1687.204172,27.50698,1.687204172,1687.204172
11/15/2032 15:12,1687.204172,30.2267,1.687204172,1687.204172
11/15/2032 15:27,1687.204172,33.43508,1.687204172,1687.204172
11/15/2032 15:42,1687.204172,33.34821,1.687204172,1687.204172
11/15/2032 15:57,1687.204172,34.69232,1.687204172,1687.204172
11/15/2032 16:12,1687.204172,41.0096,1.687204172,1687.204172
11/15/2032 16:27,1807.718756,55.45722,1.807718756,1807.718756
11/15/2032 16:42,1687.204172,45.96994,1.687204172,1687.204172
11/15/2032 16:57,1687.204172,37.13078,1.687204172,1687.204172
11/15/2032 17:12,1807.718756,32.87468,1.807718756,1807.718756
11/15/2032 17:27,1626.94688,29.74499,1.62694688,1626.94688
11/15/2032 17:42,1687.204172,26.17761,1.687204172,1687.204172
11/15/2032 17:57,1626.94688,23.80699,1.62694688,1626.94688
11/15/2032 18:12,1626.94688,22.64242,1.62694688,1626.94688
11/15/2032 18:27,1626.94688,21.32993,1.62694688,1626.94688
11/15/2032 18:42,1626.94688,23.91671,1.62694688,1626.94688
11/15/2032 18:57,1626.94688,28.51,1.62694688,1626.94688
11/15/2032 19:12,1687.204172,26.53823,1.687204172,1687.204172
11/15/2032 19:27,1687.204172,22.70182,1.687204172,1687.204172
11/15/2032 19:42,1626.94688,21.4591,1.62694688,1626.94688
11/15/2032 19:57,1626.94688,22.52468,1.62694688,1626.94688
11/15/2032 20:12,1687.204172,23.71054,1.687204172,1687.204172
11/15/2032 20:27,1687.204172,28.08555,1.687204172,1687.204172
11/15/2032 20:42,1687.204172,27.22412,1.687204172,1687.204172
11/15/2032 20:57,1687.204172,30.37263,1.687204172,1687.204172
11/15/2032 21:12,1747.461464,33.36208,1.747461464,1747.461464
11/15/2032 21:27,1807.718756,32.76206,1.807718756,1807.718756
11/15/2032 21:42,1747.461464,34.94822,1.747461464,1747.461464
11/15/2032 21:57,1747.461464,35.52093,1.747461464,1747.461464
11/15/2032 22:12,1747.461464,41.14703,1.747461464,1747.461464
11/15/2032 22:27,1687.204172,54.08172,1.687204172,1687.204172
11/15/2032 22:42,1747.461464,46.33638,1.747461464,1747.461464
11/15/2032 22:57,1747.461464,36.52435,1.747461464,1747.461464
11/15/2032 23:12,1747.461464,32.26003,1.747461464,1747.461464
11/15/2032 23:27,1687.204172,29.16127,1.687204172,1687.204172
11/15/2032 23:42,1747.461464,31.63269,1.747461464,1747.461464
11/15/2032 23:57,1747.461464,25.98873,1.747461464,1747.461464
11/16/2032 0:12,1747.461464,28.95291,1.747461464,1747.461464
11/16/2032 0:27,1687.204172,25.71751,1.687204172,1687.204172
11/16/2032 0:42,1747.461464,25.43703,1.747461464,1747.461464
11/16/2032 0:57,1747.461464,26.76595,1.747461464,1747.461464
11/16/2032 1:12,1687.204172,21.48866,1.687204172,1687.204172
11/16/2032 1:27,1687.204172,13.96861,1.687204172,1687.204172
11/16/2032 1:42,1687.204172,10.31228,1.687204172,1687.204172
11/16/2032 1:57,1687.204172,13.15242,1.687204172,1687.204172
11/16/2032 2:12,1687.204172,13.95052,1.687204172,1687.204172
11/16/2032 2:27,1687.204172,18.06438,1.687204172,1687.204172
11/16/2032 2:42,1747.461464,20.38956,1.747461464,1747.461464
11/16/2032 2:57,1747.461464,23.28784,1.747461464,1747.461464
11/16/2032 3:12,1626.94688,26.05489,1.62694688,1626.94688
11/16/2032 3:27,1687.204172,27.91021,1.687204172,1687.204172
11/16/2032 3:42,1687.204172,30.86847,1.687204172,1687.204172
11/16/2032 3:57,1687.204172,34.28356,1.687204172,1687.204172
11/16/2032 4:12,1687.204172,40.28283,1.687204172,1687.204172
11/16/2032 4:27,1747.461464,51.17474,1.747461464,1747.461464
11/16/2032 4:42,1687.204172,49.84858,1.687204172,1687.204172
11/16/2032 4:57,1687.204172,42.80854,1.687204172,1687.204172
11/16/2032 5:12,1747.461464,34.39857,1.747461464,1747.461464
11/16/2032 5:27,1687.204172,30.74033,1.687204172,1687.204172
11/16/2032 5:42,1687.204172,28.65086,1.687204172,1687.204172
11/16/2032 5:57,1687.204172,25.13493,1.687204172,1687.204172
11/16/2032 6:12,1687.204172,27.41481,1.687204172,1687.204172
11/16/2032 6:27,1626.94688,26.03126,1.62694688,1626.94688
11/16/2032 6:42,1687.204172,26.20594,1.687204172,1687.204172
11/16/2032 6:57,1687.204172,26.33555,1.687204172,1687.204172
11/16/2032 7:12,1626.94688,22.30004,1.62694688,1626.94688
11/16/2032 7:27,1626.94688,11.77759,1.62694688,1626.94688
11/16/2032 7:42,1687.204172,9.55272,1.687204172,1687.204172
11/16/2032 7:57,1626.94688,9.60724,1.62694688,1626.94688
11/16/2032 8:12,1626.94688,11.8885,1.62694688,1626.94688
11/16/2032 8:27,1747.461464,12.8743,1.747461464,1747.461464
11/16/2032 8:42,1687.204172,16.68621,1.687204172,1687.204172
11/16/2032 8:57,1747.461464,20.0554,1.747461464,1747.461464
11/16/2032 9:12,1687.204172,23.23507,1.687204172,1687.204172
11/16/2032 9:27,1687.204172,27.50543,1.687204172,1687.204172
11/16/2032 9:42,1687.204172,29.43322,1.687204172,1687.204172
11/16/2032 9:57,1687.204172,32.89339,1.687204172,1687.204172
11/16/2032 10:12,1687.204172,40.05414,1.687204172,1687.204172
11/16/2032 10:27,1747.461464,51.48659,1.747461464,1747.461464
11/16/2032 10:42,1747.461464,51.8892,1.747461464,1747.461464
11/16/2032 10:57,1687.204172,44.16447,1.687204172,1687.204172
11/16/2032 11:12,1687.204172,33.51062,1.687204172,1687.204172
11/16/2032 11:27,1687.204172,28.72844,1.687204172,1687.204172
11/16/2032 11:42,1747.461464,26.58792,1.747461464,1747.461464
11/16/2032 11:57,1747.461464,24.96756,1.747461464,1747.461464
11/16/2032 12:12,1747.461464,25.03152,1.747461464,1747.461464
11/16/2032 12:27,1807.718756,24.6826,1.807718756,1807.718756
11/16/2032 12:42,1747.461464,25.21037,1.747461464,1747.461464
11/16/2032 12:57,1687.204172,33.06108,1.687204172,1687.204172
11/16/2032 13:12,1687.204172,34.54687,1.687204172,1687.204172
11/16/2032 13:27,1687.204172,23.7941,1.687204172,1687.204172
11/16/2032 13:42,1687.204172,17.56892,1.687204172,1687.204172
11/16/2032 13:57,1687.204172,17.92197,1.687204172,1687.204172
11/16/2032 14:12,1747.461464,18.95223,1.747461464,1747.461464
11/16/2032 14:27,1687.204172,21.76731,1.687204172,1687.204172
11/16/2032 14:42,1687.204172,21.83227,1.687204172,1687.204172
11/16/2032 14:57,1687.204172,25.88602,1.687204172,1687.204172
11/16/2032 15:12,1687.204172,29.04066,1.687204172,1687.204172
11/16/2032 15:27,1747.461464,30.41257,1.747461464,1747.461464
11/16/2032 15:42,1687.204172,33.00017,1.687204172,1687.204172
11/16/2032 15:57,1747.461464,36.8673,1.747461464,1747.461464
11/16/2032 16:12,1747.461464,44.80938,1.747461464,1747.461464
11/16/2032 16:27,1687.204172,54.16,1.687204172,1687.204172
11/16/2032 16:42,1747.461464,50.79405,1.747461464,1747.461464
11/16/2032 16:57,1687.204172,41.86003,1.687204172,1687.204172
11/16/2032 17:12,1687.204172,30.89598,1.687204172,1687.204172
11/16/2032 17:27,1626.94688,29.37815,1.62694688,1626.94688
11/16/2032 17:42,1687.204172,31.52032,1.687204172,1687.204172
11/16/2032 17:57,1687.204172,28.69984,1.687204172,1687.204172
11/16/2032 18:12,1687.204172,29.23381,1.687204172,1687.204172
11/16/2032 18:27,1687.204172,26.67036,1.687204172,1687.204172
11/16/2032 18:42,1687.204172,27.69072,1.687204172,1687.204172
11/16/2032 18:57,1687.204172,28.56463,1.687204172,1687.204172
11/16/2032 19:12,1747.461464,22.65523,1.747461464,1747.461464
11/16/2032 19:27,1687.204172,16.61526,1.687204172,1687.204172
11/16/2032 19:42,1687.204172,11.17594,1.687204172,1687.204172
11/16/2032 19:57,1747.461464,15.04146,1.747461464,1747.461464
11/16/2032 20:12,1687.204172,16.29078,1.687204172,1687.204172
11/16/2032 20:27,1687.204172,20.90468,1.687204172,1687.204172
11/16/2032 20:42,1747.461464,22.71436,1.747461464,1747.461464
11/16/2032 20:57,1747.461464,26.10821,1.747461464,1747.461464
11/16/2032 21:12,1747.461464,29.3811,1.747461464,1747.461464
11/16/2032 21:27,1747.461464,31.43487,1.747461464,1747.461464
11/16/2032 21:42,1747.461464,34.75517,1.747461464,1747.461464
11/16/2032 21:57,1807.718756,36.17134,1.807718756,1807.718756
11/16/2032 22:12,1807.718756,44.04057,1.807718756,1807.718756
11/16/2032 22:27,1807.718756,54.9051,1.807718756,1807.718756
11/16/2032 22:42,1807.718756,45.03362,1.807718756,1807.718756
11/16/2032 22:57,1747.461464,37.68,1.747461464,1747.461464
11/16/2032 23:12,1747.461464,32.05369,1.747461464,1747.461464
11/16/2032 23:27,1807.718756,28.99574,1.807718756,1807.718756
11/16/2032 23:42,1687.204172,30.67599,1.687204172,1687.204172
11/16/2032 23:57,1687.204172,28.43442,1.687204172,1687.204172
11/17/2032 0:12,1747.461464,25.75862,1.747461464,1747.461464
11/17/2032 0:27,1747.461464,24.66051,1.747461464,1747.461464
11/17/2032 0:42,1747.461464,25.41282,1.747461464,1747.461464
11/17/2032 0:57,1747.461464,28.22435,1.747461464,1747.461464
11/17/2032 1:12,1747.461464,34.16871,1.747461464,1747.461464
11/17/2032 1:27,1687.204172,31.60181,1.687204172,1687.204172
11/17/2032 1:42,1687.204172,26.56435,1.687204172,1687.204172
11/17/2032 1:57,1747.461464,29.16268,1.747461464,1747.461464
11/17/2032 2:12,1747.461464,32.51578,1.747461464,1747.461464
11/17/2032 2:27,1747.461464,34.24725,1.747461464,1747.461464
11/17/2032 2:42,1747.461464,34.85078,1.747461464,1747.461464
11/17/2032 2:57,1747.461464,36.36681,1.747461464,1747.461464
11/17/2032 3:12,1747.461464,39.76495,1.747461464,1747.461464
11/17/2032 3:27,1687.204172,43.40574,1.687204172,1687.204172
11/17/2032 3:42,1747.461464,48.10761,1.747461464,1747.461464
11/17/2032 3:57,1747.461464,50.56716,1.747461464,1747.461464
11/17/2032 4:12,1747.461464,55.52141,1.747461464,1747.461464
11/17/2032 4:27,1747.461464,78.79596,1.747461464,1747.461464
11/17/2032 4:42,1747.461464,52.86297,1.747461464,1747.461464
11/17/2032 4:57,1747.461464,44.68834,1.747461464,1747.461464
11/17/2032 5:12,1747.461464,34.67653,1.747461464,1747.461464
11/17/2032 5:27,1747.461464,30.79544,1.747461464,1747.461464
11/17/2032 5:42,1747.461464,30.17939,1.747461464,1747.461464
11/17/2032 5:57,1747.461464,27.66954,1.747461464,1747.461464
11/17/2032 6:12,1747.461464,26.21053,1.747461464,1747.461464
11/17/2032 6:27,1747.461464,25.45836,1.747461464,1747.461464
11/17/2032 6:42,1687.204172,25.4473,1.687204172,1687.204172
11/17/2032 6:57,1687.204172,26.75781,1.687204172,1687.204172
11/17/2032 7:12,1687.204172,31.93811,1.687204172,1687.204172
11/17/2032 7:27,1687.204172,30.92862,1.687204172,1687.204172
11/17/2032 7:42,1687.204172,26.79663,1.687204172,1687.204172
