Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
10/4/2030 22:42,3366.728822,49.34835,3.366728822,3366.728822
10/4/2030 22:57,3286.568612,46.54394,3.286568612,3286.568612
10/4/2030 23:12,3366.728822,41.28678,3.366728822,3366.728822
10/4/2030 23:27,3366.728822,37.58591,3.366728822,3366.728822
10/4/2030 23:42,3446.889032,33.98486,3.446889032,3446.889032
10/4/2030 23:57,3286.568612,31.35,3.286568612,3286.568612
10/5/2030 0:12,3687.369662,29.70267,3.687369662,3687.369662
10/5/2030 0:27,3607.209452,28.29536,3.607209452,3607.209452
10/5/2030 0:42,3767.529872,28.29556,3.767529872,3767.529872
10/5/2030 0:57,3687.369662,29.24203,3.687369662,3687.369662
10/5/2030 1:12,3687.369662,34.63,3.687369662,3687.369662
10/5/2030 1:27,3607.209452,37.42009,3.607209452,3607.209452
10/5/2030 1:42,3767.529872,43.81325,3.767529872,3767.529872
10/5/2030 1:57,3767.529872,36.59044,3.767529872,3767.529872
10/5/2030 2:12,3927.850293,31.61178,3.927850293,3927.850293
10/5/2030 2:27,3767.529872,25.46949,3.767529872,3767.529872
10/5/2030 2:42,3767.529872,22.34374,3.767529872,3767.529872
10/5/2030 2:57,3847.690083,20.33103,3.847690083,3847.690083
10/5/2030 3:12,3767.529872,19.47104,3.767529872,3767.529872
10/5/2030 3:27,3687.369662,21.49079,3.687369662,3687.369662
10/5/2030 3:42,3607.209452,29.85659,3.607209452,3607.209452
10/5/2030 3:57,3847.690083,39.37378,3.847690083,3847.690083
10/5/2030 4:12,3847.690083,52.35464,3.847690083,3847.690083
10/5/2030 4:27,3687.369662,50.67649,3.687369662,3687.369662
10/5/2030 4:42,3687.369662,47.67174,3.687369662,3687.369662
10/5/2030 4:57,3687.369662,44.59132,3.687369662,3687.369662
10/5/2030 5:12,3687.369662,41.56115,3.687369662,3687.369662
10/5/2030 5:27,3607.209452,37.64618,3.607209452,3607.209452
10/5/2030 5:42,3687.369662,32.74652,3.687369662,3687.369662
10/5/2030 5:57,3767.529872,30.50031,3.767529872,3767.529872
10/5/2030 6:12,3527.049242,29.40653,3.527049242,3527.049242
10/5/2030 6:27,3446.889032,28.87323,3.446889032,3446.889032
10/5/2030 6:42,3366.728822,28.82152,3.366728822,3366.728822
10/5/2030 6:57,3206.408402,29.1766,3.206408402,3206.408402
10/5/2030 7:12,3366.728822,31.48458,3.366728822,3366.728822
10/5/2030 7:27,3446.889032,36.08384,3.446889032,3446.889032
10/5/2030 7:42,3446.889032,33.59188,3.446889032,3446.889032
10/5/2030 7:57,3527.049242,30.01245,3.527049242,3527.049242
10/5/2030 8:12,3286.568612,28.00895,3.286568612,3286.568612
10/5/2030 8:27,3126.248192,22.694,3.126248192,3126.248192
10/5/2030 8:42,2565.126722,20.94978,2.565126722,2565.126722
10/5/2030 8:57,2725.447142,19.75477,2.725447142,2725.447142
10/5/2030 9:12,2645.286932,19.52454,2.645286932,2645.286932
10/5/2030 9:27,2164.325671,21.81122,2.164325671,2164.325671
10/5/2030 9:42,2645.286932,29.24707,2.645286932,2645.286932
10/5/2030 9:57,2324.646092,40.97183,2.324646092,2324.646092
10/5/2030 10:12,2404.806302,55.32852,2.404806302,2404.806302
10/5/2030 10:27,2404.806302,52.50376,2.404806302,2404.806302
10/5/2030 10:42,2324.646092,49.55382,2.324646092,2324.646092
10/5/2030 10:57,2324.646092,49.17594,2.324646092,2324.646092
10/5/2030 11:12,2244.485881,42.41105,2.244485881,2244.485881
10/5/2030 11:27,2404.806302,35.99719,2.404806302,2404.806302
10/5/2030 11:42,2244.485881,32.11407,2.244485881,2244.485881
10/5/2030 11:57,2324.646092,29.74468,2.324646092,2324.646092
10/5/2030 12:12,2324.646092,29.10927,2.324646092,2324.646092
10/5/2030 12:27,2324.646092,28.5415,2.324646092,2324.646092
10/5/2030 12:42,2324.646092,29.10695,2.324646092,2324.646092
10/5/2030 12:57,2324.646092,30.12178,2.324646092,2324.646092
10/5/2030 13:12,2324.646092,33.11336,2.324646092,2324.646092
10/5/2030 13:27,2244.485881,39.93569,2.244485881,2244.485881
10/5/2030 13:42,2404.806302,47.87685,2.404806302,2404.806302
10/5/2030 13:57,2244.485881,36.97683,2.244485881,2244.485881
10/5/2030 14:12,2244.485881,27.1,2.244485881,2244.485881
10/5/2030 14:27,2244.485881,16.08,2.244485881,2244.485881
10/5/2030 14:42,2324.646092,12.97822,2.324646092,2324.646092
10/5/2030 14:57,2244.485881,7.16984,2.244485881,2244.485881
10/5/2030 15:12,2244.485881,4.9593,2.244485881,2244.485881
10/5/2030 15:27,2244.485881,16.17,2.244485881,2244.485881
10/5/2030 15:42,2244.485881,32.50066,2.244485881,2244.485881
10/5/2030 15:57,2404.806302,40.13831,2.404806302,2404.806302
10/5/2030 16:12,2244.485881,55.41453,2.244485881,2244.485881
10/5/2030 16:27,2324.646092,52.97701,2.324646092,2324.646092
10/5/2030 16:42,2484.966512,50.37707,2.484966512,2484.966512
10/5/2030 16:57,2324.646092,48.95968,2.324646092,2324.646092
10/5/2030 17:12,2885.767562,40.22947,2.885767562,2885.767562
10/5/2030 17:27,3126.248192,37.10493,3.126248192,3126.248192
10/5/2030 17:42,3446.889032,35.01121,3.446889032,3446.889032
10/5/2030 17:57,3527.049242,29.24291,3.527049242,3527.049242
10/5/2030 18:12,3527.049242,28.65845,3.527049242,3527.049242
10/5/2030 18:27,3607.209452,28.07091,3.607209452,3607.209452
10/5/2030 18:42,3607.209452,28.2285,3.607209452,3607.209452
10/5/2030 18:57,3607.209452,29.22909,3.607209452,3607.209452
10/5/2030 19:12,3446.889032,34.47111,3.446889032,3446.889032
10/5/2030 19:27,3366.728822,43.36758,3.366728822,3366.728822
10/5/2030 19:42,3126.248192,49.62052,3.126248192,3126.248192
10/5/2030 19:57,3206.408402,37.71387,3.206408402,3206.408402
10/5/2030 20:12,3206.408402,31.64626,3.206408402,3206.408402
10/5/2030 20:27,3206.408402,27.72241,3.206408402,3206.408402
10/5/2030 20:42,3206.408402,26.26908,3.206408402,3206.408402
10/5/2030 20:57,3206.408402,23.97515,3.206408402,3206.408402
10/5/2030 21:12,3126.248192,21.7427,3.126248192,3126.248192
10/5/2030 21:27,2965.927772,26.17344,2.965927772,2965.927772
10/5/2030 21:42,3206.408402,30.44828,3.206408402,3206.408402
10/5/2030 21:57,3206.408402,39.88084,3.206408402,3206.408402
10/5/2030 22:12,3126.248192,52.14712,3.126248192,3126.248192
10/5/2030 22:27,3046.087982,51.04279,3.046087982,3046.087982
10/5/2030 22:42,3206.408402,49.05705,3.206408402,3206.408402
10/5/2030 22:57,3206.408402,44.71848,3.206408402,3206.408402
10/5/2030 23:12,3206.408402,38.42025,3.206408402,3206.408402
10/5/2030 23:27,3126.248192,35.50685,3.126248192,3126.248192
10/5/2030 23:42,3286.568612,31.90315,3.286568612,3286.568612
10/5/2030 23:57,3286.568612,28.56745,3.286568612,3286.568612
10/6/2030 0:12,3366.728822,27.81621,3.366728822,3366.728822
10/6/2030 0:27,3366.728822,27.45879,3.366728822,3366.728822
10/6/2030 0:42,3446.889032,27.78483,3.446889032,3446.889032
10/6/2030 0:57,3366.728822,28.1207,3.366728822,3366.728822
10/6/2030 1:12,3446.889032,33.50404,3.446889032,3446.889032
10/6/2030 1:27,3446.889032,42.54444,3.446889032,3446.889032
10/6/2030 1:42,3607.209452,48.96696,3.607209452,3607.209452
10/6/2030 1:57,3607.209452,36.78094,3.607209452,3607.209452
10/6/2030 2:12,3687.369662,31.35271,3.687369662,3687.369662
10/6/2030 2:27,3607.209452,28.28594,3.607209452,3607.209452
10/6/2030 2:42,3687.369662,27.52138,3.687369662,3687.369662
10/6/2030 2:57,3687.369662,26.31777,3.687369662,3687.369662
10/6/2030 3:12,3687.369662,24.71169,3.687369662,3687.369662
10/6/2030 3:27,3607.209452,26.97223,3.607209452,3607.209452
10/6/2030 3:42,3607.209452,30.87046,3.607209452,3607.209452
10/6/2030 3:57,3687.369662,36.9009,3.687369662,3687.369662
10/6/2030 4:12,3607.209452,49.81662,3.607209452,3607.209452
10/6/2030 4:27,3446.889032,48.66292,3.446889032,3446.889032
10/6/2030 4:42,3446.889032,45.53325,3.446889032,3446.889032
10/6/2030 4:57,3446.889032,42.38242,3.446889032,3446.889032
10/6/2030 5:12,3446.889032,35.80791,3.446889032,3446.889032
10/6/2030 5:27,3366.728822,33.4121,3.366728822,3366.728822
10/6/2030 5:42,3286.568612,29.67455,3.286568612,3286.568612
10/6/2030 5:57,3366.728822,22.02542,3.366728822,3366.728822
10/6/2030 6:12,3366.728822,22.19677,3.366728822,3366.728822
10/6/2030 6:27,3366.728822,21.36566,3.366728822,3366.728822
10/6/2030 6:42,3366.728822,21.35354,3.366728822,3366.728822
10/6/2030 6:57,3286.568612,22.09497,3.286568612,3286.568612
10/6/2030 7:12,3446.889032,30.52025,3.446889032,3446.889032
10/6/2030 7:27,3607.209452,40.95785,3.607209452,3607.209452
10/6/2030 7:42,3527.049242,48.67634,3.527049242,3527.049242
10/6/2030 7:57,3446.889032,41.57484,3.446889032,3446.889032
10/6/2030 8:12,3446.889032,34.60305,3.446889032,3446.889032
10/6/2030 8:27,2725.447142,30.38638,2.725447142,2725.447142
10/6/2030 8:42,2645.286932,27.12911,2.645286932,2645.286932
10/6/2030 8:57,2645.286932,25.59854,2.645286932,2645.286932
10/6/2030 9:12,2484.966512,25.96293,2.484966512,2484.966512
10/6/2030 9:27,2244.485881,26.08297,2.244485881,2244.485881
10/6/2030 9:42,2164.325671,29.46949,2.164325671,2164.325671
10/6/2030 9:57,2324.646092,36.03684,2.324646092,2324.646092
10/6/2030 10:12,2164.325671,50,2.164325671,2164.325671
10/6/2030 10:27,2484.966512,47.50993,2.484966512,2484.966512
10/6/2030 10:42,2404.806302,42.44786,2.404806302,2404.806302
10/6/2030 10:57,2404.806302,40.33912,2.404806302,2404.806302
10/6/2030 11:12,2324.646092,34.98473,2.324646092,2324.646092
10/6/2030 11:27,2324.646092,31.78192,2.324646092,2324.646092
10/6/2030 11:42,2244.485881,28.01805,2.244485881,2244.485881
10/6/2030 11:57,2324.646092,27.21698,2.324646092,2324.646092
10/6/2030 12:12,2404.806302,25.37198,2.404806302,2404.806302
10/6/2030 12:27,2324.646092,24.40452,2.324646092,2324.646092
10/6/2030 12:42,2484.966512,24.17906,2.484966512,2484.966512
10/6/2030 12:57,2164.325671,25.05231,2.164325671,2164.325671
10/6/2030 13:12,2244.485881,31.48925,2.244485881,2244.485881
10/6/2030 13:27,2324.646092,39.98667,2.324646092,2324.646092
10/6/2030 13:42,2484.966512,44.51,2.484966512,2484.966512
10/6/2030 13:57,2725.447142,41.46049,2.725447142,2725.447142
10/6/2030 14:12,2324.646092,35.48603,2.324646092,2324.646092
10/6/2030 14:27,2645.286932,35.69763,2.645286932,2645.286932
10/6/2030 14:42,2244.485881,32.34129,2.244485881,2244.485881
10/6/2030 14:57,2324.646092,29.99404,2.324646092,2324.646092
10/6/2030 15:12,2244.485881,29.73968,2.244485881,2244.485881
10/6/2030 15:27,2324.646092,29.62986,2.324646092,2324.646092
10/6/2030 15:42,2164.325671,31.60938,2.164325671,2164.325671
10/6/2030 15:57,2404.806302,34.78938,2.404806302,2404.806302
10/6/2030 16:12,2084.165461,46.23538,2.084165461,2084.165461
10/6/2030 16:27,2244.485881,44.24501,2.244485881,2244.485881
10/6/2030 16:42,2164.325671,40.71242,2.164325671,2164.325671
10/6/2030 16:57,2164.325671,37.9504,2.164325671,2164.325671
10/6/2030 17:12,2725.447142,34.42563,2.725447142,2725.447142
10/6/2030 17:27,3126.248192,32.74057,3.126248192,3126.248192
10/6/2030 17:42,3286.568612,28.73531,3.286568612,3286.568612
10/6/2030 17:57,3767.529872,31.44,3.767529872,3767.529872
10/6/2030 18:12,3687.369662,28.87,3.687369662,3687.369662
10/6/2030 18:27,3767.529872,28.71434,3.767529872,3767.529872
10/6/2030 18:42,3767.529872,27.15367,3.767529872,3767.529872
10/6/2030 18:57,3687.369662,28.71376,3.687369662,3687.369662
10/6/2030 19:12,3607.209452,30.82908,3.607209452,3607.209452
10/6/2030 19:27,3527.049242,31.14879,3.527049242,3527.049242
10/6/2030 19:42,3366.728822,32.20386,3.366728822,3366.728822
10/6/2030 19:57,3446.889032,28.73604,3.446889032,3446.889032
10/6/2030 20:12,3206.408402,25.67932,3.206408402,3206.408402
10/6/2030 20:27,3366.728822,23.16888,3.366728822,3366.728822
10/6/2030 20:42,3046.087982,20.0144,3.046087982,3046.087982
10/6/2030 20:57,3046.087982,15.88293,3.046087982,3046.087982
10/6/2030 21:12,3046.087982,15.24825,3.046087982,3046.087982
10/6/2030 21:27,3206.408402,21.44392,3.206408402,3206.408402
10/6/2030 21:42,3206.408402,28.46634,3.206408402,3206.408402
10/6/2030 21:57,3126.248192,35.66704,3.126248192,3126.248192
10/6/2030 22:12,3206.408402,48.63709,3.206408402,3206.408402
10/6/2030 22:27,3206.408402,48.9787,3.206408402,3206.408402
10/6/2030 22:42,3206.408402,43.77586,3.206408402,3206.408402
10/6/2030 22:57,3126.248192,41.32273,3.126248192,3126.248192
10/6/2030 23:12,3286.568612,38.6941,3.286568612,3286.568612
10/6/2030 23:27,3206.408402,36.21074,3.206408402,3206.408402
10/6/2030 23:42,3366.728822,31.00476,3.366728822,3366.728822
10/6/2030 23:57,3527.049242,27.94341,3.527049242,3527.049242
10/7/2030 0:12,3286.568612,27.12682,3.286568612,3286.568612
10/7/2030 0:27,3366.728822,25.68387,3.366728822,3366.728822
10/7/2030 0:42,3366.728822,26.19957,3.366728822,3366.728822
10/7/2030 0:57,3366.728822,26.36754,3.366728822,3366.728822
10/7/2030 1:12,3446.889032,27.91909,3.446889032,3446.889032
10/7/2030 1:27,3366.728822,30.91391,3.366728822,3366.728822
10/7/2030 1:42,3286.568612,32.34867,3.286568612,3286.568612
10/7/2030 1:57,3607.209452,34.35799,3.607209452,3607.209452
10/7/2030 2:12,3527.049242,32.09143,3.527049242,3527.049242
10/7/2030 2:27,3527.049242,30.99228,3.527049242,3527.049242
10/7/2030 2:42,3446.889032,30.74275,3.446889032,3446.889032
10/7/2030 2:57,3446.889032,29.52612,3.446889032,3446.889032
10/7/2030 3:12,3446.889032,29.16903,3.446889032,3446.889032
10/7/2030 3:27,3446.889032,30.34095,3.446889032,3446.889032
10/7/2030 3:42,3527.049242,30.48963,3.527049242,3527.049242
10/7/2030 3:57,3607.209452,36.59123,3.607209452,3607.209452
10/7/2030 4:12,3446.889032,49.49685,3.446889032,3446.889032
10/7/2030 4:27,3446.889032,49.79457,3.446889032,3446.889032
10/7/2030 4:42,3446.889032,48.26666,3.446889032,3446.889032
10/7/2030 4:57,3527.049242,43.6937,3.527049242,3527.049242
10/7/2030 5:12,3446.889032,38.74422,3.446889032,3446.889032
10/7/2030 5:27,3607.209452,34.49981,3.607209452,3607.209452
10/7/2030 5:42,3446.889032,30.38696,3.446889032,3446.889032
10/7/2030 5:57,3446.889032,27.24687,3.446889032,3446.889032
10/7/2030 6:12,3446.889032,26.83039,3.446889032,3446.889032
10/7/2030 6:27,3527.049242,25.60813,3.527049242,3527.049242
10/7/2030 6:42,3366.728822,25.81082,3.366728822,3366.728822
10/7/2030 6:57,3366.728822,27.72041,3.366728822,3366.728822
10/7/2030 7:12,3687.369662,32.55161,3.687369662,3687.369662
10/7/2030 7:27,3927.850293,42.16373,3.927850293,3927.850293
10/7/2030 7:42,3687.369662,46.07668,3.687369662,3687.369662
10/7/2030 7:57,3847.690083,39.1,3.847690083,3847.690083
10/7/2030 8:12,3366.728822,33.84496,3.366728822,3366.728822
10/7/2030 8:27,3607.209452,32.37308,3.607209452,3607.209452
10/7/2030 8:42,2805.607352,31.22398,2.805607352,2805.607352
10/7/2030 8:57,2645.286932,28.45303,2.645286932,2645.286932
10/7/2030 9:12,2565.126722,28.01074,2.565126722,2565.126722
10/7/2030 9:27,2484.966512,28.5344,2.484966512,2484.966512
10/7/2030 9:42,2244.485881,30.67653,2.244485881,2244.485881
10/7/2030 9:57,2164.325671,39.54764,2.164325671,2164.325671
10/7/2030 10:12,2324.646092,53.44059,2.324646092,2324.646092
10/7/2030 10:27,2484.966512,53.60612,2.484966512,2484.966512
10/7/2030 10:42,2324.646092,48.89954,2.324646092,2324.646092
10/7/2030 10:57,2244.485881,45.22993,2.244485881,2244.485881
10/7/2030 11:12,2324.646092,39.30104,2.324646092,2324.646092
10/7/2030 11:27,2484.966512,35.69448,2.484966512,2484.966512
10/7/2030 11:42,2244.485881,30.1475,2.244485881,2244.485881
10/7/2030 11:57,2484.966512,26.81948,2.484966512,2484.966512
10/7/2030 12:12,2805.607352,25.80164,2.805607352,2805.607352
10/7/2030 12:27,2324.646092,25.3874,2.324646092,2324.646092
10/7/2030 12:42,2404.806302,25.8012,2.404806302,2404.806302
10/7/2030 12:57,2404.806302,27.4612,2.404806302,2404.806302
10/7/2030 13:12,2404.806302,33.47238,2.404806302,2404.806302
10/7/2030 13:27,2404.806302,41.06121,2.404806302,2404.806302
10/7/2030 13:42,2324.646092,48.66333,2.324646092,2324.646092
10/7/2030 13:57,2244.485881,36.64873,2.244485881,2244.485881
10/7/2030 14:12,2324.646092,31.29619,2.324646092,2324.646092
10/7/2030 14:27,2324.646092,28.56688,2.324646092,2324.646092
10/7/2030 14:42,2324.646092,25.67333,2.324646092,2324.646092
10/7/2030 14:57,2404.806302,22.97847,2.404806302,2404.806302
10/7/2030 15:12,2324.646092,23.56994,2.324646092,2324.646092
10/7/2030 15:27,2324.646092,26.80827,2.324646092,2324.646092
10/7/2030 15:42,2324.646092,31.04787,2.324646092,2324.646092
10/7/2030 15:57,2244.485881,37.35254,2.244485881,2244.485881
10/7/2030 16:12,2324.646092,54.33715,2.324646092,2324.646092
10/7/2030 16:27,2404.806302,58.51322,2.404806302,2404.806302
10/7/2030 16:42,2404.806302,50.48891,2.404806302,2404.806302
10/7/2030 16:57,2484.966512,47.64886,2.484966512,2484.966512
10/7/2030 17:12,2645.286932,40.26385,2.645286932,2645.286932
10/7/2030 17:27,3286.568612,36.41625,3.286568612,3286.568612
10/7/2030 17:42,3286.568612,33.01046,3.286568612,3286.568612
10/7/2030 17:57,3767.529872,30.81816,3.767529872,3767.529872
10/7/2030 18:12,3767.529872,29.9782,3.767529872,3767.529872
10/7/2030 18:27,3687.369662,29.39982,3.687369662,3687.369662
10/7/2030 18:42,3527.049242,29.94824,3.527049242,3527.049242
10/7/2030 18:57,3527.049242,31.84477,3.527049242,3527.049242
10/7/2030 19:12,3366.728822,40.48047,3.366728822,3366.728822
10/7/2030 19:27,3286.568612,49.69,3.286568612,3286.568612
10/7/2030 19:42,3206.408402,63.90267,3.206408402,3206.408402
10/7/2030 19:57,3366.728822,38.29406,3.366728822,3366.728822
10/7/2030 20:12,3206.408402,31.07727,3.206408402,3206.408402
10/7/2030 20:27,3046.087982,27.07965,3.046087982,3046.087982
10/7/2030 20:42,3126.248192,25.47583,3.126248192,3126.248192
10/7/2030 20:57,3206.408402,21.4506,3.206408402,3206.408402
10/7/2030 21:12,3286.568612,21.12523,3.286568612,3286.568612
10/7/2030 21:27,3286.568612,24.72375,3.286568612,3286.568612
10/7/2030 21:42,3206.408402,31.67626,3.206408402,3206.408402
10/7/2030 21:57,3206.408402,39.30877,3.206408402,3206.408402
10/7/2030 22:12,3206.408402,56.30151,3.206408402,3206.408402
10/7/2030 22:27,3366.728822,59.08562,3.366728822,3366.728822
10/7/2030 22:42,3206.408402,51.91203,3.206408402,3206.408402
10/7/2030 22:57,3366.728822,49.74482,3.366728822,3366.728822
10/7/2030 23:12,3446.889032,42.55966,3.446889032,3446.889032
10/7/2030 23:27,3446.889032,37.81596,3.446889032,3446.889032
10/7/2030 23:42,3446.889032,34.65144,3.446889032,3446.889032
10/7/2030 23:57,3366.728822,31.03146,3.366728822,3366.728822
10/8/2030 0:12,3366.728822,29.60473,3.366728822,3366.728822
10/8/2030 0:27,3527.049242,28.90154,3.527049242,3527.049242
10/8/2030 0:42,3446.889032,29.60716,3.446889032,3446.889032
10/8/2030 0:57,3527.049242,30.76884,3.527049242,3527.049242
10/8/2030 1:12,3687.369662,37.04424,3.687369662,3687.369662
10/8/2030 1:27,3607.209452,48.22384,3.607209452,3607.209452
10/8/2030 1:42,3687.369662,55.58132,3.687369662,3687.369662
10/8/2030 1:57,3446.889032,37.15737,3.446889032,3446.889032
10/8/2030 2:12,3527.049242,29.98668,3.527049242,3527.049242
10/8/2030 2:27,3366.728822,26.47039,3.366728822,3366.728822
10/8/2030 2:42,3607.209452,23.72739,3.607209452,3607.209452
10/8/2030 2:57,3446.889032,20.66833,3.446889032,3446.889032
10/8/2030 3:12,3446.889032,20.21797,3.446889032,3446.889032
10/8/2030 3:27,3366.728822,23.75294,3.366728822,3366.728822
10/8/2030 3:42,3527.049242,32.92485,3.527049242,3527.049242
10/8/2030 3:57,3607.209452,39.13409,3.607209452,3607.209452
10/8/2030 4:12,3607.209452,55.45012,3.607209452,3607.209452
10/8/2030 4:27,3527.049242,59.82617,3.527049242,3527.049242
10/8/2030 4:42,3446.889032,51.37459,3.446889032,3446.889032
10/8/2030 4:57,3527.049242,47.93828,3.527049242,3527.049242
10/8/2030 5:12,3607.209452,41.32598,3.607209452,3607.209452
10/8/2030 5:27,3366.728822,37.88528,3.366728822,3366.728822
10/8/2030 5:42,3286.568612,33.97286,3.286568612,3286.568612
10/8/2030 5:57,3366.728822,31.71447,3.366728822,3366.728822
10/8/2030 6:12,3286.568612,30.2402,3.286568612,3286.568612
10/8/2030 6:27,3286.568612,29.47037,3.286568612,3286.568612
10/8/2030 6:42,3206.408402,29.39607,3.206408402,3206.408402
10/8/2030 6:57,3126.248192,30.95389,3.126248192,3126.248192
10/8/2030 7:12,3206.408402,36.2294,3.206408402,3206.408402
10/8/2030 7:27,3126.248192,45.70296,3.126248192,3126.248192
10/8/2030 7:42,3206.408402,50.4155,3.206408402,3206.408402
10/8/2030 7:57,3126.248192,35.10985,3.126248192,3126.248192
10/8/2030 8:12,3046.087982,28.75178,3.046087982,3046.087982
10/8/2030 8:27,3126.248192,23.25954,3.126248192,3126.248192
10/8/2030 8:42,2965.927772,20.22351,2.965927772,2965.927772
10/8/2030 8:57,2725.447142,15.11101,2.725447142,2725.447142
10/8/2030 9:12,2725.447142,14.44332,2.725447142,2725.447142
10/8/2030 9:27,2965.927772,18.95624,2.965927772,2965.927772
10/8/2030 9:42,2725.447142,28.80588,2.725447142,2725.447142
10/8/2030 9:57,2725.447142,37.78072,2.725447142,2725.447142
10/8/2030 10:12,2805.607352,50.66475,2.805607352,2805.607352
10/8/2030 10:27,2244.485881,53.77208,2.244485881,2244.485881
10/8/2030 10:42,2324.646092,48.59756,2.324646092,2324.646092
10/8/2030 10:57,2324.646092,45.05804,2.324646092,2324.646092
10/8/2030 11:12,2645.286932,39.8559,2.645286932,2645.286932
10/8/2030 11:27,2404.806302,36.83246,2.404806302,2404.806302
10/8/2030 11:42,2324.646092,33.64896,2.324646092,2324.646092
10/8/2030 11:57,2565.126722,33.50455,2.565126722,2565.126722
10/8/2030 12:12,2885.767562,31.75336,2.885767562,2885.767562
10/8/2030 12:27,2885.767562,31.64201,2.885767562,2885.767562
10/8/2030 12:42,3046.087982,31.62886,3.046087982,3046.087982
10/8/2030 12:57,3046.087982,32.33866,3.046087982,3046.087982
10/8/2030 13:12,3126.248192,34.12644,3.126248192,3126.248192
10/8/2030 13:27,3126.248192,36.59243,3.126248192,3126.248192
10/8/2030 13:42,3126.248192,37.45555,3.126248192,3126.248192
10/8/2030 13:57,3126.248192,31.24523,3.126248192,3126.248192
10/8/2030 14:12,2965.927772,20.35099,2.965927772,2965.927772
10/8/2030 14:27,2885.767562,12.84885,2.885767562,2885.767562
10/8/2030 14:42,3046.087982,9.6094,3.046087982,3046.087982
10/8/2030 14:57,3046.087982,6.02604,3.046087982,3046.087982
10/8/2030 15:12,3126.248192,6.81561,3.126248192,3126.248192
10/8/2030 15:27,3046.087982,11.37927,3.046087982,3046.087982
10/8/2030 15:42,3206.408402,26.18052,3.206408402,3206.408402
10/8/2030 15:57,3046.087982,36.08107,3.046087982,3046.087982
10/8/2030 16:12,2965.927772,49.53163,2.965927772,2965.927772
10/8/2030 16:27,3206.408402,53.48668,3.206408402,3206.408402
10/8/2030 16:42,3126.248192,47.34252,3.126248192,3126.248192
10/8/2030 16:57,3446.889032,44.52824,3.446889032,3446.889032
10/8/2030 17:12,3527.049242,39.47773,3.527049242,3527.049242
10/8/2030 17:27,3687.369662,36.7688,3.687369662,3687.369662
10/8/2030 17:42,3607.209452,31.74783,3.607209452,3607.209452
10/8/2030 17:57,3607.209452,31.38336,3.607209452,3607.209452
10/8/2030 18:12,3446.889032,30.13204,3.446889032,3446.889032
10/8/2030 18:27,3687.369662,30.02591,3.687369662,3687.369662
10/8/2030 18:42,3767.529872,29.17397,3.767529872,3767.529872
10/8/2030 18:57,3366.728822,30.14792,3.366728822,3366.728822
10/8/2030 19:12,3366.728822,31.36459,3.366728822,3366.728822
10/8/2030 19:27,3206.408402,34.68751,3.206408402,3206.408402
10/8/2030 19:42,3126.248192,34.88067,3.126248192,3126.248192
10/8/2030 19:57,3126.248192,27.05956,3.126248192,3126.248192
10/8/2030 20:12,3046.087982,16.33,3.046087982,3046.087982
10/8/2030 20:27,3046.087982,6.89726,3.046087982,3046.087982
10/8/2030 20:42,3126.248192,4.25401,3.126248192,3126.248192
10/8/2030 20:57,3126.248192,2.36427,3.126248192,3126.248192
10/8/2030 21:12,3126.248192,4.22009,3.126248192,3126.248192
10/8/2030 21:27,3046.087982,10.65761,3.046087982,3046.087982
10/8/2030 21:42,3286.568612,27.0497,3.286568612,3286.568612
10/8/2030 21:57,3366.728822,36.97346,3.366728822,3366.728822
10/8/2030 22:12,3366.728822,51.06222,3.366728822,3366.728822
10/8/2030 22:27,3286.568612,52.73573,3.286568612,3286.568612
10/8/2030 22:42,3286.568612,47.09282,3.286568612,3286.568612
10/8/2030 22:57,3286.568612,45.05145,3.286568612,3286.568612
10/8/2030 23:12,3286.568612,38.98685,3.286568612,3286.568612
10/8/2030 23:27,3366.728822,35.63833,3.366728822,3366.728822
10/8/2030 23:42,3446.889032,32.37384,3.446889032,3446.889032
10/8/2030 23:57,3366.728822,29.04493,3.366728822,3366.728822
10/9/2030 0:12,3286.568612,27.96121,3.286568612,3286.568612
10/9/2030 0:27,3366.728822,27.33139,3.366728822,3366.728822
10/9/2030 0:42,3286.568612,27.34014,3.286568612,3286.568612
10/9/2030 0:57,3286.568612,28.99481,3.286568612,3286.568612
10/9/2030 1:12,3366.728822,35.11467,3.366728822,3366.728822
10/9/2030 1:27,3366.728822,46.00094,3.366728822,3366.728822
10/9/2030 1:42,3446.889032,51.05867,3.446889032,3446.889032
10/9/2030 1:57,3446.889032,34.25641,3.446889032,3446.889032
10/9/2030 2:12,3446.889032,27.9074,3.446889032,3446.889032
10/9/2030 2:27,3527.049242,22.55631,3.527049242,3527.049242
10/9/2030 2:42,3767.529872,17.21496,3.767529872,3767.529872
10/9/2030 2:57,3607.209452,15.28517,3.607209452,3607.209452
10/9/2030 3:12,3527.049242,16.15048,3.527049242,3527.049242
10/9/2030 3:27,3527.049242,19.2364,3.527049242,3527.049242
10/9/2030 3:42,3527.049242,29.46863,3.527049242,3527.049242
10/9/2030 3:57,3446.889032,38.01063,3.446889032,3446.889032
10/9/2030 4:12,3527.049242,50.19632,3.527049242,3527.049242
10/9/2030 4:27,3446.889032,54.60622,3.446889032,3446.889032
10/9/2030 4:42,3366.728822,48.98151,3.366728822,3366.728822
10/9/2030 4:57,3527.049242,46.0218,3.527049242,3527.049242
10/9/2030 5:12,3527.049242,41.40278,3.527049242,3527.049242
