Datetime (he),PV Gen (kW/rated kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,Critical Load (kW)
9/27/2017 7:00,39.1158,10571.22217,0,29.5519,0,0,0,0,0,0,0,0,0,0,0,0,0,10571.22217
9/27/2017 8:00,91.0731,10320.86945,0,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10320.86945
9/27/2017 9:00,225.807,12800.11139,0,33.8812,0,0,0,0,0,0,0,0,0,0,0,0,0,12800.11139
9/27/2017 10:00,226.783,12074.29385,0,26.7241,0,0,0,0,0,0,0,0,0,0,0,0,0,12074.29385
9/27/2017 11:00,519.293,14182.67412,0,23.1858,0,0,0,0,0,0,0,0,0,0,0,0,0,14182.67412
9/27/2017 12:00,726.3,14590.9665,0,20.6318,0,0,0,0,0,0,0,0,0,0,0,0,0,14590.9665
9/27/2017 13:00,757.804,14709.65822,0,23.3476,0,0,0,0,0,0,0,0,0,0,0,0,0,14709.65822
9/27/2017 14:00,680.258,14846.23219,0,24.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,14846.23219
9/27/2017 15:00,614.789,14720.1924,0,28.2113,0,0,0,0,0,0,0,0,0,0,0,0,0,14720.1924
9/27/2017 16:00,405.102,14290.08261,0,30.8035,0,0,0,0,0,0,0,0,0,0,0,0,0,14290.08261
9/27/2017 17:00,222.936,11720.0892,0,33.2067,0,0,0,0,0,0,0,0,0,0,0,0,0,11720.0892
9/27/2017 18:00,10.2387,10722.87677,0,37.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,10722.87677
9/27/2017 19:00,0,9943.623271,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,9943.623271
9/27/2017 20:00,0,11004.67532,0,63.62,0,0,0,0,0,0,0,0,0,0,0,0,0,11004.67532
9/27/2017 21:00,0,9516.123271,0,68.942,0,0,0,0,0,0,0,0,0,0,0,0,0,9516.123271
9/27/2017 22:00,0,9941.235317,0,46.814,0,0,0,0,0,0,0,0,0,0,0,0,0,9941.235317
9/27/2017 23:00,0,8549.973271,0,38.1359,0,0,0,0,0,0,0,0,0,0,0,0,0,8549.973271
9/28/2017 0:00,0,8062.623271,0,34.0326,0,0,0,0,0,0,0,0,0,0,0,0,0,8062.623271
9/28/2017 1:00,0,7951.473461,0,30.9886,0,0,0,0,0,0,0,0,0,0,0,0,0,7951.473461
9/28/2017 2:00,0,8697.390317,0,28.5883,0,0,0,0,0,0,0,0,0,0,0,0,0,8697.390317
9/28/2017 3:00,0,8611.935317,0,27.8211,0,0,0,0,0,0,0,0,0,0,0,0,0,8611.935317
9/28/2017 4:00,0,7712.073271,0,27.4069,0,0,0,0,0,0,0,0,0,0,0,0,0,7712.073271
9/28/2017 5:00,0,8915.775317,0,26.7725,0,0,0,0,0,0,0,0,0,0,0,0,0,8915.775317
9/28/2017 6:00,0,8455.923271,0,26.8443,0,0,0,0,0,0,0,0,0,0,0,0,0,8455.923271
9/28/2017 7:00,17.9973,10852.78215,0,28.49,0,0,0,0,0,0,0,0,0,0,0,0,0,10852.78215
9/28/2017 8:00,83.0462,10655.24389,0,33.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,10655.24389
9/28/2017 9:00,218.003,11758.15285,0,32.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,11758.15285
9/28/2017 10:00,407.812,13694.75666,0,22.2635,0,0,0,0,0,0,0,0,0,0,0,0,0,13694.75666
9/28/2017 11:00,530.311,14165.81311,0,16.8228,0,0,0,0,0,0,0,0,0,0,0,0,0,14165.81311
9/28/2017 12:00,750.074,14616.04807,0,17.3686,0,0,0,0,0,0,0,0,0,0,0,0,0,14616.04807
9/28/2017 13:00,748.482,14804.26851,0,20.1257,0,0,0,0,0,0,0,0,0,0,0,0,0,14804.26851
9/28/2017 14:00,739.068,13544.2146,0,22.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,13544.2146
9/28/2017 15:00,580.2,13427.49,0,25.539,0,0,0,0,0,0,0,0,0,0,0,0,0,13427.49
9/28/2017 16:00,396.29,14309.27095,0,29.1294,0,0,0,0,0,0,0,0,0,0,0,0,0,14309.27095
9/28/2017 17:00,214.832,13244.29276,0,32.3538,0,0,0,0,0,0,0,0,0,0,0,0,0,13244.29276
9/28/2017 18:00,8.21275,10815.00211,0,37.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,10815.00211
9/28/2017 19:00,0,11232.55532,0,46.6759,0,0,0,0,0,0,0,0,0,0,0,0,0,11232.55532
9/28/2017 20:00,0,11099.62532,0,63.0338,0,0,0,0,0,0,0,0,0,0,0,0,0,11099.62532
9/28/2017 21:00,0,9798.273271,0,66.5578,0,0,0,0,0,0,0,0,0,0,0,0,0,9798.273271
9/28/2017 22:00,0,9379.323271,0,48.4402,0,0,0,0,0,0,0,0,0,0,0,0,0,9379.323271
9/28/2017 23:00,0,8909.073271,0,39.3282,0,0,0,0,0,0,0,0,0,0,0,0,0,8909.073271
9/29/2017 0:00,0,9438.000317,0,33.5121,0,0,0,0,0,0,0,0,0,0,0,0,0,9438.000317
9/29/2017 1:00,0,9181.635317,0,31.1497,0,0,0,0,0,0,0,0,0,0,0,0,0,9181.635317
9/29/2017 2:00,0,9048.705317,0,27.8361,0,0,0,0,0,0,0,0,0,0,0,0,0,9048.705317
9/29/2017 3:00,0,8972.745317,0,27.4874,0,0,0,0,0,0,0,0,0,0,0,0,0,8972.745317
9/29/2017 4:00,0,7968.573271,0,26.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,7968.573271
9/29/2017 5:00,0,8190.873271,0,26.3879,0,0,0,0,0,0,0,0,0,0,0,0,0,8190.873271
9/29/2017 6:00,0,9694.365317,0,26.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,9694.365317
9/29/2017 7:00,51.8906,11230.35958,0,29.5671,0,0,0,0,0,0,0,0,0,0,0,0,0,11230.35958
9/29/2017 8:00,217.18,11039.171,0,37.2332,0,0,0,0,0,0,0,0,0,0,0,0,0,11039.171
9/29/2017 9:00,485.991,13473.39551,0,34.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,13473.39551
9/29/2017 10:00,624.018,12844.9671,0,25.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,12844.9671
9/29/2017 11:00,751.823,13068.98185,0,21.657,0,0,0,0,0,0,0,0,0,0,0,0,0,13068.98185
9/29/2017 12:00,734.052,14561.16486,0,20.363,0,0,0,0,0,0,0,0,0,0,0,0,0,14561.16486
9/29/2017 13:00,744.314,14401.08127,0,23.231,0,0,0,0,0,0,0,0,0,0,0,0,0,14401.08127
9/29/2017 14:00,753.559,14591.23975,0,25.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,14591.23975
9/29/2017 15:00,620.415,14621.68283,0,28.0959,0,0,0,0,0,0,0,0,0,0,0,0,0,14621.68283
9/29/2017 16:00,388.729,13968.9691,0,28.9178,0,0,0,0,0,0,0,0,0,0,0,0,0,13968.9691
9/29/2017 17:00,204.949,11660.25155,0,30.413,0,0,0,0,0,0,0,0,0,0,0,0,0,11660.25155
9/29/2017 18:00,7.13621,11866.7837,0,30.1145,0,0,0,0,0,0,0,0,0,0,0,0,0,11866.7837
9/29/2017 19:00,0,10097.52327,0,41.4431,0,0,0,0,0,0,0,0,0,0,0,0,0,10097.52327
9/29/2017 20:00,0,9994.923271,0,55.5344,0,0,0,0,0,0,0,0,0,0,0,0,0,9994.923271
9/29/2017 21:00,0,10539.42032,0,56.044,0,0,0,0,0,0,0,0,0,0,0,0,0,10539.42032
9/29/2017 22:00,0,9174.123271,0,42.6614,0,0,0,0,0,0,0,0,0,0,0,0,0,9174.123271
9/29/2017 23:00,0,9618.405317,0,34.7076,0,0,0,0,0,0,0,0,0,0,0,0,0,9618.405317
9/30/2017 0:00,0,8507.223271,0,31.39,0,0,0,0,0,0,0,0,0,0,0,0,0,8507.223271
9/30/2017 1:00,0,9219.615317,0,28.7675,0,0,0,0,0,0,0,0,0,0,0,0,0,9219.615317
9/30/2017 2:00,0,9058.200317,0,29.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,9058.200317
9/30/2017 3:00,0,8820.825317,0,28.7711,0,0,0,0,0,0,0,0,0,0,0,0,0,8820.825317
9/30/2017 4:00,0,7968.573271,0,27.8011,0,0,0,0,0,0,0,0,0,0,0,0,0,7968.573271
9/30/2017 5:00,0,8190.873271,0,27.3276,0,0,0,0,0,0,0,0,0,0,0,0,0,8190.873271
9/30/2017 6:00,0,8567.073271,0,27.0667,0,0,0,0,0,0,0,0,0,0,0,0,0,8567.073271
9/30/2017 7:00,25.9241,10927.60993,0,30.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,10927.60993
9/30/2017 8:00,78.9467,10403.39937,0,30.484,0,0,0,0,0,0,0,0,0,0,0,0,0,10403.39937
9/30/2017 9:00,228.535,11263.70825,0,28.4101,0,0,0,0,0,0,0,0,0,0,0,0,0,11263.70825
9/30/2017 10:00,250.986,13168.49523,0,20.2281,0,0,0,0,0,0,0,0,0,0,0,0,0,13168.49523
9/30/2017 11:00,432.242,13597.09531,0,12.8313,0,0,0,0,0,0,0,0,0,0,0,0,0,13597.09531
9/30/2017 12:00,380.047,13447.07959,0,12.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,13447.07959
9/30/2017 13:00,662.225,12428.11375,0,15.6204,0,0,0,0,0,0,0,0,0,0,0,0,0,12428.11375
9/30/2017 14:00,348.18,12121.221,0,16.91,0,0,0,0,0,0,0,0,0,0,0,0,0,12121.221
9/30/2017 15:00,243.568,11902.1396,0,19.5254,0,0,0,0,0,0,0,0,0,0,0,0,0,11902.1396
9/30/2017 16:00,295.963,11302.11485,0,23.1926,0,0,0,0,0,0,0,0,0,0,0,0,0,11302.11485
9/30/2017 17:00,181.67,11547.68185,0,25.7849,0,0,0,0,0,0,0,0,0,0,0,0,0,11547.68185
9/30/2017 18:00,4.71636,10772.30576,0,27.3043,0,0,0,0,0,0,0,0,0,0,0,0,0,10772.30576
9/30/2017 19:00,0,10321.03532,0,35.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,10321.03532
9/30/2017 20:00,0,9114.273271,0,47.9975,0,0,0,0,0,0,0,0,0,0,0,0,0,9114.273271
9/30/2017 21:00,0,8883.423271,0,53.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,8883.423271
9/30/2017 22:00,0,8609.823271,0,42.2543,0,0,0,0,0,0,0,0,0,0,0,0,0,8609.823271
9/30/2017 23:00,0,8327.673271,0,34.7694,0,0,0,0,0,0,0,0,0,0,0,0,0,8327.673271
10/1/2017 0:00,0,8054.073271,0,30.791,0,0,0,0,0,0,0,0,0,0,0,0,0,8054.073271
10/1/2017 1:00,0,8849.310317,0,29.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,8849.310317
10/1/2017 2:00,0,7677.873271,0,26.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,7677.873271
10/1/2017 3:00,0,7635.123271,0,26.5669,0,0,0,0,0,0,0,0,0,0,0,0,0,7635.123271
10/1/2017 4:00,0,8298.600317,0,27.2837,0,0,0,0,0,0,0,0,0,0,0,0,0,8298.600317
10/1/2017 5:00,0,8346.075317,0,26.5901,0,0,0,0,0,0,0,0,0,0,0,0,0,8346.075317
10/1/2017 6:00,0,7558.173271,0,27.3301,0,0,0,0,0,0,0,0,0,0,0,0,0,7558.173271
10/1/2017 7:00,55.1393,8632.156962,0,30.0962,0,0,0,0,0,0,0,0,0,0,0,0,0,8632.156962
10/1/2017 8:00,273.721,8815.285655,0,29.3592,0,0,0,0,0,0,0,0,0,0,0,0,0,8815.285655
10/1/2017 9:00,524.377,9193.667735,0,27.1813,0,0,0,0,0,0,0,0,0,0,0,0,0,9193.667735
10/1/2017 10:00,658.386,8636.8167,0,20.116,0,0,0,0,0,0,0,0,0,0,0,0,0,8636.8167
10/1/2017 11:00,767.812,9963.22166,0,6.8359,0,0,0,0,0,0,0,0,0,0,0,0,0,9963.22166
10/1/2017 12:00,742.415,10050.36783,0,5.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,10050.36783
10/1/2017 13:00,805.688,10164.59584,0,6.2085,0,0,0,0,0,0,0,0,0,0,0,0,0,10164.59584
10/1/2017 14:00,744.417,10185.40994,0,11.7945,0,0,0,0,0,0,0,0,0,0,0,0,0,10185.40994
10/1/2017 15:00,596.433,9991.306815,0,17.7738,0,0,0,0,0,0,0,0,0,0,0,0,0,9991.306815
10/1/2017 16:00,395.852,9912.62386,0,21.5626,0,0,0,0,0,0,0,0,0,0,0,0,0,9912.62386
10/1/2017 17:00,215.826,9637.24143,0,23.8485,0,0,0,0,0,0,0,0,0,0,0,0,0,9637.24143
10/1/2017 18:00,5.31509,9424.64742,0,25.3059,0,0,0,0,0,0,0,0,0,0,0,0,0,9424.64742
10/1/2017 19:00,0,8421.723271,0,33.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,8421.723271
10/1/2017 20:00,0,9523.455317,0,47.8473,0,0,0,0,0,0,0,0,0,0,0,0,0,9523.455317
10/1/2017 21:00,0,8686.773271,0,56.2474,0,0,0,0,0,0,0,0,0,0,0,0,0,8686.773271
10/1/2017 22:00,0,9181.635317,0,42.3716,0,0,0,0,0,0,0,0,0,0,0,0,0,9181.635317
10/1/2017 23:00,0,8906.280317,0,34.867,0,0,0,0,0,0,0,0,0,0,0,0,0,8906.280317
10/2/2017 0:00,0,7865.973271,0,30.8851,0,0,0,0,0,0,0,0,0,0,0,0,0,7865.973271
10/2/2017 1:00,0,7677.873271,0,27.1185,0,0,0,0,0,0,0,0,0,0,0,0,0,7677.873271
10/2/2017 2:00,0,8317.590317,0,25.9857,0,0,0,0,0,0,0,0,0,0,0,0,0,8317.590317
10/2/2017 3:00,0,7412.823271,0,26.0284,0,0,0,0,0,0,0,0,0,0,0,0,0,7412.823271
10/2/2017 4:00,0,7318.773271,0,25.6053,0,0,0,0,0,0,0,0,0,0,0,0,0,7318.773271
10/2/2017 5:00,0,7335.873271,0,25.5657,0,0,0,0,0,0,0,0,0,0,0,0,0,7335.873271
10/2/2017 6:00,0,8194.155317,0,26.3756,0,0,0,0,0,0,0,0,0,0,0,0,0,8194.155317
10/2/2017 7:00,45.6943,7447.709585,0,29.4363,0,0,0,0,0,0,0,0,0,0,0,0,0,7447.709585
10/2/2017 8:00,266.33,7614.5635,0,37.666,0,0,0,0,0,0,0,0,0,0,0,0,0,7614.5635
10/2/2017 9:00,532.223,8803.155265,0,38.656,0,0,0,0,0,0,0,0,0,0,0,0,0,8803.155265
10/2/2017 10:00,616.501,9024.998555,0,27.417,0,0,0,0,0,0,0,0,0,0,0,0,0,9024.998555
10/2/2017 11:00,655.989,9370.498395,0,22.4841,0,0,0,0,0,0,0,0,0,0,0,0,0,9370.498395
10/2/2017 12:00,744.298,9530.12939,0,20.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,9530.12939
10/2/2017 13:00,800.144,9769.45192,0,22.4314,0,0,0,0,0,0,0,0,0,0,0,0,0,9769.45192
10/2/2017 14:00,750.615,9631.743825,0,23.3858,0,0,0,0,0,0,0,0,0,0,0,0,0,9631.743825
10/2/2017 15:00,641.885,8689.54075,0,25.5631,0,0,0,0,0,0,0,0,0,0,0,0,0,8689.54075
10/2/2017 16:00,376.477,9455.413235,0,25.2117,0,0,0,0,0,0,0,0,0,0,0,0,0,9455.413235
10/2/2017 17:00,161.158,8326.9001,0,25.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,8326.9001
10/2/2017 18:00,3.02573,8091.174444,0,26.9645,0,0,0,0,0,0,0,0,0,0,0,0,0,8091.174444
10/2/2017 19:00,0,8225.073271,0,36.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,8225.073271
10/2/2017 20:00,0,9428.505317,0,49.3798,0,0,0,0,0,0,0,0,0,0,0,0,0,9428.505317
10/2/2017 21:00,0,9314.565317,0,57.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,9314.565317
10/2/2017 22:00,0,9134.160317,0,42.8187,0,0,0,0,0,0,0,0,0,0,0,0,0,9134.160317
10/2/2017 23:00,0,7814.673271,0,36.676,0,0,0,0,0,0,0,0,0,0,0,0,0,7814.673271
10/3/2017 0:00,0,8365.065317,0,32.0418,0,0,0,0,0,0,0,0,0,0,0,0,0,8365.065317
10/3/2017 1:00,0,8194.155317,0,28.6741,0,0,0,0,0,0,0,0,0,0,0,0,0,8194.155317
10/3/2017 2:00,0,7284.573271,0,27.7187,0,0,0,0,0,0,0,0,0,0,0,0,0,7284.573271
10/3/2017 3:00,0,7164.873271,0,27.2505,0,0,0,0,0,0,0,0,0,0,0,0,0,7164.873271
10/3/2017 4:00,0,7880.820317,0,27.4021,0,0,0,0,0,0,0,0,0,0,0,0,0,7880.820317
10/3/2017 5:00,0,7301.673271,0,27.0325,0,0,0,0,0,0,0,0,0,0,0,0,0,7301.673271
10/3/2017 6:00,0,8706.885317,0,27.5324,0,0,0,0,0,0,0,0,0,0,0,0,0,8706.885317
10/3/2017 7:00,46.8615,9338.368425,0,31.8171,0,0,0,0,0,0,0,0,0,0,0,0,0,9338.368425
10/3/2017 8:00,201.287,10151.97265,0,39.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,10151.97265
10/3/2017 9:00,492.291,12122.25701,0,41.606,0,0,0,0,0,0,0,0,0,0,0,0,0,12122.25701
10/3/2017 10:00,656.572,12675.37346,0,29.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,12675.37346
10/3/2017 11:00,811.058,11782.9051,0,23.5178,0,0,0,0,0,0,0,0,0,0,0,0,0,11782.9051
10/3/2017 12:00,811.058,13303.61119,0,19.6243,0,0,0,0,0,0,0,0,0,0,0,0,0,13303.61119
10/3/2017 13:00,462.253,12793.19692,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12793.19692
10/3/2017 14:00,329.357,13032.79164,0,21.7054,0,0,0,0,0,0,0,0,0,0,0,0,0,13032.79164
10/3/2017 15:00,280.313,11885.74735,0,22.297,0,0,0,0,0,0,0,0,0,0,0,0,0,11885.74735
10/3/2017 16:00,196.905,11344.80975,0,22.1114,0,0,0,0,0,0,0,0,0,0,0,0,0,11344.80975
10/3/2017 17:00,96.4743,11695.17539,0,25.4153,0,0,0,0,0,0,0,0,0,0,0,0,0,11695.17539
10/3/2017 18:00,0.97547,10749.36912,0,26.5088,0,0,0,0,0,0,0,0,0,0,0,0,0,10749.36912
10/3/2017 19:00,0,9208.323271,0,36.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,9208.323271
10/3/2017 20:00,0,9293.823271,0,49.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,9293.823271
10/3/2017 21:00,0,10017.19532,0,59.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,10017.19532
10/3/2017 22:00,0,9390.525317,0,44.327,0,0,0,0,0,0,0,0,0,0,0,0,0,9390.525317
10/3/2017 23:00,0,8054.073271,0,37.1402,0,0,0,0,0,0,0,0,0,0,0,0,0,8054.073271
10/4/2017 0:00,0,8659.410317,0,33.6981,0,0,0,0,0,0,0,0,0,0,0,0,0,8659.410317
10/4/2017 1:00,0,8535.975317,0,29.8469,0,0,0,0,0,0,0,0,0,0,0,0,0,8535.975317
10/4/2017 2:00,0,8355.570317,0,27.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.570317
10/4/2017 3:00,0,8441.025317,0,27.0637,0,0,0,0,0,0,0,0,0,0,0,0,0,8441.025317
10/4/2017 4:00,0,7506.873271,0,26.5599,0,0,0,0,0,0,0,0,0,0,0,0,0,7506.873271
10/4/2017 5:00,0,8431.530317,0,26.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,8431.530317
10/4/2017 6:00,0,9048.705317,0,27.1251,0,0,0,0,0,0,0,0,0,0,0,0,0,9048.705317
10/4/2017 7:00,28.2817,10312.92219,0,30.6106,0,0,0,0,0,0,0,0,0,0,0,0,0,10312.92219
10/4/2017 8:00,166.28,11408.0104,0,40.7578,0,0,0,0,0,0,0,0,0,0,0,0,0,11408.0104
10/4/2017 9:00,370.672,12259.80896,0,43.7325,0,0,0,0,0,0,0,0,0,0,0,0,0,12259.80896
10/4/2017 10:00,396.535,11722.55825,0,28.7389,0,0,0,0,0,0,0,0,0,0,0,0,0,11722.55825
10/4/2017 11:00,474.49,11993.2655,0,26.48,0,0,0,0,0,0,0,0,0,0,0,0,0,11993.2655
10/4/2017 12:00,681.632,12036.1504,0,21.306,0,0,0,0,0,0,0,0,0,0,0,0,0,12036.1504
10/4/2017 13:00,674.443,11960.92085,0,23.1069,0,0,0,0,0,0,0,0,0,0,0,0,0,11960.92085
10/4/2017 14:00,705.639,13572.19415,0,24.1204,0,0,0,0,0,0,0,0,0,0,0,0,0,13572.19415
10/4/2017 15:00,645.465,13442.24558,0,26.1416,0,0,0,0,0,0,0,0,0,0,0,0,0,13442.24558
10/4/2017 16:00,458.54,11601.913,0,26.6894,0,0,0,0,0,0,0,0,0,0,0,0,0,11601.913
10/4/2017 17:00,213.394,11685.59567,0,26.8067,0,0,0,0,0,0,0,0,0,0,0,0,0,11685.59567
10/4/2017 18:00,3.49119,9528.016631,0,28.8618,0,0,0,0,0,0,0,0,0,0,0,0,0,9528.016631
10/4/2017 19:00,0,10340.02532,0,40.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,10340.02532
10/4/2017 20:00,0,9293.823271,0,54.9871,0,0,0,0,0,0,0,0,0,0,0,0,0,9293.823271
10/4/2017 21:00,0,9020.223271,0,64.3549,0,0,0,0,0,0,0,0,0,0,0,0,0,9020.223271
10/4/2017 22:00,0,8421.723271,0,46.7984,0,0,0,0,0,0,0,0,0,0,0,0,0,8421.723271
10/4/2017 23:00,0,8045.523271,0,39.312,0,0,0,0,0,0,0,0,0,0,0,0,0,8045.523271
10/5/2017 0:00,0,8649.915317,0,33.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,8649.915317
10/5/2017 1:00,0,7643.673271,0,29.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,7643.673271
10/5/2017 2:00,0,7481.223271,0,28.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,7481.223271
10/5/2017 3:00,0,8175.165317,0,27.3797,0,0,0,0,0,0,0,0,0,0,0,0,0,8175.165317
10/5/2017 4:00,0,7438.473271,0,26.9801,0,0,0,0,0,0,0,0,0,0,0,0,0,7438.473271
10/5/2017 5:00,0,7523.973271,0,26.9579,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.973271
10/5/2017 6:00,0,9096.180317,0,27.379,0,0,0,0,0,0,0,0,0,0,0,0,0,9096.180317
10/5/2017 7:00,32.6439,10469.44431,0,30.5158,0,0,0,0,0,0,0,0,0,0,0,0,0,10469.44431
10/5/2017 8:00,48.5676,10066.73922,0,39.7281,0,0,0,0,0,0,0,0,0,0,0,0,0,10066.73922
10/5/2017 9:00,160.46,11838.6403,0,38.8197,0,0,0,0,0,0,0,0,0,0,0,0,0,11838.6403
10/5/2017 10:00,193.341,12462.01976,0,27.3778,0,0,0,0,0,0,0,0,0,0,0,0,0,12462.01976
10/5/2017 11:00,192.251,12774.20481,0,22.8305,0,0,0,0,0,0,0,0,0,0,0,0,0,12774.20481
10/5/2017 12:00,239.564,12729.17002,0,20.1998,0,0,0,0,0,0,0,0,0,0,0,0,0,12729.17002
10/5/2017 13:00,262.097,11654.69215,0,23.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,11654.69215
10/5/2017 14:00,287.74,11764.553,0,26.0799,0,0,0,0,0,0,0,0,0,0,0,0,0,11764.553
10/5/2017 15:00,586.849,12159.85655,0,26.8942,0,0,0,0,0,0,0,0,0,0,0,0,0,12159.85655
10/5/2017 16:00,383.491,12814.54801,0,28.6746,0,0,0,0,0,0,0,0,0,0,0,0,0,12814.54801
10/5/2017 17:00,183.772,10673.9834,0,29.7379,0,0,0,0,0,0,0,0,0,0,0,0,0,10673.9834
10/5/2017 18:00,1.74499,9697.357741,0,31.5002,0,0,0,0,0,0,0,0,0,0,0,0,0,9697.357741
10/5/2017 19:00,0,10387.50032,0,43.023,0,0,0,0,0,0,0,0,0,0,0,0,0,10387.50032
10/5/2017 20:00,0,9208.323271,0,58.0763,0,0,0,0,0,0,0,0,0,0,0,0,0,9208.323271
10/5/2017 21:00,0,9931.740317,0,62.6692,0,0,0,0,0,0,0,0,0,0,0,0,0,9931.740317
10/5/2017 22:00,0,8481.573271,0,47.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,8481.573271
10/5/2017 23:00,0,9001.230317,0,40.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,9001.230317
10/6/2017 0:00,0,8678.400317,0,33.9113,0,0,0,0,0,0,0,0,0,0,0,0,0,8678.400317
10/6/2017 1:00,0,7660.773271,0,30.2791,0,0,0,0,0,0,0,0,0,0,0,0,0,7660.773271
10/6/2017 2:00,0,8346.075317,0,28.5442,0,0,0,0,0,0,0,0,0,0,0,0,0,8346.075317
10/6/2017 3:00,0,8365.065317,0,27.3921,0,0,0,0,0,0,0,0,0,0,0,0,0,8365.065317
10/6/2017 4:00,0,8355.570317,0,27.3725,0,0,0,0,0,0,0,0,0,0,0,0,0,8355.570317
10/6/2017 5:00,0,8460.015317,0,27.0646,0,0,0,0,0,0,0,0,0,0,0,0,0,8460.015317
10/6/2017 6:00,0,8953.755317,0,27.6588,0,0,0,0,0,0,0,0,0,0,0,0,0,8953.755317
10/6/2017 7:00,53.8963,9473.301485,0,30.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,9473.301485
10/6/2017 8:00,172.578,10218.7491,0,39.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,10218.7491
10/6/2017 9:00,300.769,10896.28055,0,38.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,10896.28055
10/6/2017 10:00,276.037,11317.38515,0,28.8665,0,-16.0178,0,0,0,0,0,0,0,0,0,0,0,11317.38515
10/6/2017 11:00,194.234,12975.69187,0,25.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,12975.69187
10/6/2017 12:00,551.683,13172.39557,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13172.39557
10/6/2017 13:00,730.06,11962.457,0,25.9016,0,0,0,0,0,0,0,0,0,0,0,0,0,11962.457
10/6/2017 14:00,675.316,12081.4502,0,26.8806,0,0,0,0,0,0,0,0,0,0,0,0,0,12081.4502
10/6/2017 15:00,559.82,12943.6051,0,27.6303,0,0,0,0,0,0,0,0,0,0,0,0,0,12943.6051
10/6/2017 16:00,397.597,11184.91715,0,30.0307,0,0,0,0,0,0,0,0,0,0,0,0,0,11184.91715
10/6/2017 17:00,190.324,10201.4078,0,33.5852,0,0,0,0,0,0,0,0,0,0,0,0,0,10201.4078
10/6/2017 18:00,0.373477,9379.704803,0,36.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,9379.704803
10/6/2017 19:00,0,9276.723271,0,50.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,9276.723271
10/6/2017 20:00,0,10169.11532,0,70.7721,0,0,0,0,0,0,0,0,0,0,0,0,0,10169.11532
10/6/2017 21:00,0,9770.325317,0,64.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,9770.325317
10/6/2017 22:00,0,9229.110317,0,48.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,9229.110317
10/6/2017 23:00,0,8811.330317,0,41.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,8811.330317
10/7/2017 0:00,0,8516.985317,0,35.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,8516.985317
