Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW).,Critical Load (kW),Site Load (kW)/
9/22/2017 2:00,0,2877.696238,7644,0.01,0.06209,0,0,4196,0,0,0,0,1900,-1900,9000,0,7644,4375,7644
9/22/2017 3:00,0,2877.696239,7652,0.01,0.06209,0,0,4196,0,0,0,0,1900,-1900,9000,0,7652,4375,7652
9/22/2017 4:00,0,2999.918216,8460,0.01,0.06209,0,0,4196,0,0,0,0,1900,-1900,9000,0,8460,4375,8460
9/22/2017 5:00,0,3493.578725,8517,0.01,0.06209,0,0,4278,0,0,0,0,1900,-1900,9000,0,8517,4375,8517
9/22/2017 6:00,0,10050.08277,9210,0.01,0.06209,0,0,4480,0,0,0,0,1900,-1900,9000,0,9210,4375,9210
9/22/2017 7:00,0.0717855,11029.79437,10517,0.01,0.06209,0,0,5073,0,0,0,10,1900,-1900,9000,0,10517,4375,10517
9/22/2017 8:00,0.3696,16491.08468,10441,0.01,0.06209,0,0,5825,0,0,0,10,1900,-1900,9000,0,10441,4375,10441
9/22/2017 9:00,0.67816,16049.30569,11279,0.01,0.10769,0.0030495,0,5304,0,0,0,10,1900,-1900,9000,0,11279,4375,11279
9/22/2017 10:00,0.90386,15548.25738,11792,0.01,0.10769,0,0,5432,0,0,0,10,1900,-1900,9000,0,11792,4375,11792
9/22/2017 11:00,1,15529.10628,13537,0.01,0.10769,0,0,5296,0,0,0,10,1900,-1900,9000,0,13537,4375,13537
9/22/2017 12:00,1,14988.21385,11790,0.01,0.10769,0,0,5391,0,0,0,10,1900,-1900,9000,0,11790,4375,11790
9/22/2017 13:00,1,15492.037,13155,0.01,0.32799,0,0,5109,0,0,0,10,1900,-1900,9000,0,13155,4375,13155
9/22/2017 14:00,1,15478.23527,11526,0.01,0.32799,0,0,5253,0,0,0,10,1900,-1900,9000,0,11526,4375,11526
9/22/2017 15:00,0.881525,15472.56605,11464,0.01,0.32799,0,0,5305,0,0,0,10,1900,-1900,9000,0,11464,4375,11464
9/22/2017 16:00,0.65966,15964.08051,12604,0.01,0.32799,0,0,4962,0,0,0,10,1900,-1900,9000,0,12604,4375,12604
9/22/2017 17:00,0.3651955,14681.1246,10659,0.01,0.32799,0,0,5127,0,0,0,10,1900,-1900,9000,0,10659,4375,10659
9/22/2017 18:00,0.0752325,12510.96612,10783,0.01,0.32799,0,0,6018,0,0,0,10,1900,-1900,9000,0,10783,4375,10783
9/22/2017 19:00,0,12464.999,9131,0.01,0.10769,0,0,6051,0,0,0,0,1900,-1900,9000,0,9131,4375,9131
9/22/2017 20:00,0,10788.92431,10236,0.01,0.10769,0,0,5814,0,0,0,0,1900,-1900,9000,0,10236,4375,10236
9/22/2017 21:00,0,10443.21059,9837,0.01,0.10769,0,0,5553,0,0,0,0,1900,-1900,9000,0,9837,4375,9837
9/22/2017 22:00,0,3493.565806,8396,0.01,0.10769,0,0,5390,0,0,0,0,1900,-1900,9000,0,8396,4375,8396
9/22/2017 23:00,0,2999.918212,7815,0.01,0.10769,0,0,5058,0,0,0,0,1900,-1900,9000,0,7815,4375,7815
9/23/2017 0:00,0,2877.696233,8384,0.01,0.06209,0,0,4598,0,0,0,0,1900,-1900,9000,0,8384,4375,8384
9/23/2017 1:00,0,2379.288994,8289,0.01,0.06209,0,0,4093,0,0,0,0,1900,-1900,9000,0,8289,4375,8289
9/23/2017 2:00,0,2379.288996,8004,0.01,0.06209,0,0,4093,0,0,0,0,1900,-1900,9000,0,8004,4375,8004
9/23/2017 3:00,0,2379.288997,8071,0.01,0.06209,0,0,4093,0,0,0,0,1900,-1900,9000,0,8071,4375,8071
9/23/2017 4:00,0,2501.510975,7938,0.01,0.06209,0,0,4093,0,0,0,0,1900,-1900,9000,0,7938,4375,7938
9/23/2017 5:00,0,2745.967865,8137,0.01,0.06209,0,0,4532,0,0,0,0,1900,-1900,9000,0,8137,4375,8137
9/23/2017 6:00,0,8722.08318,8621,0.01,0.06209,0,0,4433,0,0,0,0,1900,-1900,9000,0,8621,4375,8621
9/23/2017 7:00,0.068892,8234.221508,8447,0.01,0.06209,0,0,5228,0,0,0,10,1900,-1900,9000,0,8447,4375,8447
9/23/2017 8:00,0.3540745,10691.33915,10067,0.01,0.06209,0,0,5260,0,0,0,10,1900,-1900,9000,0,10067,4375,10067
9/23/2017 9:00,0.637715,10408.00387,9461,0.01,0.06209,0,0,5179,0,0,0,10,1900,-1900,9000,0,9461,4375,9461
9/23/2017 10:00,0.848165,10025.81987,9693,0.01,0.06209,0,0,5446,0,0,0,10,1900,-1900,9000,0,9693,4375,9693
9/23/2017 11:00,0.95947,10145.4905,11484,0.01,0.06209,0,0,5473,0,0,0,10,1900,-1900,9000,0,11484,4375,11484
9/23/2017 12:00,1,10243.18878,10424,0.01,0.06209,0,0,5607,0,0,0,10,1900,-1900,9000,0,10424,4375,10424
9/23/2017 13:00,1,10313.82551,11844,0.01,0.06209,0,0,5517,0,0,0,10,1900,-1900,9000,0,11844,4375,11844
9/23/2017 14:00,0.91497,7818.381836,11695,0.01,0.06209,0,0,5809,0,0,0,10,1900,-1900,9000,0,11695,4375,11695
9/23/2017 15:00,0.789225,7721.34812,11302,0.01,0.06209,0,0,5652,0,0,0,10,1900,-1900,9000,0,11302,4375,11302
9/23/2017 16:00,0.59861,8133.855425,9838,0.01,0.06209,0,0,5177,0,0,0,10,1900,-1900,9000,0,9838,4375,9838
9/23/2017 17:00,0.336537,7713.24025,9218,0.01,0.06209,0,0,5177,0,0,0,10,1900,-1900,9000,0,9218,4375,9218
9/23/2017 18:00,0.0690615,3137.548761,8841,0.01,0.06209,0,0,5567,0,0,0,10,1900,-1900,9000,0,8841,4375,8841
9/23/2017 19:00,0,3234.851467,8533,0.01,0.06209,0,0,5755,0,0,0,0,1900,-1900,9000,0,8533,4375,8533
9/23/2017 20:00,0,3234.851465,9400,0.01,0.06209,0,0,5706,0,0,0,0,1900,-1900,9000,0,9400,4375,9400
9/23/2017 21:00,0,2990.416141,8268,0.01,0.06209,0,0,5567,0,0,0,0,1900,-1900,9000,0,8268,4375,8268
9/23/2017 22:00,0,2745.954927,7994,0.01,0.06209,0,0,5019,0,0,0,0,1900,-1900,9000,0,7994,4375,7994
9/23/2017 23:00,0,2501.510973,7721,0.01,0.06209,0,0,4862,0,0,0,0,1900,-1900,9000,0,7721,4375,7721
9/24/2017 0:00,0,2379.288997,7550,0.01,0.06209,0,0,4862,0,0,0,0,1900,-1900,9000,0,7550,4375,7550
9/24/2017 1:00,0,2379.284708,7242,0.01,0.06209,0,0,4360,0,0,0,0,1900,-1900,9000,0,7242,4375,7242
9/24/2017 2:00,0,2379.284699,7122,0.01,0.06209,0,0,4360,0,0,0,0,1900,-1900,9000,0,7122,4375,7122
9/24/2017 3:00,0,2379.284703,6968,0.01,0.06209,0,0,4360,0,0,0,0,1900,-1900,9000,0,6968,4375,6968
9/24/2017 4:00,0,2501.506687,6883,0.01,0.06209,0,0,4360,0,0,0,0,1900,-1900,9000,0,6883,4375,6883
9/24/2017 5:00,0,2745.963595,7681,0.01,0.06209,0,0,4478,0,0,0,0,1900,-1900,9000,0,7681,4375,7681
9/24/2017 6:00,0,3063.96522,7890,0.01,0.06209,0,0,4708,0,0,0,0,1900,-1900,9000,0,7890,4375,7890
9/24/2017 7:00,0.0689205,2966.662501,8054,0.01,0.06209,0,0,4940,0,0,0,10,1900,-1900,9000,0,8054,4375,8054
9/24/2017 8:00,0.353975,2966.662505,7372,0.01,0.06209,0,0,5132,0,0,0,10,1900,-1900,9000,0,7372,4375,7372
9/24/2017 9:00,0.64089,2957.665631,8683,0.01,0.06209,0,0,5065,0,0,0,10,1900,-1900,9000,0,8683,4375,8683
9/24/2017 10:00,0.84824,4142.826362,8189,0.01,0.06209,0,0,5203,0,0,0,10,1900,-1900,9000,0,8189,4375,8189
9/24/2017 11:00,0.98142,5700.500572,8512,0.01,0.06209,0,0,5241,0,0,0,10,1900,-1900,9000,0,8512,4375,8512
9/24/2017 12:00,1,5784.522273,9659,0.01,0.06209,0,0,5207,0,0,0,10,1900,-1900,9000,0,9659,4375,9659
9/24/2017 13:00,1,6422.654585,8876,0.01,0.06209,0,0,5225,0,0,0,10,1900,-1900,9000,0,8876,4375,8876
9/24/2017 14:00,0.98714,5829.442459,8939,0.01,0.06209,0,0,5270,0,0,0,10,1900,-1900,9000,0,8939,4375,8939
9/24/2017 15:00,0.845625,6227.244273,9838,0.01,0.06209,0,0,5523,0,0,0,10,1900,-1900,9000,0,9838,4375,9838
9/24/2017 16:00,0.631235,5692.08648,9539,0.01,0.06209,0,0,6138,0,0,0,10,1900,-1900,9000,0,9539,4375,9539
9/24/2017 17:00,0.3467745,5946.14498,8295,0.01,0.06209,0,0,5254,0,0,0,10,1900,-1900,9000,0,8295,4375,8295
9/24/2017 18:00,0.066994,3137.535843,8988,0.01,0.06209,0,0,5106,0,0,0,10,1900,-1900,9000,0,8988,4375,8988
9/24/2017 19:00,0,3234.838549,9125,0.01,0.06209,0,0,5969,0,0,0,0,1900,-1900,9000,0,9125,4375,9125
9/24/2017 20:00,0,3234.838544,9220,0.01,0.06209,0,0,5804,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
9/24/2017 21:00,0,2990.407555,8285,0.01,0.06209,0,0,5607,0,0,0,0,1900,-1900,9000,0,8285,4375,8285
9/24/2017 22:00,0,2745.950637,9001,0.01,0.06209,0,0,5263,0,0,0,0,1900,-1900,9000,0,9001,4375,9001
9/24/2017 23:00,0,2501.506687,7738,0.01,0.06209,0,0,4741,0,0,0,0,1900,-1900,9000,0,7738,4375,7738
9/25/2017 0:00,0,2379.284704,7438,0.01,0.06209,0,0,4615,0,0,0,0,1900,-1900,9000,0,7438,4375,7438
9/25/2017 1:00,0,2877.69632,7242,0.01,0.06209,0,0,4615,0,0,0,0,1900,-1900,9000,0,7242,4375,7242
9/25/2017 2:00,0,2877.696321,7919,0.01,0.06209,0,0,4107,0,0,0,0,1900,-1900,9000,0,7919,4375,7919
9/25/2017 3:00,0,2877.696324,7002,0.01,0.06209,0,0,4107,0,0,0,0,1900,-1900,9000,0,7002,4375,7002
9/25/2017 4:00,0,2999.918303,7786,0.01,0.06209,0,0,4107,0,0,0,0,1900,-1900,9000,0,7786,4375,7786
9/25/2017 5:00,0,3493.578868,6977,0.01,0.06209,0,0,4267,0,0,0,0,1900,-1900,9000,0,6977,4375,6977
9/25/2017 6:00,0,8720.9324,6977,0.01,0.06209,0,0,4677,0,0,0,0,1900,-1900,9000,0,6977,4375,6977
9/25/2017 7:00,0.067576,9480.085499,7845,0.01,0.06209,0,0,5210,0,0,0,10,1900,-1900,9000,0,7845,4375,7845
9/25/2017 8:00,0.356196,14914.82161,7268,0.01,0.06209,0.0017386,0,5363,0,0,0,10,1900,-1900,9000,0,7268,4375,7268
9/25/2017 9:00,0.646535,14626.17989,7633,0.01,0.10769,0,0,6418,0,0,0,10,1900,-1900,9000,0,7633,4375,7633
9/25/2017 10:00,0.86,14242.87798,7969,0.01,0.10769,0,0,5300,0,0,0,10,1900,-1900,9000,0,7969,4375,7969
9/25/2017 11:00,1,14360.28965,8385,0.01,0.10769,0,0,5659,0,0,0,10,1900,-1900,9000,0,8385,4375,8385
9/25/2017 12:00,1,13948.61269,9814,0.01,0.10769,0,0,5487,0,0,0,10,1900,-1900,9000,0,9814,4375,9814
9/25/2017 13:00,1,14546.15976,10035,0.01,0.32799,0,0,5760,0,0,0,10,1900,-1900,9000,0,10035,4375,10035
9/25/2017 14:00,1,14653.50237,9059,0.01,0.32799,0,0,5633,0,0,0,10,1900,-1900,9000,0,9059,4375,9059
9/25/2017 15:00,0.85517,14692.27872,9073,0.01,0.32799,0,0,5886,0,0,0,10,1900,-1900,9000,0,9073,4375,9073
9/25/2017 16:00,0.63475,15215.77085,9814,0.01,0.32799,0,0,5567,0,0,0,10,1900,-1900,9000,0,9814,4375,9814
9/25/2017 17:00,0.3441095,14060.67897,9569,0.01,0.32799,0,0,5724,0,0,0,10,1900,-1900,9000,0,9569,4375,9569
9/25/2017 18:00,0.0627315,12190.71506,8511,0.01,0.32799,0,0,5750,0,0,0,10,1900,-1900,9000,0,8511,4375,8511
9/25/2017 19:00,0,12260.533,9372,0.01,0.10769,0,0,6117,0,0,0,0,1900,-1900,9000,0,9372,4375,9372
9/25/2017 20:00,0,10725.23444,9580,0.01,0.10769,0,0,6073,0,0,0,0,1900,-1900,9000,0,9580,4375,9580
9/25/2017 21:00,0,10438.59726,8473,0.01,0.10769,0,0,5781,0,0,0,0,1900,-1900,9000,0,8473,4375,8473
9/25/2017 22:00,0,3493.565893,8259,0.01,0.10769,0,0,5278,0,0,0,0,1900,-1900,9000,0,8259,4375,8259
9/25/2017 23:00,0,2999.918299,8754,0.01,0.10769,0,0,4856,0,0,0,0,1900,-1900,9000,0,8754,4375,8754
9/26/2017 0:00,0,2877.69632,7541,0.01,0.06209,0,0,4390,0,0,0,0,1900,-1900,9000,0,7541,4375,7541
9/26/2017 1:00,0,2877.696352,7387,0.01,0.06209,0,0,4242,0,0,0,0,1900,-1900,9000,0,7387,4375,7387
9/26/2017 2:00,0,2877.696354,8071,0.01,0.06209,0,0,4242,0,0,0,0,1900,-1900,9000,0,8071,4375,8071
9/26/2017 3:00,0,2877.696355,7148,0.01,0.06209,0,0,4242,0,0,0,0,1900,-1900,9000,0,7148,4375,7148
9/26/2017 4:00,0,2999.918333,7890,0.01,0.06209,0,0,4242,0,0,0,0,1900,-1900,9000,0,7890,4375,7890
9/26/2017 5:00,0,3493.578914,8080,0.01,0.06209,0,0,4287,0,0,0,0,1900,-1900,9000,0,8080,4375,8080
9/26/2017 6:00,0,9198.215318,8773,0.01,0.06209,0,0,4593,0,0,0,0,1900,-1900,9000,0,8773,4375,8773
9/26/2017 7:00,0.0693535,9854.667393,9183,0.01,0.06209,0,0,5071,0,0,0,10,1900,-1900,9000,0,9183,4375,9183
9/26/2017 8:00,0.366603,15377.44143,11457,0.01,0.06209,0,0,5127,0,0,0,10,1900,-1900,9000,0,11457,4375,11457
9/26/2017 9:00,0.66965,15238.90079,11392,0.01,0.10769,0.0009273,0,5962,0,0,0,10,1900,-1900,9000,0,11392,4375,11392
9/26/2017 10:00,0.894515,14980.51005,13805,0.01,0.10769,0,0,5303,0,0,0,10,1900,-1900,9000,0,13805,4375,13805
9/26/2017 11:00,1,15238.90654,14834,0.01,0.10769,0,0,5467,0,0,0,10,1900,-1900,9000,0,14834,4375,14834
9/26/2017 12:00,1,14888.8117,13617,0.01,0.10769,0,0,5740,0,0,0,10,1900,-1900,9000,0,13617,4375,13617
9/26/2017 13:00,1,15432.6295,14642,0.01,0.32799,0,0,5655,0,0,0,10,1900,-1900,9000,0,14642,4375,14642
9/26/2017 14:00,1,15400.76713,14663,0.01,0.32799,0,0,5642,0,0,0,10,1900,-1900,9000,0,14663,4375,14663
9/26/2017 15:00,0.895215,15450.48822,14851,0.01,0.32799,0,0,5849,0,0,0,10,1900,-1900,9000,0,14851,4375,14851
9/26/2017 16:00,0.663725,15891.84662,12975,0.01,0.32799,0,0,5644,0,0,0,10,1900,-1900,9000,0,12975,4375,12975
9/26/2017 17:00,0.3571745,14541.20714,12040,0.01,0.32799,0,0,5788,0,0,0,10,1900,-1900,9000,0,12040,4375,12040
9/26/2017 18:00,0.063608,12563.28045,12212,0.01,0.32799,0,0,6110,0,0,0,10,1900,-1900,9000,0,12212,4375,12212
9/26/2017 19:00,0,12590.88658,9867,0.01,0.10769,0,0,6222,0,0,0,0,1900,-1900,9000,0,9867,4375,9867
9/26/2017 20:00,0,11018.23588,10834,0.01,0.10769,0,0,5710,0,0,0,0,1900,-1900,9000,0,10834,4375,10834
9/26/2017 21:00,0,10685.62972,9448,0.01,0.10769,0,0,5401,0,0,0,0,1900,-1900,9000,0,9448,4375,9448
9/26/2017 22:00,0,3493.565924,9054,0.01,0.10769,0,0,5214,0,0,0,0,1900,-1900,9000,0,9054,4375,9054
9/26/2017 23:00,0,2999.918331,9457,0.01,0.10769,0,0,5107,0,0,0,0,1900,-1900,9000,0,9457,4375,9457
9/27/2017 0:00,0,2877.69635,8063,0.01,0.06209,0,0,4579,0,0,0,0,1900,-1900,9000,0,8063,4375,8063
9/27/2017 1:00,0,2877.696381,8764,0.01,0.06209,0,0,4579,0,0,0,0,1900,-1900,9000,0,8764,4375,8764
9/27/2017 2:00,0,2877.696384,7789,0.01,0.06209,0,0,4579,0,0,0,0,1900,-1900,9000,0,7789,4375,7789
9/27/2017 3:00,0,2877.696385,8441,0.01,0.06209,0,0,4579,0,0,0,0,1900,-1900,9000,0,8441,4375,8441
9/27/2017 4:00,0,2999.918363,7558,0.01,0.06209,0,0,4076,0,0,0,0,1900,-1900,9000,0,7558,4375,7558
9/27/2017 5:00,0,3493.578961,8441,0.01,0.06209,0,0,4238,0,0,0,0,1900,-1900,9000,0,8441,4375,8441
9/27/2017 6:00,0,9136.892547,9077,0.01,0.06209,0,0,4238,0,0,0,0,1900,-1900,9000,0,9077,4375,9077
9/27/2017 7:00,0.068875,9622.74796,10571,0.01,0.06209,0,0,4238,0,0,0,10,1900,-1900,9000,0,10571,4375,10571
9/27/2017 8:00,0.373005,15069.50108,10321,0.01,0.06209,0,0,4238,0,0,0,10,1900,-1900,9000,0,10321,4375,10321
9/27/2017 9:00,0.688075,14808.95938,12800,0.01,0.10769,0,0,4749,0,0,0,10,1900,-1900,9000,0,12800,4375,12800
9/27/2017 10:00,0.91427,14451.95068,12074,0.01,0.10769,0,0,4749,0,0,0,10,1900,-1900,9000,0,12074,4375,12074
9/27/2017 11:00,1,14622.37248,14183,0.01,0.10769,0,0,5257,0,0,0,10,1900,-1900,9000,0,14183,4375,14183
9/27/2017 12:00,1,14223.08763,14591,0.01,0.10769,0,0,5257,0,0,0,10,1900,-1900,9000,0,14591,4375,14591
9/27/2017 13:00,1,14919.2603,14710,0.01,0.32799,0,0,5257,0,0,0,10,1900,-1900,9000,0,14710,4375,14710
9/27/2017 14:00,1,15043.81215,14846,0.01,0.32799,0,0,5257,0,0,0,10,1900,-1900,9000,0,14846,4375,14846
9/27/2017 15:00,0.892365,15102.48393,14720,0.01,0.32799,0,0,5206,0,0,0,10,1900,-1900,9000,0,14720,4375,14720
9/27/2017 16:00,0.66068,15665.83629,14290,0.01,0.32799,0,0,5095,0,0,0,10,1900,-1900,9000,0,14290,4375,14290
9/27/2017 17:00,0.3535755,14416.66861,11720,0.01,0.32799,0,0,5526,0,0,0,10,1900,-1900,9000,0,11720,4375,11720
9/27/2017 18:00,0.060341,12295.72617,10723,0.01,0.32799,0,0,5591,0,0,0,10,1900,-1900,9000,0,10723,4375,10723
9/27/2017 19:00,0,12135.62686,9944,0.01,0.10769,0,0,6005,0,0,0,0,1900,-1900,9000,0,9944,4375,9944
9/27/2017 20:00,0,10525.32096,11005,0.01,0.10769,0,0,5996,0,0,0,0,1900,-1900,9000,0,11005,4375,11005
9/27/2017 21:00,0,10286.46946,9516,0.01,0.10769,0,0,5456,0,0,0,0,1900,-1900,9000,0,9516,4375,9516
9/27/2017 22:00,0,3493.565953,9941,0.01,0.10769,0,0,5228,0,0,0,0,1900,-1900,9000,0,9941,4375,9941
9/27/2017 23:00,0,2999.918362,8550,0.01,0.10769,0,0,5277,0,0,0,0,1900,-1900,9000,0,8550,4375,8550
9/28/2017 0:00,0,2877.696384,8063,0.01,0.06209,0,0,4712,0,0,0,0,1900,-1900,9000,0,8063,4375,8063
9/28/2017 1:00,0,2877.696414,7951,0.01,0.06209,0,0,4712,0,0,0,0,1900,-1900,9000,0,7951,4375,7951
9/28/2017 2:00,0,2877.696412,8697,0.01,0.06209,0,0,4206,0,0,0,0,1900,-1900,9000,0,8697,4375,8697
9/28/2017 3:00,0,2877.69641,8612,0.01,0.06209,0,0,4206,0,0,0,0,1900,-1900,9000,0,8612,4375,8612
9/28/2017 4:00,0,2999.918389,7712,0.01,0.06209,0,0,4206,0,0,0,0,1900,-1900,9000,0,7712,4375,7712
9/28/2017 5:00,0,3493.579019,8916,0.01,0.06209,0,0,4206,0,0,0,0,1900,-1900,9000,0,8916,4375,8916
9/28/2017 6:00,0,9262.806783,8456,0.01,0.06209,0,0,4206,0,0,0,0,1900,-1900,9000,0,8456,4375,8456
9/28/2017 7:00,0.0676445,9992.076983,10853,0.01,0.06209,0,0,4429,0,0,0,10,1900,-1900,9000,0,10853,4375,10853
9/28/2017 8:00,0.366676,15580.39964,10655,0.01,0.06209,0,0,4538,0,0,0,10,1900,-1900,9000,0,10655,4375,10655
9/28/2017 9:00,0.6601,15549.34377,11758,0.01,0.10769,0,0,4872,0,0,0,10,1900,-1900,9000,0,11758,4375,11758
9/28/2017 10:00,0.867375,15367.05055,13695,0.01,0.10769,0,0,5122,0,0,0,10,1900,-1900,9000,0,13695,4375,13695
9/28/2017 11:00,1,15412.62718,14166,0.01,0.10769,0,0,5347,0,0,0,10,1900,-1900,9000,0,14166,4375,14166
9/28/2017 12:00,1,14999.43534,14616,0.01,0.10769,0,0,5082,0,0,0,10,1900,-1900,9000,0,14616,4375,14616
9/28/2017 13:00,1,15385.20377,14804,0.01,0.32799,0,0,5137,0,0,0,10,1900,-1900,9000,0,14804,4375,14804
9/28/2017 14:00,0.9574,15318.42344,13544,0.01,0.32799,0,0,4926,0,0,0,10,1900,-1900,9000,0,13544,4375,13544
9/28/2017 15:00,0.819985,15303.92081,13427,0.01,0.32799,0,0,4969,0,0,0,10,1900,-1900,9000,0,13427,4375,13427
9/28/2017 16:00,0.59597,15793.76959,14309,0.01,0.32799,0,0,5152,0,0,0,10,1900,-1900,9000,0,14309,4375,14309
9/28/2017 17:00,0.3247355,14771.52429,13244,0.01,0.32799,0,0,5418,0,0,0,10,1900,-1900,9000,0,13244,4375,13244
9/28/2017 18:00,0.0545065,13044.15415,10815,0.01,0.32799,0,0,5450,0,0,0,10,1900,-1900,9000,0,10815,4375,10815
9/28/2017 19:00,0,13161.06946,11233,0.01,0.10769,0,0,6007,0,0,0,0,1900,-1900,9000,0,11233,4375,11233
9/28/2017 20:00,0,11692.4578,11100,0.01,0.10769,0,0,6007,0,0,0,0,1900,-1900,9000,0,11100,4375,11100
9/28/2017 21:00,0,11485.06519,9798,0.01,0.10769,0,0,5643,0,0,0,0,1900,-1900,9000,0,9798,4375,9798
9/28/2017 22:00,0,3493.565984,9379,0.01,0.10769,0,0,5174,0,0,0,0,1900,-1900,9000,0,9379,4375,9379
9/28/2017 23:00,0,2999.918392,8909,0.01,0.10769,0,0,4669,0,0,0,0,1900,-1900,9000,0,8909,4375,8909
9/29/2017 0:00,0,2877.696411,9438,0.01,0.06209,0,0,4641,0,0,0,0,1900,-1900,9000,0,9438,4375,9438
9/29/2017 1:00,0,2877.696442,9182,0.01,0.06209,0,0,4641,0,0,0,0,1900,-1900,9000,0,9182,4375,9182
9/29/2017 2:00,0,2877.696444,9049,0.01,0.06209,0,0,4136,0,0,0,0,1900,-1900,9000,0,9049,4375,9049
9/29/2017 3:00,0,2877.696446,8973,0.01,0.06209,0,0,4136,0,0,0,0,1900,-1900,9000,0,8973,4375,8973
9/29/2017 4:00,0,2999.918424,7969,0.01,0.06209,0,0,4136,0,0,0,0,1900,-1900,9000,0,7969,4375,7969
9/29/2017 5:00,0,3493.57906,8191,0.01,0.06209,0,0,4384,0,0,0,0,1900,-1900,9000,0,8191,4375,8191
9/29/2017 6:00,0,10250.36209,9694,0.01,0.06209,0,0,4538,0,0,0,0,1900,-1900,9000,0,9694,4375,9694
9/29/2017 7:00,0.066328,10902.3183,11230,0.01,0.06209,0,0,5117,0,0,0,10,1900,-1900,9000,0,11230,4375,11230
9/29/2017 8:00,0.3580195,16310.7952,11039,0.01,0.06209,0,0,5550,0,0,0,10,1900,-1900,9000,0,11039,4375,11039
9/29/2017 9:00,0.62744,15844.52108,13473,0.01,0.10769,0,0,5420,0,0,0,10,1900,-1900,9000,0,13473,4375,13473
9/29/2017 10:00,0.81398,15298.90191,12845,0.01,0.10769,0,0,5507,0,0,0,10,1900,-1900,9000,0,12845,4375,12845
9/29/2017 11:00,0.933145,15264.3079,13069,0.01,0.10769,0,0,5392,0,0,0,10,1900,-1900,9000,0,13069,4375,13069
9/29/2017 12:00,0.9868,14796.13951,14561,0.01,0.10769,0,0,5467,0,0,0,10,1900,-1900,9000,0,14561,4375,14561
9/29/2017 13:00,1,15235.62431,14401,0.01,0.32799,0,0,5436,0,0,0,10,1900,-1900,9000,0,14401,4375,14401
9/29/2017 14:00,0.9486,15225.60912,14591,0.01,0.32799,0,0,5803,0,0,0,10,1900,-1900,9000,0,14591,4375,14591
9/29/2017 15:00,0.81244,15232.67894,14622,0.01,0.32799,0,0,5174,0,0,0,10,1900,-1900,9000,0,14622,4375,14622
9/29/2017 16:00,0.604685,15753.68951,13969,0.01,0.32799,0,0,5263,0,0,0,10,1900,-1900,9000,0,13969,4375,13969
9/29/2017 17:00,0.3238925,14745.28656,11660,0.01,0.32799,0,0,5126,0,0,0,10,1900,-1900,9000,0,11660,4375,11660
9/29/2017 18:00,0.0510135,13170.96149,11867,0.01,0.32799,0,0,5662,0,0,0,10,1900,-1900,9000,0,11867,4375,11867
9/29/2017 19:00,0,13240.60622,10098,0.01,0.10769,0,0,5960,0,0,0,0,1900,-1900,9000,0,10098,4375,10098
9/29/2017 20:00,0,11789.12962,9995,0.01,0.10769,0,0,5982,0,0,0,0,1900,-1900,9000,0,9995,4375,9995
9/29/2017 21:00,0,11570.92648,10539,0.01,0.10769,0,0,5725,0,0,0,0,1900,-1900,9000,0,10539,4375,10539
9/29/2017 22:00,0,3493.566014,9174,0.01,0.10769,0,0,5725,0,0,0,0,1900,-1900,9000,0,9174,4375,9174
9/29/2017 23:00,0,2999.91842,9618,0.01,0.10769,0,0,4803,0,0,0,0,1900,-1900,9000,0,9618,4375,9618
9/30/2017 0:00,0,2877.696441,8507,0.01,0.06209,0,0,4803,0,0,0,0,1900,-1900,9000,0,8507,4375,8507
9/30/2017 1:00,0,2379.289203,9220,0.01,0.06209,0,0,4803,0,0,0,0,1900,-1900,9000,0,9220,4375,9220
9/30/2017 2:00,0,2379.289205,9058,0.01,0.06209,0,0,4300,0,0,0,0,1900,-1900,9000,0,9058,4375,9058
9/30/2017 3:00,0,2379.289207,8821,0.01,0.06209,0,0,4300,0,0,0,0,1900,-1900,9000,0,8821,4375,8821
9/30/2017 4:00,0,2501.511185,7969,0.01,0.06209,0,0,4300,0,0,0,0,1900,-1900,9000,0,7969,4375,7969
9/30/2017 5:00,0,2745.968202,8191,0.01,0.06209,0,0,4472,0,0,0,0,1900,-1900,9000,0,8191,4375,8191
9/30/2017 6:00,0,10032.4199,8567,0.01,0.06209,0,0,4805,0,0,0,0,1900,-1900,9000,0,8567,4375,8567
9/30/2017 7:00,0.0640425,9777.759427,10928,0.01,0.06209,0,0,5888,0,0,0,10,1900,-1900,9000,0,10928,4375,10928
9/30/2017 8:00,0.349477,12200.43364,10403,0.01,0.06209,0,0,5576,0,0,0,10,1900,-1900,9000,0,10403,4375,10403
9/30/2017 9:00,0.6231,11820.14875,11264,0.01,0.06209,0,0,6066,0,0,0,10,1900,-1900,9000,0,11264,4375,11264
9/30/2017 10:00,0.8523,11314.31564,13168,0.01,0.06209,0,0,5206,0,0,0,10,1900,-1900,9000,0,13168,4375,13168
9/30/2017 11:00,0.986365,11291.49323,13597,0.01,0.06209,0,0,5305,0,0,0,10,1900,-1900,9000,0,13597,4375,13597
