Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),LF Price ($/kW),LF Up Price ($/kW),LF Down Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW)
9/9/17 4:00,0,2501.510619,250.1510619,0.0607479,0.03037395,30.37395,30.37395,4346,30.37395,30.37395,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1510619,0.01,30.37395,30.37395,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 5:00,0,2745.967296,274.5967296,0.06493798,0.09740697,32.46899,32.46899,4275,32.46899,32.46899,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5967296,0.01,32.46899,32.46899,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 6:00,0,8633.803401,863.3803401,0.06293568,0.06293568,31.46784,31.46784,4600,31.46784,31.46784,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,863.3803401,0.01,31.46784,31.46784,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 7:00,0.072002,8218.882475,821.8882475,0.06020974,0.09031461,30.10487,30.10487,5067,30.10487,30.10487,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,821.8882475,0.01,30.10487,30.10487,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 8:00,0.204431,10648.67005,1064.867005,0.05004882,0.02502441,25.02441,25.02441,4990,25.02441,25.02441,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1064.867005,0.01,25.02441,25.02441,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 9:00,0.517115,10435.5698,1043.55698,0.04390954,0.02195477,21.95477,21.95477,5491,21.95477,21.95477,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1043.55698,0.01,21.95477,21.95477,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 10:00,0.54862,10116.23188,1011.623188,0.04522682,0.04522682,22.61341,22.61341,5452,22.61341,22.61341,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1011.623188,0.01,22.61341,22.61341,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 11:00,0.91764,10323.6436,1032.36436,0.04918,0.04918,24.59,24.59,5140,24.59,24.59,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1032.36436,0.01,24.59,24.59,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 12:00,0.978625,10529.48189,1052.948189,0.05444,0.02722,27.22,27.22,5188,27.22,27.22,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1052.948189,0.01,27.22,27.22,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 13:00,0.889915,10712.19966,1071.219966,0.05984,0.05984,29.92,29.92,5229,29.92,29.92,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1071.219966,0.01,29.92,29.92,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 14:00,0.932145,8312.879762,831.2879762,0.06471136,0.03235568,32.35568,32.35568,5422,32.35568,32.35568,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,831.2879762,0.01,32.35568,32.35568,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 15:00,0.618865,8308.020474,830.8020474,0.06970914,0.10456371,34.85457,34.85457,5098,34.85457,34.85457,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,830.8020474,0.01,34.85457,34.85457,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 16:00,0.00907175,8831.237619,883.1237619,0.07517788,0.11276682,37.58894,37.58894,5317,37.58894,37.58894,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,883.1237619,0.01,37.58894,37.58894,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 17:00,0.0081045,8430.368018,843.0368018,0.08465896,0.12698844,42.32948,42.32948,5487,42.32948,42.32948,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,843.0368018,0.01,42.32948,42.32948,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 18:00,0,5339.82907,533.982907,0.1057211,0.15858165,52.86055,52.86055,5231,52.86055,52.86055,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,533.982907,0.01,52.86055,52.86055,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 19:00,0,3149.414302,314.9414302,0.1220043,0.1220043,61.00215,61.00215,5394,61.00215,61.00215,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.9414302,0.01,61.00215,61.00215,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 20:00,0,3234.850969,323.4850969,0.09327998,0.09327998,46.63999,46.63999,5761,46.63999,46.63999,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4850969,0.01,46.63999,46.63999,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 21:00,0,2990.415493,299.0415493,0.0810003,0.04050015,40.50015,40.50015,5425,40.50015,40.50015,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0415493,0.01,40.50015,40.50015,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 22:00,0,2745.954574,274.5954574,0.07092418,0.10638627,35.46209,35.46209,5118,35.46209,35.46209,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5954574,0.01,35.46209,35.46209,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/9/17 23:00,0,2501.510619,250.1510619,0.06405082,0.06405082,32.02541,32.02541,4615,32.02541,32.02541,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1510619,0.01,32.02541,32.02541,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 0:00,0,2379.288642,237.9288642,0.06424762,0.09637143,32.12381,32.12381,4736,32.12381,32.12381,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9288642,0.01,32.12381,32.12381,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 1:00,0,2379.284409,237.9284409,0.06227572,0.03113786,31.13786,31.13786,4235,31.13786,31.13786,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9284409,0.01,31.13786,31.13786,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 2:00,0,2379.284411,237.9284411,0.0583862,0.0291931,29.1931,29.1931,4235,29.1931,29.1931,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9284411,0.01,29.1931,29.1931,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 3:00,0,2379.284418,237.9284418,0.05746092,0.05746092,28.73046,28.73046,4235,28.73046,28.73046,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9284418,0.01,28.73046,28.73046,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 4:00,0,2501.506389,250.1506389,0.05743904,0.02871952,28.71952,28.71952,4235,28.71952,28.71952,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1506389,0.01,28.71952,28.71952,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 5:00,0,2745.963088,274.5963088,0.05779774,0.02889887,28.89887,28.89887,4259,28.89887,28.89887,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5963088,0.01,28.89887,28.89887,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 6:00,0,2978.528252,297.8528252,0.0575554,0.0575554,28.7777,28.7777,4520,28.7777,28.7777,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,297.8528252,0.01,28.7777,28.7777,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 7:00,0.0680545,3406.603469,340.6603469,0.05583324,0.08374986,27.91662,27.91662,5098,27.91662,27.91662,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,340.6603469,0.01,27.91662,27.91662,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 8:00,0.1890045,7405.515891,740.5515891,0.045,0.0675,22.5,22.5,5046,22.5,22.5,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,740.5515891,0.01,22.5,22.5,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 9:00,0.129831,6534.961368,653.4961368,0.04281878,0.02140939,21.40939,21.40939,6222,21.40939,21.40939,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,653.4961368,0.01,21.40939,21.40939,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 10:00,0.601515,6870.130377,687.0130377,0.04500072,0.02250036,22.50036,22.50036,5038,22.50036,22.50036,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,687.0130377,0.01,22.50036,22.50036,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 11:00,0.54166,4748.242911,474.8242911,0.0507773,0.07616595,25.38865,25.38865,5272,25.38865,25.38865,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,474.8242911,0.01,25.38865,25.38865,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 12:00,0.9624,7028.829434,702.8829434,0.05640206,0.08460309,28.20103,28.20103,5629,28.20103,28.20103,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,702.8829434,0.01,28.20103,28.20103,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 13:00,0.67762,6339.291274,633.9291274,0.06411116,0.03205558,32.05558,32.05558,5406,32.05558,32.05558,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,633.9291274,0.01,32.05558,32.05558,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 14:00,0.199864,6941.720381,694.1720381,0.06822536,0.03411268,34.11268,34.11268,5267,34.11268,34.11268,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,694.1720381,0.01,34.11268,34.11268,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 15:00,0.2772665,6331.283457,633.1283457,0.08001804,0.08001804,40.00902,40.00902,5020,40.00902,40.00902,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,633.1283457,0.01,40.00902,40.00902,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 16:00,0.647555,7462.27684,746.227684,0.08870842,0.04435421,44.35421,44.35421,5020,44.35421,44.35421,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,746.227684,0.01,44.35421,44.35421,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 17:00,0.3712185,7208.971173,720.8971173,0.10777492,0.05388746,53.88746,53.88746,5052,53.88746,53.88746,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,720.8971173,0.01,53.88746,53.88746,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 18:00,0.1056235,5716.454237,571.6454237,0.16740454,0.16740454,83.70227,83.70227,5386,83.70227,83.70227,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,571.6454237,0.01,83.70227,83.70227,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 19:00,0,3149.401598,314.9401598,0.15076884,0.07538442,75.38442,75.38442,5398,75.38442,75.38442,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,314.9401598,0.01,75.38442,75.38442,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 20:00,0,3234.838257,323.4838257,0.10504452,0.05252226,52.52226,52.52226,5473,52.52226,52.52226,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,323.4838257,0.01,52.52226,52.52226,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 21:00,0,2990.407044,299.0407044,0.08850696,0.13276044,44.25348,44.25348,5418,44.25348,44.25348,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.0407044,0.01,44.25348,44.25348,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 22:00,0,2745.950341,274.5950341,0.07456794,0.07456794,37.28397,37.28397,5418,37.28397,37.28397,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,274.5950341,0.01,37.28397,37.28397,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/10/17 23:00,0,2501.506395,250.1506395,0.0665872,0.0665872,33.2936,33.2936,4908,33.2936,33.2936,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,250.1506395,0.01,33.2936,33.2936,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 0:00,0,2379.284416,237.9284416,0.06205756,0.03102878,31.02878,31.02878,4437,31.02878,31.02878,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,237.9284416,0.01,31.02878,31.02878,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 1:00,0,2877.69595,287.769595,0.05711572,0.05711572,28.55786,28.55786,4437,28.55786,28.55786,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769595,0.01,28.55786,28.55786,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 2:00,0,2877.69595,287.769595,0.05581866,0.02790933,27.90933,27.90933,4437,27.90933,27.90933,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769595,0.01,27.90933,27.90933,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 3:00,0,2877.695954,287.7695954,0.05530164,0.02765082,27.65082,27.65082,4437,27.65082,27.65082,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695954,0.01,27.65082,27.65082,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 4:00,0,2999.917934,299.9917934,0.05595402,0.05595402,27.97701,27.97701,4437,27.97701,27.97701,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917934,0.01,27.97701,27.97701,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 5:00,0,3493.578274,349.3578274,0.05891776,0.05891776,29.45888,29.45888,4130,29.45888,29.45888,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3578274,0.01,29.45888,29.45888,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 6:00,0,9538.655926,953.8655926,0.07076856,0.10615284,35.38428,35.38428,4590,35.38428,35.38428,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,953.8655926,0.01,35.38428,35.38428,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 7:00,0.074832,10549.66276,1054.966276,0.07357356,0.07357356,36.78678,36.78678,5238,36.78678,36.78678,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1054.966276,0.01,36.78678,36.78678,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 8:00,0.3431285,16063.63251,1606.363251,0.06416188,0.09624282,32.08094,32.08094,6318,32.08094,32.08094,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1606.363251,0.01,32.08094,32.08094,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 9:00,0.610895,15801.27187,1580.127187,0.06269268,0.09403902,31.34634,31.34634,5343,31.34634,31.34634,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1580.127187,0.01,31.34634,31.34634,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 10:00,0.82272,15481.77529,1548.177529,0.06535134,0.06535134,32.67567,32.67567,5081,32.67567,32.67567,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1548.177529,0.01,32.67567,32.67567,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 11:00,0.95652,15433.98318,1543.398318,0.07095056,0.10642584,35.47528,35.47528,5288,35.47528,35.47528,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1543.398318,0.01,35.47528,35.47528,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 12:00,1,14963.38025,1496.338025,0.07601352,0.03800676,38.00676,38.00676,5462,38.00676,38.00676,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1496.338025,0.01,38.00676,38.00676,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 13:00,1,15361.60389,1536.160389,0.08640276,0.08640276,43.20138,43.20138,5220,43.20138,43.20138,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1536.160389,0.01,43.20138,43.20138,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 14:00,0.95812,15335.53569,1533.553569,0.09479428,0.14219142,47.39714,47.39714,5175,47.39714,47.39714,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1533.553569,0.01,47.39714,47.39714,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 15:00,0.81257,15360.93772,1536.093772,0.10034908,0.05017454,50.17454,50.17454,5570,50.17454,50.17454,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1536.093772,0.01,50.17454,50.17454,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 16:00,0.6254,15843.65793,1584.365793,0.10558752,0.05279376,52.79376,52.79376,6113,52.79376,52.79376,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1584.365793,0.01,52.79376,52.79376,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 17:00,0.371893,14648.38812,1464.838812,0.16118366,0.08059183,80.59183,80.59183,5300,80.59183,80.59183,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1464.838812,0.01,80.59183,80.59183,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 18:00,0.1025395,12454.04416,1245.404416,0.242,0.121,121,121,5769,121,121,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1245.404416,0.01,121,121,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 19:00,0,12619.5296,1261.95296,0.18024,0.09012,90.12,90.12,5628,90.12,90.12,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1261.95296,0.01,90.12,90.12,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 20:00,0,10987.9547,1098.79547,0.11232126,0.05616063,56.16063,56.16063,5477,56.16063,56.16063,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1098.79547,0.01,56.16063,56.16063,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 21:00,0,10496.78909,1049.678909,0.09294692,0.13942038,46.47346,46.47346,5694,46.47346,46.47346,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1049.678909,0.01,46.47346,46.47346,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 22:00,0,3493.565521,349.3565521,0.0809649,0.04048245,40.48245,40.48245,5216,40.48245,40.48245,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3565521,0.01,40.48245,40.48245,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/11/17 23:00,0,2999.917928,299.9917928,0.07064342,0.03532171,35.32171,35.32171,4859,35.32171,35.32171,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917928,0.01,35.32171,35.32171,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 0:00,0,2877.695952,287.7695952,0.06842366,0.10263549,34.21183,34.21183,4352,34.21183,34.21183,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695952,0.01,34.21183,34.21183,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 1:00,0,2877.695979,287.7695979,0.06310674,0.09466011,31.55337,31.55337,4352,31.55337,31.55337,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695979,0.01,31.55337,31.55337,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 2:00,0,2877.69598,287.769598,0.05822734,0.05822734,29.11367,29.11367,4352,29.11367,29.11367,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.769598,0.01,29.11367,29.11367,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 3:00,0,2877.695978,287.7695978,0.05627964,0.02813982,28.13982,28.13982,4352,28.13982,28.13982,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,287.7695978,0.01,28.13982,28.13982,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 4:00,0,2999.917953,299.9917953,0.0575323,0.02876615,28.76615,28.76615,4352,28.76615,28.76615,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,299.9917953,0.01,28.76615,28.76615,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 5:00,0,3493.578313,349.3578313,0.06517888,0.06517888,32.58944,32.58944,4103,32.58944,32.58944,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,349.3578313,0.01,32.58944,32.58944,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 6:00,0,8816.199253,881.6199253,0.07724752,0.11587128,38.62376,38.62376,4352,38.62376,38.62376,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,881.6199253,0.01,38.62376,38.62376,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 7:00,0.071753,9548.312551,954.8312551,0.0761704,0.1142556,38.0852,38.0852,5050,38.0852,38.0852,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,954.8312551,0.01,38.0852,38.0852,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 8:00,0.3292255,15051.11725,1505.111725,0.0633623,0.09504345,31.68115,31.68115,4954,31.68115,31.68115,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1505.111725,0.01,31.68115,31.68115,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 9:00,0.58207,14874.63284,1487.463284,0.06123422,0.09185133,30.61711,30.61711,4977,30.61711,30.61711,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1487.463284,0.01,30.61711,30.61711,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 10:00,0.76618,14596.0817,1459.60817,0.06159342,0.03079671,30.79671,30.79671,5285,30.79671,30.79671,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1459.60817,0.01,30.79671,30.79671,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 11:00,0.88451,14810.25124,1481.025124,0.06394418,0.09591627,31.97209,31.97209,5227,31.97209,31.97209,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1481.025124,0.01,31.97209,31.97209,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 12:00,0.940595,14454.64806,1445.464806,0.072514,0.108771,36.257,36.257,5320,36.257,36.257,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1445.464806,0.01,36.257,36.257,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 13:00,0.940965,15180.13732,1518.013732,0.07797416,0.03898708,38.98708,38.98708,5505,38.98708,38.98708,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1518.013732,0.01,38.98708,38.98708,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 14:00,0.88578,15316.87083,1531.687083,0.08404446,0.12606669,42.02223,42.02223,5720,42.02223,42.02223,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1531.687083,0.01,42.02223,42.02223,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 15:00,0.798425,15339.06493,1533.906493,0.09319522,0.09319522,46.59761,46.59761,6266,46.59761,46.59761,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1533.906493,0.01,46.59761,46.59761,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 16:00,0.614335,15811.31044,1581.131044,0.09795654,0.04897827,48.97827,48.97827,5564,48.97827,48.97827,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1581.131044,0.01,48.97827,48.97827,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 17:00,0.364086,14719.54626,1471.954626,0.11490782,0.17236173,57.45391,57.45391,5803,57.45391,57.45391,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1471.954626,0.01,57.45391,57.45391,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 18:00,0.0995305,12486.9487,1248.69487,0.17786914,0.17786914,88.93457,88.93457,5997,88.93457,88.93457,0,0.1,1900,100,1900,100,9000,100,1900,-1900,9000,0,1248.69487,0.01,88.93457,88.93457,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
9/12/17 19:00,0,12596.31263,1259.631263,0.13554104,0.06777052,67.77052,67.77052,5825,67.77052,67.77052,0,0,1900,100,1900,100,9000,100,1900,-1900,9000,0,1259.631263,0.01,67.77052,67.77052,0.3,0.3,0,,,0,0,,200,0,50,0,100,0,150,0,150,0,50,0
