Datetime (he),PV Gen (kW/rated kW),Site Load (kW),DA Price ($/kWh),Critical Load (kW)
9/23/2017 5:00,0,274.5967865,0.05668,274.5967865
9/23/2017 6:00,0,872.208318,0.05668,872.208318
9/23/2017 7:00,0.068892,823.4221508,0.05668,823.4221508
9/23/2017 8:00,0.3540745,1069.133915,0.05668,1069.133915
9/23/2017 9:00,0.637715,1040.800387,0.05668,1040.800387
9/23/2017 10:00,0.848165,1002.581987,0.05668,1002.581987
9/23/2017 11:00,0.95947,1014.54905,0.05668,1014.54905
9/23/2017 12:00,1,1024.318878,0.05668,1024.318878
9/23/2017 13:00,1,1031.382551,0.05668,1031.382551
9/23/2017 14:00,0.91497,781.8381836,0.05668,781.8381836
9/23/2017 15:00,0.789225,772.134812,0.05668,772.134812
9/23/2017 16:00,0.59861,813.3855425,0.05668,813.3855425
9/23/2017 17:00,0.336537,771.324025,0.05668,771.324025
9/23/2017 18:00,0.0690615,313.7548761,0.05668,313.7548761
9/23/2017 19:00,0,323.4851467,0.05668,323.4851467
9/23/2017 20:00,0,323.4851465,0.05668,323.4851465
9/23/2017 21:00,0,299.0416141,0.05668,299.0416141
9/23/2017 22:00,0,274.5954927,0.05668,274.5954927
9/23/2017 23:00,0,250.1510973,0.05668,250.1510973
9/24/2017 0:00,0,237.9288997,0.05668,237.9288997
9/24/2017 1:00,0,237.9284708,0.05668,237.9284708
9/24/2017 2:00,0,237.9284699,0.05668,237.9284699
9/24/2017 3:00,0,237.9284703,0.05668,237.9284703
9/24/2017 4:00,0,250.1506687,0.05668,250.1506687
9/24/2017 5:00,0,274.5963595,0.05668,274.5963595
9/24/2017 6:00,0,306.396522,0.05668,306.396522
9/24/2017 7:00,0.0689205,296.6662501,0.05668,296.6662501
9/24/2017 8:00,0.353975,296.6662505,0.05668,296.6662505
9/24/2017 9:00,0.64089,295.7665631,0.05668,295.7665631
9/24/2017 10:00,0.84824,414.2826362,0.05668,414.2826362
9/24/2017 11:00,0.98142,570.0500572,0.05668,570.0500572
9/24/2017 12:00,1,578.4522273,0.05668,578.4522273
9/24/2017 13:00,1,642.2654585,0.05668,642.2654585
9/24/2017 14:00,0.98714,582.9442459,0.05668,582.9442459
9/24/2017 15:00,0.845625,622.7244273,0.05668,622.7244273
9/24/2017 16:00,0.631235,569.208648,0.05668,569.208648
9/24/2017 17:00,0.3467745,594.614498,0.05668,594.614498
9/24/2017 18:00,0.066994,313.7535843,0.05668,313.7535843
9/24/2017 19:00,0,323.4838549,0.05668,323.4838549
9/24/2017 20:00,0,323.4838544,0.05668,323.4838544
9/24/2017 21:00,0,299.0407555,0.05668,299.0407555
9/24/2017 22:00,0,274.5950637,0.05668,274.5950637
9/24/2017 23:00,0,250.1506687,0.05668,250.1506687
9/25/2017 0:00,0,237.9284704,0.05668,237.9284704
9/25/2017 1:00,0,287.769632,0.05668,287.769632
9/25/2017 2:00,0,287.7696321,0.05668,287.7696321
9/25/2017 3:00,0,287.7696324,0.05668,287.7696324
9/25/2017 4:00,0,299.9918303,0.05668,299.9918303
9/25/2017 5:00,0,349.3578868,0.05668,349.3578868
9/25/2017 6:00,0,872.09324,0.05668,872.09324
9/25/2017 7:00,0.067576,948.0085499,0.05668,948.0085499
9/25/2017 8:00,0.356196,1491.482161,0.05668,1491.482161
9/25/2017 9:00,0.646535,1462.617989,0.05668,1462.617989
9/25/2017 10:00,0.86,1424.287798,0.05668,1424.287798
9/25/2017 11:00,1,1436.028965,0.05668,1436.028965
9/25/2017 12:00,1,1394.861269,0.05668,1394.861269
9/25/2017 13:00,1,1454.615976,0.05668,1454.615976
9/25/2017 14:00,1,1465.350237,0.05668,1465.350237
9/25/2017 15:00,0.85517,1469.227872,0.05668,1469.227872
9/25/2017 16:00,0.63475,1521.577085,0.05668,1521.577085
9/25/2017 17:00,0.3441095,1406.067897,0.05668,1406.067897
9/25/2017 18:00,0.0627315,1219.071506,0.05668,1219.071506
9/25/2017 19:00,0,1226.0533,0.05668,1226.0533
9/25/2017 20:00,0,1072.523444,0.05668,1072.523444
9/25/2017 21:00,0,1043.859726,0.05668,1043.859726
9/25/2017 22:00,0,349.3565893,0.05668,349.3565893
9/25/2017 23:00,0,299.9918299,0.05668,299.9918299
9/26/2017 0:00,0,287.769632,0.05668,287.769632
9/26/2017 1:00,0,287.7696352,0.05668,287.7696352
9/26/2017 2:00,0,287.7696354,0.05668,287.7696354
9/26/2017 3:00,0,287.7696355,0.05668,287.7696355
9/26/2017 4:00,0,299.9918333,0.05668,299.9918333
9/26/2017 5:00,0,349.3578914,0.05668,349.3578914
9/26/2017 6:00,0,919.8215318,0.05668,919.8215318
9/26/2017 7:00,0.0693535,985.4667393,0.05668,985.4667393
9/26/2017 8:00,0.366603,1537.744143,0.05668,1537.744143
9/26/2017 9:00,0.66965,1523.890079,0.05668,1523.890079
9/26/2017 10:00,0.894515,1498.051005,0.05668,1498.051005
9/26/2017 11:00,1,1523.890654,0.05668,1523.890654
9/26/2017 12:00,1,1488.88117,0.05668,1488.88117
9/26/2017 13:00,1,1543.26295,0.05668,1543.26295
9/26/2017 14:00,1,1540.076713,0.05668,1540.076713
9/26/2017 15:00,0.895215,1545.048822,0.05668,1545.048822
9/26/2017 16:00,0.663725,1589.184662,0.05668,1589.184662
9/26/2017 17:00,0.3571745,1454.120714,0.05668,1454.120714
9/26/2017 18:00,0.063608,1256.328045,0.05668,1256.328045
9/26/2017 19:00,0,1259.088658,0.05668,1259.088658
9/26/2017 20:00,0,1101.823588,0.05668,1101.823588
9/26/2017 21:00,0,1068.562972,0.05668,1068.562972
9/26/2017 22:00,0,349.3565924,0.05668,349.3565924
9/26/2017 23:00,0,299.9918331,0.05668,299.9918331
9/27/2017 0:00,0,287.769635,0.05668,287.769635
9/27/2017 1:00,0,287.7696381,0.05668,287.7696381
9/27/2017 2:00,0,287.7696384,0.05668,287.7696384
9/27/2017 3:00,0,287.7696385,0.05668,287.7696385
9/27/2017 4:00,0,299.9918363,0.05668,299.9918363
9/27/2017 5:00,0,349.3578961,0.05668,349.3578961
9/27/2017 6:00,0,913.6892547,0.05668,913.6892547
9/27/2017 7:00,0.068875,962.274796,0.05668,962.274796
9/27/2017 8:00,0.373005,1506.950108,0.05668,1506.950108
9/27/2017 9:00,0.688075,1480.895938,0.05668,1480.895938
9/27/2017 10:00,0.91427,1445.195068,0.05668,1445.195068
9/27/2017 11:00,1,1462.237248,0.05668,1462.237248
9/27/2017 12:00,1,1422.308763,0.05668,1422.308763
9/27/2017 13:00,1,1491.92603,0.05668,1491.92603
9/27/2017 14:00,1,1504.381215,0.05668,1504.381215
9/27/2017 15:00,0.892365,1510.248393,0.05668,1510.248393
9/27/2017 16:00,0.66068,1566.583629,0.05668,1566.583629
9/27/2017 17:00,0.3535755,1441.666861,0.05668,1441.666861
9/27/2017 18:00,0.060341,1229.572617,0.05668,1229.572617
9/27/2017 19:00,0,1213.562686,0.05668,1213.562686
9/27/2017 20:00,0,1052.532096,0.05668,1052.532096
9/27/2017 21:00,0,1028.646946,0.05668,1028.646946
9/27/2017 22:00,0,349.3565953,0.05668,349.3565953
9/27/2017 23:00,0,299.9918362,0.05668,299.9918362
9/28/2017 0:00,0,287.7696384,0.05668,287.7696384
9/28/2017 1:00,0,287.7696414,0.05668,287.7696414
9/28/2017 2:00,0,287.7696412,0.05668,287.7696412
9/28/2017 3:00,0,287.769641,0.05668,287.769641
9/28/2017 4:00,0,299.9918389,0.05668,299.9918389
9/28/2017 5:00,0,349.3579019,0.05668,349.3579019
9/28/2017 6:00,0,926.2806783,0.05668,926.2806783
9/28/2017 7:00,0.0676445,999.2076983,0.05668,999.2076983
9/28/2017 8:00,0.366676,1558.039964,0.05668,1558.039964
9/28/2017 9:00,0.6601,1554.934377,0.05668,1554.934377
9/28/2017 10:00,0.867375,1536.705055,0.05668,1536.705055
9/28/2017 11:00,1,1541.262718,0.05668,1541.262718
9/28/2017 12:00,1,1499.943534,0.05668,1499.943534
9/28/2017 13:00,1,1538.520377,0.05668,1538.520377
9/28/2017 14:00,0.9574,1531.842344,0.05668,1531.842344
9/28/2017 15:00,0.819985,1530.392081,0.05668,1530.392081
9/28/2017 16:00,0.59597,1579.376959,0.05668,1579.376959
9/28/2017 17:00,0.3247355,1477.152429,0.05668,1477.152429
9/28/2017 18:00,0.0545065,1304.415415,0.05668,1304.415415
9/28/2017 19:00,0,1316.106946,0.05668,1316.106946
9/28/2017 20:00,0,1169.24578,0.05668,1169.24578
9/28/2017 21:00,0,1148.506519,0.05668,1148.506519
9/28/2017 22:00,0,349.3565984,0.05668,349.3565984
9/28/2017 23:00,0,299.9918392,0.05668,299.9918392
9/29/2017 0:00,0,287.7696411,0.05668,287.7696411
9/29/2017 1:00,0,287.7696442,0.05668,287.7696442
9/29/2017 2:00,0,287.7696444,0.05668,287.7696444
9/29/2017 3:00,0,287.7696446,0.05668,287.7696446
9/29/2017 4:00,0,299.9918424,0.05668,299.9918424
9/29/2017 5:00,0,349.357906,0.05668,349.357906
9/29/2017 6:00,0,1025.036209,0.05668,1025.036209
9/29/2017 7:00,0.066328,1090.23183,0.05668,1090.23183
9/29/2017 8:00,0.3580195,1631.07952,0.05668,1631.07952
9/29/2017 9:00,0.62744,1584.452108,0.05668,1584.452108
9/29/2017 10:00,0.81398,1529.890191,0.05668,1529.890191
9/29/2017 11:00,0.933145,1526.43079,0.05668,1526.43079
9/29/2017 12:00,0.9868,1479.613951,0.05668,1479.613951
9/29/2017 13:00,1,1523.562431,0.05668,1523.562431
9/29/2017 14:00,0.9486,1522.560912,0.05668,1522.560912
9/29/2017 15:00,0.81244,1523.267894,0.05668,1523.267894
9/29/2017 16:00,0.604685,1575.368951,0.05668,1575.368951
9/29/2017 17:00,0.3238925,1474.528656,0.05668,1474.528656
9/29/2017 18:00,0.0510135,1317.096149,0.05668,1317.096149
9/29/2017 19:00,0,1324.060622,0.05668,1324.060622
9/29/2017 20:00,0,1178.912962,0.05668,1178.912962
9/29/2017 21:00,0,1157.092648,0.05668,1157.092648
9/29/2017 22:00,0,349.3566014,0.05668,349.3566014
9/29/2017 23:00,0,299.991842,0.05668,299.991842
9/30/2017 0:00,0,287.7696441,0.05668,287.7696441
9/30/2017 1:00,0,237.9289203,0.05668,237.9289203
9/30/2017 2:00,0,237.9289205,0.05668,237.9289205
9/30/2017 3:00,0,237.9289207,0.05668,237.9289207
9/30/2017 4:00,0,250.1511185,0.05668,250.1511185
9/30/2017 5:00,0,274.5968202,0.05668,274.5968202
9/30/2017 6:00,0,1003.24199,0.05668,1003.24199
9/30/2017 7:00,0.0640425,977.7759427,0.05668,977.7759427
9/30/2017 8:00,0.349477,1220.043364,0.05668,1220.043364
9/30/2017 9:00,0.6231,1182.014875,0.05668,1182.014875
9/30/2017 10:00,0.8523,1131.431564,0.05668,1131.431564
9/30/2017 11:00,0.986365,1129.149323,0.05668,1129.149323
9/30/2017 12:00,1,1125.46698,0.05668,1125.46698
9/30/2017 13:00,1,1121.999975,0.05668,1121.999975
9/30/2017 14:00,0.96621,870.4266403,0.05668,870.4266403
9/30/2017 15:00,0.82273,874.3121123,0.05668,874.3121123
9/30/2017 16:00,0.60773,927.6269102,0.05668,927.6269102
9/30/2017 17:00,0.2860915,889.4217434,0.05668,889.4217434
9/30/2017 18:00,0.042365,322.2985722,0.05668,322.2985722
9/30/2017 19:00,0,323.4851765,0.05668,323.4851765
9/30/2017 20:00,0,323.4851761,0.05668,323.4851761
9/30/2017 21:00,0,299.0416513,0.05668,299.0416513
9/30/2017 22:00,0,274.5955139,0.05668,274.5955139
9/30/2017 23:00,0,250.1511184,0.05668,250.1511184
10/1/2017 0:00,0,237.9289206,0.05668,237.9289206
10/1/2017 1:00,0,237.9284877,0.05323,237.9284877
10/1/2017 2:00,0,237.928487,0.05323,237.928487
10/1/2017 3:00,0,237.9284872,0.05323,237.9284872
10/1/2017 4:00,0,250.1506856,0.05323,250.1506856
10/1/2017 5:00,0,274.5963893,0.05323,274.5963893
10/1/2017 6:00,0,314.9402057,0.05323,314.9402057
10/1/2017 7:00,0.03918445,296.6662674,0.05323,296.6662674
10/1/2017 8:00,0.02657925,296.6662672,0.05323,296.6662672
10/1/2017 9:00,0.1325925,447.9894382,0.05323,447.9894382
10/1/2017 10:00,0.63045,305.1554752,0.05323,305.1554752
10/1/2017 11:00,0.91239,672.6458432,0.05323,672.6458432
10/1/2017 12:00,0.84401,654.5361737,0.05323,654.5361737
10/1/2017 13:00,0.96278,728.3589436,0.05323,728.3589436
10/1/2017 14:00,0.892165,666.0258942,0.05323,666.0258942
10/1/2017 15:00,0.741605,728.8455188,0.05323,728.8455188
10/1/2017 16:00,0.54576,673.0321361,0.05323,673.0321361
10/1/2017 17:00,0.2851275,519.6261808,0.05323,519.6261808
10/1/2017 18:00,0.0393149,322.2972675,0.05323,322.2972675
10/1/2017 19:00,0,323.4838724,0.05323,323.4838724
10/1/2017 20:00,0,323.4838722,0.05323,323.4838722
10/1/2017 21:00,0,299.0407849,0.05323,299.0407849
10/1/2017 22:00,0,274.5950805,0.05323,274.5950805
10/1/2017 23:00,0,250.1506848,0.05323,250.1506848
10/2/2017 0:00,0,237.9284877,0.05323,237.9284877
10/2/2017 1:00,0,287.769654,0.05323,287.769654
10/2/2017 2:00,0,287.769654,0.05323,287.769654
10/2/2017 3:00,0,287.7696538,0.05323,287.7696538
10/2/2017 4:00,0,299.9918515,0.05323,299.9918515
10/2/2017 5:00,0,349.3579214,0.05323,349.3579214
10/2/2017 6:00,0,990.8918659,0.05323,990.8918659
10/2/2017 7:00,0.0542255,1066.180341,0.05323,1066.180341
10/2/2017 8:00,0.315593,1614.415982,0.05323,1614.415982
10/2/2017 9:00,0.57878,1583.330244,0.05323,1583.330244
10/2/2017 10:00,0.768855,1537.40113,0.05323,1537.40113
10/2/2017 11:00,0.890335,1542.589116,0.05323,1542.589116
10/2/2017 12:00,0.944975,1492.795752,0.05323,1492.795752
10/2/2017 13:00,0.938345,1546.369631,0.05323,1546.369631
10/2/2017 14:00,0.870645,1551.57898,0.05323,1551.57898
10/2/2017 15:00,0.739445,1548.164463,0.05323,1548.164463
10/2/2017 16:00,0.349362,1592.176541,0.05323,1592.176541
10/2/2017 17:00,0.209914,1491.579513,0.05323,1491.579513
10/2/2017 18:00,0.03439525,1322.544263,0.05323,1322.544263
10/2/2017 19:00,0,1316.681127,0.05323,1316.681127
10/2/2017 20:00,0,1154.754689,0.05323,1154.754689
10/2/2017 21:00,0,1108.070381,0.05323,1108.070381
10/2/2017 22:00,0,349.3566109,0.05323,349.3566109
10/2/2017 23:00,0,299.9918517,0.05323,299.9918517
10/3/2017 0:00,0,287.769654,0.05323,287.769654
10/3/2017 1:00,0,287.7696571,0.05323,287.7696571
10/3/2017 2:00,0,287.7696568,0.05323,287.7696568
10/3/2017 3:00,0,287.7696568,0.05323,287.7696568
10/3/2017 4:00,0,299.9918547,0.05323,299.9918547
10/3/2017 5:00,0,349.357927,0.05323,349.357927
10/3/2017 6:00,0,944.6696068,0.05323,944.6696068
10/3/2017 7:00,0.052322,989.5309302,0.05323,989.5309302
10/3/2017 8:00,0.216912,1531.579059,0.05323,1531.579059
10/3/2017 9:00,0.3785985,1499.937771,0.05323,1499.937771
10/3/2017 10:00,0.814455,1455.862701,0.05323,1455.862701
10/3/2017 11:00,0.905825,1461.240809,0.05323,1461.240809
10/3/2017 12:00,0.94203,1417.700274,0.05323,1417.700274
10/3/2017 13:00,0.899435,1482.794524,0.05323,1482.794524
10/3/2017 14:00,0.83247,1490.578762,0.05323,1490.578762
10/3/2017 15:00,0.785055,1488.308019,0.05323,1488.308019
10/3/2017 16:00,0.2334145,1533.494278,0.05323,1533.494278
10/3/2017 17:00,0.0361308,1412.543101,0.05323,1412.543101
10/3/2017 18:00,0.00431084,1232.947789,0.05323,1232.947789
10/3/2017 19:00,0,1228.90051,0.05323,1228.90051
10/3/2017 20:00,0,1072.738756,0.05323,1072.738756
10/3/2017 21:00,0,1038.7192,0.05323,1038.7192
10/3/2017 22:00,0,349.356614,0.05323,349.356614
10/3/2017 23:00,0,299.9918549,0.05323,299.9918549
10/4/2017 0:00,0,287.7696572,0.05323,287.7696572
10/4/2017 1:00,0,287.7696604,0.05323,287.7696604
10/4/2017 2:00,0,287.7696603,0.05323,287.7696603
10/4/2017 3:00,0,287.7696601,0.05323,287.7696601
10/4/2017 4:00,0,299.9918578,0.05323,299.9918578
10/4/2017 5:00,0,349.357932,0.05323,349.357932
10/4/2017 6:00,0,898.7488458,0.05323,898.7488458
10/4/2017 7:00,0.01087735,948.8565246,0.05323,948.8565246
10/4/2017 8:00,0.152371,1490.716923,0.05323,1490.716923
10/4/2017 9:00,0.44566,1464.528052,0.05323,1464.528052
10/4/2017 10:00,0.399753,1433.349457,0.05323,1433.349457
10/4/2017 11:00,0.143965,1447.245193,0.05323,1447.245193
10/4/2017 12:00,0.90796,1399.47928,0.05323,1399.47928
10/4/2017 13:00,0.8457,1456.294643,0.05323,1456.294643
10/4/2017 14:00,0.9884,1453.544506,0.05323,1453.544506
10/4/2017 15:00,0.742345,1445.564107,0.05323,1445.564107
10/4/2017 16:00,0.609375,1488.236162,0.05323,1488.236162
10/4/2017 17:00,0.3096175,1361.451151,0.05323,1361.451151
10/4/2017 18:00,0.03427505,1169.27679,0.05323,1169.27679
10/4/2017 19:00,0,1162.813281,0.05323,1162.813281
10/4/2017 20:00,0,1006.258723,0.05323,1006.258723
10/4/2017 21:00,0,972.9138911,0.05323,972.9138911
10/4/2017 22:00,0,349.356617,0.05323,349.356617
10/4/2017 23:00,0,299.9918579,0.05323,299.9918579
10/5/2017 0:00,0,287.7696603,0.05323,287.7696603
10/5/2017 1:00,0,287.7696636,0.05323,287.7696636
10/5/2017 2:00,0,287.7696637,0.05323,287.7696637
10/5/2017 3:00,0,287.7696638,0.05323,287.7696638
10/5/2017 4:00,0,299.9918616,0.05323,299.9918616
10/5/2017 5:00,0,349.3579365,0.05323,349.3579365
10/5/2017 6:00,0,837.2729432,0.05323,837.2729432
10/5/2017 7:00,0.0240539,897.6089146,0.05323,897.6089146
10/5/2017 8:00,0.269545,1444.0615,0.05323,1444.0615
10/5/2017 9:00,0.4411095,1423.501013,0.05323,1423.501013
10/5/2017 10:00,0.73236,1392.728181,0.05323,1392.728181
10/5/2017 11:00,0.8641,1403.947146,0.05323,1403.947146
10/5/2017 12:00,1,1354.681264,0.05323,1354.681264
10/5/2017 13:00,0.832615,1410.449719,0.05323,1410.449719
10/5/2017 14:00,0.57625,1410.221134,0.05323,1410.221134
10/5/2017 15:00,0.825455,1407.748238,0.05323,1407.748238
10/5/2017 16:00,0.59309,1453.835915,0.05323,1453.835915
10/5/2017 17:00,0.216826,1327.491064,0.05323,1327.491064
10/5/2017 18:00,0.01094315,1152.805954,0.05323,1152.805954
10/5/2017 19:00,0,1145.855696,0.05323,1145.855696
10/5/2017 20:00,0,994.2571686,0.05323,994.2571686
10/5/2017 21:00,0,966.4746516,0.05323,966.4746516
10/5/2017 22:00,0,349.3566205,0.05323,349.3566205
10/5/2017 23:00,0,299.9918614,0.05323,299.9918614
10/6/2017 0:00,0,287.7696637,0.05323,287.7696637
10/6/2017 1:00,0,287.769667,0.05323,287.769667
10/6/2017 2:00,0,287.7696669,0.05323,287.7696669
10/6/2017 3:00,0,287.7696668,0.05323,287.7696668
10/6/2017 4:00,0,299.9918644,0.05323,299.9918644
10/6/2017 5:00,0,349.357942,0.05323,349.357942
10/6/2017 6:00,0,844.4268908,0.05323,844.4268908
10/6/2017 7:00,0.0573975,897.7790789,0.05323,897.7790789
10/6/2017 8:00,0.3605455,1443.532564,0.05323,1443.532564
10/6/2017 9:00,0.671605,1422.926595,0.05323,1422.926595
10/6/2017 10:00,0.8886,1386.398786,0.05323,1386.398786
10/6/2017 11:00,1,1396.943765,0.05323,1396.943765
10/6/2017 12:00,1,1350.295344,0.05323,1350.295344
10/6/2017 13:00,1,1409.092537,0.05323,1409.092537
10/6/2017 14:00,1,1415.570309,0.05323,1415.570309
10/6/2017 15:00,0.8608,1414.670533,0.05323,1414.670533
10/6/2017 16:00,0.622435,1462.123825,0.05323,1462.123825
10/6/2017 17:00,0.3117555,1339.593239,0.05323,1339.593239
10/6/2017 18:00,0.02965665,1162.567058,0.05323,1162.567058
10/6/2017 19:00,0,1148.285637,0.05323,1148.285637
10/6/2017 20:00,0,991.2847195,0.05323,991.2847195
10/6/2017 21:00,0,964.0946223,0.05323,964.0946223
10/6/2017 22:00,0,349.3566237,0.05323,349.3566237
10/6/2017 23:00,0,299.9918647,0.05323,299.9918647
10/7/2017 0:00,0,287.7696669,0.05323,287.7696669
10/7/2017 1:00,0,237.9289432,0.05323,237.9289432
10/7/2017 2:00,0,237.9289432,0.05323,237.9289432
10/7/2017 3:00,0,237.9289431,0.05323,237.9289431
10/7/2017 4:00,0,250.1511407,0.05323,250.1511407
10/7/2017 5:00,0,274.5968567,0.05323,274.5968567
10/7/2017 6:00,0,840.9933349,0.05323,840.9933349
10/7/2017 7:00,0.054821,798.1901637,0.05323,798.1901637
10/7/2017 8:00,0.357089,1044.824229,0.05323,1044.824229
10/7/2017 9:00,0.661295,1009.204148,0.05323,1009.204148
10/7/2017 10:00,0.888555,959.8064706,0.05323,959.8064706
10/7/2017 11:00,1,964.9859919,0.05323,964.9859919
10/7/2017 12:00,1,971.5217474,0.05323,971.5217474
10/7/2017 13:00,1,976.9662993,0.05323,976.9662993
10/7/2017 14:00,1,731.0846758,0.05323,731.0846758
10/7/2017 15:00,0.85702,735.0300846,0.05323,735.0300846
10/7/2017 16:00,0.619625,786.8566533,0.05323,786.8566533
10/7/2017 17:00,0.307309,752.2199051,0.05323,752.2199051
10/7/2017 18:00,0.0256115,330.8422699,0.05323,330.8422699
10/7/2017 19:00,0,323.4852077,0.05323,323.4852077
10/7/2017 20:00,0,323.485208,0.05323,323.485208
10/7/2017 21:00,0,299.0416928,0.05323,299.0416928
10/7/2017 22:00,0,274.5955366,0.05323,274.5955366
10/7/2017 23:00,0,250.1511409,0.05323,250.1511409
10/8/2017 0:00,0,237.9289429,0.05323,237.9289429
10/8/2017 1:00,0,237.9285053,0.05323,237.9285053
10/8/2017 2:00,0,237.9285059,0.05323,237.9285059
10/8/2017 3:00,0,237.928506,0.05323,237.928506
10/8/2017 4:00,0,250.1507033,0.05323,250.1507033
10/8/2017 5:00,0,274.5964215,0.05323,274.5964215
10/8/2017 6:00,0,323.4838899,0.05323,323.4838899
10/8/2017 7:00,0.0523035,296.6662855,0.05323,296.6662855
10/8/2017 8:00,0.3513935,296.6662861,0.05323,296.6662861
10/8/2017 9:00,0.65439,259.9996927,0.05323,259.9996927
10/8/2017 10:00,0.875115,368.340024,0.05323,368.340024
10/8/2017 11:00,1,557.676529,0.05323,557.676529
10/8/2017 12:00,1,641.5652911,0.05323,641.5652911
10/8/2017 13:00,1,587.687488,0.05323,587.687488
10/8/2017 14:00,0.97497,645.8667144,0.05323,645.8667144
10/8/2017 15:00,0.832415,574.5768351,0.05323,574.5768351
10/8/2017 16:00,0.598125,668.9308891,0.05323,668.9308891
10/8/2017 17:00,0.294621,378.9037441,0.05323,378.9037441
10/8/2017 18:00,0.0205504,330.8409526,0.05323,330.8409526
10/8/2017 19:00,0,323.4838906,0.05323,323.4838906
10/8/2017 20:00,0,323.4838902,0.05323,323.4838902
10/8/2017 21:00,0,299.0408168,0.05323,299.0408168
10/8/2017 22:00,0,274.5950988,0.05323,274.5950988
10/8/2017 23:00,0,250.150703,0.05323,250.150703
10/9/2017 0:00,0,237.9285058,0.05323,237.9285058
10/9/2017 1:00,0,237.9285086,0.05323,237.9285086
10/9/2017 2:00,0,237.928508,0.05323,237.928508
10/9/2017 3:00,0,237.928508,0.05323,237.928508
10/9/2017 4:00,0,250.1507064,0.05323,250.1507064
10/9/2017 5:00,0,274.5964258,0.05323,274.5964258
10/9/2017 6:00,0,323.4838932,0.05323,323.4838932
10/9/2017 7:00,0.04941785,296.6662888,0.05323,296.6662888
10/9/2017 8:00,0.3412185,545.4201118,0.05323,545.4201118
10/9/2017 9:00,0.62806,552.9071004,0.05323,552.9071004
10/9/2017 10:00,0.719575,632.7043637,0.05323,632.7043637
10/9/2017 11:00,0.962065,615.43923,0.05323,615.43923
10/9/2017 12:00,0.982055,666.274406,0.05323,666.274406
10/9/2017 13:00,0.97241,620.0800226,0.05323,620.0800226
10/9/2017 14:00,0.90003,663.6637122,0.05323,663.6637122
10/9/2017 15:00,0.76238,614.3001799,0.05323,614.3001799
10/9/2017 16:00,0.55309,692.012379,0.05323,692.012379
10/9/2017 17:00,0.274185,585.5115425,0.05323,585.5115425
10/9/2017 18:00,0.0171976,330.8409552,0.05323,330.8409552
10/9/2017 19:00,0,323.4838925,0.05323,323.4838925
10/9/2017 20:00,0,323.4838931,0.05323,323.4838931
10/9/2017 21:00,0,299.0408217,0.05323,299.0408217
10/9/2017 22:00,0,274.595102,0.05323,274.595102
10/9/2017 23:00,0,250.1507065,0.05323,250.1507065
10/10/2017 0:00,0,237.9285081,0.05323,237.9285081
10/10/2017 1:00,0,287.76968,0.05323,287.76968
10/10/2017 2:00,0,287.76968,0.05323,287.76968
10/10/2017 3:00,0,287.7696802,0.05323,287.7696802
10/10/2017 4:00,0,299.9918781,0.05323,299.9918781
10/10/2017 5:00,0,349.3579638,0.05323,349.3579638
10/10/2017 6:00,0,815.294273,0.05323,815.294273
10/10/2017 7:00,0.0472531,814.0803456,0.05323,814.0803456
10/10/2017 8:00,0.3357305,1336.26204,0.05323,1336.26204
10/10/2017 9:00,0.618445,1349.832,0.05323,1349.832
10/10/2017 10:00,0.795305,1331.894617,0.05323,1331.894617
10/10/2017 11:00,0.91487,1345.629995,0.05323,1345.629995
10/10/2017 12:00,0.966405,1306.872542,0.05323,1306.872542
10/10/2017 13:00,0.991255,1367.228374,0.05323,1367.228374
10/10/2017 14:00,0.91552,1378.69881,0.05323,1378.69881
10/10/2017 15:00,0.73239,1384.123764,0.05323,1384.123764
10/10/2017 16:00,0.3091915,1435.204297,0.05323,1435.204297
10/10/2017 17:00,0.1760355,1325.167715,0.05323,1325.167715
10/10/2017 18:00,0.0061726,1165.513022,0.05323,1165.513022
10/10/2017 19:00,0,1163.439465,0.05323,1163.439465
10/10/2017 20:00,0,1016.909744,0.05323,1016.909744
10/10/2017 21:00,0,995.733388,0.05323,995.733388
10/10/2017 22:00,0,349.3566373,0.05323,349.3566373
10/10/2017 23:00,0,299.9918781,0.05323,299.9918781
10/11/2017 0:00,0,287.7696804,0.05323,287.7696804
10/11/2017 1:00,0,287.7696836,0.05323,287.7696836
10/11/2017 2:00,0,287.7696835,0.05323,287.7696835
10/11/2017 3:00,0,287.7696834,0.05323,287.7696834
10/11/2017 4:00,0,299.9918812,0.05323,299.9918812
10/11/2017 5:00,0,349.3579691,0.05323,349.3579691
10/11/2017 6:00,0,940.5864043,0.05323,940.5864043
10/11/2017 7:00,0.0439801,1067.154251,0.05323,1067.154251
10/11/2017 8:00,0.3260605,1631.213682,0.05323,1631.213682
10/11/2017 9:00,0.60584,1594.021626,0.05323,1594.021626
10/11/2017 10:00,0.80449,1539.70537,0.05323,1539.70537
10/11/2017 11:00,0.929225,1536.378886,0.05323,1536.378886
10/11/2017 12:00,0.98396,1486.123671,0.05323,1486.123671
10/11/2017 13:00,0.972615,1535.706323,0.05323,1535.706323
10/11/2017 14:00,0.917795,1532.1831,0.05323,1532.1831
10/11/2017 15:00,0.772565,1518.35178,0.05323,1518.35178
10/11/2017 16:00,0.54105,1550.523185,0.05323,1550.523185
10/11/2017 17:00,0.261462,1418.309113,0.05323,1418.309113
10/11/2017 18:00,0.01130195,1248.013223,0.05323,1248.013223
