Datetime (he),PV Gen (kW/rated kW),Deferral Load (kW),System Load1 (kW),System Load (kW),Site Load (kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Critical Load (kW)
10/5/2017 15:00,1650.91,4962,14077.48238,12160,12160,26.8942,0,0,12160
10/5/2017 16:00,1186.18,5189,14538.35915,12815,12815,28.6746,0,0,12815
10/5/2017 17:00,433.652,5631,13274.91064,10674,10674,29.7379,0,0,10674
10/5/2017 18:00,21.8863,5365,11528.05954,9697,9697,31.5002,0,0,9697
10/5/2017 19:00,0,5664,11458.55696,10388,10388,43.023,0,0,10388
10/5/2017 20:00,0,5631,9942.571686,9208,9208,58.0763,0,0,9208
10/5/2017 21:00,0,5598,9664.746516,9932,9932,62.6692,0,0,9932
10/5/2017 22:00,0,5537,3493.566205,8482,8482,47.8408,0,0,8482
10/5/2017 23:00,0,5099,2999.918614,9001,9001,40.0981,0,0,9001
10/6/2017 0:00,0,4700,2877.696637,8678,8678,33.9113,0,0,8678
10/6/2017 1:00,0,4613,2877.69667,7661,7661,30.2791,0,0,7661
10/6/2017 2:00,0,4613,2877.696669,8346,8346,28.5442,0,0,8346
10/6/2017 3:00,0,4613,2877.696668,8365,8365,27.3921,0,0,8365
10/6/2017 4:00,0,4613,2999.918644,8356,8356,27.3725,0,0,8356
10/6/2017 5:00,0,4420,3493.57942,8460,8460,27.0646,0,0,8460
10/6/2017 6:00,0,4610,8444.268908,8954,8954,27.6588,0,0,8954
10/6/2017 7:00,114.795,5263,8977.790789,9473,9473,30.9043,0,0,9473
10/6/2017 8:00,721.091,5628,14435.32564,10219,10219,39.5266,0,0,10219
10/6/2017 9:00,1343.21,5300,14229.26595,10896,10896,38.2768,0,0,10896
10/6/2017 10:00,1777.2,5196,13863.98786,11317,11317,28.8665,0,-16.0178,11317
10/6/2017 11:00,2000,5438,13969.43765,12976,12976,25.0468,0,0,12976
10/6/2017 12:00,2000,5536,13502.95344,13172,13172,22.5,0,0,13172
10/6/2017 13:00,2000,5188,14090.92537,11962,11962,25.9016,0,0,11962
10/6/2017 14:00,2000,5027,14155.70309,12081,12081,26.8806,0,0,12081
10/6/2017 15:00,1721.6,5365,14146.70533,12944,12944,27.6303,0,0,12944
10/6/2017 16:00,1244.87,5227,14621.23825,11185,11185,30.0307,0,0,11185
10/6/2017 17:00,623.511,5426,13395.93239,10201,10201,33.5852,0,0,10201
10/6/2017 18:00,59.3133,5759,11625.67058,9380,9380,36.4899,0,0,9380
10/6/2017 19:00,0,6020,11482.85637,9277,9277,50.0309,0,0,9277
10/6/2017 20:00,0,5991,9912.847195,10169,10169,70.7721,0,0,10169
10/6/2017 21:00,0,5634,9640.946223,9770,9770,64.6221,0,0,9770
10/6/2017 22:00,0,5459,3493.566237,9229,9229,48.4209,0,0,9229
10/6/2017 23:00,0,4981,2999.918647,8811,8811,41.9748,0,0,8811
10/7/2017 0:00,0,4516,2877.696669,8517,8517,35.2123,0,0,8517
10/7/2017 1:00,0,4516,2379.289432,8394,8394,32.2607,0,0,8394
10/7/2017 2:00,0,4516,2379.289432,7507,7507,33.8431,0,0,7507
10/7/2017 3:00,0,4516,2379.289431,7430,7430,30.9296,0,0,7430
10/7/2017 4:00,0,4516,2501.511407,8242,8242,30.0664,0,0,8242
10/7/2017 5:00,0,4426,2745.968567,7644,7644,28.4943,0,0,7644
10/7/2017 6:00,0,4598,8409.933349,8887,8887,29.3247,0,0,8887
10/7/2017 7:00,109.642,6615,7981.901637,9725,9725,30.8472,0,0,9725
10/7/2017 8:00,714.178,5258,10448.24229,9275,9275,37.832,0,0,9275
10/7/2017 9:00,1322.59,5237,10092.04148,9755,9755,31.2316,0,0,9755
10/7/2017 10:00,1777.11,5430,9598.064706,10348,10348,26.2246,0,-10.8706,10348
10/7/2017 11:00,2000,5118,9649.859919,11984,11984,20.2323,0,0,11984
10/7/2017 12:00,2000,5312,9715.217474,10774,10774,20.1449,0,0,10774
10/7/2017 13:00,2000,5175,9769.662993,12050,12050,23.6173,0,0,12050
10/7/2017 14:00,2000,5126,7310.846758,12047,12047,25.7153,0,0,12047
10/7/2017 15:00,1714.04,5060,7350.300846,10677,10677,26.3781,0,0,10677
10/7/2017 16:00,1239.25,5013,7868.566533,10207,10207,28.6017,0,0,10207
10/7/2017 17:00,614.618,5218,7522.199051,9707,9707,29.882,0,0,9707
10/7/2017 18:00,51.223,5839,3308.422699,10142,10142,32.9366,0,0,10142
10/7/2017 19:00,0,6000,3234.852077,9856,9856,47.3017,0,0,9856
10/7/2017 20:00,0,6160,3234.85208,9818,9818,58.519,0,0,9818
10/7/2017 21:00,0,5776,2990.416928,8524,8524,54.0287,0,0,8524
10/7/2017 22:00,0,5424,2745.955366,8293,8293,42.3969,0,0,8293
10/7/2017 23:00,0,4978,2501.511409,7969,7969,35.0805,0,0,7969
10/8/2017 0:00,0,4978,2379.289429,8479,8479,31.7943,0,0,8479
10/8/2017 1:00,0,4597,2379.285053,8270,8270,28.7649,0,0,8270
10/8/2017 2:00,0,4597,2379.285059,7327,7327,29.785,0,0,7327
10/8/2017 3:00,0,4597,2379.28506,7285,7285,29.7884,0,0,7285
10/8/2017 4:00,0,4597,2501.507033,8090,8090,28.887,0,0,8090
10/8/2017 5:00,0,4624,2745.964215,7966,7966,27.5996,0,0,7966
10/8/2017 6:00,0,5015,3234.838899,7293,7293,27.4804,0,0,7293
10/8/2017 7:00,104.607,5590,2966.662855,7336,7336,28.1696,0,0,7336
10/8/2017 8:00,702.787,5704,2966.662861,8319,8319,30.8287,0,0,8319
10/8/2017 9:00,1308.78,5515,2599.996927,8692,8692,29.3274,0,0,8692
10/8/2017 10:00,1750.23,5588,3683.40024,7932,7932,23.0273,0,0,7932
10/8/2017 11:00,2000,5337,5576.76529,8427,8427,6.0093,0,0,8427
10/8/2017 12:00,2000,5327,6415.652911,8378,8378,7.5784,0,0,8378
10/8/2017 13:00,2000,5381,5876.87488,8446,8446,8.4812,0,0,8446
10/8/2017 14:00,1949.94,5460,6458.667144,8418,8418,9.13,0,0,8418
10/8/2017 15:00,1664.83,5352,5745.768351,8523,8523,15,0,0,8523
10/8/2017 16:00,1196.25,5055,6689.308891,9506,9506,21.9569,0,0,9506
10/8/2017 17:00,589.242,5477,3789.037441,8529,8529,22.7578,0,0,8529
10/8/2017 18:00,41.1008,5409,3308.409526,8464,8464,25.8604,0,0,8464
10/8/2017 19:00,0,6086,3234.838906,8601,8601,34.9549,0,0,8601
10/8/2017 20:00,0,5835,3234.838902,9561,9561,51.0579,0,0,9561
10/8/2017 21:00,0,5888,2990.408168,9438,9438,54.0479,0,0,9438
10/8/2017 22:00,0,5306,2745.950988,8302,8302,43.198,0,0,8302
10/8/2017 23:00,0,5419,2501.50703,8887,8887,37.2044,0,0,8887
10/9/2017 0:00,0,4972,2379.285058,8688,8688,31.8187,0,0,8688
10/9/2017 1:00,0,4524,2379.285086,8346,8346,29.1635,0,0,8346
10/9/2017 2:00,0,4524,2379.28508,8223,8223,28.4358,0,0,8223
10/9/2017 3:00,0,4524,2379.28508,8137,8137,27.4156,0,0,8137
10/9/2017 4:00,0,4524,2501.507064,8042,8042,27.4831,0,0,8042
10/9/2017 5:00,0,4582,2745.964258,7208,7208,27.3299,0,0,7208
10/9/2017 6:00,0,4905,3234.838932,7208,7208,27.7345,0,0,7208
10/9/2017 7:00,98.8357,5786,2966.662888,7274,7274,31.3871,0,0,7274
10/9/2017 8:00,682.437,6038,5454.201118,7292,7292,41.189,0,0,7292
10/9/2017 9:00,1256.12,5693,5529.071004,8254,8254,43.2723,0,0,8254
10/9/2017 10:00,1439.15,5751,6327.043637,8031,8031,28.5376,0,0,8031
10/9/2017 11:00,1924.13,5650,6154.3923,9354,9354,23.7244,0,0,9354
10/9/2017 12:00,1964.11,5513,6662.74406,9601,9601,21.1723,0,0,9601
10/9/2017 13:00,1944.82,5122,6200.800226,9629,9629,19.8811,0,0,9629
10/9/2017 14:00,1800.06,5327,6636.637122,9582,9582,22.5026,0,0,9582
10/9/2017 15:00,1524.76,5281,6143.001799,9524,9524,23.9458,0,0,9524
10/9/2017 16:00,1106.18,5358,6920.12379,9473,9473,28.2629,0,0,9473
10/9/2017 17:00,548.37,5503,5855.115425,8307,8307,31.1459,0,0,8307
10/9/2017 18:00,34.3952,5716,3308.409552,8973,8973,32.747,0,0,8973
10/9/2017 19:00,0,6238,3234.838925,8199,8199,46.6869,0,0,8199
10/9/2017 20:00,0,6062,3234.838931,8268,8268,65.986,0,0,8268
10/9/2017 21:00,0,5860,2990.408217,9115,9115,68.0412,0,0,9115
10/9/2017 22:00,0,5529,2745.95102,9011,9011,52.0143,0,0,9011
10/9/2017 23:00,0,5024,2501.507065,7917,7917,44.4821,0,0,7917
10/10/2017 0:00,0,4509,2379.285081,7686,7686,36.9059,0,0,7686
10/10/2017 1:00,0,4509,2877.6968,8489,8489,33.6473,0,0,8489
10/10/2017 2:00,0,4509,2877.6968,7421,7421,33.7837,0,0,7421
10/10/2017 3:00,0,4509,2877.696802,8156,8156,29.73,0,0,8156
10/10/2017 4:00,0,4524,2999.918781,7199,7199,28.4156,0,0,7199
10/10/2017 5:00,0,4859,3493.579638,7250,7250,28.2931,0,0,7250
10/10/2017 6:00,0,5477,8152.94273,7404,7404,29.1748,0,0,7404
10/10/2017 7:00,94.5062,5481,8140.803456,7909,7909,33.4001,0,0,7909
10/10/2017 8:00,671.461,5767,13362.6204,8910,8910,41.2075,0,0,8910
10/10/2017 9:00,1236.89,5499,13498.32,8767,8767,42.4378,0,0,8767
10/10/2017 10:00,1590.61,5580,13318.94617,8970,8970,29.197,0,0,8970
10/10/2017 11:00,1829.74,5232,13456.29995,10193,10193,23.8852,0,0,10193
10/10/2017 12:00,1932.81,5335,13068.72542,9944,9944,21.5188,0,0,9944
10/10/2017 13:00,1982.51,5052,13672.28374,10071,10071,22.3147,0,0,10071
10/10/2017 14:00,1831.04,5155,13786.9881,9924,9924,23.3089,0,0,9924
10/10/2017 15:00,1464.78,5226,13841.23764,9222,9222,26.5816,0,0,9222
10/10/2017 16:00,618.383,5352,14352.04297,8873,8873,28.1391,0,0,8873
10/10/2017 17:00,352.071,5294,13251.67715,8721,8721,32.7491,0,0,8721
10/10/2017 18:00,12.3452,6006,11655.13022,8430,8430,34.5411,0,0,8430
10/10/2017 19:00,0,5770,11634.39465,8430,8430,50.6453,0,0,8430
10/10/2017 20:00,0,5376,10169.09744,9447,9447,72.3205,0,0,9447
10/10/2017 21:00,0,5515,9957.33388,8362,8362,72.69,0,0,8362
10/10/2017 22:00,0,5019,3493.566373,8199,8199,53.8204,0,0,8199
10/10/2017 23:00,0,4885,2999.918781,7875,7875,45.4251,0,0,7875
10/11/2017 0:00,0,4885,2877.696804,7721,7721,37.8038,0,0,7721
10/11/2017 1:00,0,4369,2877.696836,8289,8289,33.3911,0,0,8289
10/11/2017 2:00,0,4369,2877.696835,7413,7413,30.0204,0,0,7413
10/11/2017 3:00,0,4369,2877.696834,8109,8109,28.4311,0,0,8109
10/11/2017 4:00,0,4324,2999.918812,8099,8099,27.4953,0,0,8099
10/11/2017 5:00,0,4431,3493.579691,8242,8242,27.4953,0,0,8242
10/11/2017 6:00,0,4956,9405.864043,8802,8802,27.4666,0,0,8802
10/11/2017 7:00,87.9602,5081,10671.54251,10395,10395,30.9888,0,0,10395
10/11/2017 8:00,652.121,5572,16312.13682,11644,11644,40.8083,0,0,11644
10/11/2017 9:00,1211.68,5572,15940.21626,12467,12467,43.047,0,0,12467
10/11/2017 10:00,1608.98,5130,15397.0537,11425,11425,29.8551,0,0,11425
10/11/2017 11:00,1858.45,5179,15363.78886,11599,11599,21.3984,0,0,11599
10/11/2017 12:00,1967.92,5365,14861.23671,11731,11731,17.1811,0,0,11731
10/11/2017 13:00,1945.23,5087,15357.06323,11748,11748,18.09,0,0,11748
10/11/2017 14:00,1835.59,5140,15321.831,11944,11944,19.6401,0,0,11944
10/11/2017 15:00,1545.13,5279,15183.5178,12903,12903,20.8345,0,0,12903
10/11/2017 16:00,1082.1,5403,15505.23185,12446,12446,23.8804,0,0,12446
10/11/2017 17:00,522.924,5300,14183.09113,10337,10337,25.9025,0,0,10337
10/11/2017 18:00,22.6039,5724,12480.13223,9576,9576,28.9055,0,0,9576
10/11/2017 19:00,0,5497,12187.74282,10236,10236,42.2472,0,0,10236
10/11/2017 20:00,0,5290,10600.49429,9251,9251,58.1023,0,0,9251
10/11/2017 21:00,0,5290,10241.28374,9960,9960,59.9869,0,0,9960
10/11/2017 22:00,0,5017,3493.566403,9210,9210,46.8947,0,0,9210
10/11/2017 23:00,0,5017,2999.918812,8868,8868,40.3691,0,0,8868
10/12/2017 0:00,0,4509,2877.696833,7704,7704,32.9476,0,0,7704
10/12/2017 1:00,0,4509,2877.696868,7507,7507,29.93,0,0,7507
10/12/2017 2:00,0,4509,2877.69687,7438,7438,28.4468,0,0,7438
10/12/2017 3:00,0,4509,2877.696871,8242,8242,27.6444,0,0,8242
10/12/2017 4:00,0,4509,2999.918849,7319,7319,27.0696,0,0,7319
10/12/2017 5:00,0,4509,3493.579745,7507,7507,27.1061,0,0,7507
10/12/2017 6:00,0,4509,8643.882057,8944,8944,27.4499,0,0,8944
10/12/2017 7:00,83.8413,5010,8995.607478,10418,10418,31.98,0,0,10418
10/12/2017 8:00,661.219,4907,14421.59831,11612,11612,42.0127,0,0,11612
10/12/2017 9:00,1232.21,5052,14111.42421,11021,11021,47.6911,0,0,11021
10/12/2017 10:00,1653.25,5085,13726.01126,11527,11527,29.5752,0,0,11527
10/12/2017 11:00,1918.59,5087,13826.92103,11781,11781,24.0446,0,0,11781
10/12/2017 12:00,2000,5039,13378.69713,13199,13199,19.3691,0,0,13199
10/12/2017 13:00,1986.84,5159,13907.47344,11731,11731,19.6929,0,0,11731
10/12/2017 14:00,1831.19,5153,13949.08997,11746,11746,21.611,0,0,11746
10/12/2017 15:00,1553.47,5293,13977.89103,11621,11621,21.6679,0,0,11621
10/12/2017 16:00,1105.76,5240,14478.08481,12418,12418,20.5591,0,0,12418
10/12/2017 17:00,523.991,5498,13315.35655,11406,11406,23.9724,0,0,11406
10/12/2017 18:00,0,6241,11711.71967,10425,10425,28,0,0,10425
10/12/2017 19:00,0,6062,11512.57021,9089,9089,39.6609,0,0,9089
10/12/2017 20:00,0,6191,9973.838727,9089,9089,52.8408,0,0,9089
10/12/2017 21:00,0,5765,9686.347932,9837,9837,54.242,0,0,9837
10/12/2017 22:00,0,5248,3493.566438,9362,9362,45.2,0,0,9362
10/12/2017 23:00,0,4771,2999.918847,8878,8878,39.9724,0,0,8878
10/13/2017 0:00,0,4771,2877.696869,8555,8555,34.2927,0,0,8555
10/13/2017 1:00,0,4268,2877.696905,7481,7481,31.2937,0,0,7481
10/13/2017 2:00,0,4268,2877.696905,8261,8261,29.4337,0,0,8261
10/13/2017 3:00,0,4268,2877.696905,8223,8223,28.1114,0,0,8223
10/13/2017 4:00,0,4268,2999.918884,8042,8042,28.2041,0,0,8042
10/13/2017 5:00,0,4501,3493.579797,8318,8318,27.7603,0,0,8318
10/13/2017 6:00,0,5512,8244.944786,9001,9001,28.5815,0,0,9001
10/13/2017 7:00,82.1096,5934,8055.645138,10628,10628,32.6077,0,0,10628
10/13/2017 8:00,655.038,5234,13256.20807,10562,10562,42.8741,0,0,10562
10/13/2017 9:00,1212.99,5153,13243.90637,10801,10801,43.6991,0,0,10801
10/13/2017 10:00,1601.49,5357,13093.20277,12011,12011,29.545,0,0,12011
10/13/2017 11:00,1841.32,5263,13162.53784,11110,11110,23.5,0,0,11110
10/13/2017 12:00,1874.22,5464,12709.32953,12381,12381,18.8796,0,0,12381
10/13/2017 13:00,1849.57,5426,13265.86647,11197,11197,20.5064,0,0,11197
10/13/2017 14:00,1710.5,5460,13295.49825,12495,12495,23.5,0,0,12495
10/13/2017 15:00,1448.4,5355,13273.25452,11247,11247,25.637,0,0,11247
10/13/2017 16:00,1035.54,5346,13723.45284,11972,11972,26.2394,0,0,11972
10/13/2017 17:00,507.925,6289,12525.40916,11004,11004,26.1247,0,0,11004
10/13/2017 18:00,0,6087,10865.823,8952,8952,30.321,0,0,8952
10/13/2017 19:00,0,6211,10348.08361,9808,9808,40.1,0,0,9808
10/13/2017 20:00,0,6549,8563.066782,8841,8841,56.539,0,0,8841
10/13/2017 21:00,0,5808,8171.863555,9372,9372,52.7485,0,0,9372
10/13/2017 22:00,0,5241,3493.566473,7986,7986,42.1342,0,0,7986
10/13/2017 23:00,0,4795,2999.918881,7627,7627,36.441,0,0,7627
10/14/2017 0:00,0,4795,2877.696902,7293,7293,33.2509,0,0,7293
10/14/2017 1:00,0,4403,2379.289666,7938,7938,31.5912,0,0,7938
10/14/2017 2:00,0,4403,2379.289666,7028,7028,31.4381,0,0,7028
10/14/2017 3:00,0,4403,2379.289666,7767,7767,28.4988,0,0,7767
10/14/2017 4:00,0,4403,2501.511646,6994,6994,27.2992,0,0,6994
10/14/2017 5:00,0,4247,2745.968953,7814,7814,32,0,0,7814
10/14/2017 6:00,0,4782,7632.734834,7584,7584,32,0,0,7584
10/14/2017 7:00,63.6712,5404,6672.665003,9793,9793,34.8038,0,0,9793
10/14/2017 8:00,650.184,5450,8781.144945,10671,10671,36.4949,0,0,10671
10/14/2017 9:00,1209.77,5604,8604.878223,11323,11323,36.4822,0,0,11323
10/14/2017 10:00,1601.21,5557,8332.009558,11959,11959,28.7021,0,0,11959
10/14/2017 11:00,1834.28,5588,8748.458811,12326,12326,21.91,0,0,12326
10/14/2017 12:00,1765.49,5600,9129.59862,11123,11123,19.4464,0,0,11123
10/14/2017 13:00,1748.25,5606,9221.466473,11026,11026,20.9158,0,0,11026
10/14/2017 14:00,1728.97,5458,6772.272852,12265,12265,26.3337,0,0,12265
10/14/2017 15:00,1455.96,5466,6801.880411,11900,11900,25.5151,0,0,11900
10/14/2017 16:00,1008.19,5425,7310.567383,10099,10099,29.4113,0,0,10099
10/14/2017 17:00,382.958,5511,6944.245515,10181,10181,32.0374,0,0,10181
10/14/2017 18:00,0,5902,3393.859703,9542,9542,34.6687,0,0,9542
10/14/2017 19:00,0,6287,3234.852411,9457,9457,49.7414,0,0,9457
10/14/2017 20:00,0,5717,3234.852406,9334,9334,68.6294,0,0,9334
10/14/2017 21:00,0,5362,2990.417353,8165,8165,70.5774,0,0,8165
10/14/2017 22:00,0,5561,2745.955601,7866,7866,53.653,0,0,7866
10/14/2017 23:00,0,5035,2501.511644,8422,8422,47.7918,0,0,8422
10/15/2017 0:00,0,4525,2379.289667,8489,8489,40.3748,0,0,8489
10/15/2017 1:00,0,4525,2379.285249,7721,7721,35.098,0,0,7721
10/15/2017 2:00,0,4525,2379.28525,7601,7601,35.9094,0,0,7601
10/15/2017 3:00,0,4525,2379.285246,8356,8356,34.0545,0,0,8356
10/15/2017 4:00,0,4525,2501.507221,7490,7490,33.1764,0,0,7490
10/15/2017 5:00,0,4645,2745.96455,7404,7404,30.5243,0,0,7404
10/15/2017 6:00,0,4827,3234.839089,7498,7498,30.24,0,0,7498
10/15/2017 7:00,73.3527,5767,3052.099717,8421,8421,32.2794,0,0,8421
10/15/2017 8:00,634.357,5653,2966.663053,7673,7673,34.8351,0,0,7673
10/15/2017 9:00,1177.02,5283,2599.997116,7983,7983,35.5487,0,0,7983
10/15/2017 10:00,1589.79,5276,2111.109198,8203,8203,26.5798,0,0,8203
10/15/2017 11:00,1829.18,5006,2111.118114,8687,8687,21.6806,0,0,8687
10/15/2017 12:00,1983.02,5343,2111.118114,8867,8867,19,0,0,8867
10/15/2017 13:00,1959.73,5070,2111.131476,8960,8960,19.2975,0,0,8960
10/15/2017 14:00,1801.13,5102,2111.118111,9883,9883,24.8823,0,0,9883
10/15/2017 15:00,1511.75,5145,2111.109205,9746,9746,26.2523,0,0,9746
10/15/2017 16:00,1065.17,5267,2599.997115,8689,8689,31.0041,0,0,8689
10/15/2017 17:00,490.306,5457,2966.663044,8515,8515,35.4721,0,0,8515
10/15/2017 18:00,0,5632,3393.846381,8456,8456,38.3683,0,0,8456
10/15/2017 19:00,0,6063,3234.839095,9637,9637,57.1728,0,0,9637
10/15/2017 20:00,0,5714,3234.839095,8755,8755,92.702,0,0,8755
10/15/2017 21:00,0,5793,2990.4085,8550,8550,97.0073,0,0,8550
10/15/2017 22:00,0,5473,2745.951182,8396,8396,59.6391,0,0,8396
10/15/2017 23:00,0,4981,2501.507221,8251,8251,51.7043,0,0,8251
10/16/2017 0:00,0,4530,2379.285244,8783,8783,43.5979,0,0,8783
10/16/2017 1:00,0,4530,2877.697007,8612,8612,39.6367,0,0,8612
10/16/2017 2:00,0,4530,2877.697008,8526,8526,33.7495,0,0,8526
10/16/2017 3:00,0,4530,2877.697008,7644,7644,34.165,0,0,7644
10/16/2017 4:00,0,4530,2999.918986,8441,8441,30.9316,0,0,8441
10/16/2017 5:00,0,5187,3493.579959,7601,7601,29.6776,0,0,7601
10/16/2017 6:00,0,4898,8395.82814,8536,8536,32.516,0,0,8536
10/16/2017 7:00,68.6905,5477,9387.100514,8720,8720,36.5221,0,0,8720
10/16/2017 8:00,637.814,5692,14842.71579,8864,8864,40.8148,0,0,8864
10/16/2017 9:00,1199.31,5241,14546.47186,9216,9216,43,0,0,9216
10/16/2017 10:00,1591.4,5485,14225.26574,8342,8342,33.8417,0,0,8342
10/16/2017 11:00,1827.6,5108,14488.11772,8762,8762,28.593,0,0,8762
10/16/2017 12:00,1919.09,5556,14305.88575,9924,9924,28.1304,0,0,9924
10/16/2017 13:00,1935.08,5870,15113.76285,8910,8910,33.0778,0,0,8910
10/16/2017 14:00,1775.4,5241,15285.83176,9857,9857,32.8771,0,0,9857
10/16/2017 15:00,1488.32,5123,15263.21148,8764,8764,35.5844,0,0,8764
10/16/2017 16:00,1042.02,5380,15688.41953,9468,9468,38.7464,0,0,9468
10/16/2017 17:00,477.584,5370,14460.32755,9192,9192,45,0,0,9192
10/16/2017 18:00,0,6340,12801.20928,9153,9153,49.1872,0,0,9153
10/16/2017 19:00,0,6763,12585.87659,8550,8550,79.2353,0,0,8550
10/16/2017 20:00,0,5651,11012.9435,8687,8687,131.6309,0,0,8687
10/16/2017 21:00,0,5452,10668.38392,8456,8456,117.0933,0,0,8456
10/16/2017 22:00,0,5317,3493.566575,8268,8268,64.24,0,0,8268
10/16/2017 23:00,0,4803,2999.918983,8003,8003,49.7898,0,0,8003
10/17/2017 0:00,0,4803,2877.697005,7746,7746,43.8603,0,0,7746
10/17/2017 1:00,0,4293,2877.69704,6675,6675,37.83,0,0,6675
10/17/2017 2:00,0,4293,2877.69704,5369,5369,36.123,0,0,5369
10/17/2017 3:00,0,4293,2877.697041,5378,5378,36.1293,0,0,5378
10/17/2017 4:00,0,4293,2999.919019,5780,5780,31.9079,0,0,5780
10/17/2017 5:00,0,4486,3493.580022,6712,6712,31.4673,0,0,6712
10/17/2017 6:00,0,4802,9429.203104,7977,7977,34.0451,0,0,7977
10/17/2017 7:00,63.2174,5536,10033.82844,9387,9387,37.5658,0,0,9387
10/17/2017 8:00,632.373,5440,15439.09601,11490,11490,51.4332,0,0,11490
10/17/2017 9:00,1204.36,5446,15332.34492,10985,10985,50.1979,0,0,10985
10/17/2017 10:00,1575.68,5509,15192.80932,12803,12803,36.5961,0,0,12803
10/17/2017 11:00,1812.9,5325,15428.66793,13316,13316,32.2057,0,0,13316
10/17/2017 12:00,1918.21,5386,14964.46913,12140,12140,34.6694,0,0,12140
10/17/2017 13:00,1893.55,5319,15411.54881,13531,13531,39.6614,0,0,13531
10/17/2017 14:00,1744.5,5289,15358.79908,13554,13554,40.5705,0,0,13554
10/17/2017 15:00,1468.88,5250,15350.41983,12044,12044,45.2785,0,0,12044
10/17/2017 16:00,1049.52,5409,15894.41433,11600,11600,47.5665,0,0,11600
10/17/2017 17:00,477.631,5491,14900.37534,10659,10659,49.3497,0,0,10659
10/17/2017 18:00,0,6102,13211.25022,9773,9773,57.7039,0,0,9773
10/17/2017 19:00,0,6039,12939.4957,10473,10473,97.3404,0,0,10473
10/17/2017 20:00,0,5678,11387.06685,9208,9208,150,0,0,9208
10/17/2017 21:00,0,5386,11140.63375,9922,9922,109.1983,0,0,9922
10/17/2017 22:00,0,5218,3493.566609,8593,8593,66.7014,0,0,8593
10/17/2017 23:00,0,5218,2999.919018,8114,8114,54.1398,0,0,8114
10/18/2017 0:00,0,4720,2877.697041,7849,7849,45.8409,0,0,7849
10/18/2017 1:00,0,4720,2877.697076,8555,8555,38.6523,0,0,8555
10/18/2017 2:00,0,4720,2877.697077,7473,7473,34.8853,0,0,7473
10/18/2017 3:00,0,4218,2877.697077,8299,8299,33.0002,0,0,8299
10/18/2017 4:00,0,4218,2999.919055,8166,8166,30.7041,0,0,8166
10/18/2017 5:00,0,4218,3493.580069,7473,7473,29.9871,0,0,7473
10/18/2017 6:00,0,4764,10128.98798,8944,8944,31.6522,0,0,8944
10/18/2017 7:00,56.9599,4764,11050.65323,9308,9308,36.0147,0,0,9308
10/18/2017 8:00,658.083,4931,16494.43445,11546,11546,50.0485,0,0,11546
10/18/2017 9:00,1240.43,5142,16060.37347,12245,12245,54.6856,0,0,12245
10/18/2017 10:00,1649.1,5119,15490.44604,12870,12870,37.9842,0,0,12870
10/18/2017 11:00,1854.46,5205,15435.47411,11937,11937,34.8628,0,0,11937
10/18/2017 12:00,1953.31,5112,14986.58806,13418,13418,34.9338,0,0,13418
10/18/2017 13:00,1922.5,5061,15400.12934,12099,12099,36.8005,0,0,12099
10/18/2017 14:00,1707.16,5057,15359.18925,13423,13423,38.113,0,0,13423
10/18/2017 15:00,1437.29,5029,15358.42022,11959,11959,40.0626,0,0,11959
10/18/2017 16:00,1013.23,4965,15859.19512,11433,11433,41.4336,0,0,11433
10/18/2017 17:00,464.869,5329,14873.56896,10522,10522,41.7824,0,0,10522
10/18/2017 18:00,0,5685,13494.83592,10796,10796,47.1369,0,0,10796
10/18/2017 19:00,0,5809,13027.71888,10663,10663,69.7133,0,0,10663
10/18/2017 20:00,0,5809,11322.82354,10520,10520,105.6533,0,0,10520
10/18/2017 21:00,0,5588,10950.51853,9080,9080,75.6939,0,0,9080
10/18/2017 22:00,0,5385,3493.566644,8370,8370,62.4902,0,0,8370
10/18/2017 23:00,0,4905,2999.919053,8973,8973,51.4532,0,0,8973
10/19/2017 0:00,0,4905,2877.697076,8669,8669,42.5277,0,0,8669
10/19/2017 1:00,0,4381,2877.697111,7686,7686,36.2961,0,0,7686
10/19/2017 2:00,0,4381,2877.697112,7473,7473,31.0237,0,0,7473
10/19/2017 3:00,0,4381,2877.697111,7430,7430,28.1025,0,0,7430
10/19/2017 4:00,0,4381,2999.91909,8166,8166,27.3731,0,0,8166
10/19/2017 5:00,0,4381,3493.580125,7550,7550,26.8719,0,0,7550
10/19/2017 6:00,0,4381,9636.637944,8935,8935,27.9003,0,0,8935
10/19/2017 7:00,51.419,4715,10125.05884,9467,9467,31.0785,0,0,9467
10/19/2017 8:00,637.49,4828,15365.90487,10303,10303,46.098,0,0,10303
10/19/2017 9:00,1204.82,5258,14920.46678,10884,10884,48.422,0,0,10884
10/19/2017 10:00,1596.78,5264,14353.8941,13064,13064,33.6312,0,0,13064
10/19/2017 11:00,1844.36,5185,14372.17331,12549,12549,28.7443,0,0,12549
10/19/2017 12:00,1881.89,5288,13907.71301,14135,14135,24.2382,0,0,14135
10/19/2017 13:00,1860.66,4894,14552.57537,12791,12791,24.9261,0,0,12791
10/19/2017 14:00,1777.18,4983,14592.59322,13061,13061,27.1701,0,0,13061
10/19/2017 15:00,1491.73,4876,14592.09878,14099,14099,27.4664,0,0,14099
10/19/2017 16:00,1045.26,5016,15048.30185,12343,12343,30.0003,0,0,12343
