Datetime (he),Deferral Load (kW),DA Price ($/kWh),,
11/12/2024 21:42,2004.327595,50.25821,2.004327595,2004.327595
11/12/2024 21:57,2004.327595,55,2.004327595,2004.327595
11/12/2024 22:12,2004.327595,68.76221,2.004327595,2004.327595
11/12/2024 22:27,2004.327595,73.57522,2.004327595,2004.327595
11/12/2024 22:42,1937.516675,58.13076,1.937516675,1937.516675
11/12/2024 22:57,2004.327595,44.83998,2.004327595,2004.327595
11/12/2024 23:12,1937.516675,36.89146,1.937516675,1937.516675
11/12/2024 23:27,1937.516675,33.97309,1.937516675,1937.516675
11/12/2024 23:42,1937.516675,29.57592,1.937516675,1937.516675
11/12/2024 23:57,2004.327595,25.08614,2.004327595,2004.327595
11/13/2024 0:12,2004.327595,24.36611,2.004327595,2004.327595
11/13/2024 0:27,1937.516675,23.03247,1.937516675,1937.516675
11/13/2024 0:42,1870.705755,24.62106,1.870705755,1870.705755
11/13/2024 0:57,1870.705755,27.83649,1.870705755,1870.705755
11/13/2024 1:12,1870.705755,31.71786,1.870705755,1870.705755
11/13/2024 1:27,1937.516675,31.84984,1.937516675,1937.516675
11/13/2024 1:42,1937.516675,34.10992,1.937516675,1937.516675
11/13/2024 1:57,1937.516675,34.54811,1.937516675,1937.516675
11/13/2024 2:12,1937.516675,35.71092,1.937516675,1937.516675
11/13/2024 2:27,1937.516675,38.82548,1.937516675,1937.516675
11/13/2024 2:42,1870.705755,41.89935,1.870705755,1870.705755
11/13/2024 2:57,1870.705755,48.9696,1.870705755,1870.705755
11/13/2024 3:12,1870.705755,55.83958,1.870705755,1870.705755
11/13/2024 3:27,1870.705755,64.98013,1.870705755,1870.705755
11/13/2024 3:42,1870.705755,72.19496,1.870705755,1870.705755
11/13/2024 3:57,1937.516675,77.09,1.937516675,1937.516675
11/13/2024 4:12,1937.516675,89.03936,1.937516675,1937.516675
11/13/2024 4:27,1870.705755,100.04149,1.870705755,1870.705755
11/13/2024 4:42,1870.705755,71.2008,1.870705755,1870.705755
11/13/2024 4:57,1870.705755,51.28906,1.870705755,1870.705755
11/13/2024 5:12,1870.705755,39.32261,1.870705755,1870.705755
11/13/2024 5:27,1937.516675,35.46632,1.937516675,1937.516675
11/13/2024 5:42,1870.705755,31.75535,1.870705755,1870.705755
11/13/2024 5:57,1870.705755,27.59032,1.870705755,1870.705755
11/13/2024 6:12,1870.705755,25.2103,1.870705755,1870.705755
11/13/2024 6:27,1870.705755,21.51,1.870705755,1870.705755
11/13/2024 6:42,1937.516675,23.83119,1.937516675,1937.516675
11/13/2024 6:57,1870.705755,29.5565,1.870705755,1870.705755
11/13/2024 7:12,1937.516675,30.62715,1.937516675,1937.516675
11/13/2024 7:27,1870.705755,30.65048,1.870705755,1870.705755
11/13/2024 7:42,1937.516675,30.84855,1.937516675,1937.516675
11/13/2024 7:57,1937.516675,35.681,1.937516675,1937.516675
11/13/2024 8:12,1937.516675,36.3917,1.937516675,1937.516675
11/13/2024 8:27,1937.516675,41.47123,1.937516675,1937.516675
11/13/2024 8:42,2004.327595,45.21554,2.004327595,2004.327595
11/13/2024 8:57,2004.327595,50.38697,2.004327595,2004.327595
11/13/2024 9:12,2137.949435,60.21731,2.137949435,2137.949435
11/13/2024 9:27,2137.949435,71.00821,2.137949435,2137.949435
11/13/2024 9:42,2204.760354,93.39762,2.204760354,2204.760354
11/13/2024 9:57,1937.516675,95.76914,1.937516675,1937.516675
11/13/2024 10:12,2004.327595,112.07415,2.004327595,2004.327595
11/13/2024 10:27,2004.327595,128.00863,2.004327595,2004.327595
11/13/2024 10:42,2004.327595,92.22,2.004327595,2004.327595
11/13/2024 10:57,2004.327595,57.07378,2.004327595,2004.327595
11/13/2024 11:12,2004.327595,43.24656,2.004327595,2004.327595
11/13/2024 11:27,1937.516675,37.54941,1.937516675,1937.516675
11/13/2024 11:42,2004.327595,32.44711,2.004327595,2004.327595
11/13/2024 11:57,2071.138515,29.35103,2.071138515,2071.138515
11/13/2024 12:12,1937.516675,26.93803,1.937516675,1937.516675
11/13/2024 12:27,2137.949435,25.16113,2.137949435,2137.949435
11/13/2024 12:42,2004.327595,26.12331,2.004327595,2004.327595
11/13/2024 12:57,2071.138515,30.81894,2.071138515,2071.138515
11/13/2024 13:12,2004.327595,32.42467,2.004327595,2004.327595
11/13/2024 13:27,2004.327595,30.43707,2.004327595,2004.327595
11/13/2024 13:42,2004.327595,30.8895,2.004327595,2004.327595
11/13/2024 13:57,2004.327595,34.88123,2.004327595,2004.327595
11/13/2024 14:12,2004.327595,37.87775,2.004327595,2004.327595
11/13/2024 14:27,1937.516675,44.5334,1.937516675,1937.516675
11/13/2024 14:42,2004.327595,50.45215,2.004327595,2004.327595
11/13/2024 14:57,2004.327595,56.70518,2.004327595,2004.327595
11/13/2024 15:12,1937.516675,73.74756,1.937516675,1937.516675
11/13/2024 15:27,1937.516675,102.90195,1.937516675,1937.516675
11/13/2024 15:42,1937.516675,241.86676,1.937516675,1937.516675
11/13/2024 15:57,2004.327595,278.62919,2.004327595,2004.327595
11/13/2024 16:12,2004.327595,382.09947,2.004327595,2004.327595
11/13/2024 16:27,1937.516675,598.00733,1.937516675,1937.516675
11/13/2024 16:42,1937.516675,218.76087,1.937516675,1937.516675
11/13/2024 16:57,2004.327595,64.3,2.004327595,2004.327595
11/13/2024 17:12,2004.327595,47.75443,2.004327595,2004.327595
11/13/2024 17:27,1870.705755,41.29263,1.870705755,1870.705755
11/13/2024 17:42,1937.516675,32.62089,1.937516675,1937.516675
11/13/2024 17:57,2004.327595,30.00325,2.004327595,2004.327595
11/13/2024 18:12,1937.516675,28.06541,1.937516675,1937.516675
11/13/2024 18:27,1937.516675,25.77501,1.937516675,1937.516675
11/13/2024 18:42,2004.327595,26.79636,2.004327595,2004.327595
11/13/2024 18:57,2004.327595,29.95604,2.004327595,2004.327595
11/13/2024 19:12,2004.327595,32.16151,2.004327595,2004.327595
11/13/2024 19:27,2004.327595,31.07911,2.004327595,2004.327595
11/13/2024 19:42,2004.327595,28.89499,2.004327595,2004.327595
11/13/2024 19:57,2004.327595,33.44634,2.004327595,2004.327595
11/13/2024 20:12,1937.516675,36.811,1.937516675,1937.516675
11/13/2024 20:27,1937.516675,40.66379,1.937516675,1937.516675
11/13/2024 20:42,2004.327595,46.67772,2.004327595,2004.327595
11/13/2024 20:57,2071.138515,54.31083,2.071138515,2071.138515
11/13/2024 21:12,2071.138515,61.0311,2.071138515,2071.138515
11/13/2024 21:27,2071.138515,68.00856,2.071138515,2071.138515
11/13/2024 21:42,2071.138515,83.98924,2.071138515,2071.138515
11/13/2024 21:57,2071.138515,103.45662,2.071138515,2071.138515
11/13/2024 22:12,2071.138515,138.188,2.071138515,2071.138515
11/13/2024 22:27,2071.138515,174.34794,2.071138515,2071.138515
11/13/2024 22:42,2004.327595,74.83874,2.004327595,2004.327595
11/13/2024 22:57,2004.327595,53.61063,2.004327595,2004.327595
11/13/2024 23:12,2071.138515,40.70854,2.071138515,2071.138515
11/13/2024 23:27,1937.516675,37.08381,1.937516675,1937.516675
11/13/2024 23:42,1937.516675,31.86614,1.937516675,1937.516675
11/13/2024 23:57,1937.516675,27.74462,1.937516675,1937.516675
11/14/2024 0:12,2071.138515,27.10295,2.071138515,2071.138515
11/14/2024 0:27,1937.516675,25.85305,1.937516675,1937.516675
11/14/2024 0:42,1937.516675,26.19636,1.937516675,1937.516675
11/14/2024 0:57,2004.327595,29.52262,2.004327595,2004.327595
11/14/2024 1:12,2004.327595,32.06959,2.004327595,2004.327595
11/14/2024 1:27,2004.327595,30.98729,2.004327595,2004.327595
11/14/2024 1:42,1937.516675,28.06702,1.937516675,1937.516675
11/14/2024 1:57,1937.516675,29.95679,1.937516675,1937.516675
11/14/2024 2:12,1937.516675,32.77435,1.937516675,1937.516675
11/14/2024 2:27,1937.516675,34.81989,1.937516675,1937.516675
11/14/2024 2:42,1870.705755,35.14812,1.870705755,1870.705755
11/14/2024 2:57,1937.516675,40.71785,1.937516675,1937.516675
11/14/2024 3:12,1937.516675,41.88268,1.937516675,1937.516675
11/14/2024 3:27,1937.516675,47.14145,1.937516675,1937.516675
11/14/2024 3:42,1937.516675,50.88694,1.937516675,1937.516675
11/14/2024 3:57,1937.516675,52.24012,1.937516675,1937.516675
11/14/2024 4:12,1937.516675,65.34388,1.937516675,1937.516675
11/14/2024 4:27,1937.516675,70.90934,1.937516675,1937.516675
11/14/2024 4:42,1937.516675,52.10648,1.937516675,1937.516675
11/14/2024 4:57,1937.516675,47.17073,1.937516675,1937.516675
11/14/2024 5:12,1937.516675,36.47463,1.937516675,1937.516675
11/14/2024 5:27,1937.516675,32.8591,1.937516675,1937.516675
11/14/2024 5:42,1937.516675,28.47298,1.937516675,1937.516675
11/14/2024 5:57,2004.327595,25.5451,2.004327595,2004.327595
11/14/2024 6:12,1937.516675,25.50454,1.937516675,1937.516675
11/14/2024 6:27,1937.516675,28.71751,1.937516675,1937.516675
11/14/2024 6:42,1937.516675,28.30738,1.937516675,1937.516675
11/14/2024 6:57,1937.516675,29.28278,1.937516675,1937.516675
11/14/2024 7:12,1937.516675,26.78411,1.937516675,1937.516675
11/14/2024 7:27,1937.516675,21.27687,1.937516675,1937.516675
11/14/2024 7:42,1937.516675,21.31571,1.937516675,1937.516675
11/14/2024 7:57,1937.516675,23.43821,1.937516675,1937.516675
11/14/2024 8:12,1870.705755,28.12283,1.870705755,1870.705755
11/14/2024 8:27,1937.516675,31.48746,1.937516675,1937.516675
11/14/2024 8:42,2071.138515,34.54406,2.071138515,2071.138515
11/14/2024 8:57,2271.571274,35.93734,2.271571274,2271.571274
11/14/2024 9:12,2271.571274,37.00249,2.271571274,2271.571274
11/14/2024 9:27,2271.571274,39.00005,2.271571274,2271.571274
11/14/2024 9:42,1937.516675,44.00221,1.937516675,1937.516675
11/14/2024 9:57,1870.705755,47.40618,1.870705755,1870.705755
11/14/2024 10:12,2004.327595,53.3177,2.004327595,2004.327595
11/14/2024 10:27,1937.516675,71.90126,1.937516675,1937.516675
11/14/2024 10:42,2004.327595,51.88425,2.004327595,2004.327595
11/14/2024 10:57,1870.705755,46.97,1.870705755,1870.705755
11/14/2024 11:12,1870.705755,37.50492,1.870705755,1870.705755
11/14/2024 11:27,2004.327595,33.68,2.004327595,2004.327595
11/14/2024 11:42,2004.327595,33.53566,2.004327595,2004.327595
11/14/2024 11:57,2004.327595,30.65852,2.004327595,2004.327595
11/14/2024 12:12,2004.327595,31.49478,2.004327595,2004.327595
11/14/2024 12:27,1937.516675,30.53501,1.937516675,1937.516675
11/14/2024 12:42,2137.949435,31.10095,2.137949435,2137.949435
11/14/2024 12:57,1870.705755,31.19275,1.870705755,1870.705755
11/14/2024 13:12,1937.516675,25.0356,1.937516675,1937.516675
11/14/2024 13:27,1937.516675,14.41143,1.937516675,1937.516675
11/14/2024 13:42,1937.516675,6.02,1.937516675,1937.516675
11/14/2024 13:57,1937.516675,12.2135,1.937516675,1937.516675
11/14/2024 14:12,2071.138515,22.82264,2.071138515,2071.138515
11/14/2024 14:27,2071.138515,28.81288,2.071138515,2071.138515
11/14/2024 14:42,1870.705755,29.92619,1.870705755,1870.705755
11/14/2024 14:57,1870.705755,35.0011,1.870705755,1870.705755
11/14/2024 15:12,2071.138515,35.66389,2.071138515,2071.138515
11/14/2024 15:27,1870.705755,38.25565,1.870705755,1870.705755
11/14/2024 15:42,1870.705755,43.7527,1.870705755,1870.705755
11/14/2024 15:57,1937.516675,47.69048,1.937516675,1937.516675
11/14/2024 16:12,1870.705755,53.83263,1.870705755,1870.705755
11/14/2024 16:27,1870.705755,80.33155,1.870705755,1870.705755
11/14/2024 16:42,1870.705755,53.94279,1.870705755,1870.705755
11/14/2024 16:57,1937.516675,43.51308,1.937516675,1937.516675
11/14/2024 17:12,1870.705755,34.28453,1.870705755,1870.705755
11/14/2024 17:27,1803.894835,30.58415,1.803894835,1803.894835
11/14/2024 17:42,1803.894835,27.74608,1.803894835,1803.894835
11/14/2024 17:57,1803.894835,22.77047,1.803894835,1803.894835
11/14/2024 18:12,1803.894835,21.67251,1.803894835,1803.894835
11/14/2024 18:27,1803.894835,21.12802,1.803894835,1803.894835
11/14/2024 18:42,1870.705755,23.27398,1.870705755,1870.705755
11/14/2024 18:57,1803.894835,27.81975,1.803894835,1803.894835
11/14/2024 19:12,1870.705755,34.70067,1.870705755,1870.705755
11/14/2024 19:27,1803.894835,30.54134,1.803894835,1803.894835
11/14/2024 19:42,1870.705755,25.76867,1.870705755,1870.705755
11/14/2024 19:57,1870.705755,25.20416,1.870705755,1870.705755
11/14/2024 20:12,1870.705755,30.30048,1.870705755,1870.705755
11/14/2024 20:27,1870.705755,32.91424,1.870705755,1870.705755
11/14/2024 20:42,1870.705755,34.30489,1.870705755,1870.705755
11/14/2024 20:57,1870.705755,36.47777,1.870705755,1870.705755
11/14/2024 21:12,1937.516675,38.6044,1.937516675,1937.516675
11/14/2024 21:27,1937.516675,41.34904,1.937516675,1937.516675
11/14/2024 21:42,2004.327595,43.12557,2.004327595,2004.327595
11/14/2024 21:57,2004.327595,45.75016,2.004327595,2004.327595
11/14/2024 22:12,2004.327595,53.46354,2.004327595,2004.327595
11/14/2024 22:27,2004.327595,72.95877,2.004327595,2004.327595
11/14/2024 22:42,1937.516675,51.8775,1.937516675,1937.516675
11/14/2024 22:57,2004.327595,45.5283,2.004327595,2004.327595
11/14/2024 23:12,1937.516675,34.57,1.937516675,1937.516675
11/14/2024 23:27,1937.516675,30.68598,1.937516675,1937.516675
11/14/2024 23:42,1937.516675,28.80884,1.937516675,1937.516675
11/14/2024 23:57,1937.516675,25.26386,1.937516675,1937.516675
11/15/2024 0:12,1870.705755,24.15879,1.870705755,1870.705755
11/15/2024 0:27,1870.705755,23.337,1.870705755,1870.705755
11/15/2024 0:42,1870.705755,24.44733,1.870705755,1870.705755
11/15/2024 0:57,1870.705755,28.3601,1.870705755,1870.705755
11/15/2024 1:12,1870.705755,31.66008,1.870705755,1870.705755
11/15/2024 1:27,1870.705755,28.72878,1.870705755,1870.705755
11/15/2024 1:42,1870.705755,23.55131,1.870705755,1870.705755
11/15/2024 1:57,1870.705755,22.2551,1.870705755,1870.705755
11/15/2024 2:12,1870.705755,24.69941,1.870705755,1870.705755
11/15/2024 2:27,1870.705755,25.75569,1.870705755,1870.705755
11/15/2024 2:42,1870.705755,27.45528,1.870705755,1870.705755
11/15/2024 2:57,1870.705755,30.80207,1.870705755,1870.705755
11/15/2024 3:12,1870.705755,34.3853,1.870705755,1870.705755
11/15/2024 3:27,1870.705755,35.04474,1.870705755,1870.705755
11/15/2024 3:42,1870.705755,36.98365,1.870705755,1870.705755
11/15/2024 3:57,1870.705755,38.02966,1.870705755,1870.705755
11/15/2024 4:12,1870.705755,46.01435,1.870705755,1870.705755
11/15/2024 4:27,1870.705755,54.6013,1.870705755,1870.705755
11/15/2024 4:42,1870.705755,48.36566,1.870705755,1870.705755
11/15/2024 4:57,1870.705755,40.30271,1.870705755,1870.705755
11/15/2024 5:12,1870.705755,32.80952,1.870705755,1870.705755
11/15/2024 5:27,1870.705755,28.54721,1.870705755,1870.705755
11/15/2024 5:42,1870.705755,26.56962,1.870705755,1870.705755
11/15/2024 5:57,1870.705755,23.70088,1.870705755,1870.705755
11/15/2024 6:12,1803.894835,21.43321,1.803894835,1803.894835
11/15/2024 6:27,1803.894835,21.8058,1.803894835,1803.894835
11/15/2024 6:42,1870.705755,23.17931,1.870705755,1870.705755
11/15/2024 6:57,1870.705755,26.24255,1.870705755,1870.705755
11/15/2024 7:12,1803.894835,27.39978,1.803894835,1803.894835
11/15/2024 7:27,1803.894835,25.35819,1.803894835,1803.894835
11/15/2024 7:42,1803.894835,18.99961,1.803894835,1803.894835
11/15/2024 7:57,1937.516675,18.69499,1.937516675,1937.516675
11/15/2024 8:12,1937.516675,22.51375,1.937516675,1937.516675
11/15/2024 8:27,1937.516675,23.4546,1.937516675,1937.516675
11/15/2024 8:42,1870.705755,25.74528,1.870705755,1870.705755
11/15/2024 8:57,1937.516675,29.22813,1.937516675,1937.516675
11/15/2024 9:12,1937.516675,31.93061,1.937516675,1937.516675
11/15/2024 9:27,1870.705755,30.93481,1.870705755,1870.705755
11/15/2024 9:42,1937.516675,34.74495,1.937516675,1937.516675
11/15/2024 9:57,1937.516675,35.77144,1.937516675,1937.516675
11/15/2024 10:12,1937.516675,45.22833,1.937516675,1937.516675
11/15/2024 10:27,1937.516675,59.11195,1.937516675,1937.516675
11/15/2024 10:42,1937.516675,47.2805,1.937516675,1937.516675
11/15/2024 10:57,1870.705755,38.76618,1.870705755,1870.705755
11/15/2024 11:12,1870.705755,31.31154,1.870705755,1870.705755
11/15/2024 11:27,1937.516675,29.33358,1.937516675,1937.516675
11/15/2024 11:42,1870.705755,32.7801,1.870705755,1870.705755
11/15/2024 11:57,1870.705755,25.30612,1.870705755,1870.705755
11/15/2024 12:12,1870.705755,24.07879,1.870705755,1870.705755
11/15/2024 12:27,1870.705755,22.30677,1.870705755,1870.705755
11/15/2024 12:42,2004.327595,25.08762,2.004327595,2004.327595
11/15/2024 12:57,1937.516675,29.08782,1.937516675,1937.516675
11/15/2024 13:12,1870.705755,28.0182,1.870705755,1870.705755
11/15/2024 13:27,1870.705755,22.51432,1.870705755,1870.705755
11/15/2024 13:42,1870.705755,23.01168,1.870705755,1870.705755
11/15/2024 13:57,2004.327595,20.42884,2.004327595,2004.327595
11/15/2024 14:12,1937.516675,22.00738,1.937516675,1937.516675
11/15/2024 14:27,1870.705755,22.49097,1.870705755,1870.705755
11/15/2024 14:42,1870.705755,24.30691,1.870705755,1870.705755
11/15/2024 14:57,1870.705755,27.50698,1.870705755,1870.705755
11/15/2024 15:12,1870.705755,30.2267,1.870705755,1870.705755
11/15/2024 15:27,1870.705755,33.43508,1.870705755,1870.705755
11/15/2024 15:42,1870.705755,33.34821,1.870705755,1870.705755
11/15/2024 15:57,1870.705755,34.69232,1.870705755,1870.705755
11/15/2024 16:12,1870.705755,41.0096,1.870705755,1870.705755
11/15/2024 16:27,2004.327595,55.45722,2.004327595,2004.327595
11/15/2024 16:42,1870.705755,45.96994,1.870705755,1870.705755
11/15/2024 16:57,1870.705755,37.13078,1.870705755,1870.705755
11/15/2024 17:12,2004.327595,32.87468,2.004327595,2004.327595
11/15/2024 17:27,1803.894835,29.74499,1.803894835,1803.894835
11/15/2024 17:42,1870.705755,26.17761,1.870705755,1870.705755
11/15/2024 17:57,1803.894835,23.80699,1.803894835,1803.894835
11/15/2024 18:12,1803.894835,22.64242,1.803894835,1803.894835
11/15/2024 18:27,1803.894835,21.32993,1.803894835,1803.894835
11/15/2024 18:42,1803.894835,23.91671,1.803894835,1803.894835
11/15/2024 18:57,1803.894835,28.51,1.803894835,1803.894835
11/15/2024 19:12,1870.705755,26.53823,1.870705755,1870.705755
11/15/2024 19:27,1870.705755,22.70182,1.870705755,1870.705755
11/15/2024 19:42,1803.894835,21.4591,1.803894835,1803.894835
11/15/2024 19:57,1803.894835,22.52468,1.803894835,1803.894835
11/15/2024 20:12,1870.705755,23.71054,1.870705755,1870.705755
11/15/2024 20:27,1870.705755,28.08555,1.870705755,1870.705755
11/15/2024 20:42,1870.705755,27.22412,1.870705755,1870.705755
11/15/2024 20:57,1870.705755,30.37263,1.870705755,1870.705755
11/15/2024 21:12,1937.516675,33.36208,1.937516675,1937.516675
11/15/2024 21:27,2004.327595,32.76206,2.004327595,2004.327595
11/15/2024 21:42,1937.516675,34.94822,1.937516675,1937.516675
11/15/2024 21:57,1937.516675,35.52093,1.937516675,1937.516675
11/15/2024 22:12,1937.516675,41.14703,1.937516675,1937.516675
11/15/2024 22:27,1870.705755,54.08172,1.870705755,1870.705755
11/15/2024 22:42,1937.516675,46.33638,1.937516675,1937.516675
11/15/2024 22:57,1937.516675,36.52435,1.937516675,1937.516675
11/15/2024 23:12,1937.516675,32.26003,1.937516675,1937.516675
11/15/2024 23:27,1870.705755,29.16127,1.870705755,1870.705755
11/15/2024 23:42,1937.516675,31.63269,1.937516675,1937.516675
11/15/2024 23:57,1937.516675,25.98873,1.937516675,1937.516675
11/16/2024 0:12,1937.516675,28.95291,1.937516675,1937.516675
11/16/2024 0:27,1870.705755,25.71751,1.870705755,1870.705755
11/16/2024 0:42,1937.516675,25.43703,1.937516675,1937.516675
11/16/2024 0:57,1937.516675,26.76595,1.937516675,1937.516675
11/16/2024 1:12,1870.705755,21.48866,1.870705755,1870.705755
11/16/2024 1:27,1870.705755,13.96861,1.870705755,1870.705755
11/16/2024 1:42,1870.705755,10.31228,1.870705755,1870.705755
11/16/2024 1:57,1870.705755,13.15242,1.870705755,1870.705755
11/16/2024 2:12,1870.705755,13.95052,1.870705755,1870.705755
11/16/2024 2:27,1870.705755,18.06438,1.870705755,1870.705755
11/16/2024 2:42,1937.516675,20.38956,1.937516675,1937.516675
11/16/2024 2:57,1937.516675,23.28784,1.937516675,1937.516675
11/16/2024 3:12,1803.894835,26.05489,1.803894835,1803.894835
11/16/2024 3:27,1870.705755,27.91021,1.870705755,1870.705755
11/16/2024 3:42,1870.705755,30.86847,1.870705755,1870.705755
11/16/2024 3:57,1870.705755,34.28356,1.870705755,1870.705755
11/16/2024 4:12,1870.705755,40.28283,1.870705755,1870.705755
11/16/2024 4:27,1937.516675,51.17474,1.937516675,1937.516675
11/16/2024 4:42,1870.705755,49.84858,1.870705755,1870.705755
11/16/2024 4:57,1870.705755,42.80854,1.870705755,1870.705755
11/16/2024 5:12,1937.516675,34.39857,1.937516675,1937.516675
11/16/2024 5:27,1870.705755,30.74033,1.870705755,1870.705755
11/16/2024 5:42,1870.705755,28.65086,1.870705755,1870.705755
11/16/2024 5:57,1870.705755,25.13493,1.870705755,1870.705755
11/16/2024 6:12,1870.705755,27.41481,1.870705755,1870.705755
11/16/2024 6:27,1803.894835,26.03126,1.803894835,1803.894835
11/16/2024 6:42,1870.705755,26.20594,1.870705755,1870.705755
11/16/2024 6:57,1870.705755,26.33555,1.870705755,1870.705755
11/16/2024 7:12,1803.894835,22.30004,1.803894835,1803.894835
11/16/2024 7:27,1803.894835,11.77759,1.803894835,1803.894835
11/16/2024 7:42,1870.705755,9.55272,1.870705755,1870.705755
11/16/2024 7:57,1803.894835,9.60724,1.803894835,1803.894835
11/16/2024 8:12,1803.894835,11.8885,1.803894835,1803.894835
11/16/2024 8:27,1937.516675,12.8743,1.937516675,1937.516675
11/16/2024 8:42,1870.705755,16.68621,1.870705755,1870.705755
11/16/2024 8:57,1937.516675,20.0554,1.937516675,1937.516675
11/16/2024 9:12,1870.705755,23.23507,1.870705755,1870.705755
11/16/2024 9:27,1870.705755,27.50543,1.870705755,1870.705755
11/16/2024 9:42,1870.705755,29.43322,1.870705755,1870.705755
11/16/2024 9:57,1870.705755,32.89339,1.870705755,1870.705755
11/16/2024 10:12,1870.705755,40.05414,1.870705755,1870.705755
11/16/2024 10:27,1937.516675,51.48659,1.937516675,1937.516675
11/16/2024 10:42,1937.516675,51.8892,1.937516675,1937.516675
11/16/2024 10:57,1870.705755,44.16447,1.870705755,1870.705755
11/16/2024 11:12,1870.705755,33.51062,1.870705755,1870.705755
11/16/2024 11:27,1870.705755,28.72844,1.870705755,1870.705755
11/16/2024 11:42,1937.516675,26.58792,1.937516675,1937.516675
11/16/2024 11:57,1937.516675,24.96756,1.937516675,1937.516675
11/16/2024 12:12,1937.516675,25.03152,1.937516675,1937.516675
11/16/2024 12:27,2004.327595,24.6826,2.004327595,2004.327595
11/16/2024 12:42,1937.516675,25.21037,1.937516675,1937.516675
11/16/2024 12:57,1870.705755,33.06108,1.870705755,1870.705755
11/16/2024 13:12,1870.705755,34.54687,1.870705755,1870.705755
11/16/2024 13:27,1870.705755,23.7941,1.870705755,1870.705755
11/16/2024 13:42,1870.705755,17.56892,1.870705755,1870.705755
11/16/2024 13:57,1870.705755,17.92197,1.870705755,1870.705755
11/16/2024 14:12,1937.516675,18.95223,1.937516675,1937.516675
11/16/2024 14:27,1870.705755,21.76731,1.870705755,1870.705755
11/16/2024 14:42,1870.705755,21.83227,1.870705755,1870.705755
11/16/2024 14:57,1870.705755,25.88602,1.870705755,1870.705755
11/16/2024 15:12,1870.705755,29.04066,1.870705755,1870.705755
11/16/2024 15:27,1937.516675,30.41257,1.937516675,1937.516675
11/16/2024 15:42,1870.705755,33.00017,1.870705755,1870.705755
11/16/2024 15:57,1937.516675,36.8673,1.937516675,1937.516675
11/16/2024 16:12,1937.516675,44.80938,1.937516675,1937.516675
11/16/2024 16:27,1870.705755,54.16,1.870705755,1870.705755
11/16/2024 16:42,1937.516675,50.79405,1.937516675,1937.516675
11/16/2024 16:57,1870.705755,41.86003,1.870705755,1870.705755
11/16/2024 17:12,1870.705755,30.89598,1.870705755,1870.705755
11/16/2024 17:27,1803.894835,29.37815,1.803894835,1803.894835
11/16/2024 17:42,1870.705755,31.52032,1.870705755,1870.705755
11/16/2024 17:57,1870.705755,28.69984,1.870705755,1870.705755
11/16/2024 18:12,1870.705755,29.23381,1.870705755,1870.705755
11/16/2024 18:27,1870.705755,26.67036,1.870705755,1870.705755
11/16/2024 18:42,1870.705755,27.69072,1.870705755,1870.705755
11/16/2024 18:57,1870.705755,28.56463,1.870705755,1870.705755
11/16/2024 19:12,1937.516675,22.65523,1.937516675,1937.516675
11/16/2024 19:27,1870.705755,16.61526,1.870705755,1870.705755
11/16/2024 19:42,1870.705755,11.17594,1.870705755,1870.705755
11/16/2024 19:57,1937.516675,15.04146,1.937516675,1937.516675
11/16/2024 20:12,1870.705755,16.29078,1.870705755,1870.705755
11/16/2024 20:27,1870.705755,20.90468,1.870705755,1870.705755
11/16/2024 20:42,1937.516675,22.71436,1.937516675,1937.516675
11/16/2024 20:57,1937.516675,26.10821,1.937516675,1937.516675
11/16/2024 21:12,1937.516675,29.3811,1.937516675,1937.516675
11/16/2024 21:27,1937.516675,31.43487,1.937516675,1937.516675
11/16/2024 21:42,1937.516675,34.75517,1.937516675,1937.516675
11/16/2024 21:57,2004.327595,36.17134,2.004327595,2004.327595
11/16/2024 22:12,2004.327595,44.04057,2.004327595,2004.327595
11/16/2024 22:27,2004.327595,54.9051,2.004327595,2004.327595
11/16/2024 22:42,2004.327595,45.03362,2.004327595,2004.327595
11/16/2024 22:57,1937.516675,37.68,1.937516675,1937.516675
11/16/2024 23:12,1937.516675,32.05369,1.937516675,1937.516675
11/16/2024 23:27,2004.327595,28.99574,2.004327595,2004.327595
11/16/2024 23:42,1870.705755,30.67599,1.870705755,1870.705755
11/16/2024 23:57,1870.705755,28.43442,1.870705755,1870.705755
11/17/2024 0:12,1937.516675,25.75862,1.937516675,1937.516675
11/17/2024 0:27,1937.516675,24.66051,1.937516675,1937.516675
11/17/2024 0:42,1937.516675,25.41282,1.937516675,1937.516675
11/17/2024 0:57,1937.516675,28.22435,1.937516675,1937.516675
11/17/2024 1:12,1937.516675,34.16871,1.937516675,1937.516675
11/17/2024 1:27,1870.705755,31.60181,1.870705755,1870.705755
11/17/2024 1:42,1870.705755,26.56435,1.870705755,1870.705755
11/17/2024 1:57,1937.516675,29.16268,1.937516675,1937.516675
11/17/2024 2:12,1937.516675,32.51578,1.937516675,1937.516675
11/17/2024 2:27,1937.516675,34.24725,1.937516675,1937.516675
11/17/2024 2:42,1937.516675,34.85078,1.937516675,1937.516675
11/17/2024 2:57,1937.516675,36.36681,1.937516675,1937.516675
11/17/2024 3:12,1937.516675,39.76495,1.937516675,1937.516675
11/17/2024 3:27,1870.705755,43.40574,1.870705755,1870.705755
11/17/2024 3:42,1937.516675,48.10761,1.937516675,1937.516675
11/17/2024 3:57,1937.516675,50.56716,1.937516675,1937.516675
11/17/2024 4:12,1937.516675,55.52141,1.937516675,1937.516675
